dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.601914404306282735e-01,4.248868227005004883e-01,8.369326591491699219e-01,7.640464737129719630e-01,1.713575571775436401e-01,9.454632656749729636e-01,-7.245213985443115234e-01
3.882748219465820272e-02,3.808199167251586914e-01,8.036872744560241699e-01,5.793188724908290288e-01,2.116335481405258179e-01,9.524606476662276222e-01,-1.183966994285583496e+00
1.991967862862974448e-01,3.986483812332153320e-01,8.163424134254455566e-01,6.287177314347097701e-01,2.033078968524932861e-01,9.951429779064757675e-01,-1.025412321090698242e+00
6.177723524388473164e-02,3.576758801937103271e-01,7.856439948081970215e-01,6.625469889956467906e-01,2.054977118968963623e-01,8.605566665879003097e-01,-9.946964979171752930e-01
3.706850534644703932e-01,3.553285002708435059e-01,7.712813019752502441e-01,8.399639890334333892e-01,1.983333528041839600e-01,7.668278232036729314e-01,-5.262922644615173340e-01
3.398018259174250821e-01,3.444807231426239014e-01,7.632260918617248535e-01,7.517216979694021362e-01,2.095751762390136719e-01,8.073299410008875077e-01,-7.546400427818298340e-01
3.253571215762408042e-01,3.509120047092437744e-01,7.720530629158020020e-01,4.807681509076787707e-01,2.395820468664169312e-01,9.832492928419558353e-01,-1.406566023826599121e+00
1.112587270678748325e-01,3.731996119022369385e-01,7.957161664962768555e-01,5.195425018194543831e-01,2.256087064743041992e-01,9.826330425480127584e-01,-1.330223917961120605e+00
1.502835628221896314e-01,3.687068223953247070e-01,7.933752536773681641e-01,6.553541084423744056e-01,2.095849812030792236e-01,9.079872939094327799e-01,-1.048741459846496582e+00
4.111540504810650143e-01,3.202349841594696045e-01,7.312723398208618164e-01,6.834928016237286075e-01,2.215465456247329712e-01,7.773031054852743704e-01,-8.865066766738891602e-01
3.280001450137877417e-02,3.272273540496826172e-01,7.551048994064331055e-01,4.058098213083763395e-01,2.427225708961486816e-01,8.637958576503844688e-01,-1.753996372222900391e+00
2.293347205955116319e-01,3.324464559555053711e-01,7.584842443466186523e-01,5.298552451287076304e-01,2.386534363031387329e-01,9.052435850398764527e-01,-1.468573331832885742e+00
3.394330526593462849e-02,3.183110654354095459e-01,7.481903433799743652e-01,6.082229859683143669e-01,2.201008200645446777e-01,7.869133689941931742e-01,-1.100168704986572266e+00
1.282415530805280368e-01,3.048406839370727539e-01,7.296527028083801270e-01,4.937900018720579598e-01,2.388890832662582397e-01,7.892482945124065230e-01,-1.491885662078857422e+00
3.813715089481634068e-01,3.164651095867156982e-01,7.348113059997558594e-01,4.599624108751224627e-01,2.464356720447540283e-01,8.820561707955797415e-01,-1.576631665229797363e+00
1.002691006359192061e-01,4.778211414813995361e-01,8.771258592605590820e-01,9.719745790105873695e-01,1.227130442857742310e-01,9.194835331752478913e-01,-3.304411172866821289e-01
3.150226664988816649e-01,3.295094072818756104e-01,7.516261935234069824e-01,6.240930691363060223e-01,2.290632724761962891e-01,8.584646446595169955e-01,-1.159855842590332031e+00
4.026583811702870719e-01,3.368510901927947998e-01,7.517716884613037109e-01,3.405092668582845872e-01,2.497255057096481323e-01,9.926108727054676617e-01,-1.499302268028259277e+00
6.966398369169481131e-02,3.814992606639862061e-01,8.060374855995178223e-01,7.909169471250300232e-01,1.788339912891387939e-01,8.182653638479978619e-01,-6.285207271575927734e-01
4.066834647464643848e-01,3.270571827888488770e-01,7.430283427238464355e-01,6.451805338059998229e-01,2.277126759290695190e-01,8.379025019992097922e-01,-1.048766732215881348e+00
3.281805348746040241e-01,3.765531182289123535e-01,7.968416213989257812e-01,8.608723218357638984e-01,1.915130019187927246e-01,8.089410521602637960e-01,-5.118314623832702637e-01
1.679269886393555955e-01,3.131397366523742676e-01,7.361052036285400391e-01,3.777959635052310361e-01,2.472003549337387085e-01,8.311900320955859511e-01,-1.814435482025146484e+00
3.044690258076339084e-01,3.164445161819458008e-01,7.333086133003234863e-01,3.004900923472815233e-01,2.514483630657196045e-01,8.693240540793422122e-01,-1.826744318008422852e+00
5.512473637661946188e-03,3.558062314987182617e-01,7.844537496566772461e-01,5.718447383206954893e-01,2.188780009746551514e-01,8.983137032817074541e-01,-1.245499491691589355e+00
1.191854241208980258e-01,4.176886677742004395e-01,8.353618383407592773e-01,8.780945363731670339e-01,1.604390591382980347e-01,8.457765872913239891e-01,-4.717920720577239990e-01
3.510065302762367390e-01,2.999568879604339600e-01,7.120200991630554199e-01,3.819953255598098618e-01,2.480233907699584961e-01,7.834923783803747765e-01,-1.621231079101562500e+00
8.234861633588827501e-02,3.865681886672973633e-01,8.085387349128723145e-01,6.681072067789600721e-01,1.968847811222076416e-01,9.169780903878984590e-01,-9.766886830329895020e-01
2.558119376082841900e-01,3.114871382713317871e-01,7.337742447853088379e-01,4.430601623909519171e-01,2.461612373590469360e-01,8.478403206214149002e-01,-1.695776700973510742e+00
1.786332648415149549e-01,3.047928512096405029e-01,7.212796807289123535e-01,3.025964420306110902e-01,2.489651441574096680e-01,7.682107188411746446e-01,-1.724601984024047852e+00
2.238161984359841594e-01,4.246646463871002197e-01,8.394749760627746582e-01,8.718682891733918749e-01,1.670371592044830322e-01,8.935062088877967490e-01,-5.074349045753479004e-01
5.973017728097514828e-02,3.612040877342224121e-01,7.847498655319213867e-01,3.959573174139539575e-01,2.387388497591018677e-01,9.780155967193118194e-01,-1.594561219215393066e+00
2.412822665130208433e-02,4.433380961418151855e-01,8.571817278861999512e-01,9.629118663914975063e-01,1.342039853334426880e-01,8.207738568368011522e-01,-3.135174214839935303e-01
3.646778933146571644e-01,4.490000009536743164e-01,8.579338192939758301e-01,9.082403136576917557e-01,1.639245003461837769e-01,9.675967553272306620e-01,-4.297697544097900391e-01
3.536010295581461516e-01,2.949393689632415771e-01,7.041651010513305664e-01,4.214854056421092343e-01,2.447168827056884766e-01,7.434786124214625147e-01,-1.461221694946289062e+00
2.893085089426780110e-01,2.964527904987335205e-01,7.106163501739501953e-01,4.644486010350863392e-01,2.420596331357955933e-01,7.515973092648843279e-01,-1.447744965553283691e+00
1.856494773481354166e-02,4.812770783901214600e-01,8.750152587890625000e-01,9.212857458370214969e-01,1.150052174925804138e-01,9.325806966332428338e-01,-3.852837085723876953e-01
1.854801611151085106e-01,4.270748198032379150e-01,8.387846350669860840e-01,7.856682057015903498e-01,1.698349267244338989e-01,9.429411019153173257e-01,-6.786624193191528320e-01
1.731958005622428742e-01,3.178887367248535156e-01,7.409344911575317383e-01,3.575781447703986760e-01,2.479708343744277954e-01,8.515630590184747328e-01,-1.859920740127563477e+00
3.949141228406585769e-01,3.827442228794097900e-01,8.003631830215454102e-01,6.861104286699586385e-01,2.114842385053634644e-01,9.636830663024330557e-01,-8.950788378715515137e-01
3.452768689218250198e-01,4.035072922706604004e-01,8.236020803451538086e-01,9.304224898930741894e-01,1.813698709011077881e-01,8.327617561823158487e-01,-3.988911211490631104e-01
2.347717101770551429e-01,3.334887921810150146e-01,7.567892670631408691e-01,7.127547490135126562e-01,2.117957621812820435e-01,7.953308635793482351e-01,-8.550780415534973145e-01
2.956490672205422388e-01,3.252893984317779541e-01,7.430108189582824707e-01,2.864194174342855059e-01,2.514892220497131348e-01,9.131189055593418313e-01,-1.804926991462707520e+00
3.145148218737341961e-01,3.351137340068817139e-01,7.546523213386535645e-01,7.222697534895581306e-01,2.135774791240692139e-01,8.002726896709199123e-01,-8.302816748619079590e-01
2.170768553073872398e-01,3.014110326766967773e-01,7.164382338523864746e-01,3.272908656855357812e-01,2.483502179384231567e-01,7.580432090410514911e-01,-1.675340890884399414e+00
3.591144385176127662e-01,3.711402416229248047e-01,7.893411517143249512e-01,9.009234502886624973e-01,1.900197118520736694e-01,7.633209248011366688e-01,-4.179736971855163574e-01
2.640511461201067722e-01,4.183971583843231201e-01,8.385925889015197754e-01,9.501119076562142274e-01,1.692734211683273315e-01,8.403041634309962316e-01,-3.696390986442565918e-01
2.456219099813311546e-01,2.980794608592987061e-01,7.151873707771301270e-01,5.381738849135988545e-01,2.354619503021240234e-01,7.477516930345389223e-01,-1.280040502548217773e+00
1.366413434287029049e-01,3.177764415740966797e-01,7.440060377120971680e-01,4.317133132235466686e-01,2.446032762527465820e-01,8.541265787906137108e-01,-1.742953777313232422e+00
