dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.046955326847328116e-01,4.065999984741210938e-01,8.080348968505859375e-01,8.479102636523024872e-01,2.066840529441833496e-01,8.118533327791961351e-01,-6.511214375495910645e-01
1.059468316120957231e-02,4.095942378044128418e-01,8.289121985435485840e-01,7.275581355031363051e-01,2.008332014083862305e-01,9.709227990786504225e-01,-8.732761144638061523e-01
1.554968681996206636e-01,4.414612352848052979e-01,8.478419184684753418e-01,9.821381379430446090e-01,1.738304048776626587e-01,9.866602540883882000e-01,-3.674910366535186768e-01
1.472823295891592110e-01,3.914188444614410400e-01,7.969883084297180176e-01,7.352496118067080033e-01,2.173374295234680176e-01,7.798251212197356841e-01,-8.931598067283630371e-01
2.382565810452818844e-01,3.787125647068023682e-01,7.960010170936584473e-01,5.966156491623855196e-01,2.272222936153411865e-01,8.270295049058792314e-01,-1.285982966423034668e+00
2.757074339556138676e-01,3.610129952430725098e-01,7.912660241127014160e-01,3.622975654547759272e-01,2.345424443483352661e-01,9.392609281368189400e-01,-1.721624612808227539e+00
2.696844031770270211e-01,4.245787262916564941e-01,8.245303630828857422e-01,9.554085656008629579e-01,1.926557570695877075e-01,8.711761943858836732e-01,-4.484116137027740479e-01
2.780398455430108662e-01,4.198887050151824951e-01,8.328022956848144531e-01,8.250815243591540504e-01,1.935735791921615601e-01,9.603529766971530268e-01,-6.704612374305725098e-01
1.959157134687480040e-01,3.573585450649261475e-01,7.876470685005187988e-01,3.159336657867779508e-01,2.361827939748764038e-01,9.216285137732045385e-01,-1.797801613807678223e+00
1.601914404306282735e-01,4.105162322521209717e-01,8.265319466590881348e-01,7.640464737129719630e-01,2.017753124237060547e-01,9.454632656749729636e-01,-8.178514242172241211e-01
3.882748219465820272e-02,3.859702050685882568e-01,8.121742606163024902e-01,5.793188724908290288e-01,2.200458645820617676e-01,9.524606476662276222e-01,-1.261507987976074219e+00
1.991967862862974448e-01,3.988797962665557861e-01,8.237519860267639160e-01,6.287177314347097701e-01,2.085258215665817261e-01,9.951429779064757675e-01,-1.074414134025573730e+00
6.177723524388473164e-02,3.883109390735626221e-01,8.054522871971130371e-01,6.625469889956467906e-01,2.207197248935699463e-01,8.605566665879003097e-01,-1.114134550094604492e+00
3.706850534644703932e-01,4.028854668140411377e-01,7.993699908256530762e-01,8.399639890334333892e-01,2.087016701698303223e-01,7.668278232036729314e-01,-6.500112414360046387e-01
3.398018259174250821e-01,3.952512443065643311e-01,8.018588423728942871e-01,7.517216979694021362e-01,2.155131846666336060e-01,8.073299410008875077e-01,-8.726394176483154297e-01
3.253571215762408042e-01,3.754827082157135010e-01,8.051679134368896484e-01,4.807681509076787707e-01,2.259193956851959229e-01,9.832492928419558353e-01,-1.424413323402404785e+00
1.112587270678748325e-01,3.806748390197753906e-01,8.098970651626586914e-01,5.195425018194543831e-01,2.221312820911407471e-01,9.826330425480127584e-01,-1.341392874717712402e+00
1.502835628221896314e-01,3.916944265365600586e-01,8.119735121726989746e-01,6.553541084423744056e-01,2.179198712110519409e-01,9.079872939094327799e-01,-1.121096730232238770e+00
4.111540504810650143e-01,3.858622312545776367e-01,7.933971881866455078e-01,6.834928016237286075e-01,2.215612381696701050e-01,7.773031054852743704e-01,-1.021327376365661621e+00
3.280001450137877417e-02,3.618977963924407959e-01,7.886401414871215820e-01,4.058098213083763395e-01,2.349205166101455688e-01,8.637958576503844688e-01,-1.730594158172607422e+00
2.293347205955116319e-01,3.755212724208831787e-01,8.008453845977783203e-01,5.298552451287076304e-01,2.287098169326782227e-01,9.052435850398764527e-01,-1.450320363044738770e+00
3.394330526593462849e-02,3.777636885643005371e-01,7.916588783264160156e-01,6.082229859683143669e-01,2.266579717397689819e-01,7.869133689941931742e-01,-1.217243552207946777e+00
1.282415530805280368e-01,3.670693933963775635e-01,7.859004139900207520e-01,4.937900018720579598e-01,2.327332943677902222e-01,7.892482945124065230e-01,-1.500431537628173828e+00
3.813715089481634068e-01,3.673335909843444824e-01,7.929245233535766602e-01,4.599624108751224627e-01,2.332375198602676392e-01,8.820561707955797415e-01,-1.627922058105468750e+00
1.002691006359192061e-01,4.317899048328399658e-01,8.349502682685852051e-01,9.719745790105873695e-01,1.851560026407241821e-01,9.194835331752478913e-01,-4.093909561634063721e-01
3.150226664988816649e-01,3.837408423423767090e-01,8.018965125083923340e-01,6.240930691363060223e-01,2.243776768445968628e-01,8.584646446595169955e-01,-1.223363876342773438e+00
4.026583811702870719e-01,3.613779842853546143e-01,7.932940721511840820e-01,3.405092668582845872e-01,2.337751090526580811e-01,9.926108727054676617e-01,-1.598984003067016602e+00
6.966398369169481131e-02,4.002954363822937012e-01,8.064398169517517090e-01,7.909169471250300232e-01,2.114135175943374634e-01,8.182653638479978619e-01,-7.785140872001647949e-01
4.066834647464643848e-01,3.849818408489227295e-01,8.001863360404968262e-01,6.451805338059998229e-01,2.235240787267684937e-01,8.379025019992097922e-01,-1.162516593933105469e+00
3.281805348746040241e-01,4.080368578433990479e-01,8.078848719596862793e-01,8.608723218357638984e-01,2.057223767042160034e-01,8.089410521602637960e-01,-6.242607831954956055e-01
1.679269886393555955e-01,3.594077527523040771e-01,7.843699455261230469e-01,3.777959635052310361e-01,2.361025810241699219e-01,8.311900320955859511e-01,-1.765703678131103516e+00
3.044690258076339084e-01,3.555831015110015869e-01,7.834238409996032715e-01,3.004900923472815233e-01,2.373599112033843994e-01,8.693240540793422122e-01,-1.854620099067687988e+00
5.512473637661946188e-03,3.799467682838439941e-01,8.039680719375610352e-01,5.718447383206954893e-01,2.257806360721588135e-01,8.983137032817074541e-01,-1.341234087944030762e+00
1.191854241208980258e-01,4.128506183624267578e-01,8.158668279647827148e-01,8.780945363731670339e-01,2.018622457981109619e-01,8.457765872913239891e-01,-5.923276543617248535e-01
3.510065302762367390e-01,3.588176667690277100e-01,7.799116969108581543e-01,3.819953255598098618e-01,2.362005710601806641e-01,7.834923783803747765e-01,-1.696319818496704102e+00
8.234861633588827501e-02,3.943553566932678223e-01,8.146253228187561035e-01,6.681072067789600721e-01,2.155121266841888428e-01,9.169780903878984590e-01,-1.078802466392517090e+00
2.558119376082841900e-01,3.646780550479888916e-01,7.890005707740783691e-01,4.430601623909519171e-01,2.343657165765762329e-01,8.478403206214149002e-01,-1.664767622947692871e+00
1.786332648415149549e-01,3.534556627273559570e-01,7.753006815910339355e-01,3.025964420306110902e-01,2.377202063798904419e-01,7.682107188411746446e-01,-1.743035554885864258e+00
2.238161984359841594e-01,4.169404208660125732e-01,8.237345814704895020e-01,8.718682891733918749e-01,1.982803642749786377e-01,8.935062088877967490e-01,-6.029613614082336426e-01
5.973017728097514828e-02,3.652911484241485596e-01,7.969880700111389160e-01,3.959573174139539575e-01,2.311600148677825928e-01,9.780155967193118194e-01,-1.574343323707580566e+00
2.412822665130208433e-02,4.209175705909729004e-01,8.164983987808227539e-01,9.629118663914975063e-01,1.952803134918212891e-01,8.207738568368011522e-01,-4.315991401672363281e-01
3.646778933146571644e-01,4.303598105907440186e-01,8.389295935630798340e-01,9.082403136576917557e-01,1.846903860569000244e-01,9.675967553272306620e-01,-5.019648075103759766e-01
3.536010295581461516e-01,3.604650199413299561e-01,7.772513628005981445e-01,4.214854056421092343e-01,2.348689287900924683e-01,7.434786124214625147e-01,-1.555353879928588867e+00
2.893085089426780110e-01,3.637872040271759033e-01,7.800179123878479004e-01,4.644486010350863392e-01,2.335740923881530762e-01,7.515973092648843279e-01,-1.497841715812683105e+00
1.856494773481354166e-02,4.274686276912689209e-01,8.344020843505859375e-01,9.212857458370214969e-01,1.878802478313446045e-01,9.325806966332428338e-01,-4.900091886520385742e-01
1.854801611151085106e-01,4.128291010856628418e-01,8.274484872817993164e-01,7.856682057015903498e-01,2.000314444303512573e-01,9.429411019153173257e-01,-7.698206901550292969e-01
1.731958005622428742e-01,3.585272431373596191e-01,7.850485444068908691e-01,3.575781447703986760e-01,2.363269925117492676e-01,8.515630590184747328e-01,-1.803811430931091309e+00
3.949141228406585769e-01,4.025726318359375000e-01,8.230587840080261230e-01,6.861104286699586385e-01,2.079868018627166748e-01,9.636830663024330557e-01,-9.917256236076354980e-01
3.452768689218250198e-01,4.181738495826721191e-01,8.158722519874572754e-01,9.304224898930741894e-01,1.980732828378677368e-01,8.327617561823158487e-01,-4.931942522525787354e-01
2.347717101770551429e-01,3.899109959602355957e-01,7.981071472167968750e-01,7.127547490135126562e-01,2.190014570951461792e-01,7.953308635793482351e-01,-9.616055488586425781e-01
2.956490672205422388e-01,3.555107414722442627e-01,7.854695320129394531e-01,2.864194174342855059e-01,2.371635288000106812e-01,9.131189055593418313e-01,-1.825943350791931152e+00
3.145148218737341961e-01,3.913895785808563232e-01,7.992103099822998047e-01,7.222697534895581306e-01,2.181699723005294800e-01,8.002726896709199123e-01,-9.417322874069213867e-01
2.170768553073872398e-01,3.546676635742187500e-01,7.752786874771118164e-01,3.272908656855357812e-01,2.372206598520278931e-01,7.580432090410514911e-01,-1.704211592674255371e+00
3.591144385176127662e-01,4.098283946514129639e-01,8.017781972885131836e-01,9.009234502886624973e-01,2.033102065324783325e-01,7.633209248011366688e-01,-5.291453003883361816e-01
2.640511461201067722e-01,4.211256504058837891e-01,8.186120986938476562e-01,9.501119076562142274e-01,1.956278532743453979e-01,8.403041634309962316e-01,-4.581064283847808838e-01
2.456219099813311546e-01,3.697480857372283936e-01,7.827163338661193848e-01,5.381738849135988545e-01,2.304424345493316650e-01,7.477516930345389223e-01,-1.335459589958190918e+00
1.366413434287029049e-01,3.637773096561431885e-01,7.891123294830322266e-01,4.317133132235466686e-01,2.344994992017745972e-01,8.541265787906137108e-01,-1.686713576316833496e+00
