dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.775905575766849598e-01,1.461808532476425171e-01,4.498198330402374268e-01,6.965985828928394907e-01,2.964656054973602295e-01,4.513585023956664388e-01,-4.522030353546142578e-01
2.255678253573374648e-01,1.444054991006851196e-01,4.369587004184722900e-01,5.744369733051252203e-01,3.087964057922363281e-01,5.113471067092985045e-01,-1.249233722686767578e+00
6.251698298151172999e-03,1.487148702144622803e-01,4.147614538669586182e-01,4.672873669027205468e-01,3.127073943614959717e-01,5.836759053569235967e-01,-1.904495716094970703e+00
3.944408060035860530e-01,1.552716940641403198e-01,4.378390014171600342e-01,7.136728061966709502e-01,2.984701395034790039e-01,4.245691203599371022e-01,-4.000771343708038330e-01
1.205704466374803510e-02,1.464217603206634521e-01,3.968034982681274414e-01,4.518472138430376650e-01,3.138056695461273193e-01,6.299549548748312189e-01,-1.986948609352111816e+00
4.592868172006969035e-02,1.755370050668716431e-01,4.435539245605468750e-01,8.023126104058037056e-01,2.744985818862915039e-01,4.740066544197247822e-01,-1.280731558799743652e-01
2.553846914383153255e-01,1.498104631900787354e-01,4.599545300006866455e-01,3.068038857855757695e-01,3.135711550712585449e-01,3.795461517886153935e-01,-1.713457345962524414e+00
6.356798162085901260e-02,1.484376788139343262e-01,4.568943977355957031e-01,4.775538345966927611e-01,3.111427724361419678e-01,4.709828007179973630e-01,-1.628083586692810059e+00
3.208898930149056694e-01,1.393897682428359985e-01,3.668526411056518555e-01,2.698396255786877918e-01,3.171274363994598389e-01,5.766424978629000053e-01,-2.646566390991210938e+00
1.269471720003096105e-01,1.536707133054733276e-01,4.602360427379608154e-01,2.980608469775008484e-01,3.152192533016204834e-01,4.143327901433168092e-01,-1.915836572647094727e+00
2.934862924664962125e-01,1.443646699190139771e-01,4.276928901672363281e-01,5.250307909122003958e-01,3.119974732398986816e-01,5.248202825381469427e-01,-1.624095201492309570e+00
1.833801785706768162e-01,1.775821149349212646e-01,4.465706646442413330e-01,7.961627946423229796e-01,2.754512131214141846e-01,3.993583021469784833e-01,-8.702593296766281128e-02
3.697390365755766073e-01,1.519559323787689209e-01,4.340496063232421875e-01,6.840301967879589551e-01,3.032349646091461182e-01,4.857687941896424166e-01,-6.282613873481750488e-01
8.263280759556980437e-02,1.971000581979751587e-01,4.280469417572021484e-01,8.260809146341144826e-01,2.791270017623901367e-01,5.703240246832970151e-01,-1.923075914382934570e-01
9.655765510603225854e-02,1.455591768026351929e-01,4.321059286594390869e-01,5.418189189391460214e-01,3.095864951610565186e-01,5.440284281617131512e-01,-1.465758204460144043e+00
3.420003632277869854e-01,1.424905508756637573e-01,4.547610878944396973e-01,6.201029173591182664e-01,3.034399151802062988e-01,3.875016970109390613e-01,-6.545307040214538574e-01
2.077393956764354566e-01,1.515753120183944702e-01,4.355714917182922363e-01,2.482954209989813865e-01,3.159095048904418945e-01,4.342180313170884154e-01,-2.049225568771362305e+00
2.776276731482721916e-01,1.451045870780944824e-01,4.528752267360687256e-01,4.977758666423587885e-01,3.104766905307769775e-01,4.331460958411656459e-01,-1.452404856681823730e+00
1.145963961099487338e-01,1.797076016664505005e-01,4.299986958503723145e-01,7.909576756768423866e-01,2.868760526180267334e-01,5.666300124354128886e-01,-2.862443923950195312e-01
4.656610131871472338e-03,1.369957923889160156e-01,4.677124619483947754e-01,6.541322404032010596e-01,2.966620028018951416e-01,4.409094853506284606e-01,-5.111646652221679688e-01
3.535693094016572058e-01,1.443286389112472534e-01,4.197298288345336914e-01,5.682676880925985330e-01,3.128676116466522217e-01,5.877623899645543215e-01,-1.430133938789367676e+00
2.309588382620106004e-02,1.556674838066101074e-01,4.679917395114898682e-01,2.815866102948034189e-01,3.157057762145996094e-01,4.159766252458827474e-01,-1.797514319419860840e+00
2.337600252532723855e-01,1.467887014150619507e-01,4.131191372871398926e-01,5.989165013767805412e-01,3.116397261619567871e-01,6.576353566807808804e-01,-1.235255241394042969e+00
1.710506572397356151e-01,1.577134430408477783e-01,4.209377765655517578e-01,6.877848542918180152e-01,3.047103881835937500e-01,6.477046722584254290e-01,-7.520331740379333496e-01
3.356391119228594455e-01,1.434110999107360840e-01,4.106206297874450684e-01,4.601830864790013020e-01,3.146849274635314941e-01,5.547717423508187196e-01,-2.101857185363769531e+00
3.747353456350027701e-01,1.792464107275009155e-01,4.284462034702301025e-01,7.813022804036938718e-01,2.919564247131347656e-01,4.770944578488535148e-01,-2.733839452266693115e-01
6.818163431575326172e-02,1.431761682033538818e-01,4.481395781040191650e-01,6.466025010052488531e-01,3.007993102073669434e-01,4.998895413635043861e-01,-7.250306010246276855e-01
3.170326641394054512e-01,1.428306102752685547e-01,4.570834040641784668e-01,5.426518684419918692e-01,3.079030513763427734e-01,4.031632435464826969e-01,-1.073794603347778320e+00
2.004224634317123763e-02,1.533748507499694824e-01,4.605612456798553467e-01,4.080894615637959966e-01,3.137498199939727783e-01,4.615740177816304302e-01,-1.891285538673400879e+00
9.029351737458182758e-02,2.347864359617233276e-01,4.253315627574920654e-01,8.664587603713437280e-01,2.657729387283325195e-01,5.533166031760159420e-01,-9.948379546403884888e-02
2.025671110670134445e-01,1.483443975448608398e-01,4.164246916770935059e-01,4.281405594629328348e-01,3.146192431449890137e-01,5.375868050016061606e-01,-2.260552644729614258e+00
1.640201585786187910e-01,1.448203772306442261e-01,4.129660427570343018e-01,5.512524139260717160e-01,3.117073476314544678e-01,6.215492176084234099e-01,-1.514954566955566406e+00
1.422768971390383497e-01,1.537176072597503662e-01,4.326907396316528320e-01,2.468277880915629441e-01,3.167030811309814453e-01,4.561053546855806107e-01,-2.147902011871337891e+00
2.853738097695570075e-01,1.771171391010284424e-01,4.275392591953277588e-01,7.716427195475377143e-01,2.949531078338623047e-01,5.610382828982106718e-01,-3.839256763458251953e-01
5.380419596163980855e-02,1.498486250638961792e-01,3.843926489353179932e-01,3.349473280389377305e-01,3.169761896133422852e-01,5.995942396823229492e-01,-2.515915632247924805e+00
5.872509932415084094e-02,7.746517658233642578e-01,3.865452706813812256e-01,8.343332143819067737e-01,9.028844833374023438e-01,4.216087198899544641e-01,-4.028273001313209534e-02
1.027564834318236281e-01,1.559711992740631104e-01,4.382587373256683350e-01,7.262180445466152046e-01,2.941029369831085205e-01,5.295566822504144122e-01,-4.475501775741577148e-01
1.858574168336041277e-01,8.413351178169250488e-01,3.782206475734710693e-01,8.910243633459689061e-01,8.903244733810424805e-01,4.664658553622355042e-01,-2.334606274962425232e-02
3.061056109894123023e-01,1.560181081295013428e-01,4.199663102626800537e-01,6.723414627767576590e-01,3.088822662830352783e-01,6.523213258624971367e-01,-8.574034571647644043e-01
3.472494430086920936e-01,1.474483162164688110e-01,4.552769660949707031e-01,3.721652410954918722e-01,3.122420310974121094e-01,3.816032352105481751e-01,-1.645573139190673828e+00
2.191696064782875653e-01,1.505665928125381470e-01,4.244444966316223145e-01,6.376678284520407303e-01,3.075363934040069580e-01,6.018147830307448709e-01,-9.995779395103454590e-01
3.810568704000095175e-01,1.450742632150650024e-01,4.037733972072601318e-01,3.133633669422664081e-01,3.155852854251861572e-01,4.937753703341112299e-01,-2.407639503479003906e+00
8.660915290390740207e-02,1.556467562913894653e-01,4.337381720542907715e-01,7.105307597929284569e-01,2.970647811889648438e-01,5.639254227919806572e-01,-5.499107241630554199e-01
2.008751434659493407e-01,1.967156827449798584e-01,4.257733821868896484e-01,8.175403954235016535e-01,2.859468758106231689e-01,5.784572814125035212e-01,-2.499530911445617676e-01
3.834257862054595012e-02,1.475640684366226196e-01,3.992761969566345215e-01,4.398897557469976238e-01,3.142074942588806152e-01,6.118080944799101362e-01,-2.102884054183959961e+00
4.018402611373290134e-01,1.748346388339996338e-01,4.241056144237518311e-01,7.573315983210819891e-01,3.017283082008361816e-01,5.908920211621022656e-01,-4.794765710830688477e-01
2.990627443531652108e-01,1.490308046340942383e-01,4.550188183784484863e-01,3.456999256522395036e-01,3.132250010967254639e-01,3.921488481222917821e-01,-1.780008792877197266e+00
1.390934967053382154e-01,1.517932265996932983e-01,4.033984243869781494e-01,2.333565431447958416e-01,3.177477419376373291e-01,5.115678748370865447e-01,-2.388767719268798828e+00
1.917513397088398130e-01,1.528281718492507935e-01,4.448990523815155029e-01,3.237324844144521818e-01,3.153379857540130615e-01,4.431601065927465721e-01,-2.160340070724487305e+00
1.493981073127738091e-01,1.705524176359176636e-01,4.254318773746490479e-01,7.532279742473092510e-01,2.965836524963378906e-01,6.192209012976438443e-01,-4.642963707447052002e-01
2.674506120107854601e-01,1.406149715185165405e-01,4.634874761104583740e-01,6.300627539711342040e-01,3.011990189552307129e-01,3.752389097255242612e-01,-5.554196238517761230e-01
3.094653796122669442e-01,1.484231054782867432e-01,4.470260739326477051e-01,3.967012601738659217e-01,3.132068514823913574e-01,4.263764563693520637e-01,-1.894372582435607910e+00
3.856737870363027842e-01,1.450935006141662598e-01,4.133656322956085205e-01,5.939995579364270029e-01,3.143011331558227539e-01,6.587209765370241055e-01,-1.272288680076599121e+00
3.324802212896074138e-01,1.361419111490249634e-01,3.682093918323516846e-01,3.605135162765363832e-01,3.168761730194091797e-01,6.395107206230120633e-01,-2.522202014923095703e+00
3.655157002653306453e-01,1.443355232477188110e-01,3.976339101791381836e-01,2.594286288920160111e-01,3.160334527492523193e-01,4.895033402455161164e-01,-2.366505146026611328e+00
2.377457928472653526e-01,1.712872833013534546e-01,4.225684106349945068e-01,7.473257571839229119e-01,3.010568916797637939e-01,6.460736069938901593e-01,-5.251036882400512695e-01
3.577135024372388172e-01,2.229027152061462402e-01,4.234889447689056396e-01,8.391121771293624798e-01,2.773455679416656494e-01,4.575314750003437458e-01,-1.168391034007072449e-01
1.617362265362357054e-01,1.457779258489608765e-01,4.358913302421569824e-01,5.193149947077602135e-01,3.108353316783905029e-01,5.163274390714432949e-01,-1.600121259689331055e+00
