dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.776276731482721916e-01,1.381951719522476196e-01,4.385955631732940674e-01,4.977758666423587885e-01,3.075437843799591064e-01,4.331460958411656459e-01,-1.340898871421813965e+00
1.145963961099487338e-01,6.899009644985198975e-02,3.970929682254791260e-01,7.909576756768423866e-01,3.032076060771942139e-01,5.666300124354128886e-01,-3.631407916545867920e-01
4.656610131871472338e-03,1.000615656375885010e-01,4.840713441371917725e-01,6.541322404032010596e-01,3.022210299968719482e-01,4.409094853506284606e-01,-5.422527790069580078e-01
3.535693094016572058e-01,1.210263371467590332e-01,3.580924570560455322e-01,5.682676880925985330e-01,3.056596815586090088e-01,5.877623899645543215e-01,-1.267711043357849121e+00
2.309588382620106004e-02,1.557771563529968262e-01,4.696172177791595459e-01,2.815866102948034189e-01,3.157893717288970947e-01,4.159766252458827474e-01,-1.813443899154663086e+00
2.337600252532723855e-01,1.167870908975601196e-01,3.477326035499572754e-01,5.989165013767805412e-01,3.061256110668182373e-01,6.576353566807808804e-01,-1.186827301979064941e+00
1.710506572397356151e-01,1.033175438642501831e-01,3.610546290874481201e-01,6.877848542918180152e-01,3.050619661808013916e-01,6.477046722584254290e-01,-7.895263433456420898e-01
3.356391119228594455e-01,1.343396604061126709e-01,3.668934106826782227e-01,4.601830864790013020e-01,3.079970479011535645e-01,5.547717423508187196e-01,-1.824514985084533691e+00
3.747353456350027701e-01,6.844978034496307373e-02,3.871877491474151611e-01,7.813022804036938718e-01,3.021163344383239746e-01,4.770944578488535148e-01,-3.024849593639373779e-01
6.818163431575326172e-02,1.116043925285339355e-01,4.428945779800415039e-01,6.466025010052488531e-01,3.032822906970977783e-01,4.998895413635043861e-01,-7.716723084449768066e-01
3.170326641394054512e-01,1.285181194543838501e-01,4.433036744594573975e-01,5.426518684419918692e-01,3.055613636970520020e-01,4.031632435464826969e-01,-9.691275954246520996e-01
2.004224634317123763e-02,1.536158919334411621e-01,4.638798236846923828e-01,4.080894615637959966e-01,3.129824101924896240e-01,4.615740177816304302e-01,-1.879088282585144043e+00
9.029351737458182758e-02,2.909014374017715454e-02,4.009299278259277344e-01,8.664587603713437280e-01,3.048059344291687012e-01,5.533166031760159420e-01,-1.764639317989349365e-01
2.025671110670134445e-01,1.470490992069244385e-01,3.909399211406707764e-01,4.281405594629328348e-01,3.103410899639129639e-01,5.375868050016061606e-01,-2.166466236114501953e+00
1.640201585786187910e-01,1.290700733661651611e-01,3.655959963798522949e-01,5.512524139260717160e-01,3.067915141582489014e-01,6.215492176084234099e-01,-1.485547661781311035e+00
1.422768971390383497e-01,1.534081399440765381e-01,4.240318536758422852e-01,2.468277880915629441e-01,3.146869540214538574e-01,4.561053546855806107e-01,-2.172730207443237305e+00
2.853738097695570075e-01,7.947572320699691772e-02,3.731683492660522461e-01,7.716427195475377143e-01,3.034193813800811768e-01,5.610382828982106718e-01,-4.347496628761291504e-01
5.380419596163980855e-02,1.481623202562332153e-01,3.668308556079864502e-01,3.349473280389377305e-01,3.133180141448974609e-01,5.995942396823229492e-01,-2.435825824737548828e+00
5.872509932415084094e-02,0.000000000000000000e+00,4.745699763298034668e-01,8.343332143819067737e-01,2.984535992145538330e-01,4.216087198899544641e-01,-7.365121692419052124e-02
1.027564834318236281e-01,8.907554298639297485e-02,4.192827641963958740e-01,7.262180445466152046e-01,3.022331893444061279e-01,5.295566822504144122e-01,-5.148778557777404785e-01
1.858574168336041277e-01,0.000000000000000000e+00,4.151603877544403076e-01,8.910243633459689061e-01,3.029412925243377686e-01,4.664658553622355042e-01,-7.561410963535308838e-02
3.061056109894123023e-01,1.033971384167671204e-01,3.443039953708648682e-01,6.723414627767576590e-01,3.052568733692169189e-01,6.523213258624971367e-01,-8.300365805625915527e-01
3.472494430086920936e-01,1.419827193021774292e-01,4.369565546512603760e-01,3.721652410954918722e-01,3.088295161724090576e-01,3.816032352105481751e-01,-1.418584108352661133e+00
2.191696064782875653e-01,1.150454953312873840e-01,3.710815906524658203e-01,6.376678284520407303e-01,3.047634363174438477e-01,6.018147830307448709e-01,-1.008928894996643066e+00
3.810568704000095175e-01,1.369406431913375854e-01,3.744776546955108643e-01,3.133633669422664081e-01,3.099724948406219482e-01,4.937753703341112299e-01,-2.009356975555419922e+00
8.660915290390740207e-02,9.637745469808578491e-02,4.065100252628326416e-01,7.105307597929284569e-01,3.029296696186065674e-01,5.639254227919806572e-01,-6.162633299827575684e-01
2.008751434659493407e-01,6.303611397743225098e-02,3.763676881790161133e-01,8.175403954235016535e-01,3.041554391384124756e-01,5.784572814125035212e-01,-3.234271407127380371e-01
3.834257862054595012e-02,1.442449390888214111e-01,3.756892681121826172e-01,4.398897557469976238e-01,3.104353547096252441e-01,6.118080944799101362e-01,-2.032819509506225586e+00
4.018402611373290134e-01,8.372744917869567871e-02,3.489221930503845215e-01,7.573315983210819891e-01,3.041485846042633057e-01,5.908920211621022656e-01,-4.794440269470214844e-01
2.990627443531652108e-01,1.457945406436920166e-01,4.398002624511718750e-01,3.456999256522395036e-01,3.103342056274414062e-01,3.921488481222917821e-01,-1.609407305717468262e+00
1.390934967053382154e-01,1.502434164285659790e-01,3.911165893077850342e-01,2.333565431447958416e-01,3.146902322769165039e-01,5.115678748370865447e-01,-2.398526668548583984e+00
1.917513397088398130e-01,1.526784598827362061e-01,4.349695146083831787e-01,3.237324844144521818e-01,3.131073415279388428e-01,4.431601065927465721e-01,-2.113471746444702148e+00
1.493981073127738091e-01,8.679199963808059692e-02,3.731287121772766113e-01,7.532279742473092510e-01,3.043371737003326416e-01,6.192209012976438443e-01,-5.316293835639953613e-01
2.674506120107854601e-01,1.077104657888412476e-01,4.615974128246307373e-01,6.300627539711342040e-01,3.030055761337280273e-01,3.752389097255242612e-01,-5.398123264312744141e-01
3.094653796122669442e-01,1.444558948278427124e-01,4.290819466114044189e-01,3.967012601738659217e-01,3.095942437648773193e-01,4.263764563693520637e-01,-1.687976360321044922e+00
3.856737870363027842e-01,1.104149296879768372e-01,3.331851661205291748e-01,5.939995579364270029e-01,3.059073984622955322e-01,6.587209765370241055e-01,-1.091246485710144043e+00
3.324802212896074138e-01,1.246626451611518860e-01,3.226584494113922119e-01,3.605135162765363832e-01,3.096403181552886963e-01,6.395107206230120633e-01,-2.121063947677612305e+00
3.655157002653306453e-01,1.366217285394668579e-01,3.716663122177124023e-01,2.594286288920160111e-01,3.107688128948211670e-01,4.895033402455161164e-01,-2.035432100296020508e+00
2.377457928472653526e-01,8.904907852411270142e-02,3.530530929565429688e-01,7.473257571839229119e-01,3.050848543643951416e-01,6.460736069938901593e-01,-5.696361660957336426e-01
3.577135024372388172e-01,3.813763707876205444e-02,3.893280625343322754e-01,8.391121771293624798e-01,3.020378351211547852e-01,4.575314750003437458e-01,-1.650879979133605957e-01
1.617362265362357054e-01,1.408326327800750732e-01,4.172257184982299805e-01,5.193149947077602135e-01,3.077012598514556885e-01,5.163274390714432949e-01,-1.588238954544067383e+00
