dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.289199262300773974e-01,4.014211595058441162e-01,6.120459437370300293e-01,8.346748745694609894e-01,2.077488452196121216e-01,8.436352614245127279e-01,-1.398457139730453491e-01
3.638685411854619134e-01,1.957270950078964233e-01,4.578793644905090332e-01,5.510687363373151237e-01,2.859804630279541016e-01,7.336359935541347799e-01,-1.528602123260498047e+00
4.825103068567856979e-01,1.875564157962799072e-01,5.155143141746520996e-01,1.746561254908197969e-01,2.977034151554107666e-01,8.343452005339893063e-01,-1.903544187545776367e+00
5.899714546021569417e-01,2.003986090421676636e-01,4.975772202014923096e-01,3.562293423350467725e-01,2.916397154331207275e-01,7.598324085566698916e-01,-1.856081247329711914e+00
1.746228160806951868e-01,1.425415426492691040e-01,4.631867408752441406e-01,1.589417560770672588e-01,3.155960738658905029e-01,6.741709320732175437e-01,-2.918868780136108398e+00
3.774877377913943288e-01,1.755650192499160767e-01,4.491723775863647461e-01,5.051592593412835841e-01,2.961703538894653320e-01,6.893401756488947152e-01,-1.883151412010192871e+00
5.785633065856190527e-01,2.259345799684524536e-01,5.273671150207519531e-01,3.760446652309539228e-01,2.835357487201690674e-01,8.175742617063402884e-01,-1.693867921829223633e+00
6.834728772675059405e-01,1.804712414741516113e-01,4.585065245628356934e-01,1.005987338373373063e-01,2.929054498672485352e-01,5.657348920048570484e-01,-1.050840973854064941e+00
2.571120840775862892e-01,1.407677084207534790e-01,4.686107039451599121e-01,3.047428083971528631e-02,3.182345330715179443e-01,5.916952373529488218e-01,-1.864068865776062012e+00
1.628753356689692511e-01,1.280694305896759033e-01,3.921396434307098389e-01,6.128308066258864040e-01,3.065698146820068359e-01,5.468194493806407541e-01,-1.370453357696533203e+00
3.091089241230050022e-01,1.772848665714263916e-01,4.237191975116729736e-01,6.265948185660191738e-01,2.861512303352355957e-01,6.976119685491176670e-01,-1.171220183372497559e+00
8.406115165775257525e-01,2.061803042888641357e-01,4.086036682128906250e-01,7.187288134742477741e-01,2.668976783752441406e-01,6.326065816580931367e-01,-3.092896342277526855e-01
2.584112077842464217e-01,1.784850060939788818e-01,4.726272225379943848e-01,4.242354124957812833e-01,2.981193363666534424e-01,7.838753988266551342e-01,-2.349976539611816406e+00
6.281691366848135560e-01,1.756809055805206299e-01,4.552554190158843994e-01,3.835605331213722269e-01,2.955715656280517578e-01,6.250953769591008902e-01,-1.736552834510803223e+00
5.914391769095975748e-01,2.433888018131256104e-01,5.160486698150634766e-01,4.976534053155390325e-01,2.739401161670684814e-01,7.718097669929988580e-01,-1.322701096534729004e+00
4.658425204122910168e-01,1.577937901020050049e-01,4.009674489498138428e-01,6.417844001270877063e-01,2.902075648307800293e-01,5.983594898174506849e-01,-9.740672707557678223e-01
7.342090715163870351e-01,2.092681974172592163e-01,4.985784590244293213e-01,3.178954933081880041e-01,2.882290780544281006e-01,7.414343748622321817e-01,-1.390367865562438965e+00
6.415162071799280774e-01,1.724486052989959717e-01,4.573906958103179932e-01,1.338234933722370901e-01,2.961046695709228516e-01,5.806856175031767098e-01,-1.354529380798339844e+00
8.959942533362990069e-01,2.342809736728668213e-01,5.088310837745666504e-01,2.565329439112233323e-01,2.812828719615936279e-01,7.450027273258286176e-01,-8.452018499374389648e-01
8.187341290210362610e-01,2.126145511865615845e-01,3.914041221141815186e-01,7.924591485721876882e-01,2.582412660121917725e-01,6.617702596295372830e-01,-1.948535442352294922e-01
8.870407304175575991e-01,1.900670379400253296e-01,3.789331018924713135e-01,7.468698986062669576e-01,2.674945294857025146e-01,6.090801222381801994e-01,-2.304624170064926147e-01
6.222192834383880600e-01,1.937213242053985596e-01,4.925917088985443115e-01,7.133591923875655383e-02,2.999027371406555176e-01,7.039117115505261202e-01,-1.212130308151245117e+00
3.880443053937409625e-01,1.905924826860427856e-01,5.165084004402160645e-01,2.784925646083635242e-01,2.951211333274841309e-01,8.591436973409544153e-01,-2.231106996536254883e+00
7.651907380603338860e-01,2.028049081563949585e-01,4.864991307258605957e-01,2.761564639436094870e-01,2.893195450305938721e-01,7.129611121066234958e-01,-1.295269966125488281e+00
7.469628813328451633e-01,2.608794867992401123e-01,5.716674923896789551e-01,3.066257216249824169e-01,2.759715020656585693e-01,8.676909114234283571e-01,-1.138796329498291016e+00
8.575893976604250790e-01,4.010481834411621094e-01,6.331458091735839844e-01,7.680541160193947725e-01,2.173318117856979370e-01,8.401910148923920074e-01,-1.854473799467086792e-01
7.126055654365235359e-01,5.503216385841369629e-02,1.945564150810241699e-01,9.234677882782876823e-01,2.767859697341918945e-01,5.315058348464773985e-01,-9.602832049131393433e-02
1.473461188633796437e-01,2.315212786197662354e-01,4.644875824451446533e-01,6.602625526849493776e-01,2.632288634777069092e-01,8.298019472253719275e-01,-8.560429811477661133e-01
4.116385097105119684e-01,2.022239714860916138e-01,4.784369766712188721e-01,4.892478648301075705e-01,2.873889803886413574e-01,7.573422980309163499e-01,-1.791665554046630859e+00
3.335992039372405737e-01,1.638967245817184448e-01,4.913456439971923828e-01,1.164818231516525325e-02,3.125391900539398193e-01,7.249930767012735533e-01,-1.599401235580444336e+00
1.952972222652969714e-01,6.094786152243614197e-02,2.424526661634445190e-01,9.181916543576312817e-01,2.870431244373321533e-01,6.056685913140795741e-01,-2.201952934265136719e-01
6.758419208639880882e-01,1.644610911607742310e-01,4.092505872249603271e-01,5.824903437166250031e-01,2.882772386074066162e-01,5.498309048083644957e-01,-8.673976063728332520e-01
4.511208022892729264e-01,1.618960052728652954e-01,4.435455501079559326e-01,4.356051075691070307e-01,3.025835752487182617e-01,6.116408520611622546e-01,-2.156034231185913086e+00
8.735075749198385475e-01,2.004663944244384766e-01,4.178145825862884521e-01,1.210444951092569388e-01,2.728492319583892822e-01,5.247262563169202698e-01,-5.541665554046630859e-01
5.040501032270490178e-01,2.035093158483505249e-01,4.987103044986724854e-01,3.985635583465945708e-01,2.901245653629302979e-01,7.789059800736948258e-01,-1.970022082328796387e+00
8.321500223506335114e-01,2.672257125377655029e-01,5.093675255775451660e-01,5.985985886646191245e-01,2.621385455131530762e-01,7.198110950847060874e-01,-5.657329559326171875e-01
6.973604360559617632e-01,2.121727019548416138e-01,5.178035497665405273e-01,2.231355284225558511e-01,2.902659475803375244e-01,7.970092172186780122e-01,-1.385944604873657227e+00
2.336660530735516772e-01,1.286350041627883911e-01,3.741535246372222900e-01,6.848540005525450836e-01,2.986809015274047852e-01,5.756469139691157144e-01,-9.609706997871398926e-01
6.504004114590800079e-01,1.954857856035232544e-01,4.552305042743682861e-01,5.247950201149366167e-01,2.854168415069580078e-01,6.541118334646005561e-01,-1.169968724250793457e+00
8.075176344541438178e-01,2.162811309099197388e-01,4.725076258182525635e-01,7.863869153747916896e-02,2.847039997577667236e-01,6.305364565902985552e-01,-6.875616312026977539e-01
8.458516794433886821e-01,3.600003719329833984e-01,5.941575765609741211e-01,7.062033809695935638e-01,2.319616824388504028e-01,7.992183757988677861e-01,-2.994340360164642334e-01
3.242226977809514743e-01,2.211872041225433350e-01,3.929955065250396729e-01,8.302313803228238420e-01,2.467788308858871460e-01,7.749872561562557438e-01,-2.888737618923187256e-01
2.871161522041720815e-01,1.738832741975784302e-01,5.088569521903991699e-01,2.092089102424712910e-01,3.003749549388885498e-01,8.634914336155716796e-01,-2.320015668869018555e+00
2.159896746502075471e-01,1.290169656276702881e-01,2.930839955806732178e-01,8.856347252641425527e-01,2.648918628692626953e-01,7.351368477621655906e-01,-2.225417643785476685e-01
4.693670098600623009e-01,1.588802039623260498e-01,4.379532039165496826e-01,4.418533725381235677e-01,3.022513091564178467e-01,5.824915881736026924e-01,-2.029931783676147461e+00
1.433622893546834254e-01,1.469783186912536621e-01,4.185294210910797119e-01,5.573594011390519132e-01,3.043027520179748535e-01,6.492818299514798719e-01,-1.756559133529663086e+00
5.571386182770821094e-01,2.877799570560455322e-01,5.067507624626159668e-01,7.024569239374864882e-01,2.458594590425491333e-01,7.651250494711239192e-01,-5.479618906974792480e-01
7.358804068969661272e-02,1.261411756277084351e-01,4.372913539409637451e-01,2.495000785304444801e-01,3.203440010547637939e-01,5.406571596741043262e-01,-2.896017074584960938e+00
3.421368745062909889e-01,3.689413666725158691e-01,5.557077527046203613e-01,8.482316252695519809e-01,2.055773735046386719e-01,8.734838891301313080e-01,-2.038110792636871338e-01
2.919651021568324123e-01,3.260116279125213623e-01,5.165468454360961914e-01,8.031341245998236955e-01,2.213011085987091064e-01,8.503732269685817524e-01,-3.180428147315979004e-01
4.393350281224605025e-01,1.806635707616806030e-01,4.205763638019561768e-01,6.422597990663265755e-01,2.830327451229095459e-01,6.665045740797890250e-01,-9.827081561088562012e-01
7.759525183052424779e-01,2.008990347385406494e-01,4.793594181537628174e-01,1.986414668251523796e-01,2.898675203323364258e-01,6.943583036802928321e-01,-1.150768399238586426e+00
7.085422757801776994e-01,1.413688510656356812e-01,3.191402852535247803e-01,8.157555156547977582e-01,2.721028923988342285e-01,5.925663087972664611e-01,-2.269893884658813477e-01
9.136339658232128791e-02,1.134026795625686646e-01,3.019216358661651611e-01,8.605490540865295968e-01,2.774118483066558838e-01,7.175798754255738876e-01,-3.039298057556152344e-01
2.453249242168392408e-01,1.289800703525543213e-01,4.574375450611114502e-01,5.997416790317288554e-02,3.179531395435333252e-01,5.145000895657779738e-01,-1.888944745063781738e+00
9.994069947409485455e-02,1.545765548944473267e-01,4.216810464859008789e-01,5.757762866721022332e-01,2.994748353958129883e-01,7.048809734228513868e-01,-1.561864376068115234e+00
7.880009945341303057e-01,2.419535666704177856e-01,5.201504826545715332e-01,1.482768071763061052e-02,2.860640585422515869e-01,6.804893988499588486e-01,-5.504056811332702637e-01
5.498433466034380324e-01,1.930628716945648193e-01,5.105349421501159668e-01,2.330584125058698663e-01,2.957397997379302979e-01,8.077638770865158691e-01,-1.920637965202331543e+00
4.244975306060156939e-01,1.224586069583892822e-01,3.419197797775268555e-01,7.568225252805671488e-01,2.893618345260620117e-01,5.545066001188168059e-01,-5.491418838500976562e-01
3.983470425594193287e-01,1.754312366247177124e-01,5.056246519088745117e-01,1.503163166775487725e-01,3.015406429767608643e-01,8.219626605938392672e-01,-2.096008777618408203e+00
4.156591937263763858e-01,3.636723160743713379e-01,5.390909314155578613e-01,8.760583564695488823e-01,2.050954848527908325e-01,8.549757246263371968e-01,-1.492584645748138428e-01
