dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.772364363847502178e-01,9.852167218923568726e-03,1.595348119735717773e-01,4.541585550708209795e-01,3.324462845921516418e-02,5.511226662722109593e-01,-5.198411177843809128e-03
8.910680354366116163e-01,4.263047501444816589e-02,1.182032469660043716e-02,5.591475857542653749e-01,3.819550946354866028e-02,4.405295833766046942e-01,-5.198607221245765686e-03
9.061778580694811458e-01,1.490388344973325729e-02,1.249764040112495422e-01,8.482639821809900837e-01,9.102706313133239746e-01,3.888183664799225170e-01,-5.197566002607345581e-03
8.551589114077683407e-01,5.266334488987922668e-02,3.677629679441452026e-02,6.687397530195833273e-01,8.764549493789672852e-01,3.971922172744583590e-01,-5.197798833250999451e-03
7.549966562434552442e-01,2.064293622970581055e-02,1.586491853231564164e-04,6.787843346806766709e-01,7.908163666725158691e-01,6.453543700813394457e-01,-5.197396967560052872e-03
7.241281366300018618e-01,1.100352872163057327e-02,3.239433094859123230e-02,6.384408545433808424e-01,1.142599210143089294e-01,2.932928638702619883e-01,-5.198930390179157257e-03
8.729905169644156526e-01,4.588465671986341476e-03,3.891070559620857239e-02,9.327810220681201914e-01,8.515442609786987305e-01,4.090083411816704539e-01,-5.197873804718255997e-03
9.497884300416149506e-01,8.121977746486663818e-02,2.077494375407695770e-02,6.611339515282490531e-01,9.562235474586486816e-01,2.412657815252063631e-01,-5.199153907597064972e-03
7.960713386738571540e-01,2.385487221181392670e-02,9.428088068962097168e-01,7.283380661592155914e-01,9.826623201370239258e-01,7.400959232725534687e-01,-5.196854006499052048e-03
8.168143428791724281e-01,4.768960550427436829e-02,8.194815367460250854e-02,6.292068979685233598e-01,2.903772890567779541e-02,1.747986765254594954e-01,-5.199332255870103836e-03
9.998320955550908939e-01,5.928428098559379578e-02,1.473187506198883057e-01,5.166040983096671368e-01,9.828779101371765137e-01,5.797129661411258850e-01,-5.197938065975904465e-03
7.446668180987401353e-01,4.536397382616996765e-02,8.141574263572692871e-02,9.636982968113134707e-01,9.574322104454040527e-01,2.903318303466428940e-01,-5.198419559746980667e-03
8.875626421699273072e-01,3.763022273778915405e-02,7.600088417530059814e-02,8.108520808375653255e-01,9.266908764839172363e-01,6.704126254681835873e-01,-5.196954589337110519e-03
7.202862007135799605e-01,5.808820948004722595e-02,2.255324088037014008e-02,7.964172331638361690e-01,9.618183374404907227e-01,6.128467082577455649e-01,-5.197555292397737503e-03
7.610555861961807445e-01,1.385227870196104050e-02,2.073822766542434692e-01,8.380350663241998843e-01,9.583164453506469727e-01,2.314003071081132124e-01,-5.198420956730842590e-03
7.193827371625165501e-01,5.575565621256828308e-02,1.651361882686614990e-01,5.943858749386082829e-01,9.842902421951293945e-01,2.526361212991291572e-01,-5.198883358389139175e-03
7.561956613935443272e-01,5.898660048842430115e-02,1.836649887263774872e-02,7.763230061095400814e-01,9.932608008384704590e-01,7.048133977596566790e-01,-5.197739694267511368e-03
9.838498810494069602e-01,2.190382033586502075e-02,2.955433353781700134e-02,8.067177601970820788e-01,9.410278201103210449e-01,3.827714897997478438e-01,-5.198626779019832611e-03
7.124238727286227313e-01,1.339993532747030258e-02,9.415310621261596680e-02,6.273328775059715534e-01,8.648867011070251465e-01,1.280004064651206197e-01,-5.200000945478677750e-03
9.293624354435191526e-01,2.542773820459842682e-02,9.443546086549758911e-02,7.656775182356310161e-01,8.760467171669006348e-01,1.811679589197349449e-01,-5.198923405259847641e-03
9.384108647416838922e-01,1.137127652764320374e-01,2.282430790364742279e-02,7.903004077647692860e-01,9.911881685256958008e-01,6.915041421481138428e-01,-5.196910351514816284e-03
7.779766973342397973e-01,5.870429053902626038e-02,1.056419536471366882e-01,7.338134522980913621e-01,3.113363496959209442e-02,4.264378844119238732e-01,-5.197053309530019760e-03
9.797936615519162729e-01,8.765083737671375275e-03,9.622045159339904785e-01,7.007607698795195184e-01,9.043815732002258301e-01,1.962172194628566957e-01,-5.198858678340911865e-03
9.328773098680871456e-01,3.167288005352020264e-02,4.497204441577196121e-03,9.101644882848379803e-01,7.186814397573471069e-02,6.518933442708478854e-01,-5.197219550609588623e-03
8.534480225531655417e-01,4.392085596919059753e-02,3.882647678256034851e-02,5.531597798474836569e-01,9.316422343254089355e-01,2.804581015510292374e-01,-5.199472885578870773e-03
9.953951481055417494e-01,7.488380186259746552e-03,3.009119331836700439e-01,6.174276002969425470e-01,9.836212396621704102e-01,5.605317531574256495e-01,-5.197353661060333252e-03
9.661031805720620147e-01,1.733029377646744251e-03,1.487003266811370850e-02,9.932641583952669384e-01,1.661026626825332642e-01,2.187619688429235376e-01,-5.199020728468894958e-03
8.252724662784841625e-01,5.997663736343383789e-02,5.539305135607719421e-02,5.752290530564742044e-01,9.303803443908691406e-01,3.051035821029858264e-01,-5.198830273002386093e-03
7.983231169211025824e-01,3.163994103670120239e-02,9.558594822883605957e-01,5.487470951064693514e-01,9.950834512710571289e-01,1.508622185771516522e-01,-5.200054962188005447e-03
8.066147270784940204e-01,5.951339006423950195e-02,1.943397521972656250e-02,8.452414558508507536e-01,9.794159531593322754e-01,7.951613670536323841e-01,-5.197528749704360962e-03
7.405870656194272206e-01,1.126914191991090775e-02,5.374838411808013916e-02,9.571826961369783726e-01,9.573885798454284668e-02,2.081598204546394604e-01,-5.198929924517869949e-03
7.282229290850349424e-01,5.726805701851844788e-02,1.548740826547145844e-02,5.327410392950957529e-01,8.305885791778564453e-01,8.972618093982061283e-02,-5.200589541345834732e-03
7.755728075237575680e-01,2.315050736069679260e-02,2.417480573058128357e-02,9.162794248167160926e-01,9.994257688522338867e-01,1.444270408074431189e-01,-5.200567189604043961e-03
6.965876165949100862e-01,1.059911865741014481e-02,1.573827117681503296e-02,8.682228389146773306e-01,8.680397272109985352e-01,4.804990963803362214e-01,-5.197954829782247543e-03
7.020999064416894031e-01,7.423397619277238846e-03,5.738450214266777039e-03,6.091836587928904923e-01,4.020498692989349365e-02,3.649603331090953695e-01,-5.199410952627658844e-03
9.016407081732975559e-01,6.398504134267568588e-03,1.378622800111770630e-01,9.234634592506671957e-01,9.462861418724060059e-01,1.630485228564721445e-01,-5.199366249144077301e-03
9.601841048993100536e-01,2.342388033866882324e-02,1.230735555291175842e-01,4.951377218023386151e-01,9.338930845260620117e-01,5.943002604156442104e-01,-5.198267288506031036e-03
8.372892284413923081e-01,2.456722222268581390e-02,2.762351632118225098e-01,6.504972694234090191e-01,9.889733791351318359e-01,4.465337556699956467e-01,-5.197301041334867477e-03
8.194197668544456192e-01,3.246173635125160217e-02,4.915408045053482056e-02,4.992906970306542069e-01,8.787696361541748047e-01,1.302470327340170819e-01,-5.200670566409826279e-03
8.634770477643605169e-01,2.205162867903709412e-02,2.192837186157703400e-03,8.806111173798696345e-01,9.750282764434814453e-01,3.559846639196504459e-01,-5.199050996452569962e-03
8.444363806851670207e-01,2.819439861923456192e-03,3.843110427260398865e-02,8.323648286895495296e-01,4.988990426063537598e-01,2.539025593203508291e-01,-5.197687074542045593e-03
8.410443155013149763e-01,4.940529540181159973e-02,3.158628195524215698e-02,5.635110478610739770e-01,9.758837819099426270e-01,4.937983175591489915e-01,-5.198675207793712616e-03
8.751759539497838691e-01,7.745231501758098602e-03,1.448191851377487183e-01,5.228056781068365355e-01,9.821417927742004395e-01,5.739561761200702161e-01,-5.198490805923938751e-03
9.700336790088763816e-01,1.128507498651742935e-02,4.067767038941383362e-02,5.084663204584439766e-01,7.195552587509155273e-01,7.800286632804825926e-01,-5.197761580348014832e-03
9.263174966415604894e-01,4.593150317668914795e-02,3.346680477261543274e-02,9.412531174306131287e-01,8.639883995056152344e-01,3.416234364764341169e-01,-5.197789985686540604e-03
8.213150221619405222e-01,1.898036897182464600e-02,9.381123185157775879e-01,4.904116476873176533e-01,9.270613193511962891e-01,4.633662745178692144e-01,-5.198006052523851395e-03
8.043747166805315096e-01,9.073239751160144806e-03,6.638186424970626831e-02,9.517658076335782091e-01,9.572198390960693359e-01,7.557478306953757663e-01,-5.197655875235795975e-03
7.878171933170787788e-01,4.822582472115755081e-03,8.784721046686172485e-02,7.479216294497590400e-01,8.734639286994934082e-01,3.730292953825239399e-01,-5.197979975491762161e-03
7.036926113182667697e-01,1.375684235244989395e-02,1.497764289379119873e-01,7.135447967094206145e-01,9.452841877937316895e-01,6.823556694066087447e-01,-5.197255872189998627e-03
9.542473457110153268e-01,7.494276389479637146e-03,4.310179967433214188e-03,6.060392697428962361e-01,8.699808120727539062e-01,5.402976353458617265e-01,-5.198517814278602600e-03
9.216248433896963022e-01,5.630458891391754150e-02,3.338913246989250183e-02,5.375793924196041740e-01,9.546644687652587891e-01,5.030799933879399610e-01,-5.198555067181587219e-03
7.385966233441038087e-01,3.130472823977470398e-02,1.227827742695808411e-01,7.678421298510746951e-01,7.368770986795425415e-02,3.249621106872160325e-01,-5.197552032768726349e-03
7.324796139459709421e-01,6.773363798856735229e-02,4.605715349316596985e-02,7.544465159074946747e-01,1.627957564778625965e-03,5.172984810476232154e-01,-5.197277292609214783e-03
8.942946601890051639e-01,3.351495414972305298e-02,2.161612734198570251e-03,9.837446322565146506e-01,1.065019145607948303e-01,7.143107576603670017e-01,-5.196998361498117447e-03
9.568324500247009645e-01,1.961007341742515564e-02,7.201667875051498413e-03,6.537554382114658669e-01,3.496419638395309448e-02,1.105978728283840973e-01,-5.200850311666727066e-03
8.093690468104709490e-01,1.619801484048366547e-02,6.126366555690765381e-02,9.858240881215009077e-01,9.382658600807189941e-01,1.069799992292067015e-01,-5.200259387493133545e-03
8.834543977162102601e-01,2.659478038549423218e-02,1.705466024577617645e-02,9.018254481240985942e-01,9.286187887191772461e-01,5.299227181891046357e-01,-5.197792313992977142e-03
7.073309529557919584e-01,7.656482607126235962e-02,1.211102213710546494e-02,4.692006287347600946e-01,1.452700234949588776e-02,4.738029072595872360e-01,-5.198832135647535324e-03
8.327904764322952014e-01,3.095160797238349915e-02,6.337004713714122772e-03,6.865340190999801306e-01,9.387648701667785645e-01,7.635005285846482304e-01,-5.198025610297918320e-03
7.886382373677687241e-01,2.009472995996475220e-02,9.942986965179443359e-01,8.556411769591250049e-01,9.913831353187561035e-01,6.265914076072437444e-01,-5.197133403271436691e-03
7.652724794147601761e-01,6.324945949018001556e-03,2.421683669090270996e-01,8.728963275748703454e-01,9.348365664482116699e-01,2.655486330949515805e-01,-5.197892431169748306e-03
9.914446608642364378e-01,2.001001872122287750e-02,6.121317297220230103e-02,6.904380200152451241e-01,8.810473084449768066e-01,4.867801163499782535e-01,-5.197824444621801376e-03
9.738614648417851516e-01,1.848585717380046844e-02,1.202940419316291809e-01,8.847457093018338270e-01,9.745374917984008789e-01,7.820014123372179826e-01,-5.197366233915090561e-03
