dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.771853077684720668e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.233692995912813894e-01,0.000000000000000000e+00,2.520034083407942660e-01,-1.608153343200683594e+00
7.188196193982245852e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.469320557863528665e-01,7.239168738070102954e-18,8.081421835839386336e-02,-1.459617018699645996e-01
6.998474770418567914e-01,1.000000000000000000e+00,1.244935938649868517e-17,3.154788090755631380e-01,0.000000000000000000e+00,7.161319924970059592e-02,-4.139210879802703857e-01
8.471012991462001374e-01,1.000000000000000000e+00,9.005410897312477477e-19,2.681044149194247161e-01,0.000000000000000000e+00,5.914856807313055576e-02,-7.015454024076461792e-02
9.498343268526314720e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.563816975121634645e-01,0.000000000000000000e+00,1.096229211066380022e-01,-1.328096631914377213e-02
7.582117292805439224e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.894218179756950560e-02,0.000000000000000000e+00,2.194650306838968890e-01,-1.114843413233757019e-01
4.590340799265810734e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.789577031442119992e-01,0.000000000000000000e+00,5.074387235025657611e-02,-2.439267873764038086e+00
9.680116834504095547e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.205807885550394420e-01,1.583401867130438892e-17,1.706617822781189564e-02,-6.170976161956787109e-02
8.927922442079805343e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.472318823433732771e-01,0.000000000000000000e+00,4.539392999437610876e-02,-1.106949448585510254e-01
3.998806447752970561e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.272372625392752810e-01,0.000000000000000000e+00,3.032726948234205216e-02,-1.122095346450805664e+00
3.789428147906071520e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.874739585109451934e-01,0.000000000000000000e+00,1.593882745154317770e-01,-2.530486106872558594e+00
6.551295023595899991e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.545080207402241612e-01,0.000000000000000000e+00,2.622066632545280718e-01,-4.763679802417755127e-01
7.541906809545415591e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.500229419497411287e-01,0.000000000000000000e+00,1.685516866223563115e-01,-2.564290761947631836e-01
9.847737656249880844e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.078641469501766537e-01,3.400606499835113567e-18,6.122780221476552959e-02,-5.871098488569259644e-02
8.372671445010212432e-01,8.560813665390014648e-01,0.000000000000000000e+00,2.982976884547496876e-01,0.000000000000000000e+00,1.761136339114409977e-01,-6.347278505563735962e-02
5.054142742717968595e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.455387677037816851e-01,0.000000000000000000e+00,1.134002949265887072e-01,-8.573656082153320312e-01
4.031490821392779145e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.014196170284593357e-01,0.000000000000000000e+00,1.737444794841273288e-01,-9.338893294334411621e-01
8.159662730133064867e-01,8.451690077781677246e-01,1.000000000000000000e+00,8.671288772108900478e-01,0.000000000000000000e+00,1.499560807678346486e-01,-8.453039824962615967e-02
6.263510313318890743e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.032412426117203963e-01,0.000000000000000000e+00,1.641474091567860227e-01,-7.961991429328918457e-01
9.017122682047461479e-01,7.639096975326538086e-01,1.000000000000000000e+00,9.989809088088973388e-01,0.000000000000000000e+00,2.323171333307439135e-01,-2.181467600166797638e-02
4.476023879715996800e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.925573310212344680e-01,0.000000000000000000e+00,3.674729423265059303e-02,-2.142470836639404297e+00
5.708222574981832720e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.569457959231204125e-01,0.000000000000000000e+00,2.146787742326340398e-01,-1.261658072471618652e+00
7.747944787433377334e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.776481645923700836e-01,0.000000000000000000e+00,1.015692840608519720e-01,-2.656799256801605225e-01
8.755004860610940964e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.563392976536298495e-01,0.000000000000000000e+00,6.542194099608379665e-02,-9.826946258544921875e-02
4.161121835825127291e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.202915242810353558e-01,0.000000000000000000e+00,1.788636160269205938e-02,-1.903643250465393066e+00
5.606795613184725191e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.609163933196765983e-01,0.000000000000000000e+00,1.057183107522550874e-01,-4.490278363227844238e-01
8.696084887334533109e-01,1.000000000000000000e+00,9.395061149095634725e-18,2.345700297557608005e-01,0.000000000000000000e+00,6.706159442492467745e-03,-5.434969067573547363e-02
6.152825195297986216e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.493806903244094875e-01,0.000000000000000000e+00,2.389376667729711801e-01,-5.170302391052246094e-01
8.828765664315767481e-01,8.847520947456359863e-01,1.000000000000000000e+00,7.279850687075140048e-01,0.000000000000000000e+00,1.811869792537590673e-01,-7.815393060445785522e-02
6.491223542792055046e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.431059000979058693e-01,0.000000000000000000e+00,1.574328738933094274e-01,-4.444837570190429688e-01
4.921881111102444639e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.920803804456010289e-01,0.000000000000000000e+00,1.031631140270698466e-01,-1.558074235916137695e+00
4.624097675616226089e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.372720912228753587e-01,0.000000000000000000e+00,1.037167281209936884e-02,-2.313843250274658203e+00
3.723240183010021465e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.327780827509402073e-01,0.000000000000000000e+00,2.133435931731284263e-01,-7.978188991546630859e-01
5.352918243289319644e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.759453026900055894e-01,0.000000000000000000e+00,2.354295419204262552e-01,-1.179906487464904785e+00
6.359720660917360657e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.301955637687788103e-01,0.000000000000000000e+00,1.263297847029438460e-02,-6.168974041938781738e-01
9.628545906191225967e-01,9.146345257759094238e-01,1.000000000000000000e+00,7.159369874436702919e-01,0.000000000000000000e+00,2.062773516275933638e-01,-4.041394591331481934e-02
5.281113779505248740e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.912492641588683373e-01,0.000000000000000000e+00,2.449008352862112048e-01,-7.479983568191528320e-01
9.367427659710836352e-01,8.953979611396789551e-01,1.000000000000000000e+00,8.593029398623578397e-01,0.000000000000000000e+00,1.423687521486612650e-01,-3.949146717786788940e-02
6.753988011112112000e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.357668716726315838e-01,0.000000000000000000e+00,2.295783054758622765e-01,-3.851859569549560547e-01
7.405678534251292078e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.026190032671757901e-01,0.000000000000000000e+00,6.954068059968808446e-02,-4.230641424655914307e-01
7.741117799925698595e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.325987391355466283e-01,0.000000000000000000e+00,2.341575184147538791e-02,-3.262188732624053955e-01
9.439995579873378118e-01,8.891675472259521484e-01,0.000000000000000000e+00,6.398568094946170959e-01,0.000000000000000000e+00,2.281139818895027427e-01,-4.555569216609001160e-02
5.909578165763302859e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.846390923110026616e-01,0.000000000000000000e+00,1.277036082761612013e-01,-2.948793172836303711e-01
8.043249464811617067e-01,9.273568391799926758e-01,1.000000000000000000e+00,7.715543754984972580e-01,0.000000000000000000e+00,1.202690001378288465e-01,-1.721453517675399780e-01
9.120477297762102920e-01,9.654216170310974121e-01,0.000000000000000000e+00,6.694142379709924207e-01,0.000000000000000000e+00,8.615790688758255544e-02,-9.008269011974334717e-02
9.958402659965618353e-01,9.822335243225097656e-01,0.000000000000000000e+00,5.741842514085124805e-01,0.000000000000000000e+00,1.442205303554301432e-01,-4.250826686620712280e-02
8.557928224440506382e-01,8.686469197273254395e-01,0.000000000000000000e+00,5.602463433593900533e-01,0.000000000000000000e+00,2.546286752388132735e-01,-8.429557085037231445e-02
3.534951510174909606e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.551464666926536506e-01,0.000000000000000000e+00,5.418047297654227925e-04,-2.124092102050781250e+00
5.824580734258624215e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.658691580007888300e-01,0.000000000000000000e+00,2.672676599292704569e-02,-7.015374898910522461e-01
3.591732152528833155e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.717746093801142848e-01,0.000000000000000000e+00,1.900359914195340616e-01,-6.342114210128784180e-01
6.273849187373701231e-01,1.000000000000000000e+00,2.877961695194244385e-01,2.913315349962439793e-01,0.000000000000000000e+00,9.683719001331299314e-02,-6.781166195869445801e-01
6.091847346645329342e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.689736541132544012e-01,0.000000000000000000e+00,1.856736489483881147e-01,-1.085636496543884277e+00
4.365364113504524024e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.882751469893405138e-01,0.000000000000000000e+00,1.300476529439017481e-01,-1.999028444290161133e+00
5.423436004076491734e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.002290094851798541e-01,0.000000000000000000e+00,3.353117426699218917e-02,-9.389122724533081055e-01
5.511981691678607964e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.202270008861682227e-01,0.000000000000000000e+00,8.972178343797060363e-02,-6.727494001388549805e-01
4.200043558476807548e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.214542987025751808e-01,0.000000000000000000e+00,4.706655443685487522e-02,-2.739960908889770508e+00
5.124942535059195947e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.856004301446390725e-01,0.000000000000000000e+00,1.965958582705213120e-01,-8.214491605758666992e-01
5.199591316970424426e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.031643870272514363e-01,0.000000000000000000e+00,3.995537888370980645e-02,-8.609575629234313965e-01
7.225735333832754570e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.886690806945557797e-01,0.000000000000000000e+00,9.313526236510057121e-02,-4.643485546112060547e-01
6.859137394899373907e-01,1.000000000000000000e+00,4.371391787863879738e-17,4.705826357187484765e-01,0.000000000000000000e+00,1.163448598421916585e-01,-6.019845604896545410e-01
6.696557611157081258e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.304172587322641741e-01,0.000000000000000000e+00,2.583080394633412435e-01,-5.361564159393310547e-01
5.946557204840535737e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.268425153641124181e-01,0.000000000000000000e+00,1.334846782448757263e-01,-1.309123754501342773e+00
4.324172036431837562e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.947897757875068914e-01,0.000000000000000000e+00,1.234920742556779999e-01,-2.306658267974853516e+00
