dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.250633946021628251e-01,0.000000000000000000e+00,2.124810218811035156e-01,2.609021658969034596e-01,2.847937047481536865e-01,7.399233280360516529e-01,-5.656523704528808594e-01
7.837822689414543076e-01,1.012188475579023361e-02,4.280884563922882080e-02,2.925283921184360647e-01,2.870053946971893311e-01,5.191601377895669334e-01,-7.007975578308105469e-01
9.584551071201494743e-01,1.790903881192207336e-02,1.720285117626190186e-01,3.870867989343120263e-01,3.650390803813934326e-01,5.296447254196886556e-01,-4.373679161071777344e-01
9.361654472389339121e-01,0.000000000000000000e+00,2.651122510433197021e-01,2.098342192102682913e-01,3.620061874389648438e-01,6.723377881378268528e-01,-5.036478042602539062e-01
7.051361879199118388e-01,0.000000000000000000e+00,2.412165105342864990e-01,2.040113642923647719e-01,2.267260551452636719e-01,7.126370967229048725e-01,-8.835265040397644043e-01
7.202171555467877795e-01,0.000000000000000000e+00,6.416004896163940430e-02,3.388457143694049156e-01,2.506518363952636719e-01,4.662750087647283270e-01,-6.705124974250793457e-01
5.664417538105687155e-01,0.000000000000000000e+00,3.247217237949371338e-01,4.258161660543913762e-01,2.093767374753952026e-01,5.506801784730037674e-01,-1.258254170417785645e+00
4.897343276337541296e-01,0.000000000000000000e+00,3.348135650157928467e-01,3.260400062505878216e-01,2.108994573354721069e-01,7.479361888507803924e-01,-7.434673905372619629e-01
6.066041386462477369e-01,0.000000000000000000e+00,2.260677814483642578e-01,3.524291170369346360e-01,2.272070944309234619e-01,4.600136401126032060e-01,-7.906769514083862305e-01
4.670163819628173618e-01,0.000000000000000000e+00,3.782959580421447754e-01,4.912163380878956653e-01,2.132434993982315063e-01,5.780856605447819430e-01,-1.055058240890502930e+00
6.470841346689517604e-01,0.000000000000000000e+00,2.611152827739715576e-01,1.305695513015182607e-01,2.116048783063888550e-01,5.670524840629982410e-01,-1.271507263183593750e+00
9.674740963548029704e-01,0.000000000000000000e+00,2.165850624442100525e-02,1.667803662022789013e-02,3.587908148765563965e-01,4.740749981903895627e-01,-3.406236767768859863e-01
4.570590119132648121e-01,0.000000000000000000e+00,3.537523746490478516e-01,4.775839302142308868e-02,2.102345526218414307e-01,7.218096475822300961e-01,-7.767093777656555176e-01
6.364320750791314651e-01,0.000000000000000000e+00,2.416579276323318481e-01,2.789634779510634724e-02,2.163780927658081055e-01,5.145630078294465282e-01,-1.060853481292724609e+00
6.175821953013173049e-01,0.000000000000000000e+00,2.905896902084350586e-01,3.722914463995675161e-01,2.087177634239196777e-01,5.985419736928119239e-01,-1.374252319335937500e+00
5.949744359588282627e-01,0.000000000000000000e+00,2.589453458786010742e-01,3.277830901872766933e-01,2.214068472385406494e-01,4.823417923170141841e-01,-9.146692752838134766e-01
5.417671069138366713e-01,0.000000000000000000e+00,2.974793314933776855e-01,1.585874886950979779e-01,2.303177267313003540e-01,4.493158668664087863e-01,-7.230145931243896484e-01
5.753800487887750226e-01,0.000000000000000000e+00,2.360093444585800171e-01,1.061995060980031741e-01,2.372965663671493530e-01,4.139720097682296207e-01,-5.823737978935241699e-01
8.345765999961631820e-01,0.000000000000000000e+00,1.935167163610458374e-01,2.704336334764599337e-01,3.079442679882049561e-01,6.750400150460160731e-01,-6.691874265670776367e-01
8.411881974395448713e-01,2.319427765905857086e-02,1.026889160275459290e-01,3.938023098358995333e-01,3.372958302497863770e-01,5.553456179811709914e-01,-6.587420701980590820e-01
6.824654798504841136e-01,0.000000000000000000e+00,1.443410664796829224e-01,1.350740139507987381e-01,2.324085980653762817e-01,4.797820091477854598e-01,-8.007891178131103516e-01
6.486289793110928681e-01,0.000000000000000000e+00,2.689529955387115479e-01,4.468031803235860688e-01,2.159652113914489746e-01,7.014441199184575648e-01,-1.028427004814147949e+00
4.472678915547978473e-01,0.000000000000000000e+00,3.912103772163391113e-01,5.847319145696201759e-02,2.166606932878494263e-01,5.626295570910624377e-01,-9.579819440841674805e-01
6.918556734701133415e-01,0.000000000000000000e+00,2.259420901536941528e-01,3.083686273024275892e-01,2.182807475328445435e-01,5.873021870748177387e-01,-1.176303029060363770e+00
4.984319503043151967e-01,0.000000000000000000e+00,3.513086438179016113e-01,3.740981179253775601e-01,2.241320013999938965e-01,4.960866627355778324e-01,-8.816024065017700195e-01
8.514459749519185383e-01,2.387328818440437317e-02,0.000000000000000000e+00,2.857714712613615426e-01,3.205039501190185547e-01,4.259273935457019711e-01,-3.728983104228973389e-01
5.423185259125187230e-01,0.000000000000000000e+00,3.011247813701629639e-01,4.765053604678486376e-01,2.274226099252700806e-01,4.642459762669135515e-01,-7.938068509101867676e-01
9.492018787088765119e-01,2.059892378747463226e-02,2.211647182703018188e-01,4.672130315028400482e-01,3.677124381065368652e-01,5.608138529970483344e-01,-4.911637604236602783e-01
7.727854935120690438e-01,0.000000000000000000e+00,2.016517668962478638e-01,2.237972049271426678e-01,2.529506683349609375e-01,6.816898155099063716e-01,-8.061640858650207520e-01
9.993261109337983061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.716961066288423265e-01,3.487550020217895508e-01,4.119831237050259887e-01,-2.366009503602981567e-01
8.630186275385223205e-01,4.225647542625665665e-03,1.978143304586410522e-01,1.992729182435273583e-01,3.432232141494750977e-01,6.366738500948874169e-01,-6.565240025520324707e-01
5.213500952910703479e-01,0.000000000000000000e+00,3.231884837150573730e-01,1.160564084278482427e-01,2.302754670381546021e-01,4.547299438445865927e-01,-7.289461493492126465e-01
4.235570090953563183e-01,0.000000000000000000e+00,3.862477838993072510e-01,1.662309925519496467e-01,2.113054841756820679e-01,6.511583062974078961e-01,-8.732646107673645020e-01
9.825069443742703301e-01,9.905060753226280212e-03,1.816824972629547119e-01,4.669701665496587273e-01,3.659245371818542480e-01,5.258709663487854957e-01,-3.986270725727081299e-01
8.797702379552300167e-01,2.694991789758205414e-02,1.312135756015777588e-01,9.760080919561947566e-02,3.551595807075500488e-01,5.475491780606873693e-01,-5.837743282318115234e-01
7.605200332216395243e-01,0.000000000000000000e+00,1.666951924562454224e-01,4.349642923356706325e-01,2.482465952634811401e-01,6.031739195373053697e-01,-9.222955703735351562e-01
8.750500507902010394e-01,2.136014401912689209e-02,1.727896034717559814e-01,3.825438820982697830e-01,3.559397459030151367e-01,5.816538029121960385e-01,-6.325936317443847656e-01
5.271426285759526209e-01,0.000000000000000000e+00,3.445943593978881836e-01,6.358112129366204346e-02,2.073256075382232666e-01,6.204799750559932825e-01,-1.261152625083923340e+00
6.661249256249537343e-01,0.000000000000000000e+00,1.763444095849990845e-01,1.910972457595984386e-01,2.267454266548156738e-01,4.867033340369703032e-01,-8.652973175048828125e-01
9.229987579294144373e-01,0.000000000000000000e+00,2.548472285270690918e-01,2.989314253909025054e-01,3.473373949527740479e-01,7.200156871477914056e-01,-4.597889780998229980e-01
4.753838139076607128e-01,0.000000000000000000e+00,3.842796087265014648e-01,3.144833463294072207e-01,2.348789125680923462e-01,4.425232997825880865e-01,-6.227130889892578125e-01
8.984645073538914950e-01,1.878178678452968597e-02,2.089110314846038818e-01,1.866164880923244507e-01,3.631773591041564941e-01,5.932987138598662114e-01,-6.013262867927551270e-01
9.327466713335951232e-01,2.151599712669849396e-02,2.221659272909164429e-01,9.111439817936345387e-02,3.676604032516479492e-01,5.722260381251191852e-01,-5.298658013343811035e-01
3.935359885102501232e-01,0.000000000000000000e+00,3.894347548484802246e-01,1.780506985412838583e-01,2.117455303668975830e-01,6.945421250983587758e-01,-6.983609199523925781e-01
7.627487980915257371e-01,0.000000000000000000e+00,2.196968197822570801e-01,2.584258520951070448e-01,2.478961199522018433e-01,7.321347236500955757e-01,-6.990591883659362793e-01
4.063316721683047361e-01,0.000000000000000000e+00,4.261698126792907715e-01,4.516275424981353592e-01,2.243049144744873047e-01,5.365724271878026252e-01,-7.660259604454040527e-01
7.994296861793166453e-01,0.000000000000000000e+00,1.785138547420501709e-01,2.144685154950843053e-01,2.772534787654876709e-01,6.548232198424821515e-01,-7.768463492393493652e-01
7.935244279277987589e-01,1.601751707494258881e-02,2.059435844421386719e-02,3.635998408940637749e-01,2.976483106613159180e-01,5.082465128511109986e-01,-6.518383622169494629e-01
4.361951101363872874e-01,0.000000000000000000e+00,3.651853501796722412e-01,2.334765038455660635e-01,2.104876339435577393e-01,7.107564128444587848e-01,-7.650005817413330078e-01
6.577058089930369889e-01,0.000000000000000000e+00,2.641958296298980713e-01,4.966229137931790771e-01,2.197316139936447144e-01,7.368581436873880008e-01,-8.560511469841003418e-01
5.047860528935333990e-01,0.000000000000000000e+00,3.459547758102416992e-01,2.486473930441219782e-01,2.240925729274749756e-01,4.927500111696737073e-01,-8.798257112503051758e-01
4.186261202921573443e-01,0.000000000000000000e+00,3.789251148700714111e-01,7.659822853094519490e-02,2.108861804008483887e-01,6.884139968754049432e-01,-7.795793414115905762e-01
8.060132328203488683e-01,0.000000000000000000e+00,2.182305902242660522e-01,3.067415334904287638e-01,2.697715163230895996e-01,7.676756190208595676e-01,-5.325986146926879883e-01
7.315669167667810946e-01,0.000000000000000000e+00,2.350512444972991943e-01,4.042294000946995980e-01,2.375126481056213379e-01,7.616717134633858022e-01,-6.604962944984436035e-01
4.814929550123173141e-01,0.000000000000000000e+00,3.670119643211364746e-01,6.994526456835294115e-02,2.239667773246765137e-01,5.034754832283321324e-01,-8.752428889274597168e-01
9.620378536082621057e-01,0.000000000000000000e+00,2.822526693344116211e-01,3.097513006282129853e-03,3.643697798252105713e-01,6.851136441717635694e-01,-4.512381851673126221e-01
5.618247653367646199e-01,0.000000000000000000e+00,3.211214542388916016e-01,1.246593336048081868e-01,2.076544612646102905e-01,6.457103806116369915e-01,-1.274717569351196289e+00
