dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.939712143204809225e-01,0.000000000000000000e+00,1.101486161351203918e-01,9.042728008369517456e-02,2.837102115154266357e-01,5.028220935000402569e-01,-8.070967197418212891e-01
8.588602295009192811e-02,0.000000000000000000e+00,1.404385715723037720e-01,2.599379492533951952e-01,2.825517356395721436e-01,4.774321184686999842e-01,-1.510487914085388184e+00
9.707893489569326961e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.415035306318534802e-01,2.707850337028503418e-01,7.116571047305952913e-01,-2.361240833997726440e-01
9.616228414235558075e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.606912322995871056e-01,2.851433753967285156e-01,4.850298933289393655e-01,-1.343380808830261230e+00
9.008315587265552926e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.868259791505951561e-01,2.839772701263427734e-01,4.887673476558301311e-01,-1.287492513656616211e+00
7.871514762259116393e-01,0.000000000000000000e+00,2.657029777765274048e-02,1.462941131213756907e-01,2.837279736995697021e-01,5.076080146029304796e-01,-8.982952237129211426e-01
4.243916956079084035e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.249063365727163144e-01,2.852769792079925537e-01,5.786371202374641642e-01,-1.707678198814392090e+00
6.812328946423145126e-01,0.000000000000000000e+00,1.868777326308190823e-03,3.088898909795593783e-01,2.837243676185607910e-01,7.343315203010847281e-01,-1.492251873016357422e+00
4.608018246675575913e-01,0.000000000000000000e+00,7.859636843204498291e-02,9.440653626654416097e-02,2.837729156017303467e-01,6.306235819144307975e-01,-7.984842658042907715e-01
1.722297147946914575e-01,0.000000000000000000e+00,1.253463923931121826e-01,2.179217598653544474e-01,2.828358411788940430e-01,7.432669867843078038e-01,-1.312310099601745605e+00
7.757796075261756963e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.507233249066286640e-01,2.845120728015899658e-01,6.600126832534053412e-01,-1.497634053230285645e+00
7.314725522334329932e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.989691232469507298e-01,2.911688685417175293e-01,6.436907572266007405e-01,-6.118654012680053711e-01
5.891683649163212966e-01,0.000000000000000000e+00,5.740411952137947083e-02,5.081779546321122483e-04,2.843799293041229248e-01,5.225158282585138370e-01,-5.572371482849121094e-01
3.696985437055093637e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.341091187117696482e-01,2.954639494419097900e-01,6.690023493851484648e-01,-3.198925554752349854e-01
2.950238471921410310e-01,0.000000000000000000e+00,1.018572822213172913e-01,3.199389997037510036e-01,2.828644216060638428e-01,7.199908337860815299e-01,-1.723247528076171875e+00
5.289129839282857848e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.309880054837859742e-01,2.927339673042297363e-01,5.881116224245050983e-01,-5.450506806373596191e-01
6.479339415666243163e-01,0.000000000000000000e+00,5.167558789253234863e-02,1.651745709244830870e-02,2.843021750450134277e-01,5.606362927710391020e-01,-5.835680365562438965e-01
4.720271967144916148e-01,0.000000000000000000e+00,7.559509575366973877e-02,7.149241521927401921e-02,2.839271128177642822e-01,7.896842275827832269e-01,-7.307623028755187988e-01
3.850783200407453255e-01,0.000000000000000000e+00,9.263876825571060181e-02,1.630973609316395401e-01,2.833006381988525391e-01,4.534506582774034955e-01,-1.048848986625671387e+00
8.552792770684367607e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.298733338760680922e-01,2.836844623088836670e-01,6.731655055804359744e-01,-1.147485017776489258e+00
3.521213308985579049e-01,0.000000000000000000e+00,9.132254868745803833e-02,8.114734033850815043e-02,2.838181853294372559e-01,6.080419190961813269e-01,-7.693764567375183105e-01
9.082360988657998124e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.592452359178290422e-01,2.907083034515380859e-01,8.064616703778237916e-01,-7.207082509994506836e-01
9.249385932156853896e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.202189518496407317e-01,2.898767292499542236e-01,7.801597702910618715e-01,-8.992774486541748047e-01
6.712124301655322256e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.003151599393751092e-01,2.854290008544921875e-01,7.184873316520659081e-01,-1.573775529861450195e+00
7.507925716617579459e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.217059658053056825e-01,2.922372221946716309e-01,6.147388426802029571e-01,-5.160565972328186035e-01
8.700132973080253462e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.060495241275098754e-01,2.920196056365966797e-01,5.483793402331647027e-01,-2.860479354858398438e-01
9.291706301023877623e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.778820400606245578e-01,2.839826345443725586e-01,7.252030489054483997e-01,-1.246741414070129395e+00
8.356292956604455258e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.471010178516627409e-01,2.935869991779327393e-01,6.011750963917370516e-01,-4.138203263282775879e-01
4.178803088608761263e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.807938197919374157e-01,2.872958779335021973e-01,6.586665511600779954e-01,-1.448641538619995117e+00
5.663690916925516738e-01,0.000000000000000000e+00,5.518450960516929626e-02,2.534153596875495240e-01,2.832126021385192871e-01,5.110227451338851257e-01,-1.366844058036804199e+00
8.862704546475805856e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.097976477775495230e-01,2.920402586460113525e-01,7.495874913299968023e-01,-5.195026993751525879e-01
2.022734522021046033e-01,0.000000000000000000e+00,1.185162439942359924e-01,3.337786425622353281e-01,2.827361524105072021e-01,7.019770229582085186e-01,-1.790822505950927734e+00
2.286618975599168657e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.754228153498045728e-01,2.860635519027709961e-01,4.825561859048319580e-01,-1.572354078292846680e+00
1.036318086205388900e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.143809485023149719e-01,2.869833707809448242e-01,6.866280688001231702e-01,-1.353302717208862305e+00
4.952043158091637975e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.373021847501969428e-01,2.860391736030578613e-01,5.830240125054017009e-01,-1.616624712944030762e+00
2.994472613183444820e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.479103282681083931e-01,2.854445278644561768e-01,5.194956336533237407e-01,-1.690157890319824219e+00
3.234066882181494407e-01,0.000000000000000000e+00,1.039331331849098206e-01,2.248320059965220885e-01,2.829334139823913574e-01,5.691115106056356954e-01,-1.322212457656860352e+00
1.349528955861780677e-01,0.000000000000000000e+00,5.246311053633689880e-02,4.320922613794261347e-01,2.840937674045562744e-01,4.370121419909528404e-01,-1.807942390441894531e+00
1.586744584287552162e-01,0.000000000000000000e+00,1.189357191324234009e-01,1.339818477227732729e-01,2.833811342716217041e-01,4.701958521806450797e-01,-9.585176110267639160e-01
7.175230975744122386e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.888929711423011470e-01,2.851888835430145264e-01,4.179385184583320756e-01,-1.545981645584106445e+00
5.786392240412150390e-01,0.000000000000000000e+00,6.250064820051193237e-02,1.064383638601813231e-01,2.837629616260528564e-01,6.756120071199871457e-01,-8.188422918319702148e-01
6.149914577874815436e-01,1.403028666973114014e-01,1.007220372557640076e-01,7.666447821765757231e-01,0.000000000000000000e+00,4.434871948409476183e-01,-2.745482921600341797e-01
3.122778352762777820e-01,0.000000000000000000e+00,1.029987484216690063e-01,2.956396074578848121e-01,2.827980220317840576e-01,4.008886089885398962e-01,-1.628252148628234863e+00
8.165694020134182107e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.229946153169164447e-01,2.891796529293060303e-01,5.358987272590991502e-01,-2.705023884773254395e-01
6.530706479117400765e-01,0.000000000000000000e+00,5.160323902964591980e-02,3.392966075848878604e-02,2.842041552066802979e-01,4.080986909221443470e-01,-6.192207336425781250e-01
2.687304951610500758e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.908805515692613364e-01,2.901152968406677246e-01,5.490181015530696262e-01,-8.111882209777832031e-01
7.999791155947360011e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.718795963938486659e-01,2.906043529510498047e-01,6.404497466707119724e-01,-7.087599635124206543e-01
8.295546469226132702e-01,0.000000000000000000e+00,2.239469811320304871e-02,1.156366614131987269e-01,2.838840782642364502e-01,4.001699587120636226e-01,-7.959461212158203125e-01
7.019775679128174017e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.981195556986903750e-01,2.888217866420745850e-01,5.952257535667921928e-01,-1.160266637802124023e+00
6.364518046746293622e-01,0.000000000000000000e+00,4.857985302805900574e-02,2.037919383879674973e-01,2.833724021911621094e-01,4.306826343572301985e-01,-1.145630955696105957e+00
5.191113702423617582e-01,0.000000000000000000e+00,7.222598791122436523e-02,1.453800134864511318e-01,2.834992706775665283e-01,4.230938370089480927e-01,-9.582160115242004395e-01
2.793144237532236840e-01,1.654883176088333130e-01,4.235887527465820312e-01,7.719108388912047092e-01,0.000000000000000000e+00,6.959673573338976960e-01,-3.049128055572509766e-01
1.068997731055355838e-01,0.000000000000000000e+00,1.108421161770820618e-01,2.806005855636716645e-02,2.841593921184539795e-01,7.760757402770005475e-01,-6.378421187400817871e-01
6.109643659445824770e-01,0.000000000000000000e+00,5.726194009184837341e-02,5.068625349129238927e-02,2.840969562530517578e-01,5.749540008309885764e-01,-6.623765826225280762e-01
5.105015752493250458e-01,0.000000000000000000e+00,4.390602931380271912e-02,3.254487899954030539e-01,2.834437191486358643e-01,7.638025119351472547e-01,-1.641668438911437988e+00
4.832754568675278195e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.588946341391306194e-01,2.867558896541595459e-01,4.569967657516204596e-01,-1.527750730514526367e+00
5.517494320232503302e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.388638109683945299e-01,2.892618179321289062e-01,6.483921743339104982e-01,-1.006374120712280273e+00
1.242582830519481651e-01,0.000000000000000000e+00,1.292461007833480835e-01,1.958513627311516403e-01,2.829396426677703857e-01,7.626495786179654512e-01,-1.215337038040161133e+00
1.782984508180495975e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.028924001548565892e-01,2.868772447109222412e-01,7.047932346496178502e-01,-1.412324309349060059e+00
8.502803577925629464e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.457722178310413508e-01,2.902758121490478516e-01,7.910873639694757653e-01,-8.131622672080993652e-01
5.525192010664746745e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.933586494571947201e-01,2.971437275409698486e-01,6.358025256132635583e-01,-3.599358499050140381e-01
4.447611331290851622e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.360370926928554658e-01,2.933370769023895264e-01,7.563419495683429972e-01,-5.492181181907653809e-01
2.183561144103382534e-01,0.000000000000000000e+00,1.168324500322341919e-01,1.830528627955876619e-01,2.830677926540374756e-01,4.970156114879922260e-01,-1.152789711952209473e+00
2.582912240411799898e-01,0.000000000000000000e+00,1.139831990003585815e-01,2.402431188675261953e-01,2.828131020069122314e-01,7.977156686923787543e-01,-1.403419375419616699e+00
