dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.661773994437873603e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.345180227931801031e-01,0.000000000000000000e+00,2.622516566128365589e-01,-5.727411508560180664e-01
6.937284627940757398e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.734030753498409794e-01,0.000000000000000000e+00,2.331725220415156452e-01,-2.899043262004852295e-01
4.843183972846761276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.795930128405228698e-01,0.000000000000000000e+00,3.292190622784073040e-01,-4.746687412261962891e-01
6.406077141776693740e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.226328976420910544e-01,0.000000000000000000e+00,3.342865649675927919e-01,-3.494316339492797852e-01
8.389156925259204367e-02,7.922673225402832031e-01,6.014186143875122070e-01,7.009737262680895142e-01,0.000000000000000000e+00,4.255702865408488855e-01,-5.527247190475463867e-01
3.045127031092089154e-01,1.000000000000000000e+00,2.230012756993958369e-18,7.747758508955525647e-01,0.000000000000000000e+00,2.759971702348578138e-01,-7.098649144172668457e-01
6.331755128577363223e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.486589228083996850e-01,0.000000000000000000e+00,3.876666934650773166e-01,-4.059439897537231445e-01
7.055317239623967174e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.937639288728653653e-01,0.000000000000000000e+00,3.961375267638440056e-01,-3.794656991958618164e-01
2.717976084988651952e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.234321332643343094e-01,0.000000000000000000e+00,1.694022065453292814e-01,-8.640962243080139160e-01
7.097539351069910296e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.357777185601376613e-01,0.000000000000000000e+00,2.150147108719323574e-01,-5.268070101737976074e-01
3.259847811404060214e-01,6.851506233215332031e-01,5.364499688148498535e-01,4.871394413477010410e-01,0.000000000000000000e+00,4.510206140188849910e-01,-5.939661264419555664e-01
2.049346598342689507e-01,7.975946664810180664e-01,0.000000000000000000e+00,4.799730625942484341e-01,0.000000000000000000e+00,3.461390609312295918e-01,-7.231817841529846191e-01
5.018199083370088465e-01,5.299203991889953613e-01,4.236060082912445068e-01,4.412982062908465952e-01,0.000000000000000000e+00,5.192204575655605669e-01,-3.987825214862823486e-01
5.448934060052296191e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.611616221987615116e-01,0.000000000000000000e+00,1.464874766816094964e-01,-9.382283091545104980e-01
5.271323689462071860e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.298070183737503380e-01,0.000000000000000000e+00,4.165340266173404582e-01,-4.948304295539855957e-01
2.863711710759559992e-01,9.976050853729248047e-01,0.000000000000000000e+00,5.323316211398774200e-01,0.000000000000000000e+00,1.610905760376821760e-01,-1.106732130050659180e+00
2.572883056115494171e-01,9.516745805740356445e-01,0.000000000000000000e+00,4.069532543787603429e-01,0.000000000000000000e+00,2.895490177532376030e-01,-7.175183296203613281e-01
5.551234626140861828e-01,8.429117798805236816e-01,1.000000000000000000e+00,8.657341811094897421e-01,0.000000000000000000e+00,5.006391238642571295e-01,-2.631161212921142578e-01
1.769606890649655026e-02,3.714296221733093262e-02,0.000000000000000000e+00,4.665454726222097170e-02,4.601584970951080322e-01,4.944735503108168562e-01,-5.073188543319702148e-01
2.398236494328860324e-01,7.916926145553588867e-01,7.346959710121154785e-01,6.707038141856621616e-01,0.000000000000000000e+00,4.214602486380883972e-01,-6.353507041931152344e-01
4.318973823132002399e-01,9.131467342376708984e-02,0.000000000000000000e+00,1.656670205567873089e-01,0.000000000000000000e+00,5.269586921217761510e-01,-4.298319518566131592e-01
3.748697877756918539e-01,9.171913266181945801e-01,0.000000000000000000e+00,2.769436030965173323e-01,0.000000000000000000e+00,1.889080574933475476e-01,-8.313385844230651855e-01
7.577908435503644125e-02,7.103646993637084961e-01,2.789558768272399902e-01,5.581904182713465223e-01,0.000000000000000000e+00,4.101327663213211183e-01,-6.096717119216918945e-01
6.103196659106380206e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.186701546030153986e-01,0.000000000000000000e+00,2.188026931027087230e-01,-6.758009791374206543e-01
6.739128040598352243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.207059109399633567e-01,0.000000000000000000e+00,3.093236283386153196e-01,-3.063378632068634033e-01
7.220770102048930106e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.871133863528373631e-01,0.000000000000000000e+00,1.865574065970810325e-01,-5.872271060943603516e-01
