dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.018338638129761886e-02,1.331258118152618408e-01,4.237388074398040771e-01,2.567379699983037833e-01,3.147518336772918701e-01,4.709142131519898911e-01,-2.295675516128540039e+00
7.804633562166304328e-01,9.481290727853775024e-02,3.398708403110504150e-01,2.074186895809301823e-01,3.165395259857177734e-01,3.997242556989785145e-01,-5.887486338615417480e-01
7.514670706914525766e-01,1.402247846126556396e-01,3.860441148281097412e-01,1.114840082331958193e-01,3.084218502044677734e-01,7.188211493754357306e-01,-1.044443130493164062e+00
9.793087620308400520e-01,7.930188626050949097e-02,2.930362224578857422e-01,2.098435389445774402e-01,3.105110228061676025e-01,4.429501966743417674e-01,-2.941426336765289307e-01
1.818775058193807248e-01,1.441452056169509888e-01,4.186077713966369629e-01,2.728830200798037509e-01,3.166899085044860840e-01,6.976169809340174721e-01,-3.034845590591430664e+00
7.294626881053728473e-01,1.392821073532104492e-01,3.865972459316253662e-01,8.601795872845700852e-02,3.071691691875457764e-01,6.281545459282664723e-01,-1.004493713378906250e+00
8.933655247213864170e-01,1.365906000137329102e-01,3.688443899154663086e-01,1.231097203913273375e-01,3.047139346599578857e-01,7.309599030091534777e-01,-6.679993271827697754e-01
9.747530933318271362e-02,1.368187367916107178e-01,4.393428564071655273e-01,9.156872078505866666e-03,2.944166660308837891e-01,5.482825767785527438e-01,-1.494416832923889160e+00
6.348514815545153178e-01,1.399920731782913208e-01,3.952364921569824219e-01,1.693222607651205247e-01,3.128885030746459961e-01,6.710239831627751173e-01,-1.655261278152465820e+00
1.331253760561603577e-02,1.316634863615036011e-01,4.382094144821166992e-01,1.024025227996544218e-01,3.079042434692382812e-01,5.305788096446006907e-01,-1.850751042366027832e+00
7.615879637863343099e-01,1.215441748499870300e-01,3.684267103672027588e-01,9.328025250358218390e-02,3.089096248149871826e-01,4.665534301256867300e-01,-6.138163805007934570e-01
1.992279866318645287e-01,1.438724547624588013e-01,4.228596985340118408e-01,9.729666431486526379e-02,3.095667064189910889e-01,6.475622611582876331e-01,-2.320156335830688477e+00
1.068713912330786497e-01,1.393391340970993042e-01,4.255269169807434082e-01,2.170519357951460337e-01,3.137729763984680176e-01,5.519316384810484255e-01,-2.721123695373535156e+00
9.911722385163498350e-01,1.087915375828742981e-01,3.137196898460388184e-01,3.508582083853874906e-02,2.951726913452148438e-01,4.578052370926848358e-01,-1.295881420373916626e-01
5.474034802165430591e-01,1.386387795209884644e-01,4.003011286258697510e-01,2.464948820969402044e-01,3.163104057312011719e-01,6.018522838720048451e-01,-2.177230834960937500e+00
4.765036373143544668e-01,1.399771422147750854e-01,4.053469896316528320e-01,2.911947861567390494e-01,3.174413442611694336e-01,5.889447516722581266e-01,-2.498042106628417969e+00
1.213062853914878003e-01,1.423889100551605225e-01,4.208166301250457764e-01,3.042024446640806401e-02,3.145158886909484863e-01,7.491304304471435582e-01,-1.607531070709228516e+00
6.412148306801086495e-01,1.326112151145935059e-01,3.883439898490905762e-01,1.383177539280932566e-01,3.123571872711181641e-01,5.380560101804487960e-01,-1.307687401771545410e+00
2.613905957742243547e-01,1.302637159824371338e-01,4.119520783424377441e-01,1.954016316534307185e-01,3.129358887672424316e-01,4.238275596977315041e-01,-1.939791798591613770e+00
2.497011980933702135e-01,1.435648053884506226e-01,4.176155626773834229e-01,3.127719018699967046e-01,3.165698647499084473e-01,5.965766068091771235e-01,-3.122375965118408203e+00
3.957682561312475533e-01,1.423324197530746460e-01,4.113979935646057129e-01,3.532871730199634852e-01,3.180166482925415039e-01,6.360601666010821109e-01,-2.774173259735107422e+00
1.565987661564922084e-01,1.420769095420837402e-01,4.225112199783325195e-01,2.251965750354234241e-01,3.141177892684936523e-01,5.805608686103508331e-01,-2.951420545578002930e+00
9.597802177714407357e-01,1.328936070203781128e-01,3.521129786968231201e-01,1.304714586036881674e-01,3.017465770244598389e-01,6.640124321408377162e-01,-4.986490905284881592e-01
5.707663874550021610e-02,1.370272487401962280e-01,4.309144318103790283e-01,1.702944822154206228e-01,3.124808073043823242e-01,5.606045023953046824e-01,-2.418735027313232422e+00
6.986582496204473136e-01,1.321616172790527344e-01,3.897067010402679443e-01,3.660019047051689678e-01,3.177857995033264160e-01,6.751595175052623743e-01,-1.530430793762207031e+00
