dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.715076985781205154e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.805194390294661305e-02,2.446926534175872803e-01,5.285030690524534780e-01,-4.575446248054504395e-01
1.571225927550224943e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.467164466674382273e-01,9.515377879142761230e-02,1.791794015874441925e-01,-8.547500371932983398e-01
2.937956616173886260e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.791997848075066652e-02,3.677850663661956787e-01,2.254354059953888600e-01,-3.305168747901916504e-01
7.463172985183171848e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.874551679928328884e-02,2.986938655376434326e-01,4.384362240924031262e-01,-4.374249577522277832e-01
3.570786731604086439e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.271404580637671589e-01,1.199563071131706238e-01,2.109802829212778508e-01,-8.192283511161804199e-01
4.930445712690629811e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.012609203589167933e-03,3.055878877639770508e-01,3.532171780878008982e-01,-3.680404722690582275e-01
2.265735987296720599e-01,8.601300120353698730e-01,0.000000000000000000e+00,3.972389412438722678e-01,2.474073767662048340e-01,4.487771745006452484e-01,-5.513102412223815918e-01
4.748331919149308966e-01,9.964569211006164551e-01,0.000000000000000000e+00,6.460916203008240100e-01,2.527965009212493896e-01,2.520903899004016679e-01,-5.863901376724243164e-01
4.623299409434646345e-01,5.567658692598342896e-02,0.000000000000000000e+00,2.645353807253535972e-01,3.537421226501464844e-01,4.680966354043712974e-01,-5.392034053802490234e-01
7.322854918416114378e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.100055041442612791e-02,2.863267958164215088e-01,4.596111067470885492e-01,-7.860847711563110352e-01
5.847965077899228703e-01,2.088116295635700226e-02,0.000000000000000000e+00,2.539182061055848538e-01,3.277585506439208984e-01,5.123801956025773041e-01,-5.023881196975708008e-01
1.781194020291893554e-01,1.000000000000000000e+00,2.596715688705444336e-01,7.906970709458267521e-01,2.838253974914550781e-01,3.382424743650720433e-01,-3.439878523349761963e-01
7.623115733150338524e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.454076296662429324e-01,3.550922870635986328e-01,3.699888789339648154e-01,-3.932483196258544922e-01
7.296243760033815917e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.476903020925843024e-02,3.639098703861236572e-01,2.904285075181419762e-01,-3.024370372295379639e-01
3.943095077260267978e-01,1.000000000000000000e+00,4.380448535084724426e-02,7.427009149942981336e-01,2.960155308246612549e-01,2.829186023229742220e-01,-3.959945738315582275e-01
7.545662347916755053e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.164975081438756055e-01,3.142365217208862305e-01,3.229707692923801110e-01,-4.574441015720367432e-01
5.073330734641874618e-02,3.408972322940826416e-01,0.000000000000000000e+00,2.852078569183401080e-01,4.116162061691284180e-01,3.015849554955001843e-01,-5.247315168380737305e-01
2.117084787663718604e-01,2.131065279245376587e-01,0.000000000000000000e+00,3.032441052804034642e-01,3.885553479194641113e-01,3.994568884587985647e-01,-5.428559780120849609e-01
9.661773994437873603e-02,1.000000000000000000e+00,1.310383975505828857e-01,8.345180227931801031e-01,2.548662126064300537e-01,2.622516566128365589e-01,-3.146396875381469727e-01
6.937284627940757398e-01,9.706827402114868164e-01,0.000000000000000000e+00,1.734030753498409794e-01,8.301194310188293457e-01,2.331725220415156452e-01,-4.532334804534912109e-01
4.843183972846761276e-01,3.451224043965339661e-02,0.000000000000000000e+00,1.795930128405228698e-01,3.885778486728668213e-01,3.292190622784073040e-01,-5.182036161422729492e-01
6.406077141776693740e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.226328976420910544e-01,1.591599136590957642e-01,3.342865649675927919e-01,-7.323959469795227051e-01
8.389156925259204367e-02,9.153351187705993652e-01,3.726588189601898193e-01,7.009737262680895142e-01,2.638193666934967041e-01,4.255702865408488855e-01,-4.441958367824554443e-01
3.045127031092089154e-01,1.000000000000000000e+00,7.895536720752716064e-02,7.747758508955525647e-01,2.863671779632568359e-01,2.759971702348578138e-01,-3.647255301475524902e-01
6.331755128577363223e-01,2.207554429769515991e-01,0.000000000000000000e+00,2.486589228083996850e-01,3.953619599342346191e-01,3.876666934650773166e-01,-4.487119317054748535e-01
7.055317239623967174e-01,3.348948061466217041e-02,0.000000000000000000e+00,1.937639288728653653e-01,3.633846938610076904e-01,3.961375267638440056e-01,-4.386797845363616943e-01
2.717976084988651952e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.234321332643343094e-01,2.303574681282043457e-01,1.694022065453292814e-01,-4.807711839675903320e-01
7.097539351069910296e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.357777185601376613e-01,9.303445369005203247e-02,2.150147108719323574e-01,-8.697350025177001953e-01
3.259847811404060214e-01,9.068026542663574219e-01,0.000000000000000000e+00,4.871394413477010410e-01,2.408960610628128052e-01,4.510206140188849910e-01,-6.007153391838073730e-01
2.049346598342689507e-01,9.734961390495300293e-01,0.000000000000000000e+00,4.799730625942484341e-01,1.857943534851074219e-01,3.461390609312295918e-01,-7.508552670478820801e-01
5.018199083370088465e-01,8.590411543846130371e-01,0.000000000000000000e+00,4.412982062908465952e-01,2.682578265666961670e-01,5.192204575655605669e-01,-4.698206484317779541e-01
5.448934060052296191e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.611616221987615116e-01,2.147097587585449219e-01,1.464874766816094964e-01,-5.552772283554077148e-01
5.271323689462071860e-01,4.513807222247123718e-02,0.000000000000000000e+00,2.298070183737503380e-01,3.678017556667327881e-01,4.165340266173404582e-01,-5.283754467964172363e-01
2.863711710759559992e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.323316211398774200e-01,1.260476112365722656e-01,1.610905760376821760e-01,-8.854192495346069336e-01
2.572883056115494171e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.069532543787603429e-01,1.263796091079711914e-01,2.895490177532376030e-01,-8.342717885971069336e-01
5.551234626140861828e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.657341811094897421e-01,5.051402449607849121e-01,5.006391238642571295e-01,-1.399694383144378662e-01
1.769606890649655026e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.665454726222097170e-02,2.681679129600524902e-01,4.944735503108168562e-01,-7.536189556121826172e-01
2.398236494328860324e-01,9.064634442329406738e-01,3.712150156497955322e-01,6.707038141856621616e-01,2.723915576934814453e-01,4.214602486380883972e-01,-4.867400527000427246e-01
4.318973823132002399e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.656670205567873089e-01,2.934371531009674072e-01,5.269586921217761510e-01,-6.728689074516296387e-01
3.748697877756918539e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.769436030965173323e-01,9.325203299522399902e-02,1.889080574933475476e-01,-7.914675474166870117e-01
7.577908435503644125e-02,9.079554677009582520e-01,1.290309280157089233e-01,5.581904182713465223e-01,2.330230176448822021e-01,4.101327663213211183e-01,-6.141088604927062988e-01
6.103196659106380206e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.186701546030153986e-01,9.078316390514373779e-02,2.188026931027087230e-01,-8.699126839637756348e-01
6.739128040598352243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.207059109399633567e-01,3.737907409667968750e-01,3.093236283386153196e-01,-3.767279088497161865e-01
7.220770102048930106e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.871133863528373631e-01,2.858571112155914307e-01,1.865574065970810325e-01,-4.172981381416320801e-01
