dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.425892700727528606e-01,2.923724949359893799e-01,7.029145956039428711e-01,3.766901938266969396e-01,2.504911720752716064e-01,9.612511238842659234e-01,-1.733943939208984375e+00
3.637593219229158237e-01,1.645308434963226318e-01,1.920193433761596680e-01,3.175016050158970260e-01,2.974943816661834717e-01,7.342934987421412263e-01,-2.211969852447509766e+00
2.776756755341484584e-01,2.165956348180770874e-01,5.033133625984191895e-01,1.896115703902461758e-01,2.936765849590301514e-01,6.545572976352115324e-01,-2.004530906677246094e+00
4.264076236617042603e-01,2.721081078052520752e-01,6.711010336875915527e-01,3.588008501285805396e-01,2.606737911701202393e-01,9.186740613611830142e-01,-1.895448803901672363e+00
2.671291092092581421e-02,3.502750694751739502e-01,7.885890007019042969e-01,7.532210495097570700e-03,2.059089988470077515e-01,9.562860637397500030e-01,-1.326221823692321777e+00
1.142081437222681739e-01,3.585464060306549072e-01,7.886433005332946777e-01,6.300431546148756168e-02,2.103084921836853027e-01,9.806005388595226968e-01,-1.433627843856811523e+00
3.882906493539943771e-01,3.116143345832824707e-01,7.008293867111206055e-01,7.394065694088119978e-02,2.540936470031738281e-01,8.486756795301237943e-01,-1.692659258842468262e+00
1.674036894062161385e-01,3.063694834709167480e-01,7.086069583892822266e-01,2.930420449071262090e-01,2.527941465377807617e-01,9.374660277770671124e-01,-1.867708325386047363e+00
2.065880725293844575e-02,3.126005828380584717e-01,7.016773223876953125e-01,1.956412593640112219e-01,2.561079859733581543e-01,8.939184788859315667e-01,-1.920949816703796387e+00
4.633238106274538137e-01,2.254821062088012695e-01,5.297344326972961426e-01,2.667867019546099616e-01,2.869810163974761963e-01,7.529422317293525957e-01,-2.231400251388549805e+00
9.497011982788294837e-02,3.297099769115447998e-01,7.288605570793151855e-01,1.407021902201314734e-01,2.436757236719131470e-01,9.014330417872893353e-01,-1.791896104812622070e+00
4.137770421026940593e-01,2.279818505048751831e-01,5.879430174827575684e-01,3.837115239471332595e-01,2.750690281391143799e-01,8.273288011374518858e-01,-2.065523147583007812e+00
7.640290547467071258e-02,3.449965119361877441e-01,7.568728923797607422e-01,2.707940274708680040e-01,2.337000370025634766e-01,9.936684440309582200e-01,-1.672486186027526855e+00
2.364012779207355919e-01,3.233934044837951660e-01,7.181295752525329590e-01,1.426345967875138343e-01,2.482690215110778809e-01,8.897085175264438650e-01,-1.828545093536376953e+00
4.679641295907089882e-01,2.154354900121688843e-01,4.866228997707366943e-01,2.393823067669026139e-01,2.916144728660583496e-01,7.005345405503912160e-01,-2.166951656341552734e+00
4.508085089280540747e-01,1.685983836650848389e-01,2.203884273767471313e-01,3.010668265458650850e-01,2.991455495357513428e-01,6.647017454924243340e-01,-2.125193119049072266e+00
3.563707509620631653e-01,3.571391999721527100e-01,7.820163965225219727e-01,8.058624320254244300e-02,2.150683403015136719e-01,9.686750539498556467e-01,-1.504020214080810547e+00
1.605868601301943810e-01,1.709336042404174805e-01,2.268813550472259521e-01,2.751186527737845000e-01,2.986690998077392578e-01,6.672980757371015370e-01,-2.130464076995849609e+00
5.392489773677381498e-02,1.686001569032669067e-01,2.501239478588104248e-01,3.535461584149408032e-01,3.005889356136322021e-01,6.371704573510758030e-01,-1.998495817184448242e+00
1.890954518758292680e-01,2.006617337465286255e-01,4.921229183673858643e-01,4.047350369683077598e-01,2.853610217571258545e-01,7.422152354734835589e-01,-2.051575422286987305e+00
4.104483305869952026e-01,2.752183675765991211e-01,6.326142549514770508e-01,3.469218610732308083e-02,2.781673371791839600e-01,7.655474856918361715e-01,-1.625247955322265625e+00
2.401205546656964285e-01,1.981698721647262573e-01,4.624357521533966064e-01,3.819982190560883284e-01,2.884959280490875244e-01,7.303193895090984711e-01,-2.100829124450683594e+00
1.723997612988583117e-01,2.558307349681854248e-01,5.984536409378051758e-01,4.105875956819741296e-02,2.868570685386657715e-01,7.123853044758048370e-01,-1.646655082702636719e+00
3.104142907895346970e-01,2.444567233324050903e-01,6.344474554061889648e-01,4.085510019325930831e-01,2.659420073032379150e-01,8.830118111179358076e-01,-1.904798865318298340e+00
1.373659672560020306e-01,2.928508222103118896e-01,6.703140139579772949e-01,2.129441407714993129e-01,2.660829424858093262e-01,8.725658719577541467e-01,-2.011558055877685547e+00
1.262071885885791278e-01,2.372107356786727905e-01,5.924571156501770020e-01,1.488975207989182495e-02,2.938729226589202881e-01,6.322939042768218609e-01,-1.455872654914855957e+00
5.106624110194549898e-02,2.971895337104797363e-01,6.799771189689636230e-01,2.237745048115799273e-01,2.635419070720672607e-01,8.857307882614322558e-01,-1.985781311988830566e+00
7.526647435492021809e-03,2.427588403224945068e-01,6.185159087181091309e-01,3.637879846198433520e-01,2.720381915569305420e-01,8.651621028108156253e-01,-2.023238420486450195e+00
3.025164827397759382e-01,2.427252531051635742e-01,5.940626859664916992e-01,2.998403132671597082e-01,2.789098322391510010e-01,8.280099736376304032e-01,-2.171113729476928711e+00
2.718257774579164177e-01,3.396881818771362305e-01,7.481115460395812988e-01,1.072755404813215685e-01,2.334255278110504150e-01,9.132036962733213192e-01,-1.684145092964172363e+00
6.461570218789065845e-02,2.575180530548095703e-01,6.119778752326965332e-01,2.544042389607797383e-01,2.784207761287689209e-01,8.379776797879703309e-01,-2.139381170272827148e+00
3.929460888608317659e-01,1.727524995803833008e-01,2.461200654506683350e-01,2.804353592502317194e-01,2.993851602077484131e-01,6.501456682785918817e-01,-2.086424112319946289e+00
2.660610048837306341e-01,2.811074554920196533e-01,6.495165228843688965e-01,2.153391962487870015e-01,2.712715566158294678e-01,8.548370603798401968e-01,-2.064182043075561523e+00
1.866594497839318412e-01,2.197766602039337158e-01,5.378327369689941406e-01,3.329573164774289884e-01,2.837212979793548584e-01,7.779319485875160201e-01,-2.194779396057128906e+00
1.420641323381535148e-01,3.507470190525054932e-01,7.820065617561340332e-01,3.074140134425111179e-02,2.112162560224533081e-01,9.478446192699759854e-01,-1.405746579170227051e+00
3.170238800886935882e-01,2.649302482604980469e-01,6.083829998970031738e-01,6.819940768086291127e-02,2.830164432525634766e-01,7.512667211868389039e-01,-1.763373970985412598e+00
4.034177134210580329e-01,3.165154159069061279e-01,7.205002307891845703e-01,4.639453259506676544e-03,2.446668148040771484e-01,8.438052859229654423e-01,-1.438207745552062988e+00
2.567105089561512732e-01,2.472276389598846436e-01,5.898669958114624023e-01,2.599764754591401550e-01,2.810763120651245117e-01,8.141861413546311876e-01,-2.190400362014770508e+00
2.247859522690305589e-01,2.517602741718292236e-01,5.782789587974548340e-01,1.592461457481102183e-01,2.853526473045349121e-01,7.605721471088031649e-01,-2.068504810333251953e+00
3.285995275133911098e-01,2.574106454849243164e-01,5.984549522399902344e-01,5.541637729361068021e-02,2.859983146190643311e-01,7.230400779047412296e-01,-1.708872079849243164e+00
3.688780621085925304e-01,2.298770695924758911e-01,5.485340952873229980e-01,1.250734747650668055e-01,2.924453318119049072e-01,6.599632740006471376e-01,-1.867362737655639648e+00
7.831758914131879690e-02,2.990046143531799316e-01,6.737142205238342285e-01,9.612324589853166179e-02,2.643063962459564209e-01,8.348904666662149143e-01,-1.788970828056335449e+00
1.008756322876501604e-01,2.309480905532836914e-01,5.538250207901000977e-01,2.849060502083206603e-01,2.843114137649536133e-01,7.858173474468077568e-01,-2.221978187561035156e+00
1.715704956202221410e-02,2.090622186660766602e-01,5.247429013252258301e-01,3.901534938371324923e-01,2.826589941978454590e-01,7.682023976375009777e-01,-2.088319540023803711e+00
3.515997525708791094e-01,2.545469105243682861e-01,5.860516428947448730e-01,1.715062482597899673e-01,2.838389873504638672e-01,7.744788482958913090e-01,-2.096977710723876953e+00
1.502728480512568465e-01,3.557387590408325195e-01,7.961365580558776855e-01,2.138912268172936393e-02,2.032738327980041504e-01,9.861357746608929720e-01,-1.322167038917541504e+00
8.749899411080602762e-02,2.570667862892150879e-01,5.912268757820129395e-01,1.796291844944861715e-01,2.830763161182403564e-01,7.883864881568175553e-01,-2.103301525115966797e+00
3.751173346544971476e-01,2.028327435255050659e-01,4.578857123851776123e-01,2.253834209309897030e-01,2.965423464775085449e-01,6.222968313205938795e-01,-1.964116454124450684e+00
3.814599337224724440e-01,2.386865615844726562e-01,5.674206614494323730e-01,9.284465351653038712e-02,2.909865379333496094e-01,6.754912257968797018e-01,-1.796622633934020996e+00
2.940474387969440606e-01,2.519295215606689453e-01,5.916878581047058105e-01,5.236576428105091385e-02,2.879522740840911865e-01,7.035776184710621495e-01,-1.685093283653259277e+00
1.904661242111497935e-03,3.414659202098846436e-01,7.479124665260314941e-01,1.512444050554788144e-01,2.355066239833831787e-01,9.301036142843936982e-01,-1.741337060928344727e+00
2.844479805526499150e-01,3.032850325107574463e-01,7.155439257621765137e-01,3.666083042303182604e-01,2.468626350164413452e-01,9.745413885249506469e-01,-1.699877381324768066e+00
4.712085908799967249e-01,3.195450305938720703e-01,7.141225337982177734e-01,1.983943512088707228e-01,2.513662278652191162e-01,9.042465243699244759e-01,-1.909342050552368164e+00
3.412373302504109196e-01,2.423325031995773315e-01,6.270247697830200195e-01,3.966642663285866455e-01,2.680684626102447510e-01,8.734264968586636924e-01,-1.952965855598449707e+00
4.432902753403206164e-01,1.654746234416961670e-01,2.102666050195693970e-01,3.405690745307598521e-01,2.989549338817596436e-01,6.878351140505986061e-01,-2.140837907791137695e+00
3.037874820303928525e-01,2.857176363468170166e-01,6.831710338592529297e-01,3.164377780597322776e-01,2.598828673362731934e-01,9.201933915867466229e-01,-1.923126578330993652e+00
3.278657638005593733e-01,3.423250019550323486e-01,7.509645223617553711e-01,1.262850239040861910e-01,2.329970151185989380e-01,9.243173702156923799e-01,-1.710339903831481934e+00
