dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.668083015687893633e-01,8.495865464210510254e-01,1.000000000000000000e+00,9.939971821537213481e-01,0.000000000000000000e+00,3.020860205577130531e-01,-1.019036769866943359e-01
1.770002205971087372e-01,8.941194415092468262e-01,1.000000000000000000e+00,8.615404775930144421e-01,0.000000000000000000e+00,1.134399826562789287e-01,-6.804949045181274414e-01
6.391683949404378673e-01,8.263757228851318359e-01,1.000000000000000000e+00,8.985179065451253111e-01,0.000000000000000000e+00,3.787813099895248059e-01,-8.149876445531845093e-02
5.379091327528990885e-01,8.730037808418273926e-01,1.000000000000000000e+00,8.798286934613398502e-01,0.000000000000000000e+00,1.721256866226039128e-01,-7.613422274589538574e-01
3.130008754730241871e-01,8.751116394996643066e-01,1.000000000000000000e+00,8.069408838278080420e-01,0.000000000000000000e+00,1.754403714395274400e-02,-1.706980824470520020e+00
5.177936033041149466e-01,8.686274290084838867e-01,1.000000000000000000e+00,5.437730699069841522e-01,0.000000000000000000e+00,2.699104488964104154e-01,-1.492676854133605957e+00
5.279283538331713821e-02,9.269120097160339355e-01,1.000000000000000000e+00,8.719891555208619804e-01,0.000000000000000000e+00,1.616008945091061133e-01,-2.435596287250518799e-01
5.267323384470163905e-01,8.718919754028320312e-01,1.000000000000000000e+00,9.411569217627817618e-01,0.000000000000000000e+00,3.154808911216305245e-01,-2.452723085880279541e-01
2.881495352209259564e-01,8.929660916328430176e-01,1.000000000000000000e+00,6.219152702703278912e-01,0.000000000000000000e+00,1.935628198327092042e-01,-1.972147703170776367e+00
6.023905018268994604e-01,8.918942213058471680e-01,1.000000000000000000e+00,8.325137304657285187e-01,0.000000000000000000e+00,3.143662292056982610e-02,-8.473814129829406738e-01
1.380619373196598776e-01,9.404870271682739258e-01,1.000000000000000000e+00,5.700007350349025614e-01,0.000000000000000000e+00,3.486308784755783874e-01,-6.790902018547058105e-01
1.994325056533013396e-01,8.979955315589904785e-01,1.000000000000000000e+00,7.846726733857924962e-01,0.000000000000000000e+00,1.501015076822363736e-01,-1.002695441246032715e+00
5.790860344388495395e-01,8.725227713584899902e-01,1.000000000000000000e+00,7.330453981831285271e-01,0.000000000000000000e+00,1.320320674861533150e-01,-1.373073816299438477e+00
4.171054631325792905e-01,9.126306176185607910e-01,1.000000000000000000e+00,9.735998030670889314e-01,0.000000000000000000e+00,3.607182083190951238e-01,-1.154363080859184265e-01
3.771440903779905152e-01,8.802040815353393555e-01,1.000000000000000000e+00,5.826952594418527420e-01,0.000000000000000000e+00,6.326792949341883410e-02,-3.138530015945434570e+00
8.970063084938707798e-02,8.926773667335510254e-01,1.000000000000000000e+00,9.277371715643756289e-01,0.000000000000000000e+00,6.782056464832789122e-02,-3.130193352699279785e-01
2.821915071696141641e-01,9.066797494888305664e-01,1.000000000000000000e+00,8.113195657744454170e-01,0.000000000000000000e+00,2.293185175040680923e-01,-9.069858193397521973e-01
4.983517919366492466e-01,8.707037568092346191e-01,1.000000000000000000e+00,6.589613285018661726e-01,0.000000000000000000e+00,1.192513821794585760e-01,-2.368023872375488281e+00
1.719643660099798299e-01,8.985860347747802734e-01,1.000000000000000000e+00,6.089699971504530795e-01,0.000000000000000000e+00,1.436541681337605569e-01,-1.532566070556640625e+00
2.234238165028996637e-01,8.823082447052001953e-01,1.000000000000000000e+00,9.341195894373452990e-01,0.000000000000000000e+00,7.143245421932523098e-02,-5.894971489906311035e-01
6.946971769463160529e-01,8.992949724197387695e-01,1.000000000000000000e+00,7.267867576664364115e-01,0.000000000000000000e+00,1.802460016249202591e-03,-6.124947071075439453e-01
5.628801743167670679e-01,8.633760213851928711e-01,1.000000000000000000e+00,5.967061080294173703e-01,0.000000000000000000e+00,4.067222257949955622e-01,-6.068859100341796875e-01
2.137809114168199576e-01,9.405699372291564941e-01,1.000000000000000000e+00,6.877115973330929499e-01,0.000000000000000000e+00,3.553465956296417705e-01,-6.299211978912353516e-01
6.767877512135590523e-01,8.554542064666748047e-01,1.000000000000000000e+00,5.500985467799315298e-01,0.000000000000000000e+00,2.758226113846025118e-01,-5.496622323989868164e-01
2.552775611872173389e-01,9.027650356292724609e-01,1.000000000000000000e+00,5.916329350369358142e-01,0.000000000000000000e+00,2.416167851201176109e-01,-1.587000370025634766e+00
4.834068264325504516e-01,8.774917721748352051e-01,1.000000000000000000e+00,7.633057911119141004e-01,0.000000000000000000e+00,3.312542924684162837e-02,-2.007872581481933594e+00
1.914924296522010072e-01,9.457706212997436523e-01,1.000000000000000000e+00,9.519011339592193810e-01,0.000000000000000000e+00,2.543995186758426508e-01,-1.417984664440155029e-01
4.615188867293646413e-01,8.756074309349060059e-01,1.000000000000000000e+00,7.041448661441959134e-01,0.000000000000000000e+00,4.571041402399724646e-02,-2.552772521972656250e+00
2.848053296677899283e-04,1.000000000000000000e+00,1.000000000000000000e+00,9.890656911016737496e-01,0.000000000000000000e+00,2.807850450400779518e-01,8.659790456295013428e-02
4.425414256192299889e-01,8.741897940635681152e-01,1.000000000000000000e+00,5.760418553137480746e-01,0.000000000000000000e+00,2.017856347221225755e-01,-2.296124458312988281e+00
1.182056192597906591e-01,9.578388929367065430e-01,1.000000000000000000e+00,8.685923702940739899e-01,0.000000000000000000e+00,2.626481818821046477e-01,-2.033119052648544312e-01
1.534913289827927740e-01,9.743350148200988770e-01,1.000000000000000000e+00,8.937078926739638884e-01,0.000000000000000000e+00,3.048637233004058977e-01,-1.327606141567230225e-01
4.206891388387213326e-01,9.133591651916503906e-01,1.000000000000000000e+00,8.890675090771482658e-01,0.000000000000000000e+00,3.921470915713286542e-01,-2.480905801057815552e-01
1.295069157515639779e-01,9.095222353935241699e-01,1.000000000000000000e+00,7.569012135915880179e-01,0.000000000000000000e+00,1.668857500738741007e-01,-7.637977004051208496e-01
5.850837476738116050e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.606598817225051601e-01,0.000000000000000000e+00,2.985641378167414040e-01,4.991483315825462341e-02
6.044166028797099965e-01,8.797004222869873047e-01,1.000000000000000000e+00,6.963379904952630151e-01,0.000000000000000000e+00,5.889810235494403329e-02,-1.431350708007812500e+00
4.506113618746716842e-02,9.469540715217590332e-01,1.000000000000000000e+00,8.447762399448577320e-01,0.000000000000000000e+00,2.101811617395869525e-01,-2.142674177885055542e-01
2.215870062627034801e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.196090046649671113e-01,0.000000000000000000e+00,3.280791390088800830e-01,-7.196989655494689941e-02
6.636198968553186361e-01,8.764170408248901367e-01,1.000000000000000000e+00,9.151717467701989683e-01,0.000000000000000000e+00,8.346840581690591343e-02,-2.531416416168212891e-01
1.080566434981215934e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.435653951366861580e-01,0.000000000000000000e+00,3.884023812512526486e-01,-4.856090620160102844e-02
3.892344236109632760e-01,8.796882033348083496e-01,1.000000000000000000e+00,6.359678503771961644e-01,0.000000000000000000e+00,1.789415292701738991e-01,-2.399597167968750000e+00
3.411871257742656316e-01,8.831480145454406738e-01,1.000000000000000000e+00,5.616178216226487274e-01,0.000000000000000000e+00,5.044379480751089856e-02,-3.062001705169677734e+00
6.505340591354638602e-02,9.174643158912658691e-01,1.000000000000000000e+00,4.974005638585999867e-01,0.000000000000000000e+00,1.969030189540836862e-01,-9.556389451026916504e-01
5.908324101121837924e-01,8.389459848403930664e-01,1.000000000000000000e+00,9.836457175787892693e-01,0.000000000000000000e+00,3.312839835651985032e-01,-6.377746164798736572e-02
3.263876662405948426e-01,9.014338850975036621e-01,1.000000000000000000e+00,5.249510873103437891e-01,0.000000000000000000e+00,3.379702448452038266e-01,-1.309252023696899414e+00
4.496100890967741348e-01,8.753777742385864258e-01,1.000000000000000000e+00,6.888811884682046749e-01,0.000000000000000000e+00,2.209518410079312212e-01,-1.834537506103515625e+00
2.361821734225924008e-01,9.313095211982727051e-01,1.000000000000000000e+00,9.113345257749105865e-01,0.000000000000000000e+00,2.595374149401884489e-01,-3.110138475894927979e-01
4.027378004180802162e-01,8.764735460281372070e-01,1.000000000000000000e+00,9.245058720396301943e-01,0.000000000000000000e+00,1.000015568782427755e-01,-8.758068084716796875e-01
6.197887745011607663e-01,8.620423078536987305e-01,1.000000000000000000e+00,6.419017981358274838e-01,0.000000000000000000e+00,2.124047753514421988e-01,-1.052306652069091797e+00
