dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.014845569217770027e-01,1.457377523183822632e-01,4.822228252887725830e-01,5.472001324641260211e-01,3.396084904670715332e-01,8.894529207168608842e-01,-1.803163170814514160e+00
3.625235466132998852e-01,1.466009616851806641e-01,4.521673619747161865e-01,4.576006153417824240e-01,3.361777067184448242e-01,6.999536233268085494e-01,-2.324435472488403320e+00
3.869752452533622988e-01,1.283802390098571777e-01,3.848404884338378906e-01,2.177927716240705414e-01,3.263527452945709229e-01,8.598659876015564141e-01,-2.680766820907592773e+00
2.763682637469098147e-01,6.289695948362350464e-02,3.509712815284729004e-01,5.580340957542796743e-02,3.128864169120788574e-01,8.842004088916117777e-01,-1.678891181945800781e+00
2.859484548554163674e-01,9.982191771268844604e-02,3.663640618324279785e-01,1.270964008993644978e-01,3.191552460193634033e-01,8.703512966011721641e-01,-2.214950561523437500e+00
1.572424122211336928e-01,1.444910764694213867e-01,4.947760105133056641e-01,5.863095952217033391e-01,3.408268392086029053e-01,7.349053815483022056e-01,-1.601638555526733398e+00
1.735230574303485429e-01,1.467780470848083496e-01,4.270545542240142822e-01,3.679654446145083635e-01,3.342956602573394775e-01,6.921160153493812750e-01,-2.998975992202758789e+00
1.801482423537070221e-01,1.438531577587127686e-01,4.107762873172760010e-01,3.098772840804044915e-01,3.324299156665802002e-01,6.948988292743660811e-01,-3.149867057800292969e+00
7.415421636370758685e-02,1.473115235567092896e-01,4.498479962348937988e-01,4.380267812378550452e-01,3.365170359611511230e-01,6.543710840844801924e-01,-2.531414985656738281e+00
3.023050781378900376e-01,1.344797909259796143e-01,3.916772305965423584e-01,2.440081434952785233e-01,3.279258012771606445e-01,6.798561072158684215e-01,-2.955403566360473633e+00
1.733961336881589821e-02,1.389248818159103394e-01,5.233704447746276855e-01,6.899276712187951688e-01,3.438718914985656738e-01,6.300375744871631323e-01,-1.043640613555908203e+00
6.842021580379187284e-02,1.441430449485778809e-01,4.115360677242279053e-01,3.046646769447276526e-01,3.328559398651123047e-01,6.363054993669969850e-01,-3.011307954788208008e+00
4.483161363244361070e-02,1.391805261373519897e-01,4.026162922382354736e-01,2.700021412283430955e-01,3.308868110179901123e-01,8.430241439764099010e-01,-2.906025171279907227e+00
3.310002273024667541e-01,1.145706549286842346e-01,3.749037981033325195e-01,1.653160137640156957e-01,3.227623701095581055e-01,8.340670293965787296e-01,-2.455080747604370117e+00
2.279400213737404757e-01,1.470112204551696777e-01,4.658498167991638184e-01,4.931250953498985123e-01,3.376532793045043945e-01,6.405637042540788251e-01,-2.206501245498657227e+00
5.261319948583920159e-02,8.371363580226898193e-02,3.558180332183837891e-01,1.128421966772808344e-01,3.131338953971862793e-01,9.870350239207600351e-01,-2.033503293991088867e+00
9.451783496177902644e-03,1.409891694784164429e-01,5.085924267768859863e-01,6.366641044078109601e-01,3.421111404895782471e-01,6.766337777509322526e-01,-1.279908299446105957e+00
1.266856497743338583e-01,1.428485065698623657e-01,5.061236619949340820e-01,6.252174394079225150e-01,3.420856297016143799e-01,8.924801448817105687e-01,-1.377427935600280762e+00
2.171486235497248687e-03,1.335008740425109863e-01,3.971047401428222656e-01,2.502349160120584393e-01,3.291582763195037842e-01,7.121647201957238549e-01,-2.737439632415771484e+00
1.998982505954012279e-01,1.267524510622024536e-01,3.840558230876922607e-01,2.062058986476338895e-01,3.255012035369873047e-01,7.800435190077729120e-01,-2.818303585052490234e+00
2.015747252000839873e-01,5.233946815133094788e-02,3.438871502876281738e-01,4.115353927054467287e-02,3.089718222618103027e-01,9.490456007801153504e-01,-1.595589280128479004e+00
1.474228455770784652e-01,1.466760337352752686e-01,4.247436523437500000e-01,3.582878072070636022e-01,3.342191874980926514e-01,8.238323202083047692e-01,-3.024375438690185547e+00
1.642019188588899614e-01,1.042235121130943298e-01,3.672488629817962646e-01,1.431457547692160936e-01,3.188886642456054688e-01,7.986538587902274333e-01,-2.359715938568115234e+00
2.492516684578622577e-01,1.449070125818252563e-01,4.927474856376647949e-01,5.799464415491021319e-01,3.407596349716186523e-01,9.402177925564918493e-01,-1.626023888587951660e+00
2.145657481029025482e-01,1.425805389881134033e-01,5.123121142387390137e-01,6.462039991006572892e-01,3.431554138660430908e-01,8.690850209588764086e-01,-1.268308043479919434e+00
1.622112398501325548e-01,1.196546033024787903e-01,3.781443536281585693e-01,1.841061956951887124e-01,3.233285546302795410e-01,6.593967514924045092e-01,-2.658590078353881836e+00
3.777265511080055843e-02,1.463693082332611084e-01,4.614217877388000488e-01,4.748960384509050003e-01,3.374803960323333740e-01,7.661912252612897989e-01,-2.253718614578247070e+00
5.838562493476098791e-02,1.467548757791519165e-01,4.587572216987609863e-01,4.664513389311977232e-01,3.372331857681274414e-01,8.362553522649223137e-01,-2.331111907958984375e+00
3.091494719576483585e-01,1.441456973552703857e-01,4.994945824146270752e-01,6.039026058478133008e-01,3.418779075145721436e-01,9.053515191877349322e-01,-1.460951805114746094e+00
3.848451164223881671e-01,1.371053606271743774e-01,3.953378796577453613e-01,2.681950439915449791e-01,3.288638889789581299e-01,6.494571420798550543e-01,-2.872579097747802734e+00
2.172466280170905761e-01,7.488482445478439331e-02,3.530544340610504150e-01,7.873393590303877365e-02,3.131289184093475342e-01,7.251972341381192066e-01,-1.870886802673339844e+00
2.868170686746222553e-01,1.451718211174011230e-01,4.900355041027069092e-01,5.722905400308803125e-01,3.405725657939910889e-01,7.221659644656949206e-01,-1.657004714012145996e+00
3.534737770721832484e-01,3.260933235287666321e-02,3.455416560173034668e-01,8.845565055538696583e-03,3.127263486385345459e-01,6.480727950280676941e-01,-1.311616182327270508e+00
3.803981705751161013e-01,1.461360603570938110e-01,4.391802847385406494e-01,4.194583067533962373e-01,3.347101509571075439e-01,8.030225234734593709e-01,-2.525674343109130859e+00
2.763462416107216255e-02,1.451739519834518433e-01,4.758164286613464355e-01,5.229105919203925756e-01,3.387515544891357422e-01,6.861401841829996018e-01,-1.936806797981262207e+00
3.558065288849223684e-01,1.036997213959693909e-01,3.699459731578826904e-01,1.369080704355051803e-01,3.211697041988372803e-01,9.928881633953201558e-01,-2.213064432144165039e+00
9.855296147504145898e-02,1.463610678911209106e-01,4.704307019710540771e-01,5.051494043297942715e-01,3.382135033607482910e-01,8.539029145481971117e-01,-2.106763839721679688e+00
2.656577396674564828e-01,1.254520267248153687e-01,3.823182582855224609e-01,2.006198113662359395e-01,3.250339627265930176e-01,7.460613277571259694e-01,-2.764187812805175781e+00
2.444457994237730081e-01,1.469355523586273193e-01,4.646369516849517822e-01,4.893348930734302549e-01,3.374663293361663818e-01,9.726035714258638443e-01,-2.223464965820312500e+00
3.745538144275691317e-01,1.323075890541076660e-01,3.885942101478576660e-01,2.362365105792091358e-01,3.273043632507324219e-01,7.039297554442947025e-01,-2.793962240219116211e+00
1.098726812964141430e-01,1.471560895442962646e-01,4.290958642959594727e-01,3.708684124970314522e-01,3.347697257995605469e-01,8.087448835041923800e-01,-2.938413143157958984e+00
7.354339938984665037e-02,1.473377794027328491e-01,4.430402517318725586e-01,4.152840372070565889e-01,3.359551429748535156e-01,9.316110439769649254e-01,-2.664952039718627930e+00
2.253079011147251509e-01,6.791977584362030029e-02,3.507339358329772949e-01,6.613611167551304570e-02,3.121128678321838379e-01,9.658375650144502833e-01,-1.773024797439575195e+00
