dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.875626421699273072e-01,7.594504207372665405e-02,5.043177604675292969e-01,8.108520808375653255e-01,3.978920578956604004e-01,6.704126254681835873e-01,-9.484554082155227661e-02
7.202862007135799605e-01,7.813735306262969971e-02,4.895287454128265381e-01,7.964172331638361690e-01,3.985763788223266602e-01,6.128467082577455649e-01,-1.028941497206687927e-01
7.610555861961807445e-01,5.267955660820007324e-01,9.773075580596923828e-01,8.380350663241998843e-01,1.962040364742279053e-02,2.314003071081132124e-01,-8.403158932924270630e-02
7.193827371625165501e-01,1.585119813680648804e-01,3.141433596611022949e-01,5.943858749386082829e-01,3.586591184139251709e-01,2.526361212991291572e-01,-2.071458101272583008e-01
7.561956613935443272e-01,8.248553425073623657e-02,4.707907736301422119e-01,7.763230061095400814e-01,3.981771171092987061e-01,7.048133977596566790e-01,-1.146484017372131348e-01
9.838498810494069602e-01,7.709716260433197021e-02,4.986020326614379883e-01,8.067177601970820788e-01,3.979134261608123779e-01,3.827714897997478438e-01,-9.678479284048080444e-02
7.124238727286227313e-01,1.481001079082489014e-01,3.327434957027435303e-01,6.273328775059715534e-01,3.646995425224304199e-01,1.280004064651206197e-01,-1.962935328483581543e-01
9.293624354435191526e-01,8.687039464712142944e-02,4.579387307167053223e-01,7.656775182356310161e-01,3.965554535388946533e-01,1.811679589197349449e-01,-1.202569454908370972e-01
9.384108647416838922e-01,7.951334863901138306e-02,4.837645590305328369e-01,7.903004077647692860e-01,3.985314667224884033e-01,6.915041421481138428e-01,-1.063349917531013489e-01
7.779766973342397973e-01,9.660955518484115601e-02,4.306220412254333496e-01,7.338134522980913621e-01,3.927039802074432373e-01,4.264378844119238732e-01,-1.405050605535507202e-01
9.797936615519162729e-01,1.126732826232910156e-01,3.971858322620391846e-01,7.007607698795195184e-01,3.844199776649475098e-01,1.962172194628566957e-01,-1.597063541412353516e-01
9.328773098680871456e-01,5.163125395774841309e-01,9.934545159339904785e-01,9.101644882848379803e-01,1.860558055341243744e-02,6.518933442708478854e-01,-7.939115911722183228e-02
8.534480225531655417e-01,1.654746830463409424e-01,2.999399006366729736e-01,5.531597798474836569e-01,3.539638519287109375e-01,2.804581015510292374e-01,-2.123375833034515381e-01
9.953951481055417494e-01,1.520090848207473755e-01,3.264971673488616943e-01,6.174276002969425470e-01,3.626104593276977539e-01,5.605317531574256495e-01,-2.013683021068572998e-01
9.661031805720620147e-01,4.972274005413055420e-01,1.000000000000000000e+00,9.932641583952669384e-01,1.798465289175510406e-02,2.187619688429235376e-01,-6.625971943140029907e-02
8.252724662784841625e-01,1.627221554517745972e-01,3.061884939670562744e-01,5.752290530564742044e-01,3.560363650321960449e-01,3.051035821029858264e-01,-2.110003978013992310e-01
7.983231169211025824e-01,1.656146496534347534e-01,2.991111278533935547e-01,5.487470951064693514e-01,3.537055850028991699e-01,1.508622185771516522e-01,-2.115556895732879639e-01
8.066147270784940204e-01,5.262755751609802246e-01,9.788967370986938477e-01,8.452414558508507536e-01,1.970188505947589874e-02,7.951613670536323841e-01,-8.455293625593185425e-02
7.405870656194272206e-01,5.055912137031555176e-01,1.000000000000000000e+00,9.571826961369783726e-01,1.823776960372924805e-02,2.081598204546394604e-01,-7.193134725093841553e-02
7.282229290850349424e-01,1.662777215242385864e-01,2.964859902858734131e-01,5.327410392950957529e-01,3.528376817703247070e-01,8.972618093982061283e-02,-2.100088745355606079e-01
7.755728075237575680e-01,5.147764086723327637e-01,9.951807260513305664e-01,9.162794248167160926e-01,1.825683750212192535e-02,1.444270408074431189e-01,-7.773103564977645874e-02
6.965876165949100862e-01,5.234484076499938965e-01,9.839630126953125000e-01,8.682228389146773306e-01,1.899970695376396179e-02,4.804990963803362214e-01,-8.306433260440826416e-02
7.020999064416894031e-01,1.542963236570358276e-01,3.219972252845764160e-01,6.091836587928904923e-01,3.612111806869506836e-01,3.649603331090953695e-01,-2.035970240831375122e-01
9.016407081732975559e-01,5.134691596031188965e-01,9.969010949134826660e-01,9.234634592506671957e-01,1.819378882646560669e-02,1.630485228564721445e-01,-7.697480171918869019e-02
9.601841048993100536e-01,1.670710891485214233e-01,2.923835515975952148e-01,4.951377218023386151e-01,3.513872027397155762e-01,5.943002604156442104e-01,-2.046982496976852417e-01
8.372892284413923081e-01,1.377259939908981323e-01,3.513981401920318604e-01,6.504972694234090191e-01,3.706941306591033936e-01,4.465337556699956467e-01,-1.877863258123397827e-01
8.194197668544456192e-01,1.670108288526535034e-01,2.923662960529327393e-01,4.992906970306542069e-01,3.514574468135833740e-01,1.302470327340170819e-01,-2.045237720012664795e-01
8.634770477643605169e-01,5.219011306762695312e-01,9.867129921913146973e-01,8.806111173798696345e-01,1.864095777273178101e-02,3.559846639196504459e-01,-8.220855891704559326e-02
8.444363806851670207e-01,5.274515151977539062e-01,9.760190248489379883e-01,8.323648286895495296e-01,1.977587491273880005e-02,2.539025593203508291e-01,-8.428982645273208618e-02
8.410443155013149763e-01,1.643404811620712280e-01,3.029081225395202637e-01,5.635110478610739770e-01,3.549330234527587891e-01,4.937983175591489915e-01,-2.125915139913558960e-01
8.751759539497838691e-01,1.669148504734039307e-01,2.951799035072326660e-01,5.228056781068365355e-01,3.523244857788085938e-01,5.739561761200702161e-01,-2.106609344482421875e-01
9.700336790088763816e-01,1.668536067008972168e-01,2.940475940704345703e-01,5.084663204584439766e-01,3.519077003002166748e-01,7.800286632804825926e-01,-2.076189517974853516e-01
9.263174966415604894e-01,5.096041560173034668e-01,1.000000000000000000e+00,9.412531174306131287e-01,1.829423569142818451e-02,3.416234364764341169e-01,-7.479451596736907959e-02
8.213150221619405222e-01,1.669810265302658081e-01,2.920259237289428711e-01,4.904116476873176533e-01,3.513136506080627441e-01,4.633662745178692144e-01,-2.033452987670898438e-01
8.043747166805315096e-01,5.066379904747009277e-01,1.000000000000000000e+00,9.517658076335782091e-01,1.872722059488296509e-02,7.557478306953757663e-01,-7.335053384304046631e-02
7.878171933170787788e-01,9.165545552968978882e-02,4.431208074092864990e-01,7.479216294497590400e-01,3.949003815650939941e-01,3.730292953825239399e-01,-1.316954344511032104e-01
7.036926113182667697e-01,1.042538657784461975e-01,4.134654998779296875e-01,7.135447967094206145e-01,3.889715373516082764e-01,6.823556694066087447e-01,-1.530036926269531250e-01
9.542473457110153268e-01,1.557136178016662598e-01,3.198313713073730469e-01,6.060392697428962361e-01,3.604515790939331055e-01,5.402976353458617265e-01,-2.050627619028091431e-01
9.216248433896963022e-01,1.665548980236053467e-01,2.970751225948333740e-01,5.375793924196041740e-01,3.529705405235290527e-01,5.030799933879399610e-01,-2.123230248689651489e-01
7.385966233441038087e-01,8.551899343729019165e-02,4.610534310340881348e-01,7.678421298510746951e-01,3.971436321735382080e-01,3.249621106872160325e-01,-1.193914860486984253e-01
7.324796139459709421e-01,8.903342485427856445e-02,4.499424993991851807e-01,7.544465159074946747e-01,3.960286974906921387e-01,5.172984810476232154e-01,-1.278622001409530640e-01
8.942946601890051639e-01,4.991129934787750244e-01,1.000000000000000000e+00,9.837446322565146506e-01,1.859322749078273773e-02,7.143107576603670017e-01,-6.822460144758224487e-02
9.568324500247009645e-01,1.371932774782180786e-01,3.522136509418487549e-01,6.537554382114658669e-01,3.708905279636383057e-01,1.105978728283840973e-01,-1.848083734512329102e-01
8.093690468104709490e-01,4.988751709461212158e-01,1.000000000000000000e+00,9.858240881215009077e-01,1.798220351338386536e-02,1.069799992292067015e-01,-6.720480322837829590e-02
8.834543977162102601e-01,5.180546641349792480e-01,9.914957880973815918e-01,9.018254481240985942e-01,1.856270991265773773e-02,5.299227181891046357e-01,-8.029158413410186768e-02
7.073309529557919584e-01,1.664424389600753784e-01,2.911695241928100586e-01,4.692006287347600946e-01,3.511119782924652100e-01,4.738029072595872360e-01,-1.962919086217880249e-01
8.327904764322952014e-01,1.176494508981704712e-01,3.874366283416748047e-01,6.865340190999801306e-01,3.818569481372833252e-01,7.635005285846482304e-01,-1.688976585865020752e-01
7.886382373677687241e-01,5.253448486328125000e-01,9.811801314353942871e-01,8.556411769591250049e-01,1.929201744496822357e-02,6.265914076072437444e-01,-8.411842584609985352e-02
7.652724794147601761e-01,5.228333473205566406e-01,9.850538372993469238e-01,8.728963275748703454e-01,1.875961013138294220e-02,2.655486330949515805e-01,-8.250501751899719238e-02
9.914446608642364378e-01,1.169305667281150818e-01,3.889526128768920898e-01,6.904380200152451241e-01,3.822126388549804688e-01,4.867801163499782535e-01,-1.665016263723373413e-01
9.738614648417851516e-01,5.210596919059753418e-01,9.875973463058471680e-01,8.847457093018338270e-01,1.888469234108924866e-02,7.820014123372179826e-01,-8.221028745174407959e-02
