dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.696844031770270211e-01,4.552573561668395996e-01,7.438644170761108398e-01,9.554085656008629579e-01,2.526586353778839111e-01,8.711761943858836732e-01,-5.247015953063964844e-01
2.780398455430108662e-01,4.357921779155731201e-01,7.446267604827880859e-01,8.250815243591540504e-01,2.763569355010986328e-01,9.603529766971530268e-01,-7.218185663223266602e-01
1.959157134687480040e-01,4.002760648727416992e-01,7.555339336395263672e-01,3.159336657867779508e-01,3.070225417613983154e-01,9.216285137732045385e-01,-1.322031378746032715e+00
1.601914404306282735e-01,4.218796491622924805e-01,7.508297562599182129e-01,7.640464737129719630e-01,2.886266410350799561e-01,9.454632656749729636e-01,-8.352284431457519531e-01
3.882748219465820272e-02,4.024507403373718262e-01,7.629356384277343750e-01,5.793188724908290288e-01,3.076362907886505127e-01,9.524606476662276222e-01,-1.141111969947814941e+00
1.991967862862974448e-01,4.126123189926147461e-01,7.554085850715637207e-01,6.287177314347097701e-01,3.022385239601135254e-01,9.951429779064757675e-01,-1.096120119094848633e+00
6.177723524388473164e-02,4.074589312076568604e-01,7.592570185661315918e-01,6.625469889956467906e-01,3.018835783004760742e-01,8.605566665879003097e-01,-1.006756544113159180e+00
3.706850534644703932e-01,4.422341287136077881e-01,7.414035797119140625e-01,8.399639890334333892e-01,2.712016999721527100e-01,7.668278232036729314e-01,-6.806958317756652832e-01
3.398018259174250821e-01,4.292030632495880127e-01,7.452657818794250488e-01,7.517216979694021362e-01,2.855269312858581543e-01,8.073299410008875077e-01,-8.408421277999877930e-01
3.253571215762408042e-01,4.096848666667938232e-01,7.532128691673278809e-01,4.807681509076787707e-01,3.056595921516418457e-01,9.832492928419558353e-01,-1.268534421920776367e+00
1.112587270678748325e-01,4.050502181053161621e-01,7.606497406959533691e-01,5.195425018194543831e-01,3.086941838264465332e-01,9.826330425480127584e-01,-1.256949901580810547e+00
1.502835628221896314e-01,4.119708538055419922e-01,7.563358545303344727e-01,6.553541084423744056e-01,3.011182248592376709e-01,9.079872939094327799e-01,-1.043176889419555664e+00
4.111540504810650143e-01,4.242627024650573730e-01,7.454810142517089844e-01,6.834928016237286075e-01,2.913368940353393555e-01,7.773031054852743704e-01,-9.353001117706298828e-01
3.280001450137877417e-02,3.987360298633575439e-01,7.608983516693115234e-01,4.058098213083763395e-01,3.087970614433288574e-01,8.637958576503844688e-01,-1.306451320648193359e+00
2.293347205955116319e-01,4.096656441688537598e-01,7.561465501785278320e-01,5.298552451287076304e-01,3.065491318702697754e-01,9.052435850398764527e-01,-1.251901626586914062e+00
3.394330526593462849e-02,4.031371474266052246e-01,7.623165845870971680e-01,6.082229859683143669e-01,3.061409890651702881e-01,7.869133689941931742e-01,-1.090918183326721191e+00
1.282415530805280368e-01,4.053468704223632812e-01,7.597835063934326172e-01,4.937900018720579598e-01,3.087786734104156494e-01,7.892482945124065230e-01,-1.290212392807006836e+00
3.813715089481634068e-01,4.092704355716705322e-01,7.517952322959899902e-01,4.599624108751224627e-01,3.047949075698852539e-01,8.820561707955797415e-01,-1.246717691421508789e+00
1.002691006359192061e-01,4.466269314289093018e-01,7.459821105003356934e-01,9.719745790105873695e-01,2.533086836338043213e-01,9.194835331752478913e-01,-4.999673664569854736e-01
3.150226664988816649e-01,4.164935052394866943e-01,7.511416673660278320e-01,6.240930691363060223e-01,2.996077239513397217e-01,8.584646446595169955e-01,-1.081967949867248535e+00
4.026583811702870719e-01,4.032657742500305176e-01,7.519832253456115723e-01,3.405092668582845872e-01,3.051771521568298340e-01,9.926108727054676617e-01,-1.238620400428771973e+00
6.966398369169481131e-02,4.190937876701354980e-01,7.520864009857177734e-01,7.909169471250300232e-01,2.864420115947723389e-01,8.182653638479978619e-01,-7.710916399955749512e-01
4.066834647464643848e-01,4.206181466579437256e-01,7.470980882644653320e-01,6.451805338059998229e-01,2.951189577579498291e-01,8.379025019992097922e-01,-1.003007650375366211e+00
3.281805348746040241e-01,4.434242546558380127e-01,7.423174381256103516e-01,8.608723218357638984e-01,2.688349783420562744e-01,8.089410521602637960e-01,-6.556075811386108398e-01
1.679269886393555955e-01,4.028279781341552734e-01,7.565956711769104004e-01,3.777959635052310361e-01,3.078502416610717773e-01,8.311900320955859511e-01,-1.349080681800842285e+00
3.044690258076339084e-01,4.007289409637451172e-01,7.537594437599182129e-01,3.004900923472815233e-01,3.061278462409973145e-01,8.693240540793422122e-01,-1.277364015579223633e+00
5.512473637661946188e-03,4.001641571521759033e-01,7.642194628715515137e-01,5.718447383206954893e-01,3.081692457199096680e-01,8.983137032817074541e-01,-1.133726477622985840e+00
1.191854241208980258e-01,4.337606728076934814e-01,7.470498085021972656e-01,8.780945363731670339e-01,2.709467411041259766e-01,8.457765872913239891e-01,-6.329507827758789062e-01
3.510065302762367390e-01,4.053942561149597168e-01,7.527630925178527832e-01,3.819953255598098618e-01,3.059467375278472900e-01,7.834923783803747765e-01,-1.286602258682250977e+00
8.234861633588827501e-02,4.090343415737152100e-01,7.582923173904418945e-01,6.681072067789600721e-01,3.011269867420196533e-01,9.169780903878984590e-01,-1.003527522087097168e+00
2.558119376082841900e-01,4.073536992073059082e-01,7.551204562187194824e-01,4.430601623909519171e-01,3.073058128356933594e-01,8.478403206214149002e-01,-1.323781847953796387e+00
1.786332648415149549e-01,3.991971909999847412e-01,7.558390498161315918e-01,3.025964420306110902e-01,3.069452941417694092e-01,7.682107188411746446e-01,-1.312407612800598145e+00
2.238161984359841594e-01,4.395605325698852539e-01,7.449271082878112793e-01,8.718682891733918749e-01,2.696567773818969727e-01,8.935062088877967490e-01,-6.475248932838439941e-01
5.973017728097514828e-02,3.997088968753814697e-01,7.598022818565368652e-01,3.959573174139539575e-01,3.085557222366333008e-01,9.780155967193118194e-01,-1.322509288787841797e+00
2.412822665130208433e-02,4.389646053314208984e-01,7.461006045341491699e-01,9.629118663914975063e-01,2.566959857940673828e-01,8.207738568368011522e-01,-5.019395351409912109e-01
3.646778933146571644e-01,4.523870646953582764e-01,7.410307526588439941e-01,9.082403136576917557e-01,2.593222260475158691e-01,9.675967553272306620e-01,-5.788896679878234863e-01
3.536010295581461516e-01,4.073338806629180908e-01,7.526385784149169922e-01,4.214854056421092343e-01,3.057697713375091553e-01,7.434786124214625147e-01,-1.281453967094421387e+00
2.893085089426780110e-01,4.086399674415588379e-01,7.542716264724731445e-01,4.644486010350863392e-01,3.065829575061798096e-01,7.515973092648843279e-01,-1.297562956809997559e+00
1.856494773481354166e-02,4.321212470531463623e-01,7.470124363899230957e-01,9.212857458370214969e-01,2.649092376232147217e-01,9.325806966332428338e-01,-5.548466444015502930e-01
1.854801611151085106e-01,4.257957041263580322e-01,7.489934563636779785e-01,7.856682057015903498e-01,2.849311828613281250e-01,9.429411019153173257e-01,-7.963703870773315430e-01
1.731958005622428742e-01,4.019915759563446045e-01,7.562437653541564941e-01,3.575781447703986760e-01,3.075991570949554443e-01,8.515630590184747328e-01,-1.344616293907165527e+00
3.949141228406585769e-01,4.239830672740936279e-01,7.459666132926940918e-01,6.861104286699586385e-01,2.916348576545715332e-01,9.636830663024330557e-01,-9.390599727630615234e-01
3.452768689218250198e-01,4.551183581352233887e-01,7.417656183242797852e-01,9.304224898930741894e-01,2.556198835372924805e-01,8.327617561823158487e-01,-5.510306358337402344e-01
2.347717101770551429e-01,4.205658137798309326e-01,7.506836652755737305e-01,7.127547490135126562e-01,2.933754324913024902e-01,7.953308635793482351e-01,-9.337795972824096680e-01
2.956490672205422388e-01,3.998410105705261230e-01,7.539543509483337402e-01,2.864194174342855059e-01,3.060842454433441162e-01,9.131189055593418313e-01,-1.269903898239135742e+00
3.145148218737341961e-01,4.249111115932464600e-01,7.473809719085693359e-01,7.222697534895581306e-01,2.900377511978149414e-01,8.002726896709199123e-01,-9.019583463668823242e-01
2.170768553073872398e-01,4.012637436389923096e-01,7.551933526992797852e-01,3.272908656855357812e-01,3.070196211338043213e-01,7.580432090410514911e-01,-1.325200438499450684e+00
3.591144385176127662e-01,4.510416388511657715e-01,7.411629557609558105e-01,9.009234502886624973e-01,2.607667148113250732e-01,7.633209248011366688e-01,-5.899882912635803223e-01
2.640511461201067722e-01,4.540840089321136475e-01,7.438818216323852539e-01,9.501119076562142274e-01,2.538231611251831055e-01,8.403041634309962316e-01,-5.318902730941772461e-01
2.456219099813311546e-01,4.103882312774658203e-01,7.554816007614135742e-01,5.381738849135988545e-01,3.059187829494476318e-01,7.477516930345389223e-01,-1.236755967140197754e+00
1.366413434287029049e-01,4.040403962135314941e-01,7.583870887756347656e-01,4.317133132235466686e-01,3.086015284061431885e-01,8.541265787906137108e-01,-1.338185906410217285e+00
