dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.428593856806583906e-01,1.539291441440582275e-01,4.247241914272308350e-01,1.153255046564199138e-01,3.115491271018981934e-01,5.746660398122471758e-01,-1.647767901420593262e+00
6.875638649584003836e-01,1.540949344635009766e-01,3.707753121852874756e-01,1.960679119736805920e-01,3.059378266334533691e-01,5.725737895234124242e-01,-1.382937550544738770e+00
8.932953736713488135e-01,1.529906541109085083e-01,3.671383261680603027e-01,2.503218856772199685e-01,2.957137823104858398e-01,5.869796497477171027e-01,-7.420879006385803223e-01
6.559612056137965608e-01,1.565262675285339355e-01,3.904051482677459717e-01,3.272649646280357261e-01,3.086136877536773682e-01,5.842414503818083027e-01,-1.656024336814880371e+00
1.559807493684587931e-01,1.471040546894073486e-01,4.615152776241302490e-01,3.416392634330440159e-01,3.089631199836730957e-01,4.750298842344244377e-01,-2.491186141967773438e+00
8.130224473486507009e-01,1.507963240146636963e-01,3.158020675182342529e-01,1.068899471393837813e-01,3.028407692909240723e-01,6.521673994211988346e-01,-8.007193207740783691e-01
1.186385823550947100e-01,1.613236367702484131e-01,4.814897775650024414e-01,1.318487360826714472e-01,3.167347908020019531e-01,5.571526453385937661e-01,-2.532497406005859375e+00
5.690620983955083645e-01,1.537559777498245239e-01,4.067658782005310059e-01,2.555382286250922341e-01,3.107651770114898682e-01,6.174533358077219924e-01,-2.106420040130615234e+00
9.668684766110804962e-02,1.665832996368408203e-01,4.858379364013671875e-01,6.734981699880945860e-02,3.177371323108673096e-01,5.777077941166557373e-01,-2.136929512023925781e+00
9.603985935482324265e-01,1.622823923826217651e-01,4.178287684917449951e-01,3.833815574672204685e-01,2.880985140800476074e-01,6.223482388050161074e-01,-5.830206871032714844e-01
8.783914996416896104e-01,1.276302188634872437e-01,4.934450387954711914e-01,6.503714158193156514e-02,3.006377220153808594e-01,4.714433049594956016e-01,-3.622591793537139893e-01
3.133083864326860479e-01,1.543777137994766235e-01,4.873251318931579590e-01,3.173273313856826705e-02,3.181413412094116211e-01,6.208193554339609399e-01,-1.859448909759521484e+00
3.833326667366126483e-01,1.512034684419631958e-01,4.571368694305419922e-01,1.861999487581196544e-01,3.151022791862487793e-01,6.044834108892767066e-01,-2.669363737106323242e+00
9.295947682172401860e-01,1.196091547608375549e-01,5.705254077911376953e-01,1.162213331648447208e-02,2.945114970207214355e-01,5.546557938218201755e-01,-2.592372596263885498e-01
6.985907206452480755e-01,1.533871442079544067e-01,3.732312917709350586e-01,1.682574090485537688e-01,3.055135607719421387e-01,5.290331990027827835e-01,-1.167648553848266602e+00
3.223649940849466211e-01,1.491310447454452515e-01,4.773060977458953857e-01,1.400584857199964062e-01,3.149864673614501953e-01,5.397220573132520682e-01,-2.380657672882080078e+00
3.004091762885966466e-01,1.517606079578399658e-01,4.741649627685546875e-01,1.544572335689462506e-01,3.164100348949432373e-01,5.815676143507410023e-01,-2.675658941268920898e+00
9.375553620467440563e-01,1.603225171566009521e-01,4.125585556030273438e-01,3.771145396052005272e-01,2.920601367950439453e-01,5.120876901386113289e-01,-5.055573582649230957e-01
1.791483779671256826e-01,1.495837271213531494e-01,4.694879651069641113e-01,2.740367879134183449e-01,3.111129105091094971e-01,4.820782065343237055e-01,-2.612885951995849609e+00
3.449446349573692117e-01,1.522464156150817871e-01,4.526279270648956299e-01,2.651351028714787894e-01,3.155670762062072754e-01,6.444813321478881640e-01,-3.068751335144042969e+00
7.583045793413869529e-01,1.589956581592559814e-01,3.810512423515319824e-01,3.511916261708041831e-01,3.044999539852142334e-01,4.970281257632053196e-01,-1.015498876571655273e+00
4.796119914345923219e-01,1.515670716762542725e-01,4.308208227157592773e-01,2.694445908617484342e-01,3.125230371952056885e-01,5.972202657755181221e-01,-2.483054399490356445e+00
9.164811199342082215e-01,1.159846186637878418e-01,5.910879373550415039e-01,1.773621511183851723e-02,2.992992997169494629e-01,4.884698187669800351e-01,-2.467733174562454224e-01
3.453957636202241444e-02,1.587294042110443115e-01,4.670626223087310791e-01,2.351421469508785944e-01,3.129214346408843994e-01,5.688488770733336475e-01,-2.803911924362182617e+00
8.594372670880725540e-01,1.505123376846313477e-01,3.427857756614685059e-01,1.787351675819757457e-01,2.983634769916534424e-01,6.082656555113932217e-01,-7.905209660530090332e-01
1.611810950995969660e-01,1.474081575870513916e-01,4.585461020469665527e-01,3.559893873944958154e-01,3.108028173446655273e-01,5.459532473834964872e-01,-2.857768058776855469e+00
9.220564915073383924e-03,1.617061495780944824e-01,4.652107656002044678e-01,2.282266261771773719e-01,3.132063448429107666e-01,5.918895920557321055e-01,-2.777265071868896484e+00
6.132426496397829635e-02,1.744497716426849365e-01,4.833743572235107422e-01,1.570294566539847661e-03,3.184039294719696045e-01,6.307796073266909165e-01,-1.705976605415344238e+00
2.525021135502705238e-01,1.485715061426162720e-01,5.035204291343688965e-01,3.796711944773056152e-02,3.151567876338958740e-01,5.028905494269252374e-01,-1.674134969711303711e+00
6.519060736452616522e-01,1.536991596221923828e-01,3.920906186103820801e-01,2.019669651018347611e-01,3.067489266395568848e-01,4.928768236744640596e-01,-1.304682016372680664e+00
4.630255009456568649e-01,1.570436209440231323e-01,4.551810026168823242e-01,4.462463441806881898e-02,3.169212639331817627e-01,6.480562144404864444e-01,-1.604834198951721191e+00
6.169826538152358708e-01,1.569334417581558228e-01,4.023211002349853516e-01,4.072645676556649885e-01,3.093153536319732666e-01,5.057377014599850895e-01,-1.478121876716613770e+00
4.895985289713199462e-01,1.506050527095794678e-01,4.329517185688018799e-01,2.294032666679619026e-01,3.111273348331451416e-01,5.435701399527625988e-01,-2.198314666748046875e+00
7.098369161264216076e-02,1.558990329504013062e-01,4.721991717815399170e-01,2.228390361242535422e-01,3.122691214084625244e-01,5.092972693630446468e-01,-2.594607353210449219e+00
5.312576289235856342e-01,1.529979258775711060e-01,4.211735427379608154e-01,3.050469229671258775e-01,3.097723424434661865e-01,4.980706486654680187e-01,-1.896126985549926758e+00
8.213040089795665688e-01,1.490118652582168579e-01,2.810991406440734863e-01,4.139613326110769265e-02,3.055442869663238525e-01,6.379854109539688789e-01,-5.740134716033935547e-01
7.208416111501335655e-01,1.568354219198226929e-01,3.786617517471313477e-01,2.991153998334035169e-01,3.054747283458709717e-01,5.234970816714327180e-01,-1.240293383598327637e+00
2.609259689252446113e-01,1.460626274347305298e-01,5.088226795196533203e-01,2.457697337935468504e-02,3.135903179645538330e-01,4.657825168515560277e-01,-1.432396888732910156e+00
5.894787878757615784e-01,1.555210649967193604e-01,4.052513837814331055e-01,3.612863270771475843e-01,3.109856545925140381e-01,6.017981074334853853e-01,-1.946449756622314453e+00
8.427810479189958848e-01,1.543523073196411133e-01,3.570610284805297852e-01,2.440939422492689470e-01,2.994104325771331787e-01,6.116180933848320844e-01,-9.328772425651550293e-01
