dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.567783444554234795e-01,1.377258151769638062e-01,4.022794663906097412e-01,1.429390431117811833e-01,3.131963610649108887e-01,6.138821184010139209e-01,-2.294919252395629883e+00
4.981091933147042683e-01,1.368935406208038330e-01,4.001329839229583740e-01,8.166586460314802232e-02,3.117362260818481445e-01,6.765948171374854825e-01,-1.860755562782287598e+00
3.646154400210207536e-01,1.107462570071220398e-01,3.949738144874572754e-01,1.020062060325565428e-02,2.958134114742279053e-01,4.312469954166748831e-01,-1.035751938819885254e+00
8.864213790122847936e-01,2.500782907009124756e-02,2.526502907276153564e-01,5.109372310779792398e-02,3.010359704494476318e-01,4.214759751409452027e-01,-4.421775043010711670e-01
3.249057138672081790e-01,1.332710981369018555e-01,4.050267934799194336e-01,2.817242167244614071e-01,3.172641396522521973e-01,4.864986341777822743e-01,-2.386237382888793945e+00
5.365117112840758207e-01,1.171550825238227844e-01,3.797015845775604248e-01,1.248681161574315551e-01,3.120380043983459473e-01,5.047838152108372611e-01,-1.575094819068908691e+00
4.678585480616077874e-02,1.193871349096298218e-01,4.229313433170318604e-01,1.921608744177717154e-01,3.104646503925323486e-01,3.906059798259773896e-01,-1.477743625640869141e+00
4.405125387732546360e-01,1.391320377588272095e-01,4.041414260864257812e-01,4.907271893291149240e-02,3.096186816692352295e-01,6.820203033496212708e-01,-1.786248445510864258e+00
3.137778290862731634e-01,1.442812830209732056e-01,4.147212207317352295e-01,3.004198735989841440e-01,3.172139227390289307e-01,6.207844081306661543e-01,-3.117797136306762695e+00
9.203869526456833761e-01,8.485393226146697998e-02,3.481309413909912109e-01,2.321860861877287074e-01,3.204275071620941162e-01,5.798603222721184780e-01,-9.082351922988891602e-01
2.223663682041947531e-01,1.072153970599174500e-01,4.106786549091339111e-01,2.485193864136775801e-02,2.946892976760864258e-01,3.829226664682400250e-01,-9.474799633026123047e-01
8.429336894659613666e-01,1.016788557171821594e-01,3.669354617595672607e-01,2.652556499170342641e-01,3.214035630226135254e-01,6.074209662996286063e-01,-1.181151270866394043e+00
5.295021013718886893e-01,1.105089858174324036e-01,3.718164563179016113e-01,1.818433492164076015e-01,3.149858415126800537e-01,4.619957770887853643e-01,-1.535261511802673340e+00
2.968881062050440778e-01,1.439442783594131470e-01,4.129740595817565918e-01,5.955007979906718624e-02,3.118745684623718262e-01,7.164900040060853126e-01,-1.932874202728271484e+00
6.596721871527091441e-01,1.260925829410552979e-01,3.917469084262847900e-01,2.875888379049491017e-01,3.203990459442138672e-01,6.432431143988901479e-01,-1.883010983467102051e+00
5.818190737237604049e-01,9.528668224811553955e-02,3.526081740856170654e-01,6.558338317121446825e-02,3.060756921768188477e-01,4.480459050720430603e-01,-1.005429863929748535e+00
9.437168524162816707e-01,3.159322589635848999e-02,2.689388096332550049e-01,1.191273031640039393e-01,3.089778423309326172e-01,4.510782434526071083e-01,-5.068478584289550781e-01
8.574580354931529702e-02,1.435765922069549561e-01,4.201836884021759033e-01,2.636034858354238675e-01,3.196100294589996338e-01,7.381957068606184169e-01,-2.605450868606567383e+00
7.901126765898375259e-01,1.192835792899131775e-01,3.838612437248229980e-01,1.574998469315550820e-01,3.176935613155364990e-01,7.230625434461701584e-01,-1.248123168945312500e+00
1.341754324236225093e-01,1.431403607130050659e-01,4.182136356830596924e-01,7.867697414078463070e-02,3.185716867446899414e-01,7.558706717439296341e-01,-1.829809784889221191e+00
6.863062798878435400e-01,1.161132231354713440e-01,3.773680627346038818e-01,1.465464501215708870e-01,3.156200945377349854e-01,5.937313096694598613e-01,-1.494740366935729980e+00
6.676712716653022683e-01,9.626381099224090576e-02,3.534109592437744141e-01,2.373356316098713947e-01,3.189752399921417236e-01,4.751090226841344077e-01,-1.302421212196350098e+00
2.059715826706790820e-01,1.432261168956756592e-01,4.239746332168579102e-01,1.896494728473633803e-02,3.035033345222473145e-01,6.524856231393738604e-01,-1.754822373390197754e+00
5.186333407245525828e-01,1.172605976462364197e-01,3.801229894161224365e-01,2.514284903110087788e-01,3.185319304466247559e-01,4.811476368353263533e-01,-1.809940576553344727e+00
8.231101074655364780e-01,1.148607134819030762e-01,3.835942149162292480e-01,3.276319078837727217e-01,3.223359882831573486e-01,6.882284571969277120e-01,-1.291037440299987793e+00
4.219688530133958726e-01,1.171881109476089478e-01,3.842023015022277832e-01,2.967783133393944728e-01,3.189346194267272949e-01,4.378145349338848913e-01,-1.784751296043395996e+00
5.625213378323534741e-01,1.185184046626091003e-01,3.801495432853698730e-01,1.776592717950817857e-01,3.156737983226776123e-01,5.178621936596923270e-01,-1.737012982368469238e+00
9.198470936078900762e-01,5.602756515145301819e-02,3.031669259071350098e-01,2.815026711192439302e-02,3.055408596992492676e-01,5.113200261860083584e-01,-5.339792966842651367e-01
7.147162104770206081e-01,1.251465976238250732e-01,3.942982554435729980e-01,3.706327570749379241e-01,3.221375644207000732e-01,7.065939221509949242e-01,-1.587300181388854980e+00
3.422693342907555114e-01,1.405581980943679810e-01,4.104662239551544189e-01,1.999787059611959628e-01,3.141482770442962646e-01,5.598433024184692464e-01,-2.707790374755859375e+00
4.917326247375582993e-01,1.329170465469360352e-01,3.973500132560729980e-01,2.242513951560569374e-01,3.170135319232940674e-01,5.654712153467725821e-01,-2.337325096130371094e+00
6.235993084189450641e-01,1.273718774318695068e-01,3.949863016605377197e-01,3.625993228838798599e-01,3.219523727893829346e-01,6.316700785739928214e-01,-1.938210129737854004e+00
7.407510335971291271e-01,9.846778213977813721e-02,3.607897460460662842e-01,3.156055048460162382e-01,3.227529823780059814e-01,5.231740403758013969e-01,-1.299321532249450684e+00
2.332678960981434679e-01,1.424385756254196167e-01,4.163585007190704346e-01,3.549204000636543288e-01,3.182078301906585693e-01,5.720698759674166523e-01,-2.932423114776611328e+00
4.062312494886824443e-01,1.415117830038070679e-01,4.062850475311279297e-01,6.993515245300113703e-02,3.137073218822479248e-01,7.435136738286916014e-01,-1.818141341209411621e+00
7.018338638129761886e-02,1.338074356317520142e-01,4.232099950313568115e-01,2.567379699983037833e-01,3.142124116420745850e-01,4.709142131519898911e-01,-2.231901884078979492e+00
7.804633562166304328e-01,4.896745830774307251e-02,2.884297966957092285e-01,2.074186895809301823e-01,3.140754103660583496e-01,3.997242556989785145e-01,-7.130334377288818359e-01
7.514670706914525766e-01,1.213842853903770447e-01,3.845928311347961426e-01,1.114840082331958193e-01,3.158433437347412109e-01,7.188211493754357306e-01,-1.254302978515625000e+00
9.793087620308400520e-01,2.579082921147346497e-02,2.667065858840942383e-01,2.098435389445774402e-01,3.146553039550781250e-01,4.429501966743417674e-01,-5.162906646728515625e-01
1.818775058193807248e-01,1.454533934593200684e-01,4.185201525688171387e-01,2.728830200798037509e-01,3.173496723175048828e-01,6.976169809340174721e-01,-3.002080202102661133e+00
7.294626881053728473e-01,1.141775473952293396e-01,3.753341734409332275e-01,8.601795872845700852e-02,3.130949437618255615e-01,6.281545459282664723e-01,-1.237421870231628418e+00
8.933655247213864170e-01,1.094190329313278198e-01,3.746497333049774170e-01,1.231097203913273375e-01,3.171663880348205566e-01,7.309599030091534777e-01,-9.256556630134582520e-01
9.747530933318271362e-02,1.358236819505691528e-01,4.403751790523529053e-01,9.156872078505866666e-03,2.929729819297790527e-01,5.482825767785527438e-01,-1.481543540954589844e+00
6.348514815545153178e-01,1.292448341846466064e-01,3.921863138675689697e-01,1.693222607651205247e-01,3.165493011474609375e-01,6.710239831627751173e-01,-1.812037229537963867e+00
1.331253760561603577e-02,1.335424333810806274e-01,4.400659203529357910e-01,1.024025227996544218e-01,3.064822256565093994e-01,5.305788096446006907e-01,-1.849924564361572266e+00
7.615879637863343099e-01,7.338894903659820557e-02,3.213635683059692383e-01,9.328025250358218390e-02,3.095433413982391357e-01,4.665534301256867300e-01,-7.994093894958496094e-01
1.992279866318645287e-01,1.443707644939422607e-01,4.224280714988708496e-01,9.729666431486526379e-02,3.098014891147613525e-01,6.475622611582876331e-01,-2.323174953460693359e+00
1.068713912330786497e-01,1.412634253501892090e-01,4.258769452571868896e-01,2.170519357951460337e-01,3.134159445762634277e-01,5.519316384810484255e-01,-2.739862442016601562e+00
9.911722385163498350e-01,1.725164987146854401e-02,2.481488585472106934e-01,3.508582083853874906e-02,3.011929392814636230e-01,4.578052370926848358e-01,-3.799222111701965332e-01
5.474034802165430591e-01,1.321437358856201172e-01,3.963983058929443359e-01,2.464948820969402044e-01,3.183130621910095215e-01,6.018522838720048451e-01,-2.270139694213867188e+00
4.765036373143544668e-01,1.362034678459167480e-01,4.024980366230010986e-01,2.911947861567390494e-01,3.190082311630249023e-01,5.889447516722581266e-01,-2.543113231658935547e+00
1.213062853914878003e-01,1.425446122884750366e-01,4.189045131206512451e-01,3.042024446640806401e-02,3.174166381359100342e-01,7.491304304471435582e-01,-1.559977650642395020e+00
6.412148306801086495e-01,1.119528710842132568e-01,3.718042373657226562e-01,1.383177539280932566e-01,3.143470585346221924e-01,5.380560101804487960e-01,-1.455808043479919434e+00
2.613905957742243547e-01,1.234772950410842896e-01,4.056206941604614258e-01,1.954016316534307185e-01,3.121691346168518066e-01,4.238275596977315041e-01,-1.793655753135681152e+00
2.497011980933702135e-01,1.442393958568572998e-01,4.170111417770385742e-01,3.127719018699967046e-01,3.170617520809173584e-01,5.965766068091771235e-01,-3.136483669281005859e+00
3.957682561312475533e-01,1.413966119289398193e-01,4.109725058078765869e-01,3.532871730199634852e-01,3.193056285381317139e-01,6.360601666010821109e-01,-2.793756008148193359e+00
1.565987661564922084e-01,1.437003463506698608e-01,4.224666059017181396e-01,2.251965750354234241e-01,3.140209317207336426e-01,5.805608686103508331e-01,-2.979669094085693359e+00
9.597802177714407357e-01,9.353065490722656250e-02,3.579961657524108887e-01,1.304714586036881674e-01,3.168780505657196045e-01,6.640124321408377162e-01,-7.967085838317871094e-01
5.707663874550021610e-02,1.395178735256195068e-01,4.319760501384735107e-01,1.702944822154206228e-01,3.117626607418060303e-01,5.606045023953046824e-01,-2.445396184921264648e+00
6.986582496204473136e-01,1.244886294007301331e-01,3.930116593837738037e-01,3.660019047051689678e-01,3.222059905529022217e-01,6.751595175052623743e-01,-1.669987082481384277e+00
