dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.018338638129761886e-02,1.307906359434127808e-01,4.258453547954559326e-01,2.567379699983037833e-01,3.150827586650848389e-01,4.709142131519898911e-01,-2.341433763504028320e+00
7.804633562166304328e-01,1.129529103636741638e-01,3.241519629955291748e-01,2.074186895809301823e-01,3.193942904472351074e-01,3.997242556989785145e-01,-5.972511172294616699e-01
7.514670706914525766e-01,1.836434751749038696e-01,4.609254002571105957e-01,1.114840082331958193e-01,3.114463984966278076e-01,7.188211493754357306e-01,-1.107419490814208984e+00
9.793087620308400520e-01,1.105886399745941162e-01,2.773849666118621826e-01,2.098435389445774402e-01,3.133224248886108398e-01,4.429501966743417674e-01,-2.944096326828002930e-01
1.818775058193807248e-01,1.437676101922988892e-01,4.204236268997192383e-01,2.728830200798037509e-01,3.172530233860015869e-01,6.976169809340174721e-01,-3.082741260528564453e+00
7.294626881053728473e-01,1.706137806177139282e-01,4.370772540569305420e-01,8.601795872845700852e-02,3.106211423873901367e-01,6.281545459282664723e-01,-1.021568059921264648e+00
8.933655247213864170e-01,2.178857177495956421e-01,5.240350961685180664e-01,1.231097203913273375e-01,3.078976869583129883e-01,7.309599030091534777e-01,-7.468726634979248047e-01
9.747530933318271362e-02,1.368293166160583496e-01,4.398697912693023682e-01,9.156872078505866666e-03,2.948794960975646973e-01,5.482825767785527438e-01,-1.496285438537597656e+00
6.348514815545153178e-01,1.571193337440490723e-01,4.155682921409606934e-01,1.693222607651205247e-01,3.151095211505889893e-01,6.710239831627751173e-01,-1.691230893135070801e+00
1.331253760561603577e-02,1.291334480047225952e-01,4.393297135829925537e-01,1.024025227996544218e-01,3.086743056774139404e-01,5.305788096446006907e-01,-1.856186628341674805e+00
7.615879637863343099e-01,1.428550332784652710e-01,3.737155199050903320e-01,9.328025250358218390e-02,3.127355277538299561e-01,4.665534301256867300e-01,-6.103684902191162109e-01
1.992279866318645287e-01,1.446578353643417358e-01,4.254792034626007080e-01,9.729666431486526379e-02,3.105518519878387451e-01,6.475622611582876331e-01,-2.330503702163696289e+00
1.068713912330786497e-01,1.371321231126785278e-01,4.266934096813201904e-01,2.170519357951460337e-01,3.142897784709930420e-01,5.519316384810484255e-01,-2.722342014312744141e+00
9.911722385163498350e-01,1.575253456830978394e-01,4.463481009006500244e-01,3.508582083853874906e-02,2.896651923656463623e-01,4.578052370926848358e-01,-1.077408194541931152e-01
5.474034802165430591e-01,1.453735381364822388e-01,4.031940102577209473e-01,2.464948820969402044e-01,3.175291717052459717e-01,6.018522838720048451e-01,-2.182544469833374023e+00
4.765036373143544668e-01,1.435384899377822876e-01,4.062438011169433594e-01,2.911947861567390494e-01,3.181833624839782715e-01,5.889447516722581266e-01,-2.499040365219116211e+00
1.213062853914878003e-01,1.448430418968200684e-01,4.273197054862976074e-01,3.042024446640806401e-02,3.145622909069061279e-01,7.491304304471435582e-01,-1.659982323646545410e+00
6.412148306801086495e-01,1.465016156435012817e-01,3.952537775039672852e-01,1.383177539280932566e-01,3.149642050266265869e-01,5.380560101804487960e-01,-1.309882044792175293e+00
2.613905957742243547e-01,1.318318694829940796e-01,4.126397371292114258e-01,1.954016316534307185e-01,3.133643269538879395e-01,4.238275596977315041e-01,-2.012125015258789062e+00
2.497011980933702135e-01,1.428203731775283813e-01,4.184411764144897461e-01,3.127719018699967046e-01,3.169168829917907715e-01,5.965766068091771235e-01,-3.119215250015258789e+00
3.957682561312475533e-01,1.440067440271377563e-01,4.121798872947692871e-01,3.532871730199634852e-01,3.185870647430419922e-01,6.360601666010821109e-01,-2.784038543701171875e+00
1.565987661564922084e-01,1.404381245374679565e-01,4.235216379165649414e-01,2.251965750354234241e-01,3.146183490753173828e-01,5.805608686103508331e-01,-2.945708990097045898e+00
9.597802177714407357e-01,2.154529839754104614e-01,5.244556069374084473e-01,1.304714586036881674e-01,3.047362267971038818e-01,6.640124321408377162e-01,-5.469990372657775879e-01
5.707663874550021610e-02,1.345112323760986328e-01,4.322507083415985107e-01,1.702944822154206228e-01,3.132235109806060791e-01,5.606045023953046824e-01,-2.417267322540283203e+00
6.986582496204473136e-01,1.459073722362518311e-01,3.944240808486938477e-01,3.660019047051689678e-01,3.192808330059051514e-01,6.751595175052623743e-01,-1.563094377517700195e+00
