dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.426474651345832734e-01,1.489131450653076172e-01,4.969095289707183838e-01,1.084967342193036456e-02,3.147382736206054688e-01,8.244711941070974603e-01,-1.557416439056396484e+00
3.490025685558348356e-01,1.805136054754257202e-01,4.941224455833435059e-01,5.297938129465091794e-01,2.937253713607788086e-01,9.000019902566638308e-01,-1.463677287101745605e+00
3.957901379607844383e-01,1.744321882724761963e-01,4.403426647186279297e-01,5.175586489791064171e-01,3.081089556217193604e-01,7.577780494590600213e-01,-1.896104812622070312e+00
9.016971559124067892e-02,1.635153144598007202e-01,4.719491600990295410e-01,3.511214725218367860e-01,3.159691393375396729e-01,7.401987711662275649e-01,-2.851173400878906250e+00
3.241211147712360074e-01,1.569389551877975464e-01,4.950803220272064209e-01,2.084079320406880334e-02,3.089990615844726562e-01,8.984355052014071363e-01,-1.330546259880065918e+00
1.911417498333995435e-01,1.613201498985290527e-01,4.738694429397583008e-01,3.339435187882969225e-01,3.131047785282135010e-01,7.934676242792459977e-01,-2.768837928771972656e+00
1.203186519082489192e-01,1.578899770975112915e-01,4.710117876529693604e-01,2.896135428454155725e-01,3.181078732013702393e-01,7.597915861139966642e-01,-2.927157402038574219e+00
2.406246171659593563e-02,2.003458589315414429e-01,5.569754838943481445e-01,6.658434891980283821e-01,2.804364860057830811e-01,9.245458204073587760e-01,-8.794431090354919434e-01
2.547654784856994703e-01,1.430962383747100830e-01,4.392315745353698730e-01,2.233899843038577027e-01,3.267238438129425049e-01,6.271878213072643593e-01,-3.132642984390258789e+00
1.863637428359707360e-01,1.712285727262496948e-01,4.591333568096160889e-01,4.524016968973967323e-01,3.114907741546630859e-01,7.175769058462934114e-01,-2.523979425430297852e+00
1.512885207953032496e-01,1.569915860891342163e-01,4.886974990367889404e-01,8.650391439228313772e-02,3.218098282814025879e-01,7.520195720787425930e-01,-2.270729541778564453e+00
2.076515958905632842e-01,1.665094643831253052e-01,4.968228936195373535e-01,2.841506731062660718e-01,3.035316467285156250e-01,9.348576197022234746e-01,-1.911543369293212891e+00
2.377601077122995510e-01,1.832557022571563721e-01,4.899357259273529053e-01,5.445967306401072738e-01,2.986087203025817871e-01,8.140369022496650731e-01,-1.745834231376647949e+00
2.714893904790934287e-01,1.615260839462280273e-01,4.879743456840515137e-01,1.873130995905487317e-01,3.031724095344543457e-01,9.780285917412266938e-01,-1.525390625000000000e+00
1.799203380389037266e-01,1.742317974567413330e-01,4.913905262947082520e-01,4.338372654114299731e-01,3.043988049030303955e-01,8.183126578881411151e-01,-2.284811496734619141e+00
1.197143331918387558e-02,2.000359594821929932e-01,5.025420188903808594e-01,1.049406639544405301e-01,2.990472912788391113e-01,9.972199223386157829e-01,-9.626154303550720215e-01
8.199664044334557811e-02,1.697195917367935181e-01,5.003224015235900879e-01,3.226341147565051082e-01,3.085227608680725098e-01,8.572748372648127946e-01,-2.292885065078735352e+00
2.941654076196545953e-01,1.878984868526458740e-01,5.025983452796936035e-01,5.974776084732226211e-01,2.910872995853424072e-01,8.765964318564227753e-01,-1.299345970153808594e+00
3.014845569217770027e-01,1.838127970695495605e-01,5.013443231582641602e-01,5.472001324641260211e-01,2.927115261554718018e-01,8.894529207168608842e-01,-1.461136341094970703e+00
3.625235466132998852e-01,1.676010936498641968e-01,4.239386320114135742e-01,4.576006153417824240e-01,3.149139583110809326e-01,6.999536233268085494e-01,-2.366385936737060547e+00
3.869752452533622988e-01,1.450839042663574219e-01,4.620052576065063477e-01,2.177927716240705414e-01,3.141736090183258057e-01,8.598659876015564141e-01,-2.227629423141479492e+00
2.763682637469098147e-01,1.586221307516098022e-01,4.896564185619354248e-01,5.580340957542796743e-02,3.111783862113952637e-01,8.842004088916117777e-01,-1.571507930755615234e+00
2.859484548554163674e-01,1.515149474143981934e-01,4.785479605197906494e-01,1.270964008993644978e-01,3.139339089393615723e-01,8.703512966011721641e-01,-1.981346487998962402e+00
1.572424122211336928e-01,1.849431395530700684e-01,4.788835644721984863e-01,5.863095952217033391e-01,3.027098476886749268e-01,7.349053815483022056e-01,-1.699684500694274902e+00
1.735230574303485429e-01,1.610683947801589966e-01,4.472599625587463379e-01,3.679654446145083635e-01,3.181282281875610352e-01,6.921160153493812750e-01,-2.996943712234497070e+00
1.801482423537070221e-01,1.548229306936264038e-01,4.468521475791931152e-01,3.098772840804044915e-01,3.209234774112701416e-01,6.948988292743660811e-01,-3.167144775390625000e+00
7.415421636370758685e-02,1.688096672296524048e-01,4.534950852394104004e-01,4.380267812378550452e-01,3.166448473930358887e-01,6.543710840844801924e-01,-2.572977542877197266e+00
3.023050781378900376e-01,1.440379172563552856e-01,4.370267689228057861e-01,2.440081434952785233e-01,3.243408501148223877e-01,6.798561072158684215e-01,-3.128415107727050781e+00
1.733961336881589821e-02,1.868183910846710205e-01,4.682307541370391846e-01,6.899276712187951688e-01,3.067601621150970459e-01,6.300375744871631323e-01,-1.171237945556640625e+00
6.842021580379187284e-02,1.569211035966873169e-01,4.486200213432312012e-01,3.046646769447276526e-01,3.239866793155670166e-01,6.363054993669969850e-01,-3.019039154052734375e+00
4.483161363244361070e-02,1.673309057950973511e-01,4.939638972282409668e-01,2.700021412283430955e-01,3.129652440547943115e-01,8.430241439764099010e-01,-2.306387662887573242e+00
3.310002273024667541e-01,1.447331607341766357e-01,4.682770371437072754e-01,1.653160137640156957e-01,3.168608546257019043e-01,8.340670293965787296e-01,-2.309961557388305664e+00
2.279400213737404757e-01,1.720502525568008423e-01,4.298931658267974854e-01,4.931250953498985123e-01,3.156302869319915771e-01,6.405637042540788251e-01,-2.322888135910034180e+00
5.261319948583920159e-02,1.919998675584793091e-01,4.993492364883422852e-01,1.128421966772808344e-01,3.007586002349853516e-01,9.870350239207600351e-01,-1.091488957405090332e+00
9.451783496177902644e-03,1.860792487859725952e-01,4.814341366291046143e-01,6.366641044078109601e-01,3.049301505088806152e-01,6.766337777509322526e-01,-1.399998068809509277e+00
1.266856497743338583e-01,1.949627548456192017e-01,5.342610478401184082e-01,6.252174394079225150e-01,2.860351800918579102e-01,8.924801448817105687e-01,-1.145801067352294922e+00
2.171486235497248687e-03,1.596158593893051147e-01,4.731584191322326660e-01,2.502349160120584393e-01,3.228771984577178955e-01,7.121647201957238549e-01,-2.744655132293701172e+00
1.998982505954012279e-01,1.502033621072769165e-01,4.690134227275848389e-01,2.062058986476338895e-01,3.199455142021179199e-01,7.800435190077729120e-01,-2.793441057205200195e+00
2.015747252000839873e-01,1.774644106626510620e-01,4.965156912803649902e-01,4.115353927054467287e-02,3.036285638809204102e-01,9.490456007801153504e-01,-1.171400547027587891e+00
1.474228455770784652e-01,1.675160825252532959e-01,4.898328185081481934e-01,3.582878072070636022e-01,3.090144991874694824e-01,8.238323202083047692e-01,-2.517663002014160156e+00
1.642019188588899614e-01,1.550979167222976685e-01,4.791158139705657959e-01,1.431457547692160936e-01,3.196448087692260742e-01,7.986538587902274333e-01,-2.410981655120849609e+00
2.492516684578622577e-01,1.898465603590011597e-01,5.257094502449035645e-01,5.799464415491021319e-01,2.853494286537170410e-01,9.402177925564918493e-01,-1.179522514343261719e+00
2.145657481029025482e-01,1.934938728809356689e-01,5.165610909461975098e-01,6.462039991006572892e-01,2.880670726299285889e-01,8.690850209588764086e-01,-1.138657093048095703e+00
1.622112398501325548e-01,1.460904330015182495e-01,4.624431431293487549e-01,1.841061956951887124e-01,3.261795341968536377e-01,6.593967514924045092e-01,-3.017205476760864258e+00
3.777265511080055843e-02,1.784800589084625244e-01,4.962008297443389893e-01,4.748960384509050003e-01,3.059719204902648926e-01,7.661912252612897989e-01,-2.143710136413574219e+00
5.838562493476098791e-02,1.817851662635803223e-01,5.142292976379394531e-01,4.664513389311977232e-01,3.004384040832519531e-01,8.362553522649223137e-01,-1.956976175308227539e+00
3.091494719576483585e-01,1.885321885347366333e-01,5.083877444267272949e-01,6.039026058478133008e-01,2.884065806865692139e-01,9.053515191877349322e-01,-1.186622738838195801e+00
3.848451164223881671e-01,1.433679163455963135e-01,4.173518419265747070e-01,2.681950439915449791e-01,3.259480893611907959e-01,6.494571420798550543e-01,-2.963312149047851562e+00
2.172466280170905761e-01,1.485024392604827881e-01,4.872255623340606689e-01,7.873393590303877365e-02,3.229551315307617188e-01,7.251972341381192066e-01,-2.355892896652221680e+00
2.868170686746222553e-01,1.814676523208618164e-01,4.523275792598724365e-01,5.722905400308803125e-01,3.061684072017669678e-01,7.221659644656949206e-01,-1.770792126655578613e+00
3.534737770721832484e-01,1.353525072336196899e-01,4.985495507717132568e-01,8.845565055538696583e-03,3.245951831340789795e-01,6.480727950280676941e-01,-1.874621391296386719e+00
3.803981705751161013e-01,1.649222970008850098e-01,4.517968893051147461e-01,4.194583067533962373e-01,3.091629147529602051e-01,8.030225234734593709e-01,-2.258016347885131836e+00
2.763462416107216255e-02,1.782805472612380981e-01,4.751430451869964600e-01,5.229105919203925756e-01,3.097266852855682373e-01,6.861401841829996018e-01,-2.016019821166992188e+00
3.558065288849223684e-01,1.542520374059677124e-01,4.835476577281951904e-01,1.369080704355051803e-01,3.031191229820251465e-01,9.928881633953201558e-01,-1.307549595832824707e+00
9.855296147504145898e-02,1.852017641067504883e-01,5.182993412017822266e-01,5.051494043297942715e-01,2.963402569293975830e-01,8.539029145481971117e-01,-1.757982730865478516e+00
2.656577396674564828e-01,1.444868892431259155e-01,4.589748084545135498e-01,2.006198113662359395e-01,3.220067918300628662e-01,7.460613277571259694e-01,-2.920984029769897461e+00
2.444457994237730081e-01,1.839605420827865601e-01,5.251023173332214355e-01,4.893348930734302549e-01,2.875449657440185547e-01,9.726035714258638443e-01,-1.343239545822143555e+00
3.745538144275691317e-01,1.412250846624374390e-01,4.342735111713409424e-01,2.362365105792091358e-01,3.238631188869476318e-01,7.039297554442947025e-01,-2.934226751327514648e+00
1.098726812964141430e-01,1.690971851348876953e-01,4.914431273937225342e-01,3.708684124970314522e-01,3.094331324100494385e-01,8.087448835041923800e-01,-2.524053335189819336e+00
7.354339938984665037e-02,1.836624592542648315e-01,5.290797948837280273e-01,4.152840372070565889e-01,2.951433956623077393e-01,9.316110439769649254e-01,-1.665944218635559082e+00
2.253079011147251509e-01,1.721640825271606445e-01,4.929869771003723145e-01,6.613611167551304570e-02,3.032296597957611084e-01,9.658375650144502833e-01,-1.206487417221069336e+00
