dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.479339415666243163e-01,7.215905785560607910e-01,5.866969227790832520e-01,1.651745709244830870e-02,4.579747468233108521e-02,5.606362927710391020e-01,-9.422128647565841675e-02
4.720271967144916148e-01,7.216272354125976562e-01,5.867758989334106445e-01,7.149241521927401921e-02,4.572262242436408997e-02,7.896842275827832269e-01,-9.445583075284957886e-02
3.850783200407453255e-01,7.215865850448608398e-01,5.866779685020446777e-01,1.630973609316395401e-01,4.584800451993942261e-02,4.534506582774034955e-01,-9.489372372627258301e-02
8.552792770684367607e-01,7.221414446830749512e-01,5.879588127136230469e-01,2.298733338760680922e-01,4.612096771597862244e-02,6.731655055804359744e-01,-9.389235079288482666e-02
3.521213308985579049e-01,7.217344641685485840e-01,5.867623686790466309e-01,8.114734033850815043e-02,4.576935619115829468e-02,6.080419190961813269e-01,-9.483306854963302612e-02
9.082360988657998124e-01,7.220904231071472168e-01,5.868420004844665527e-01,5.592452359178290422e-01,4.557330533862113953e-02,8.064616703778237916e-01,-9.380738437175750732e-02
9.249385932156853896e-01,7.216313481330871582e-01,5.867786407470703125e-01,5.202189518496407317e-01,4.526410996913909912e-02,7.801597702910618715e-01,-9.379816055297851562e-02
6.712124301655322256e-01,7.216217517852783203e-01,5.866952538490295410e-01,4.003151599393751092e-01,4.585383087396621704e-02,7.184873316520659081e-01,-9.467983990907669067e-02
7.507925716617579459e-01,7.216123938560485840e-01,5.868719220161437988e-01,6.217059658053056825e-01,4.578948393464088440e-02,6.147388426802029571e-01,-9.439901262521743774e-02
8.700132973080253462e-01,7.217645049095153809e-01,5.867113471031188965e-01,7.060495241275098754e-01,4.568517953157424927e-02,5.483793402331647027e-01,-9.392518550157546997e-02
9.291706301023877623e-01,7.222874760627746582e-01,5.870817303657531738e-01,2.778820400606245578e-01,4.523825645446777344e-02,7.252030489054483997e-01,-9.378677606582641602e-02
8.356292956604455258e-01,7.216159105300903320e-01,5.865737199783325195e-01,6.471010178516627409e-01,4.574088379740715027e-02,6.011750963917370516e-01,-9.403327852487564087e-02
4.178803088608761263e-01,7.215067148208618164e-01,5.866881608963012695e-01,4.807938197919374157e-01,4.585639014840126038e-02,6.586665511600779954e-01,-9.690072387456893921e-02
5.663690916925516738e-01,7.215833663940429688e-01,5.866953730583190918e-01,2.534153596875495240e-01,4.583299905061721802e-02,5.110227451338851257e-01,-9.512838721275329590e-02
8.862704546475805856e-01,7.216833233833312988e-01,5.867675542831420898e-01,6.097976477775495230e-01,4.565391317009925842e-02,7.495874913299968023e-01,-9.386561810970306396e-02
2.022734522021046033e-01,7.218143939971923828e-01,5.866452455520629883e-01,3.337786425622353281e-01,4.573969915509223938e-02,7.019770229582085186e-01,-9.472202509641647339e-02
2.286618975599168657e-01,7.215793728828430176e-01,5.866836905479431152e-01,4.754228153498045728e-01,4.585466533899307251e-02,4.825561859048319580e-01,-9.505747258663177490e-02
1.036318086205388900e-01,7.215955853462219238e-01,5.867059230804443359e-01,5.143809485023149719e-01,4.581610485911369324e-02,6.866280688001231702e-01,-9.432204067707061768e-02
4.952043158091637975e-01,7.215647101402282715e-01,5.866747498512268066e-01,4.373021847501969428e-01,4.587450623512268066e-02,5.830240125054017009e-01,-9.665193408727645874e-02
2.994472613183444820e-01,7.215539813041687012e-01,5.866686701774597168e-01,4.479103282681083931e-01,4.586863890290260315e-02,5.194956336533237407e-01,-9.583044797182083130e-02
3.234066882181494407e-01,7.215777039527893066e-01,5.866707563400268555e-01,2.248320059965220885e-01,4.585664719343185425e-02,5.691115106056356954e-01,-9.533531963825225830e-02
1.349528955861780677e-01,7.216241359710693359e-01,5.867037177085876465e-01,4.320922613794261347e-01,4.583189636468887329e-02,4.370121419909528404e-01,-9.430793672800064087e-02
1.586744584287552162e-01,7.210879325866699219e-01,5.872548818588256836e-01,1.339818477227732729e-01,4.588553681969642639e-02,4.701958521806450797e-01,-9.416685253381729126e-02
7.175230975744122386e-01,7.216228246688842773e-01,5.867424011230468750e-01,3.888929711423011470e-01,4.579253494739532471e-02,4.179385184583320756e-01,-9.426750242710113525e-02
5.786392240412150390e-01,7.216055393218994141e-01,5.866954326629638672e-01,1.064383638601813231e-01,4.582796618342399597e-02,6.756120071199871457e-01,-9.462317079305648804e-02
6.149914577874815436e-01,7.218027114868164062e-01,5.867511034011840820e-01,7.666447821765757231e-01,4.590179026126861572e-02,4.434871948409476183e-01,-9.484414011240005493e-02
3.122778352762777820e-01,7.214905023574829102e-01,5.866883397102355957e-01,2.956396074578848121e-01,4.578457027673721313e-02,4.008886089885398962e-01,-9.481637924909591675e-02
8.165694020134182107e-01,7.217032909393310547e-01,5.866518020629882812e-01,7.229946153169164447e-01,4.568209499120712280e-02,5.358987272590991502e-01,-9.405979514122009277e-02
6.530706479117400765e-01,7.218680381774902344e-01,5.867698788642883301e-01,3.392966075848878604e-02,4.590320214629173279e-02,4.080986909221443470e-01,-9.407077729701995850e-02
2.687304951610500758e-01,7.216445207595825195e-01,5.866594910621643066e-01,5.908805515692613364e-01,4.581886157393455505e-02,5.490181015530696262e-01,-9.576293826103210449e-02
7.999791155947360011e-01,7.216370701789855957e-01,5.867233872413635254e-01,5.718795963938486659e-01,4.575870186090469360e-02,6.404497466707119724e-01,-9.416003525257110596e-02
8.295546469226132702e-01,7.221863269805908203e-01,5.865572094917297363e-01,1.156366614131987269e-01,4.531404376029968262e-02,4.001699587120636226e-01,-9.383221715688705444e-02
7.019775679128174017e-01,7.217085361480712891e-01,5.868632197380065918e-01,4.981195556986903750e-01,4.594091698527336121e-02,5.952257535667921928e-01,-9.471617639064788818e-02
6.364518046746293622e-01,7.216274142265319824e-01,5.866625308990478516e-01,2.037919383879674973e-01,4.581866040825843811e-02,4.306826343572301985e-01,-9.440889209508895874e-02
5.191113702423617582e-01,7.215780615806579590e-01,5.866203308105468750e-01,1.453800134864511318e-01,4.577745124697685242e-02,4.230938370089480927e-01,-9.462367743253707886e-02
2.793144237532236840e-01,7.216330170631408691e-01,5.866883397102355957e-01,7.719108388912047092e-01,4.589498788118362427e-02,6.959673573338976960e-01,-9.535960108041763306e-02
1.068997731055355838e-01,7.223509550094604492e-01,5.866258740425109863e-01,2.806005855636716645e-02,4.539272189140319824e-02,7.760757402770005475e-01,-9.391063451766967773e-02
6.109643659445824770e-01,7.216316461563110352e-01,5.866966843605041504e-01,5.068625349129238927e-02,4.579553380608558655e-02,5.749540008309885764e-01,-9.440930932760238647e-02
5.105015752493250458e-01,7.215819954872131348e-01,5.866899490356445312e-01,3.254487899954030539e-01,4.584997147321701050e-02,7.638025119351472547e-01,-9.525903314352035522e-02
4.832754568675278195e-01,7.215676307678222656e-01,5.866758823394775391e-01,4.588946341391306194e-01,4.586805030703544617e-02,4.569967657516204596e-01,-9.590918570756912231e-02
5.517494320232503302e-01,7.215800881385803223e-01,5.866449475288391113e-01,5.388638109683945299e-01,4.584123939275741577e-02,6.483921743339104982e-01,-9.621415287256240845e-02
1.242582830519481651e-01,7.216386795043945312e-01,5.867037177085876465e-01,1.958513627311516403e-01,4.579523205757141113e-02,7.626495786179654512e-01,-9.409070760011672974e-02
1.782984508180495975e-01,7.215346693992614746e-01,5.869138240814208984e-01,5.028924001548565892e-01,4.590776935219764709e-02,7.047932346496178502e-01,-9.473776072263717651e-02
8.502803577925629464e-01,7.217813134193420410e-01,5.868895649909973145e-01,5.457722178310413508e-01,4.579380154609680176e-02,7.910873639694757653e-01,-9.390530735254287720e-02
5.525192010664746745e-01,7.215653061866760254e-01,5.866762995719909668e-01,6.933586494571947201e-01,4.584572464227676392e-02,6.358025256132635583e-01,-9.607045352458953857e-02
4.447611331290851622e-01,7.215744256973266602e-01,5.865955948829650879e-01,6.360370926928554658e-01,4.590328410267829895e-02,7.563419495683429972e-01,-9.595122188329696655e-02
2.183561144103382534e-01,7.216551303863525391e-01,5.867336392402648926e-01,1.830528627955876619e-01,4.589433595538139343e-02,4.970156114879922260e-01,-9.451011568307876587e-02
2.582912240411799898e-01,7.219712138175964355e-01,5.869055390357971191e-01,2.402431188675261953e-01,4.570937901735305786e-02,7.977156686923787543e-01,-9.451531618833541870e-02
