dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.824169288655494769e-01,1.519767940044403076e-01,3.757981061935424805e-01,9.001833456747138085e-02,3.013186752796173096e-01,6.255152218438156941e-01,-8.703905940055847168e-01
9.601630747027450896e-01,1.767014712095260620e-01,4.425958096981048584e-01,1.695690661683172118e-01,2.944311201572418213e-01,5.204007422187357790e-01,-4.995848834514617920e-01
9.672022170216030279e-01,2.716832160949707031e-01,8.209822177886962891e-01,1.521226964892459232e-01,2.940747141838073730e-01,9.873207013364938556e-01,-4.477396309375762939e-01
8.598658270024230887e-01,1.224865987896919250e-01,3.422286808490753174e-01,4.921195886629375349e-01,3.007790148258209229e-01,5.884695785497753295e-01,-5.639889836311340332e-01
7.089728371217418612e-01,1.351675391197204590e-01,3.266762197017669678e-01,2.780442442231682021e-01,3.016621172428131104e-01,5.074049796227525500e-01,-1.118131279945373535e+00
7.632058089105642207e-01,1.213626042008399963e-01,3.240509331226348877e-01,6.114223280660130433e-01,3.011316657066345215e-01,4.812334635800437632e-01,-4.168328344821929932e-01
7.773634629839544230e-01,1.276387870311737061e-01,3.396397531032562256e-01,5.400201074523273137e-01,3.034909367561340332e-01,5.572384898016412569e-01,-6.268307566642761230e-01
6.755476214253027800e-01,1.894769817590713501e-01,4.150862693786621094e-01,4.364408058613637453e-01,3.182151913642883301e-01,8.404869238300263223e-01,-1.113342046737670898e+00
7.744864861196978367e-01,1.366969197988510132e-01,3.584749102592468262e-01,5.473370391590701711e-01,3.054605722427368164e-01,5.941394751610710179e-01,-6.553153395652770996e-01
8.799107492729487667e-01,1.725997030735015869e-01,4.183694720268249512e-01,4.179983360829170325e-02,2.998773157596588135e-01,5.351846897779363177e-01,-5.178272128105163574e-01
7.971659186729320723e-01,1.626188308000564575e-01,4.196445047855377197e-01,1.164856838366192526e-01,3.023254573345184326e-01,7.568012102703323141e-01,-8.782724142074584961e-01
8.741932666112807171e-01,1.565522849559783936e-01,4.091153144836425781e-01,4.131650616433999446e-01,3.000509142875671387e-01,7.160530154527373625e-01,-7.064148783683776855e-01
9.047284703328707378e-01,2.135203182697296143e-01,5.852606892585754395e-01,5.559045936504225516e-01,2.813740968704223633e-01,6.523788811576630708e-01,-3.996589183807373047e-01
7.194492750857738317e-01,1.447789222002029419e-01,3.628807961940765381e-01,5.201270218599789441e-01,3.085768520832061768e-01,6.322828380639979873e-01,-9.080216288566589355e-01
8.012163631332138714e-01,1.848872154951095581e-01,4.713531136512756348e-01,3.034645002290727311e-01,3.034779131412506104e-01,8.595738018790717305e-01,-8.691359162330627441e-01
8.055743747573921310e-01,1.538091301918029785e-01,3.943716883659362793e-01,5.290110188727017437e-01,3.063561022281646729e-01,6.583423613266403684e-01,-6.598830819129943848e-01
9.229336961889190727e-01,1.897531151771545410e-01,5.045877695083618164e-01,2.748213739899271757e-01,2.940742075443267822e-01,7.310452306696971769e-01,-7.160050868988037109e-01
8.855460479166875620e-01,2.471851110458374023e-01,6.970782876014709473e-01,2.196316081374526108e-01,2.936510741710662842e-01,8.919712116704076044e-01,-6.564043164253234863e-01
8.546603764042548512e-01,3.328815996646881104e-01,7.824505567550659180e-01,5.985012988279562185e-01,2.535400092601776123e-01,9.023187550510951560e-01,-6.446689963340759277e-01
9.508746075395043684e-01,2.746412754058837891e-01,8.276370763778686523e-01,2.238025140785199207e-01,2.871646285057067871e-01,9.819049569019425716e-01,-5.028869509696960449e-01
9.438774742819147079e-01,3.202241063117980957e-01,8.359131813049316406e-01,5.035714967533840847e-01,2.366745769977569580e-01,9.728293411467473506e-01,-5.226858854293823242e-01
8.837469046052786048e-01,1.522419005632400513e-01,3.761779963970184326e-01,2.099880992938426005e-01,2.959011495113372803e-01,5.465897357484787999e-01,-7.185665369033813477e-01
6.710702227757837646e-01,1.649410277605056763e-01,4.547159075736999512e-01,1.734519594350571181e-02,3.141552805900573730e-01,9.463485993763696147e-01,-6.224750280380249023e-01
8.274242441073358378e-01,1.496222019195556641e-01,3.717374801635742188e-01,3.799413638815597460e-01,3.016100525856018066e-01,7.256854543789328371e-01,-9.183756113052368164e-01
7.437851344873526171e-01,3.238771259784698486e-01,8.046635985374450684e-01,4.454623588233311282e-01,2.769250571727752686e-01,9.273923161438166751e-01,-8.078709840774536133e-01
9.724229241519648514e-01,1.684585213661193848e-01,4.379919171333312988e-01,2.631732391163179030e-01,2.924482524394989014e-01,5.604151862823615327e-01,-5.310082435607910156e-01
8.131992527012765759e-01,2.007419466972351074e-01,5.068638920783996582e-01,3.446561683752212280e-01,3.015552759170532227e-01,8.443095023460429616e-01,-8.325353264808654785e-01
9.377062163334524136e-01,2.898648381233215332e-01,8.345112204551696777e-01,3.246690273283349137e-01,2.727689445018768311e-01,9.509905716329515313e-01,-5.612064003944396973e-01
6.487387233323724800e-01,1.480610966682434082e-01,3.640443384647369385e-01,3.009874370598520366e-01,3.100506067276000977e-01,7.994327623867586441e-01,-1.541025996208190918e+00
6.295546511624737773e-01,1.349462121725082397e-01,3.247066438198089600e-01,1.867203670623215350e-01,3.040858209133148193e-01,4.743436675562319182e-01,-1.032604336738586426e+00
7.132451577424019362e-01,1.766354590654373169e-01,4.926680028438568115e-01,6.248016309143832048e-02,3.126620650291442871e-01,9.596946455696444556e-01,-6.319810748100280762e-01
6.632105257274216736e-01,3.184572756290435791e-01,7.823632955551147461e-01,4.660360637265707484e-01,2.886951267719268799e-01,9.664481689086091842e-01,-8.384033441543579102e-01
6.600988841720418776e-01,3.264522850513458252e-01,7.512823939323425293e-01,5.768171832075983385e-01,2.878422439098358154e-01,9.157567877201101547e-01,-8.180541396141052246e-01
8.473128344956194491e-01,1.535446494817733765e-01,3.868379294872283936e-01,3.398926647457652939e-01,2.992988228797912598e-01,7.369229390938782931e-01,-8.961468338966369629e-01
9.996371556076504294e-01,2.533087432384490967e-01,6.826288104057312012e-01,3.328742005534988113e-01,2.818418145179748535e-01,7.465838749170031763e-01,-5.431134700775146484e-01
8.643168545726704899e-01,2.077321112155914307e-01,5.470424294471740723e-01,7.355141062332989921e-02,3.018721044063568115e-01,7.859148495201830897e-01,-6.351703405380249023e-01
9.891299042578504119e-01,1.992213875055313110e-01,4.954776763916015625e-01,6.798297487900802072e-02,2.974309027194976807e-01,4.925083398981532357e-01,-3.664092421531677246e-01
9.487229492854922785e-01,1.817012429237365723e-01,4.399026334285736084e-01,5.674695396279002407e-02,2.983269095420837402e-01,4.703183197411511252e-01,-3.854367733001708984e-01
7.505549421920233444e-01,1.843227297067642212e-01,5.115491747856140137e-01,1.429877515439460789e-01,3.089934885501861572e-01,9.412312159253801713e-01,-7.299130558967590332e-01
7.325927952456944281e-01,1.465176045894622803e-01,3.550319671630859375e-01,4.018670548633264117e-01,3.068579137325286865e-01,7.139427597219221155e-01,-1.255590438842773438e+00
6.682272638887811755e-01,1.415721774101257324e-01,3.475581407546997070e-01,3.828527920339283054e-03,3.055935502052307129e-01,5.834819858116752078e-01,-7.872603535652160645e-01
9.845759018690276587e-01,2.518967986106872559e-01,6.904088854789733887e-01,1.742620701411153883e-01,2.922220230102539062e-01,7.598553455832621761e-01,-6.054585576057434082e-01
8.653187445419968649e-01,1.491658836603164673e-01,3.831173777580261230e-01,3.613013513533133159e-01,2.987522780895233154e-01,7.045285213986292039e-01,-8.256524801254272461e-01
7.897687626033783603e-01,1.439915448427200317e-01,3.432975709438323975e-01,1.308801333308753923e-01,2.996857166290283203e-01,4.960668898102981728e-01,-7.711117863655090332e-01
7.554099666638157684e-01,1.401655077934265137e-01,3.436054587364196777e-01,3.141463982214167672e-01,3.018876612186431885e-01,6.428305349502232424e-01,-1.299891829490661621e+00
9.915581006770823880e-01,1.178407520055770874e-01,3.626858890056610107e-01,4.588464635324733254e-01,2.903967201709747314e-01,5.267188779052621728e-01,-3.163269758224487305e-01
9.107722122636185969e-01,3.024986088275909424e-01,7.541491985321044922e-01,4.516151404712879236e-01,2.575510740280151367e-01,7.757566240521437395e-01,-5.733017921447753906e-01
8.988520785691914705e-01,1.609552502632141113e-01,4.010307788848876953e-01,1.879101321690751503e-01,2.957270741462707520e-01,5.653049909665178729e-01,-6.880933642387390137e-01
7.689290832843087564e-01,1.528716534376144409e-01,3.758695721626281738e-01,3.922271429271815407e-02,3.027666807174682617e-01,6.120432490049778629e-01,-7.614434361457824707e-01
8.360130268929676367e-01,1.466449052095413208e-01,3.637847006320953369e-01,2.420563329167315370e-01,2.978038191795349121e-01,6.193386349616658570e-01,-9.700250029563903809e-01
8.440156454791278851e-01,1.835973709821701050e-01,4.866994023323059082e-01,2.484262164693759600e-01,2.993000745773315430e-01,8.287551777095594208e-01,-8.226745724678039551e-01
6.860884434975395019e-01,1.381220519542694092e-01,3.522494733333587646e-01,5.862093272156322366e-01,3.070690333843231201e-01,5.426810167286435505e-01,-6.701715588569641113e-01
8.345231343782009148e-01,1.889108419418334961e-01,5.073354840278625488e-01,1.581707557573404643e-01,3.013491332530975342e-01,8.353429481697043357e-01,-7.679111957550048828e-01
6.931349703420988106e-01,1.466020494699478149e-01,3.692924976348876953e-01,1.377262701863984223e-02,3.062419891357421875e-01,6.835606479656122225e-01,-8.375066518783569336e-01
6.981096544898111045e-01,1.496471017599105835e-01,3.906292319297790527e-01,1.009066180875522328e-01,3.075288832187652588e-01,8.142550228279350488e-01,-9.998926520347595215e-01
8.181135733886499839e-01,1.354878991842269897e-01,3.493825495243072510e-01,4.316681285112854427e-01,3.023705184459686279e-01,6.443776233473399451e-01,-8.560156822204589844e-01
7.272560110583956572e-01,1.300383061170578003e-01,3.233004510402679443e-01,3.932936228950346669e-01,3.014710545539855957e-01,5.088103166971372771e-01,-9.827616214752197266e-01
6.826893463056904476e-01,1.488755941390991211e-01,3.853544890880584717e-01,2.483912081705508604e-02,3.081468939781188965e-01,7.717497441173291062e-01,-8.518983125686645508e-01
9.752550466832781151e-01,2.730302810668945312e-01,7.745655179023742676e-01,2.549525410164166228e-01,2.857606112957000732e-01,8.833645886513008527e-01,-5.755884647369384766e-01
8.233666388985073636e-01,1.615924835205078125e-01,4.062424302101135254e-01,1.132577551349474021e-01,2.999906837940216064e-01,6.660112018338983919e-01,-8.396850824356079102e-01
6.341853218144011262e-01,1.410711705684661865e-01,3.490528464317321777e-01,2.853846458241370287e-01,3.068078458309173584e-01,6.727806740635802196e-01,-1.673535108566284180e+00
7.008691725303554110e-01,2.892813682556152344e-01,6.751255393028259277e-01,4.730496444246062304e-01,2.989451587200164795e-01,8.677906309898728576e-01,-9.155684113502502441e-01
