dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.498925978916755941e-01,0.000000000000000000e+00,4.724825620651245117e-01,5.274685698915958509e-01,0.000000000000000000e+00,3.491192445388212051e-01,-5.117353796958923340e-01
6.185036798442446887e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.485268610785420940e-01,0.000000000000000000e+00,3.671465811391607659e-01,-4.668017625808715820e-01
4.975358061423689193e-01,6.072864532470703125e-01,0.000000000000000000e+00,9.004193374703975961e-01,0.000000000000000000e+00,2.859420866714420528e-01,-1.042265534400939941e+00
7.371198593505382535e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.610733211190136682e-01,1.000000000000000000e+00,2.714505391330661599e-01,-3.289376795291900635e-01
5.495695752115095090e-01,7.172548174858093262e-01,0.000000000000000000e+00,5.685784907429011215e-01,1.445430666208267212e-01,4.520542053093146162e-01,-1.164063811302185059e+00
5.604264365612207643e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.688236984657209949e-01,0.000000000000000000e+00,3.447077615550806495e-01,-4.668057262897491455e-01
2.431297929635814759e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.863449844255001375e-01,0.000000000000000000e+00,1.993005614909740819e-01,-4.703856706619262695e-01
3.903112996559065517e-01,1.365250945091247559e-01,2.680550813674926758e-01,6.269380431166438061e-01,0.000000000000000000e+00,3.287919889810815288e-01,-5.686339139938354492e-01
7.669206050914290085e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.177540038664135480e-01,1.000000000000000000e+00,1.440500337938476205e-01,-2.384054511785507202e-01
5.784246572822527854e-01,8.350638747215270996e-01,0.000000000000000000e+00,8.420366424478693546e-01,5.268270969390869141e-01,2.706002158725397955e-01,-1.042025327682495117e+00
6.373808940760569142e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.335745670588758927e-01,1.000000000000000000e+00,1.884358469139054137e-01,-7.225570082664489746e-01
2.544992346599626214e-04,1.062319148331880569e-02,9.537096023559570312e-01,5.907452026266100109e-01,2.388263791799545288e-01,3.965900969983281454e-01,-4.668485820293426514e-01
3.472102518368129220e-01,0.000000000000000000e+00,4.887216687202453613e-01,9.311571526122878195e-01,0.000000000000000000e+00,4.496948815712454861e-01,-5.094333291053771973e-01
6.464819722380027445e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.634281757743983765e-01,1.000000000000000000e+00,2.327735645673655873e-01,-6.830875873565673828e-01
2.713818671408183558e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.333868519033693190e-01,0.000000000000000000e+00,2.007203281233405634e-01,-4.742386043071746826e-01
1.696121239255896640e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.394374409432602047e-01,0.000000000000000000e+00,3.355707475205023660e-01,-4.671325087547302246e-01
5.156049360162515693e-01,6.488158702850341797e-01,0.000000000000000000e+00,7.284810579547906784e-01,0.000000000000000000e+00,2.954873297340622207e-01,-1.134114980697631836e+00
4.528875162980612878e-01,4.453263878822326660e-01,8.818583935499191284e-02,6.586737737362586831e-01,0.000000000000000000e+00,3.047078444790414231e-01,-7.813410758972167969e-01
8.089267102042472235e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.812221381845732004e-01,0.000000000000000000e+00,4.454914286922175282e-01,-2.100416272878646851e-01
9.261644962102058565e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.703127285111825762e-01,1.306855411942168585e-18,1.253807132837025107e-01,-4.667892158031463623e-01
1.022549091289096934e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.283531618332491187e-01,0.000000000000000000e+00,1.298625036007721445e-01,-4.667876660823822021e-01
7.477064989205610690e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.413259845076146215e-01,1.000000000000000000e+00,4.798099888915141054e-01,-2.914153933525085449e-01
1.638766667841774771e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.477984407008003931e-01,0.000000000000000000e+00,1.705209870761355551e-01,-4.670535624027252197e-01
3.748459865622207898e-01,4.850354045629501343e-02,3.172184526920318604e-01,5.820045672472066167e-01,0.000000000000000000e+00,2.500646653247960982e-01,-5.417884588241577148e-01
1.897419242492574265e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.647875312846101004e-01,2.332973582199658830e-17,3.639255685645907956e-01,-4.674956798553466797e-01
6.994198516977782054e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.701688099905803719e-01,1.000000000000000000e+00,1.723570695420469923e-01,-4.815355241298675537e-01
3.578814073588607730e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.557095943157196460e-01,0.000000000000000000e+00,4.105176614155419679e-01,-4.668230414390563965e-01
8.199793843339402422e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.792702279049798841e-01,0.000000000000000000e+00,1.923828849370730343e-01,-2.209117263555526733e-01
1.982320772373895867e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.588545597954940325e-01,0.000000000000000000e+00,1.841534236340037767e-01,-4.677247703075408936e-01
3.256444912560378380e-01,0.000000000000000000e+00,7.379428148269653320e-01,4.500767254159665498e-01,0.000000000000000000e+00,3.717333159622144834e-01,-4.933593571186065674e-01
4.247995803462190634e-01,3.145883381366729736e-01,1.640836745500564575e-01,3.887458621179175622e-01,0.000000000000000000e+00,2.413139673492272763e-01,-6.610236167907714844e-01
1.625405589227484418e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.060262914817897917e-01,0.000000000000000000e+00,3.129278605381713430e-01,-4.668385982513427734e-01
5.439830783162646899e-01,7.042948007583618164e-01,0.000000000000000000e+00,9.220037464992192344e-01,9.215438365936279297e-02,4.702726002250580684e-01,-1.171783804893493652e+00
4.022512556838128139e-01,1.991472840309143066e-01,2.307277470827102661e-01,4.034114209544554797e-01,0.000000000000000000e+00,2.800875078867430257e-01,-5.947009921073913574e-01
3.243207463662294843e-01,0.000000000000000000e+00,7.433760762214660645e-01,8.555386085896456994e-01,0.000000000000000000e+00,2.142301923354990589e-01,-4.927310049533843994e-01
6.727495387708314345e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.018480156733152509e-01,1.000000000000000000e+00,2.368257846973084169e-01,-5.827482938766479492e-01
1.377313826806902675e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.882246590541177822e-01,0.000000000000000000e+00,4.173404503572851199e-01,-4.668623507022857666e-01
