dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.255678253573374648e-01,1.413387060165405273e-01,4.432254135608673096e-01,5.744369733051252203e-01,3.148460686206817627e-01,5.113471067092985045e-01,-1.282783627510070801e+00
6.251698298151172999e-03,1.465084999799728394e-01,4.109628200531005859e-01,4.672873669027205468e-01,3.162717223167419434e-01,5.836759053569235967e-01,-1.928602814674377441e+00
3.944408060035860530e-01,1.401056200265884399e-01,4.719916880130767822e-01,7.136728061966709502e-01,3.081626594066619873e-01,4.245691203599371022e-01,-4.049858748912811279e-01
1.205704466374803510e-02,1.415632367134094238e-01,3.944356441497802734e-01,4.518472138430376650e-01,3.178268969058990479e-01,6.299549548748312189e-01,-1.994976639747619629e+00
4.592868172006969035e-02,1.540504246950149536e-01,5.067951083183288574e-01,8.023126104058037056e-01,2.907652556896209717e-01,4.740066544197247822e-01,-1.510237753391265869e-01
2.553846914383153255e-01,1.500323861837387085e-01,4.599859416484832764e-01,3.068038857855757695e-01,3.124294877052307129e-01,3.795461517886153935e-01,-1.691390872001647949e+00
6.356798162085901260e-02,1.502697765827178955e-01,4.526219666004180908e-01,4.775538345966927611e-01,3.129720687866210938e-01,4.709828007179973630e-01,-1.654424309730529785e+00
3.208898930149056694e-01,1.390474587678909302e-01,3.627802133560180664e-01,2.698396255786877918e-01,3.191262781620025635e-01,5.766424978629000053e-01,-2.615126848220825195e+00
1.269471720003096105e-01,1.530602276325225830e-01,4.583228826522827148e-01,2.980608469775008484e-01,3.139843940734863281e-01,4.143327901433168092e-01,-1.896885275840759277e+00
2.934862924664962125e-01,1.421771794557571411e-01,4.289930462837219238e-01,5.250307909122003958e-01,3.171535134315490723e-01,5.248202825381469427e-01,-1.646082997322082520e+00
1.833801785706768162e-01,6.090052127838134766e-01,5.207129716873168945e-01,7.961627946423229796e-01,8.748036623001098633e-01,3.993583021469784833e-01,-1.079936623573303223e-01
3.697390365755766073e-01,1.371663212776184082e-01,4.608124494552612305e-01,6.840301967879589551e-01,3.130472898483276367e-01,4.857687941896424166e-01,-6.406478881835937500e-01
8.263280759556980437e-02,1.600137352943420410e-01,5.002982020378112793e-01,8.260809146341144826e-01,2.957983016967773438e-01,5.703240246832970151e-01,-2.049670666456222534e-01
9.655765510603225854e-02,1.436746716499328613e-01,4.342284798622131348e-01,5.418189189391460214e-01,3.147422969341278076e-01,5.440284281617131512e-01,-1.505872130393981934e+00
3.420003632277869854e-01,1.399670988321304321e-01,4.688308835029602051e-01,6.201029173591182664e-01,3.087476193904876709e-01,3.875016970109390613e-01,-6.738518476486206055e-01
2.077393956764354566e-01,1.514865309000015259e-01,4.340077340602874756e-01,2.482954209989813865e-01,3.150489032268524170e-01,4.342180313170884154e-01,-2.028689622879028320e+00
2.776276731482721916e-01,1.467225253582000732e-01,4.523814320564270020e-01,4.977758666423587885e-01,3.130490779876708984e-01,4.331460958411656459e-01,-1.466121077537536621e+00
1.145963961099487338e-01,1.503194123506546021e-01,4.881714284420013428e-01,7.909576756768423866e-01,3.022128343582153320e-01,5.666300124354128886e-01,-3.031938672065734863e-01
4.656610131871472338e-03,1.369593739509582520e-01,4.836346507072448730e-01,6.541322404032010596e-01,3.036385178565979004e-01,4.409094853506284606e-01,-5.666718482971191406e-01
3.535693094016572058e-01,1.341619640588760376e-01,4.276894629001617432e-01,5.682676880925985330e-01,3.203730285167694092e-01,5.877623899645543215e-01,-1.453019618988037109e+00
2.309588382620106004e-02,1.536839902400970459e-01,4.660556912422180176e-01,2.815866102948034189e-01,3.139000535011291504e-01,4.159766252458827474e-01,-1.796774029731750488e+00
2.337600252532723855e-01,1.306807398796081543e-01,4.274174273014068604e-01,5.989165013767805412e-01,3.203184306621551514e-01,6.576353566807808804e-01,-1.255666255950927734e+00
1.710506572397356151e-01,1.348203569650650024e-01,4.505432248115539551e-01,6.877848542918180152e-01,3.159336149692535400e-01,6.477046722584254290e-01,-7.783366441726684570e-01
3.356391119228594455e-01,1.418371498584747314e-01,4.084184765815734863e-01,4.601830864790013020e-01,3.190247118473052979e-01,5.547717423508187196e-01,-2.105468034744262695e+00
3.747353456350027701e-01,1.478133052587509155e-01,4.844186305999755859e-01,7.813022804036938718e-01,3.051314353942871094e-01,4.770944578488535148e-01,-2.667362093925476074e-01
6.818163431575326172e-02,1.391287595033645630e-01,4.646821618080139160e-01,6.466025010052488531e-01,3.087968528270721436e-01,4.998895413635043861e-01,-7.751662135124206543e-01
3.170326641394054512e-01,1.434841305017471313e-01,4.612150490283966064e-01,5.426518684419918692e-01,3.111467659473419189e-01,4.031632435464826969e-01,-1.092261672019958496e+00
2.004224634317123763e-02,1.543632596731185913e-01,4.546060860157012939e-01,4.080894615637959966e-01,3.139962852001190186e-01,4.615740177816304302e-01,-1.900379896163940430e+00
9.029351737458182758e-02,1.820641160011291504e-01,5.206859707832336426e-01,8.664587603713437280e-01,2.833441495895385742e-01,5.533166031760159420e-01,-1.040491312742233276e-01
2.025671110670134445e-01,1.490712463855743408e-01,4.110247194766998291e-01,4.281405594629328348e-01,3.174337446689605713e-01,5.375868050016061606e-01,-2.252489089965820312e+00
1.640201585786187910e-01,1.363677680492401123e-01,4.201149940490722656e-01,5.512524139260717160e-01,3.186626732349395752e-01,6.215492176084234099e-01,-1.541349291801452637e+00
1.422768971390383497e-01,1.530974358320236206e-01,4.296837151050567627e-01,2.468277880915629441e-01,3.158913552761077881e-01,4.561053546855806107e-01,-2.130763053894042969e+00
2.853738097695570075e-01,1.447172611951828003e-01,4.791117012500762939e-01,7.716427195475377143e-01,3.087989985942840576e-01,5.610382828982106718e-01,-3.871577680110931396e-01
5.380419596163980855e-02,1.471489220857620239e-01,3.774434626102447510e-01,3.349473280389377305e-01,3.187811970710754395e-01,5.995942396823229492e-01,-2.489300012588500977e+00
5.872509932415084094e-02,6.005707979202270508e-01,5.231393575668334961e-01,8.343332143819067737e-01,8.853065967559814453e-01,4.216087198899544641e-01,-1.028073430061340332e-01
1.027564834318236281e-01,1.413547247648239136e-01,4.752089381217956543e-01,7.262180445466152046e-01,3.064314723014831543e-01,5.295566822504144122e-01,-4.808477759361267090e-01
1.858574168336041277e-01,6.987335681915283203e-01,5.251044631004333496e-01,8.910243633459689061e-01,8.802515864372253418e-01,4.664658553622355042e-01,-8.347273617982864380e-02
3.061056109894123023e-01,1.304917931556701660e-01,4.457493722438812256e-01,6.723414627767576590e-01,3.195112049579620361e-01,6.523213258624971367e-01,-8.719645738601684570e-01
3.472494430086920936e-01,1.490299850702285767e-01,4.546185433864593506e-01,3.721652410954918722e-01,3.122720420360565186e-01,3.816032352105481751e-01,-1.631154298782348633e+00
2.191696064782875653e-01,1.361272335052490234e-01,4.436309039592742920e-01,6.376678284520407303e-01,3.170532882213592529e-01,6.018147830307448709e-01,-1.031898498535156250e+00
3.810568704000095175e-01,1.469476222991943359e-01,3.999600410461425781e-01,3.133633669422664081e-01,3.170481324195861816e-01,4.937753703341112299e-01,-2.390958786010742188e+00
8.660915290390740207e-02,1.405183225870132446e-01,4.671119153499603271e-01,7.105307597929284569e-01,3.089604377746582031e-01,5.639254227919806572e-01,-5.881115794181823730e-01
2.008751434659493407e-01,1.557787656784057617e-01,4.939611554145812988e-01,8.175403954235016535e-01,3.013213872909545898e-01,5.784572814125035212e-01,-2.520793080329895020e-01
3.834257862054595012e-02,1.440610587596893311e-01,3.956789970397949219e-01,4.398897557469976238e-01,3.178109824657440186e-01,6.118080944799101362e-01,-2.105719566345214844e+00
4.018402611373290134e-01,1.374725848436355591e-01,4.697714745998382568e-01,7.573315983210819891e-01,3.143868148326873779e-01,5.908920211621022656e-01,-4.745303690433502197e-01
2.990627443531652108e-01,1.502683013677597046e-01,4.538708925247192383e-01,3.456999256522395036e-01,3.128969967365264893e-01,3.921488481222917821e-01,-1.759806036949157715e+00
1.390934967053382154e-01,1.510087549686431885e-01,3.982543051242828369e-01,2.333565431447958416e-01,3.177663683891296387e-01,5.115678748370865447e-01,-2.372194290161132812e+00
1.917513397088398130e-01,1.536966264247894287e-01,4.410969316959381104e-01,3.237324844144521818e-01,3.151194155216217041e-01,4.431601065927465721e-01,-2.133656740188598633e+00
1.493981073127738091e-01,1.418485641479492188e-01,4.708488583564758301e-01,7.532279742473092510e-01,3.101034760475158691e-01,6.192209012976438443e-01,-4.844152629375457764e-01
2.674506120107854601e-01,1.396398246288299561e-01,4.785777628421783447e-01,6.300627539711342040e-01,3.063623309135437012e-01,3.752389097255242612e-01,-5.813581347465515137e-01
3.094653796122669442e-01,1.505194157361984253e-01,4.439843297004699707e-01,3.967012601738659217e-01,3.141020238399505615e-01,4.263764563693520637e-01,-1.882152557373046875e+00
3.856737870363027842e-01,1.261350512504577637e-01,4.260876476764678955e-01,5.939995579364270029e-01,3.228863775730133057e-01,6.587209765370241055e-01,-1.282227158546447754e+00
3.324802212896074138e-01,1.323856562376022339e-01,3.664012551307678223e-01,3.605135162765363832e-01,3.206693828105926514e-01,6.395107206230120633e-01,-2.480010986328125000e+00
3.655157002653306453e-01,1.459187120199203491e-01,3.946761488914489746e-01,2.594286288920160111e-01,3.169304728507995605e-01,4.895033402455161164e-01,-2.350337266921997070e+00
2.377457928472653526e-01,1.374090909957885742e-01,4.655824005603790283e-01,7.473257571839229119e-01,3.138217926025390625e-01,6.460736069938901593e-01,-5.354939699172973633e-01
3.577135024372388172e-01,1.735885739326477051e-01,5.068563222885131836e-01,8.391121771293624798e-01,2.921394407749176025e-01,4.575314750003437458e-01,-1.035723239183425903e-01
1.617362265362357054e-01,1.456132382154464722e-01,4.353996217250823975e-01,5.193149947077602135e-01,3.150778114795684814e-01,5.163274390714432949e-01,-1.628500223159790039e+00
