dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.019013574871580285e-01,1.662010699510574341e-01,3.745515942573547363e-01,3.718072052054078869e-01,2.958795428276062012e-01,8.873759896187403129e-01,-1.565627574920654297e+00
5.158676862566107246e-01,1.717005819082260132e-01,3.840914070606231689e-01,4.391792371775797288e-01,2.866813838481903076e-01,9.670603021679611278e-01,-1.211418151855468750e+00
5.248699348067318304e-01,1.588417291641235352e-01,3.567582368850708008e-01,3.183746238508353699e-01,3.022725582122802734e-01,6.410367134288148527e-01,-1.994177103042602539e+00
5.347249317398250490e-01,1.556958407163619995e-01,3.763046860694885254e-01,1.531171481341116747e-01,3.062023520469665527e-01,8.291923424725931024e-01,-1.662038207054138184e+00
7.019036849688694568e-01,1.890193372964859009e-01,4.129964709281921387e-01,3.827129405682858088e-01,2.837875783443450928e-01,9.204510793327751461e-01,-1.075129866600036621e+00
8.406641094021302107e-01,2.778749167919158936e-01,5.405032634735107422e-01,5.018876838973864718e-01,2.891437113285064697e-01,8.142722807689710685e-01,-8.004893660545349121e-01
7.872034202775732847e-01,4.928529262542724609e-01,1.000000000000000000e+00,3.372077430178396090e-02,3.743686899542808533e-02,9.956730137434586236e-01,-4.838177859783172607e-01
9.527585528920321511e-01,1.797459423542022705e-01,6.479460000991821289e-01,1.193963996467306693e-01,3.137076795101165771e-01,5.940522219622492717e-01,-5.380188226699829102e-01
6.772300552770608162e-01,1.449889242649078369e-01,4.006132483482360840e-01,1.512190766817588516e-01,3.091545403003692627e-01,7.569529175827706124e-01,-1.396926999092102051e+00
4.826905298374844500e-01,1.589531004428863525e-01,3.642745018005371094e-01,2.769312524006807830e-01,3.035132884979248047e-01,6.545220714523267702e-01,-1.956005454063415527e+00
5.955821260508880055e-01,1.447625756263732910e-01,3.928366303443908691e-01,6.976489165699407968e-02,3.090602457523345947e-01,9.457730828476476059e-01,-1.076061010360717773e+00
8.937735296136675167e-01,2.996027171611785889e-01,5.812994837760925293e-01,5.198801341546298582e-01,3.003819286823272705e-01,8.370041189849448671e-01,-7.159206271171569824e-01
7.096106246520101912e-01,1.547965407371520996e-01,3.897137939929962158e-01,2.939851992969075845e-01,3.007145226001739502e-01,6.846652333310508931e-01,-1.513364195823669434e+00
8.421061115430503730e-01,2.254897952079772949e-01,5.196991562843322754e-01,4.196975678207479077e-01,2.958287894725799561e-01,7.036013523383042312e-01,-9.470310211181640625e-01
9.189589959181898582e-01,2.335786819458007812e-01,5.426097512245178223e-01,4.539602372387218643e-01,3.026634454727172852e-01,6.014034375322386827e-01,-7.213284373283386230e-01
7.498257552869500575e-01,1.114713847637176514e-01,4.886288642883300781e-01,8.877245542655069072e-03,3.197747170925140381e-01,9.334452189832325164e-01,-5.708684325218200684e-01
7.513429607270269983e-01,2.766583859920501709e-01,4.882525205612182617e-01,5.264130280862262534e-01,2.579873502254486084e-01,9.881019335153502503e-01,-6.528599262237548828e-01
9.361484044247215808e-01,1.994642764329910278e-01,6.646688580513000488e-01,1.316848830243399771e-01,3.130318224430084229e-01,6.905992350874730068e-01,-6.111949682235717773e-01
4.507185370457898466e-01,1.613115668296813965e-01,3.728373050689697266e-01,2.842134722432826943e-01,3.030471205711364746e-01,7.169800848696767925e-01,-1.871431827545166016e+00
6.614006627393382853e-01,1.631856858730316162e-01,3.701170682907104492e-01,3.461099022755922960e-01,2.970341145992279053e-01,7.663961383461392884e-01,-1.624439954757690430e+00
9.036641899109878473e-01,2.095277458429336548e-01,6.370008587837219238e-01,1.978772594105478733e-01,3.111457228660583496e-01,7.216976763007896256e-01,-7.653924226760864258e-01
8.165503394195894327e-01,1.892933249473571777e-01,5.245253443717956543e-01,2.671853700750743132e-01,3.042174577713012695e-01,7.394332816433955013e-01,-1.038214206695556641e+00
5.503649544878976840e-01,1.584344953298568726e-01,3.618210256099700928e-01,2.544848727083197648e-01,3.043331205844879150e-01,7.009637825706214187e-01,-2.024969339370727539e+00
7.989618722103852821e-01,1.975861340761184692e-01,4.863601624965667725e-01,3.515739183716729555e-01,2.964750826358795166e-01,7.468847868888656150e-01,-1.095249295234680176e+00
8.983395351352342351e-01,2.661368548870086670e-01,5.980850458145141602e-01,3.943352288671875816e-01,3.032073974609375000e-01,8.420901412378845041e-01,-7.923202514648437500e-01
5.459015111318997748e-01,1.425912380218505859e-01,3.905781507492065430e-01,2.005843491288537145e-02,3.099420368671417236e-01,6.737362183691771866e-01,-1.370342493057250977e+00
6.532793774764581451e-01,2.016467750072479248e-01,4.049666821956634521e-01,4.855307728580582904e-01,2.667233347892761230e-01,9.820936229243236726e-01,-8.844791054725646973e-01
5.209184785628019343e-01,1.731424033641815186e-01,3.787482380867004395e-01,5.776540493795184750e-01,2.791518867015838623e-01,8.085823204166440181e-01,-1.141446352005004883e+00
4.900263159115075817e-01,1.569616198539733887e-01,3.560074865818023682e-01,4.067357746053650303e-01,2.990488111972808838e-01,5.490374714725171357e-01,-1.668977737426757812e+00
4.667679977740570307e-01,1.532120853662490845e-01,3.743997514247894287e-01,1.412865248552631625e-01,3.062213063240051270e-01,6.246054103764810961e-01,-1.707001924514770508e+00
6.858544813258855566e-01,1.493600457906723022e-01,3.698207437992095947e-01,3.243643676708600210e-01,2.996416389942169189e-01,5.883304877834308888e-01,-1.566091775894165039e+00
5.693580199175618528e-01,1.480755209922790527e-01,3.820023834705352783e-01,1.070556769923330515e-01,3.084581494331359863e-01,6.794847425891303860e-01,-1.663026094436645508e+00
6.968466704898381714e-01,1.276568025350570679e-01,4.293906688690185547e-01,4.866533081855933113e-02,3.146696388721466064e-01,7.522003995199033621e-01,-1.030135750770568848e+00
6.711274823910204912e-01,1.723643243312835693e-01,3.659668564796447754e-01,5.621068229445039810e-01,2.779526710510253906e-01,6.074824270889863653e-01,-1.081475496292114258e+00
6.412462157660159257e-01,1.415319442749023438e-01,3.987843096256256104e-01,8.876691885023395290e-02,3.106756210327148438e-01,8.739054253579272569e-01,-1.162110924720764160e+00
8.595513714329618971e-01,2.406617552042007446e-01,6.412693262100219727e-01,2.078055370124753110e-01,3.000890612602233887e-01,9.755616237293921467e-01,-6.144258379936218262e-01
8.270416067243950842e-01,2.408147454261779785e-01,5.492184162139892578e-01,3.633259812374458053e-01,2.954031825065612793e-01,8.623093632893397142e-01,-8.946580290794372559e-01
6.168885955670388999e-01,1.307721883058547974e-01,3.978865742683410645e-01,2.463813402459417989e-02,3.112705349922180176e-01,5.716533657611080343e-01,-1.203366518020629883e+00
4.730899110726248802e-01,1.707044690847396851e-01,3.900453746318817139e-01,4.690673641481761802e-01,2.883776724338531494e-01,9.284614409913326538e-01,-1.238013625144958496e+00
4.356745529985671661e-01,1.579886227846145630e-01,3.923747837543487549e-01,1.014448520016910521e-01,3.045963644981384277e-01,9.583351616730495515e-01,-1.187946319580078125e+00
5.590178604054594214e-01,1.599303036928176880e-01,3.521994650363922119e-01,4.253828893769170394e-01,2.964509129524230957e-01,6.309794344373621522e-01,-1.761380314826965332e+00
6.041385889351278404e-01,1.453410089015960693e-01,3.906449675559997559e-01,8.661598498865991091e-02,3.099112510681152344e-01,8.003246086155355599e-01,-1.407610416412353516e+00
8.664314284786781561e-01,2.678194642066955566e-01,5.668645501136779785e-01,4.378399716584029377e-01,2.973018884658813477e-01,8.222468885045048914e-01,-8.290928006172180176e-01
9.584308833274518546e-01,2.698846161365509033e-01,6.042580008506774902e-01,4.024798793356687554e-01,3.094264864921569824e-01,8.304584883490075953e-01,-6.926103830337524414e-01
4.575289078639576679e-01,1.615944355726242065e-01,3.840124011039733887e-01,2.063630077859648915e-01,3.026574552059173584e-01,9.238207947823147137e-01,-1.460738778114318848e+00
9.106247293001472620e-01,1.615281403064727783e-01,6.049181222915649414e-01,1.245607747809170662e-01,3.126588463783264160e-01,5.655530020461880802e-01,-6.013924479484558105e-01
9.961036817337357574e-01,2.260439395904541016e-01,7.445717453956604004e-01,7.231479804716114956e-02,3.090541958808898926e-01,8.537918291514140501e-01,-4.097300767898559570e-01
4.446092898552176376e-01,1.758597493171691895e-01,4.068994224071502686e-01,5.491878366864350047e-01,2.806281447410583496e-01,9.805052290472966448e-01,-9.301064014434814453e-01
4.998373022072976624e-01,1.570945531129837036e-01,3.756332695484161377e-01,1.617637769997586628e-01,3.058273494243621826e-01,7.902037738866490857e-01,-1.752254009246826172e+00
7.806411704092652837e-01,2.529360055923461914e-01,4.948253333568572998e-01,4.555353335315914798e-01,2.763609290122985840e-01,9.135162741963396282e-01,-8.159629106521606445e-01
7.931872631203011892e-01,1.787071079015731812e-01,5.023766756057739258e-01,2.375187087201709735e-01,3.049043715000152588e-01,7.782390022581111566e-01,-1.049224734306335449e+00
6.357034412633194576e-01,1.843455433845520020e-01,3.741831183433532715e-01,5.916514602041619275e-01,2.694995403289794922e-01,7.377740018997867022e-01,-1.028757214546203613e+00
8.212007066005220235e-01,1.969515234231948853e-01,4.573562145233154297e-01,4.724293492378518478e-01,2.895937263965606689e-01,5.816958753830253626e-01,-8.908367753028869629e-01
6.461563318361596142e-01,1.473570913076400757e-01,3.801135420799255371e-01,1.894196338856536654e-01,3.068716526031494141e-01,6.461996480985265912e-01,-1.680439114570617676e+00
6.122337307796429373e-01,1.603315025568008423e-01,3.721906542778015137e-01,2.582770033894873363e-01,3.012996613979339600e-01,8.807980734883205098e-01,-1.542675733566284180e+00
9.309376997666367615e-01,1.979590058326721191e-01,5.617231130599975586e-01,3.367758980663170809e-01,3.067824244499206543e-01,5.500044260836746135e-01,-6.998386383056640625e-01
8.822948900244256265e-01,2.554855942726135254e-01,5.315048694610595703e-01,5.173490095359546403e-01,2.964238524436950684e-01,6.504872054694070815e-01,-7.526144981384277344e-01
7.370536891620800279e-01,1.294084936380386353e-01,4.190125167369842529e-01,1.733452666341340209e-01,3.071746230125427246e-01,5.573561987264582518e-01,-1.166055083274841309e+00
7.646565873940848190e-01,2.600753009319305420e-01,4.753769636154174805e-01,5.340598568614084440e-01,2.676417529582977295e-01,8.710157149202155669e-01,-7.850682735443115234e-01
9.640805187744251326e-01,2.861755490303039551e-01,5.814124941825866699e-01,4.954706646850716156e-01,3.108619153499603271e-01,7.862281206608755513e-01,-6.584082245826721191e-01
