dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.695112682939779125e-01,4.059776067733764648e-01,8.152656555175781250e-01,6.582994340917498466e-01,1.186829581856727600e-01,8.175224387604387299e-01,-6.682597994804382324e-01
1.243513867141721185e-01,4.541969001293182373e-01,8.224227428436279297e-01,3.428347425705222662e-01,1.906212568283081055e-01,7.821914437512208496e-01,-5.170045495033264160e-01
2.597990845314770425e-01,4.574179351329803467e-01,8.182736039161682129e-01,2.933672896937349339e-01,2.314214706420898438e-01,7.034824718979907354e-01,-4.634731709957122803e-01
6.060823964961146171e-01,3.774525225162506104e-01,8.055074810981750488e-01,8.456195563071690069e-01,6.394439935684204102e-02,8.129342203846809944e-01,-5.752908587455749512e-01
4.611769108008954565e-01,4.451838731765747070e-01,8.167300224304199219e-01,4.595681408445805305e-01,1.950492262840270996e-01,7.584155561776613208e-01,-6.585598587989807129e-01
1.475717840017565785e-01,4.254951179027557373e-01,8.054127693176269531e-01,4.743964754303142684e-01,3.016860187053680420e-01,5.817887409555644318e-01,-3.594874739646911621e-01
3.807741193345772768e-01,4.443039298057556152e-01,8.208334445953369141e-01,4.350706995450586145e-01,1.746555119752883911e-01,7.957997684365828439e-01,-5.995484590530395508e-01
4.799880731238634346e-01,3.617878258228302002e-01,7.912497520446777344e-01,8.708099762656791309e-01,3.246821165084838867e-01,6.093908082125835124e-01,-2.244107425212860107e-01
3.076931275293385837e-01,4.419044852256774902e-01,8.093948364257812500e-01,4.134693291505094903e-01,2.595897614955902100e-01,6.508049703425478061e-01,-4.980304837226867676e-01
2.901699193651807729e-01,4.003157913684844971e-01,7.980680465698242188e-01,6.858987553739802623e-01,3.146604299545288086e-01,5.990005885572231570e-01,-3.557890951633453369e-01
2.270715997849851731e-01,3.865574598312377930e-01,8.009459972381591797e-01,8.373136558304236088e-01,1.274433284997940063e-01,7.490328024730128487e-01,-5.129470825195312500e-01
3.334542647423794914e-01,4.072374105453491211e-01,7.955149412155151367e-01,6.732839671445829399e-01,2.739886641502380371e-01,6.454522834647167251e-01,-4.731002449989318848e-01
5.520114190096614415e-01,3.846643269062042236e-01,8.097931742668151855e-01,7.810409142386954828e-01,7.783932983875274658e-02,8.226421428260513036e-01,-6.186773180961608887e-01
1.081025783127060186e-01,4.569129943847656250e-01,8.193644285202026367e-01,3.323713450727867613e-01,2.161272764205932617e-01,7.331872883488919079e-01,-5.235424041748046875e-01
1.336890356528651347e-02,4.553936421871185303e-01,8.237478733062744141e-01,3.053936673499073606e-01,1.881687790155410767e-01,7.924958362012268775e-01,-4.637399017810821533e-01
1.813707157463364805e-01,3.817255795001983643e-01,8.063410520553588867e-01,8.221138827168592567e-01,7.636455446481704712e-02,8.063313083539781490e-01,-6.003273725509643555e-01
2.736545912310452411e-01,4.145184755325317383e-01,8.019449710845947266e-01,5.752432429214098253e-01,3.109859824180603027e-01,5.843916901810609632e-01,-3.667217493057250977e-01
6.383606523423950296e-01,4.123990833759307861e-01,7.961861491203308105e-01,6.429115974201869976e-01,2.661394178867340088e-01,6.522750033777879874e-01,-5.094972252845764160e-01
4.873351745956784886e-01,4.539100229740142822e-01,8.197352886199951172e-01,3.736169521493246104e-01,2.028311640024185181e-01,7.550720963551402765e-01,-5.694693326950073242e-01
3.241490003627533339e-02,3.872615993022918701e-01,7.957152128219604492e-01,7.630510503048258952e-01,3.155289292335510254e-01,6.084239666320010453e-01,-3.173910975456237793e-01
7.870903691075263608e-02,3.913923799991607666e-01,8.005442023277282715e-01,8.103242027363569688e-01,1.508914232254028320e-01,7.396849153475819616e-01,-5.273030400276184082e-01
3.484690180003903182e-01,3.960391581058502197e-01,7.980130314826965332e-01,7.042905556565690617e-01,3.246552348136901855e-01,5.878480444356180001e-01,-3.206982910633087158e-01
2.158511739387155570e-01,4.507756233215332031e-01,8.191966414451599121e-01,4.066360142582178261e-01,1.968884766101837158e-01,7.622388102179076252e-01,-6.050443053245544434e-01
4.704331750429915360e-01,4.547432959079742432e-01,8.164554834365844727e-01,2.649344892755057801e-01,2.486053854227066040e-01,6.664300285692166259e-01,-3.957282006740570068e-01
1.228616924454233317e-01,3.968909084796905518e-01,7.957164645195007324e-01,7.725549282520931538e-01,2.017466127872467041e-01,7.071718723708612098e-01,-5.031521320343017578e-01
1.007894192416116802e-01,4.215589165687561035e-01,8.018442988395690918e-01,5.550928190836357246e-01,2.864084243774414062e-01,6.197371723767828300e-01,-4.619432687759399414e-01
5.599077727964052453e-01,4.433666765689849854e-01,8.121694326400756836e-01,2.749936707237305988e-01,2.813879847526550293e-01,5.936973016610390674e-01,-2.965432107448577881e-01
6.602566744029948476e-01,4.009068012237548828e-01,8.079682588577270508e-01,7.223444857345098224e-01,1.423098444938659668e-01,7.707578266393038113e-01,-6.674342155456542969e-01
5.189810686917412097e-01,3.978548645973205566e-01,8.101401329040527344e-01,7.256554171194211644e-01,1.218245178461074829e-01,7.902772603000118856e-01,-6.731578111648559570e-01
6.981999924671451752e-02,3.994365334510803223e-01,7.945860624313354492e-01,7.524048888185803641e-01,2.186997532844543457e-01,6.955124683791552576e-01,-5.040163397789001465e-01
4.378849450426100520e-01,3.786879181861877441e-01,7.899928689002990723e-01,8.653047447485053834e-01,2.025141119956970215e-01,6.927531979640219051e-01,-3.441201448440551758e-01
5.368339825040796542e-01,4.381354451179504395e-01,8.180555105209350586e-01,4.930196906612087093e-01,1.737925708293914795e-01,7.860135463339832373e-01,-6.624388694763183594e-01
3.609965944860559772e-01,3.849445581436157227e-01,8.000350594520568848e-01,8.481937718415704097e-01,1.260788738727569580e-01,7.461343693630948515e-01,-4.914397597312927246e-01
5.445116739930505600e-01,3.815535902976989746e-01,8.067695498466491699e-01,8.154200017410777601e-01,7.584321498870849609e-02,8.079799086541430420e-01,-6.037884354591369629e-01
5.260316687608793673e-01,4.444070756435394287e-01,8.211277127265930176e-01,4.307637709808908033e-01,1.737286001443862915e-01,7.979602280365989397e-01,-5.907712578773498535e-01
6.241497908898875346e-01,3.579521477222442627e-01,7.905482053756713867e-01,8.833315790093355657e-01,3.311664164066314697e-01,6.039795821665583375e-01,-2.082830667495727539e-01
8.396099904682462201e-02,4.508613049983978271e-01,8.140633106231689453e-01,3.633901562402697127e-01,2.417568713426589966e-01,6.821931008356628690e-01,-5.141010880470275879e-01
6.329399098945338586e-01,4.128181636333465576e-01,7.998535037040710449e-01,6.688486604450492035e-01,2.062293887138366699e-01,7.158692641923944944e-01,-6.401681900024414062e-01
9.605037114378008056e-02,3.609894514083862305e-01,7.882743477821350098e-01,8.966496582025911266e-01,2.866301536560058594e-01,6.398521674200846610e-01,-2.362634241580963135e-01
2.931468564294356649e-01,3.728754222393035889e-01,8.034058809280395508e-01,9.015168219953372253e-01,5.124265328049659729e-02,8.138663742710186000e-01,-5.213943719863891602e-01
3.643636033556426068e-01,4.211850464344024658e-01,7.988529801368713379e-01,5.969323923214244765e-01,2.504707872867584229e-01,6.688055611980239235e-01,-5.833407640457153320e-01
3.778301057834650839e-02,3.827119469642639160e-01,7.927016019821166992e-01,7.987995641325191798e-01,2.898025512695312500e-01,6.370045068159243540e-01,-3.306789100170135498e-01
4.482079552592024285e-01,3.893002867698669434e-01,7.960776686668395996e-01,7.466536057037436169e-01,3.198557496070861816e-01,6.017066642369532925e-01,-3.162321746349334717e-01
5.507424087797847118e-02,4.080341160297393799e-01,8.082775473594665527e-01,6.908231213304796281e-01,1.560814827680587769e-01,7.673465693627131712e-01,-6.975988149642944336e-01
2.491222477293118520e-01,3.741823434829711914e-01,7.883522510528564453e-01,8.906548897505752738e-01,2.039306610822677612e-01,6.882563930295332311e-01,-3.086218237876892090e-01
1.643649459370462307e-01,4.466321468353271484e-01,8.116270303726196289e-01,4.018759037043143079e-01,2.458708435297012329e-01,6.748933920750513904e-01,-5.374891161918640137e-01
2.404635276692174140e-01,4.241847991943359375e-01,8.063421249389648438e-01,6.013857185743263223e-01,1.975327432155609131e-01,7.355314220139572701e-01,-7.156624794006347656e-01
5.831312511907243978e-01,3.653552234172821045e-01,7.851221561431884766e-01,9.211055485369388229e-01,2.154586613178253174e-01,6.775869560721814455e-01,-2.552837729454040527e-01
8.735044369912514650e-03,4.498680233955383301e-01,8.138273358345031738e-01,3.219833198535226870e-01,2.553123533725738525e-01,6.542984781681455697e-01,-4.317978620529174805e-01
3.254215789004167303e-01,4.267723560333251953e-01,8.055807948112487793e-01,5.846918449854366928e-01,2.069736272096633911e-01,7.253099368123328006e-01,-7.051583528518676758e-01
3.780303135734054965e-01,4.241979718208312988e-01,8.024278283119201660e-01,5.354550458261853052e-01,2.829169631004333496e-01,6.228069625657532971e-01,-4.700681269168853760e-01
5.940539150376383803e-01,4.136948883533477783e-01,7.983669638633728027e-01,6.175830349507849260e-01,2.853667736053466797e-01,6.282597995038364802e-01,-4.627190232276916504e-01
2.348157217622844350e-01,4.500988125801086426e-01,8.137303590774536133e-01,3.350704314839486608e-01,2.518746852874755859e-01,6.618629725159403954e-01,-4.559634327888488770e-01
4.004754316097541844e-01,3.755016028881072998e-01,7.999445199966430664e-01,9.128158662021131908e-01,7.075756788253784180e-02,7.734151456097420052e-01,-4.724771678447723389e-01
6.495750527274669617e-01,4.278032183647155762e-01,8.141120672225952148e-01,5.646983405639021125e-01,1.704611182212829590e-01,7.766135087199775855e-01,-7.099197506904602051e-01
3.120227377734608454e-01,4.352431595325469971e-01,8.069538474082946777e-01,4.439663116841637835e-01,2.741830348968505859e-01,6.274884760890657720e-01,-4.611149132251739502e-01
2.764694050636967715e-01,4.256724417209625244e-01,8.017660379409790039e-01,5.458199397691774202e-01,2.684508562088012695e-01,6.442218131525215830e-01,-5.287777781486511230e-01
5.116641174133729209e-01,4.229255020618438721e-01,8.038134574890136719e-01,5.104694880730172857e-01,2.997000813484191895e-01,5.922921435106229815e-01,-3.881901800632476807e-01
