dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.707426911123525071e-01,6.664816737174987793e-01,8.249158263206481934e-01,4.094407608952232991e-01,0.000000000000000000e+00,4.249093595429291881e-01,-2.285957038402557373e-01
3.176080117094945421e-01,3.023875355720520020e-01,5.456458330154418945e-01,4.534565717892283798e-01,0.000000000000000000e+00,4.460175687540411937e-01,-2.842859029769897461e-01
5.238961668067516619e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.855908392301388155e-01,2.605238757332507804e-17,5.140039053634961608e-01,-7.615645229816436768e-02
6.422508792200736227e-01,1.000000000000000000e+00,7.267133593559265137e-01,2.899080255158855701e-01,0.000000000000000000e+00,2.694321983201826698e-01,-1.801020205020904541e-01
2.806917180490810515e-01,8.269528150558471680e-01,0.000000000000000000e+00,5.617857380759314623e-01,0.000000000000000000e+00,2.955170457995379141e-01,-3.190730810165405273e-01
7.832691053410061333e-01,7.573581933975219727e-01,1.000000000000000000e+00,8.573478669605900659e-01,0.000000000000000000e+00,2.938892303208039958e-01,-1.888654977083206177e-01
5.669041755621839762e-01,9.744557738304138184e-01,9.009997844696044922e-01,2.732105336551433616e-01,0.000000000000000000e+00,3.323509079002596733e-01,-1.807426959276199341e-01
7.715038175810442489e-01,1.000000000000000000e+00,6.791495680809020996e-01,2.850392391113432677e-01,0.000000000000000000e+00,2.630377360118376640e-01,-1.798492074012756348e-01
5.844883112552130555e-01,1.000000000000000000e+00,6.007838249206542969e-02,3.329639704645719900e-01,0.000000000000000000e+00,2.334687634617051144e-01,-1.802731901407241821e-01
5.365850218196119847e-01,8.957333564758300781e-01,1.000000000000000000e+00,8.072883628029358105e-01,4.581645131111145020e-01,3.533836999848917193e-01,-2.435915321111679077e-01
1.648750041828560831e-01,1.000000000000000000e+00,7.433928251266479492e-01,4.935033864722243591e-01,0.000000000000000000e+00,3.309474486275021388e-01,-3.134153485298156738e-01
6.890478703060763932e-01,2.229373306035995483e-01,1.000000000000000000e+00,6.213457022583901423e-01,0.000000000000000000e+00,4.712618295746510144e-01,-2.010689526796340942e-01
4.410528889918037265e-01,1.000000000000000000e+00,7.697920203208923340e-01,3.696078883800379966e-01,0.000000000000000000e+00,2.998913703811204590e-01,-1.892502605915069580e-01
6.824198965557657370e-01,1.112066730856895447e-01,3.152926266193389893e-01,3.843661152098558631e-01,0.000000000000000000e+00,4.854097536697711268e-01,-2.229233384132385254e-01
6.197075471558556314e-01,1.000000000000000000e+00,7.410386204719543457e-01,4.485016190363539934e-01,0.000000000000000000e+00,3.183477339153945040e-01,-2.350335121154785156e-01
4.522658158763501191e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.308308483973679159e-01,0.000000000000000000e+00,2.437759697032335082e-01,-3.112755417823791504e-01
