dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.300534248999229980e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.457012302345415677e-01,7.085034847259521484e-01,4.514540051789264069e-02,-1.138612553477287292e-01
1.447077229893066475e-01,9.829005599021911621e-01,9.993457794189453125e-01,3.618803927232197015e-01,2.307347655296325684e-01,5.351066905821073166e-02,-8.873261511325836182e-02
1.499207789206302710e-01,7.029916644096374512e-01,6.371120214462280273e-01,8.152900668284569496e-01,6.814933419227600098e-01,1.238139356213235759e-01,-6.916905194520950317e-02
3.764152894811798600e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.226104155669527962e-01,6.004428267478942871e-01,8.730428591969281726e-02,-7.004678249359130859e-02
2.255157112808982289e-01,9.730722308158874512e-01,9.582812786102294922e-01,5.014581055639639739e-01,3.321796655654907227e-01,1.100229629725672231e-01,-7.001158595085144043e-02
2.778301824019341337e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.450514760949068060e-01,2.840713858604431152e-01,6.739043085530188604e-02,-7.016894966363906860e-02
4.061594929507800766e-01,1.000000000000000000e+00,9.841697216033935547e-01,3.441786677876588763e-01,4.646650850772857666e-01,1.091602651775720224e-02,-6.941473484039306641e-02
1.583133217105677504e-01,7.773804664611816406e-01,5.926533341407775879e-01,6.976751070718194558e-01,2.570476531982421875e-01,2.787464422774466738e-02,-6.919858604669570923e-02
1.792333421606903954e-01,7.955855727195739746e-01,8.038788437843322754e-01,7.897071554029719831e-01,4.195744097232818604e-01,1.438198386908050852e-01,-6.917023658752441406e-02
2.024751697396439953e-01,9.222816824913024902e-01,9.101987481117248535e-01,5.447438279700823616e-01,2.357860356569290161e-01,8.928711644681931736e-02,-6.966464221477508545e-02
9.547110699320483784e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.888065130332400310e-01,4.142592549324035645e-01,7.822876889195881644e-02,-1.258568465709686279e-01
1.575887055061170050e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.098765037886275220e-01,2.650165259838104248e-01,8.309644811307959067e-02,-1.020130887627601624e-01
3.633060084027162628e-01,1.000000000000000000e+00,8.772887587547302246e-01,6.205904812431863732e-02,6.871573925018310547e-01,3.827851043252132601e-02,-6.973712891340255737e-02
3.661119708039851095e-01,9.819879531860351562e-01,9.698974490165710449e-01,5.338573619231576917e-01,2.616586387157440186e-01,1.062074768719111495e-01,-6.922291964292526245e-02
1.959894252646339763e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.363384858500376329e-01,7.251935005187988281e-01,1.291096972440168300e-01,-9.412147104740142822e-02
4.558431187108188398e-01,9.998422265052795410e-01,8.987049460411071777e-01,2.644849681302480215e-01,6.323901414871215820e-01,2.269955615375736716e-02,-6.928607821464538574e-02
3.029307798480265768e-01,9.841085076332092285e-01,9.038260579109191895e-01,6.198504920985223876e-01,4.130958914756774902e-01,3.689109304149140039e-02,-6.920116394758224487e-02
1.059721360999554829e-01,7.137313485145568848e-01,5.621526241302490234e-01,7.125421256233668288e-01,3.317812681198120117e-01,5.914864124640431542e-02,-6.919791549444198608e-02
6.610974829378364614e-02,7.133914828300476074e-01,6.842424869537353516e-01,3.886296718786970139e-01,3.450159430503845215e-01,1.305482931649523948e-01,-8.965018391609191895e-02
3.020959133596730697e-02,5.624455213546752930e-01,4.606618285179138184e-01,3.526313146513414543e-01,4.254865348339080811e-01,1.417687854264122194e-01,-1.056182682514190674e-01
1.394584295868642188e-01,9.399866461753845215e-01,9.565289020538330078e-01,4.028624817348162024e-01,2.418602705001831055e-01,8.556757252363783595e-02,-8.024315536022186279e-02
2.582434664738370578e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.567113929689852747e-01,2.746099531650543213e-01,4.373841146468292196e-02,-7.030564546585083008e-02
2.936509281195034959e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.287206645326396837e-01,3.105593621730804443e-01,9.641344475646182466e-02,-7.013723999261856079e-02
3.452994727359643967e-01,9.894692897796630859e-01,8.964689373970031738e-01,6.589848919692321561e-01,1.917823217809200287e-02,2.039974639008676136e-02,-6.917555630207061768e-02
4.092700997665762452e-01,1.000000000000000000e+00,8.889195919036865234e-01,2.810609511690680962e-01,4.750204682350158691e-01,1.650702709741316485e-02,-6.950891017913818359e-02
3.362575463199630743e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.168686884044633334e-02,7.146388888359069824e-01,4.563709682907654032e-03,-7.038957625627517700e-02
1.740212134895411933e-01,7.979551553726196289e-01,7.633969783782958984e-01,7.181198068014490454e-01,1.653883457183837891e-01,9.025726406974556026e-03,-6.918487697839736938e-02
4.138449207964556287e-02,6.329480409622192383e-01,5.710371136665344238e-01,6.905578979257063210e-01,3.953427374362945557e-01,7.380229639780527817e-02,-6.922855228185653687e-02
2.724474740090295222e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.735988978657695525e-01,3.375260233879089355e-01,9.817766185751497510e-02,-7.204359024763107300e-02
8.062340926726324630e-02,9.600467085838317871e-01,9.917955398559570312e-01,2.945435892309050674e-01,1.794793903827667236e-01,5.106261117904371816e-02,-1.254215538501739502e-01
3.106216128115216746e-01,9.549815058708190918e-01,7.621124386787414551e-01,6.695977444414142887e-01,2.872574031352996826e-01,8.104575506253526573e-02,-6.917858868837356567e-02
2.410432880483070195e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.273831115862699037e-01,2.731415033340454102e-01,6.304181690296116469e-02,-7.148241251707077026e-02
3.047313797488551690e-01,9.003382325172424316e-01,5.890339612960815430e-01,7.513097183921197963e-01,1.287635117769241333e-01,1.025106295632427778e-01,-6.916906684637069702e-02
4.365055692217898603e-02,6.231399178504943848e-01,5.475237369537353516e-01,4.141634666428171130e-01,3.963576257228851318e-01,1.201993715667502675e-02,-8.385653793811798096e-02
1.114048108781798968e-01,7.234780192375183105e-01,4.411475062370300293e-01,7.695906472445543933e-01,4.461708664894104004e-01,4.806818688772059034e-02,-6.917507201433181763e-02
3.560432392946364932e-01,9.938827753067016602e-01,7.820702791213989258e-01,4.849845420059610834e-01,2.311260849237442017e-01,5.399149389833932111e-02,-6.930836290121078491e-02
3.616137858524456905e-02,5.960475206375122070e-01,5.042684078216552734e-01,4.763734150696921077e-01,4.125026464462280273e-01,9.358391039153080015e-02,-7.446922361850738525e-02
2.101365790532884470e-01,8.071153759956359863e-01,8.160657882690429688e-01,7.791009805115394204e-01,5.924934148788452148e-01,3.174210387644820636e-02,-6.917019933462142944e-02
