dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.960791217116145901e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.127558277119985242e-01,2.927343547344207764e-01,4.142525300360497820e-01,-2.691497206687927246e-01
4.973364580232041421e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.855133839779312677e-01,2.975454628467559814e-01,3.789938051701592370e-01,-3.553084135055541992e-01
9.279491526483136798e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.805194279542539970e-01,2.630652189254760742e-01,6.505385706658022293e-01,-6.291490048170089722e-02
7.785684032667434806e-01,2.060838229954242706e-02,1.000000000000000000e+00,9.618600301629609550e-01,0.000000000000000000e+00,6.281616883712366484e-01,-4.868866503238677979e-02
8.066645042802518262e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.075734826148442291e-01,3.046854734420776367e-01,3.910879901809737880e-01,-2.854734659194946289e-01
8.915626947369164057e-01,8.775385469198226929e-02,1.000000000000000000e+00,9.985363397602271540e-01,0.000000000000000000e+00,7.270702180649342150e-01,-5.553178861737251282e-02
4.564256847649541537e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.245973980953851701e-01,3.074127435684204102e-01,6.787029635289481000e-01,-4.551021456718444824e-01
8.647726534049677838e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.261985126848001570e-01,2.647015452384948730e-01,5.025610313172761412e-01,-4.988173395395278931e-02
9.979411321311665306e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.999244641699225777e-01,2.467039972543716431e-01,5.874244234863688074e-01,-3.813442215323448181e-02
3.998861530435080525e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.916081725132888991e-01,3.147387504577636719e-01,6.384999671110207498e-01,-4.970591366291046143e-01
7.878357418038770543e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.877513950264180109e-01,3.449297547340393066e-01,6.712964035699100496e-01,-3.924379348754882812e-01
6.954747988993341679e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.286300223893632300e-01,2.824684977531433105e-01,7.029761279291431020e-01,-8.085491508245468140e-02
5.282375425490192233e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.678021915859049473e-01,3.199893534183502197e-01,5.963554152710563994e-01,-4.836364388465881348e-01
6.585998218259339065e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.326094049712188694e-01,3.023574054241180420e-01,4.036876930878617875e-01,-3.519087433815002441e-01
6.034943527163609822e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.137111229013245239e-01,2.884766757488250732e-01,5.504937019322946323e-01,-1.155550479888916016e-01
7.384738984861967115e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.373569294618949055e-01,2.853673100471496582e-01,4.469507659746799200e-01,-1.681725531816482544e-01
8.263541428955454293e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.780120956743432847e-01,2.873224616050720215e-01,6.087616697108830799e-01,-1.967694312334060669e-01
8.003156933170199050e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.008669790383350584e-01,2.854670584201812744e-01,4.896922785349635543e-01,-1.840108335018157959e-01
3.848681363964321922e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.991017660267801137e-01,3.134302198886871338e-01,4.738919303842649144e-01,-4.921728372573852539e-01
4.458470987278169151e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.098982549452985236e-01,3.563277125358581543e-01,4.596540225650331823e-01,-4.966030418872833252e-01
9.772784911867729019e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.396737180709876291e-01,3.202323317527770996e-01,6.259380682890454128e-01,-2.308459132909774780e-01
8.381495796498334983e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.652960885065087204e-01,3.516657054424285889e-01,5.114641064042667606e-01,-3.680991530418395996e-01
7.577041551681161780e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.500543887622616257e-01,2.956816256046295166e-01,5.563390785596057375e-01,-2.699366509914398193e-01
6.525060626952885467e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.046993103623952592e-01,2.740392982959747314e-01,6.905546866538956330e-01,-4.104148223996162415e-02
6.084342252771737236e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.850866030185273514e-01,0.000000000000000000e+00,5.375376010922731096e-01,-5.870297551155090332e-02
4.845964603309255714e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.509759525701008132e-01,3.487063348293304443e-01,7.074998687201717873e-01,-5.137771964073181152e-01
5.847937543051617837e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.786755123847975746e-01,2.867736518383026123e-01,4.327634684506864726e-01,-5.942191183567047119e-02
9.693898931797431118e-01,1.031613424420356750e-01,1.000000000000000000e+00,9.410759289120648186e-01,0.000000000000000000e+00,7.159232707606228985e-01,-3.727667033672332764e-02
5.779027193106813787e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.247651727740812122e-01,0.000000000000000000e+00,6.958984613474934466e-01,-4.283076524734497070e-02
4.875858805400832274e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.922033550336804453e-01,2.912411689758300781e-01,6.438608528821659904e-01,-1.719211935997009277e-01
4.355233707515716590e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.225607871709150309e-01,3.307847082614898682e-01,5.800407194226683272e-01,-5.256218910217285156e-01
9.592002193137104671e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.622367227825036506e-01,2.619296312332153320e-01,4.423967006654276890e-01,-6.561916321516036987e-02
9.536325972238649529e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.568106628039153794e-01,2.373604476451873779e-01,4.507470218634286319e-01,-2.671644650399684906e-02
4.107412002548431751e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.125821523386808742e-01,3.329550921916961670e-01,4.179121808177009845e-01,-5.283292531967163086e-01
6.887679161403251760e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.541518285854364567e-01,0.000000000000000000e+00,7.280803928469432584e-01,-4.900867491960525513e-02
5.536864493339508364e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.485878432458783927e-01,3.253178000450134277e-01,4.229294025703660420e-01,-4.854887425899505615e-01
4.237986724928024529e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.009017484073201576e-01,3.358204364776611328e-01,4.795567973992114763e-01,-5.283064842224121094e-01
5.450267783637751107e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.675369702382634607e-01,0.000000000000000000e+00,3.973690826682801935e-01,-5.367297306656837463e-02
6.685152106933627270e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.923272193546393227e-01,2.760739922523498535e-01,6.184540530920561441e-01,-4.437992349267005920e-02
7.130913575406487848e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.293917610712673638e-01,3.607864975929260254e-01,4.692135000816704538e-01,-4.417112171649932861e-01
8.498982136873952653e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.590616589068297504e-01,2.751893103122711182e-01,6.509864786086640986e-01,-1.020076647400856018e-01
4.700614812551945909e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.671619927676585293e-01,3.000906109809875488e-01,6.359757667177166063e-01,-3.947185873985290527e-01
6.769375457712121236e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.376305708155026064e-01,3.578462898731231689e-01,6.645160188286113323e-01,-4.588674902915954590e-01
6.378061825418519515e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.439517086035023707e-01,3.004079163074493408e-01,5.406423667096029728e-01,-3.505396246910095215e-01
8.475108931474788498e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.363081542318929307e-01,3.271159231662750244e-01,6.154795026839192662e-01,-3.229181170463562012e-01
3.767505325860166510e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.057301771717897743e-01,3.547234237194061279e-01,4.977550572875555357e-01,-4.913192391395568848e-01
4.158559411526485117e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.497518755003421465e-01,2.917235493659973145e-01,5.779723049397761381e-01,-1.048403009772300720e-01
9.056746009618940052e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.158836360723692782e-01,3.632830679416656494e-01,5.300686580504413437e-01,-3.299350142478942871e-01
6.435667570729582954e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.049645834078247297e-01,2.869775593280792236e-01,6.051977929382313937e-01,-1.163028255105018616e-01
9.139106515136630193e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.895193958548789803e-01,2.794035971164703369e-01,3.825855823821326385e-01,-1.393404304981231689e-01
7.519420297676998599e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.776832269511285700e-01,2.817582786083221436e-01,6.652629660876432371e-01,-1.159705221652984619e-01
7.016163424923596015e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.839220977705942284e-01,3.141386508941650391e-01,3.954276341833793951e-01,-3.787480294704437256e-01
8.857919886864491499e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.225037642482676770e-01,2.763889431953430176e-01,5.094061964227526440e-01,-1.217440739274024963e-01
5.566980583996498089e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456712272103166006e-01,3.522680997848510742e-01,6.870005639666731945e-01,-4.998584091663360596e-01
4.429551598756381603e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.848398688662379996e-01,3.608504533767700195e-01,5.203199643771103666e-01,-4.789984524250030518e-01
7.144765105091865909e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.124430749476668545e-01,1.968524456024169922e-01,4.922555825566392040e-01,-3.586792573332786560e-02
