dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.128990504875929002e-01,1.494625806808471680e-01,4.329462349414825439e-01,7.243686826674543555e-01,3.200698494911193848e-01,6.738062691517540115e-01,-1.357825279235839844e+00
1.946253307835688756e-02,2.335078269243240356e-01,4.127858877182006836e-01,7.710120339041235393e-01,3.042684793472290039e-01,4.503063773194823649e-01,-6.502879858016967773e-01
1.286473074965294450e-01,1.000000000000000000e+00,6.152693033218383789e-01,9.340360975908894581e-01,8.300874829292297363e-01,1.440738187375866231e-01,-1.503264755010604858e-01
2.095048318640379825e-01,1.717658936977386475e-01,4.476548433303833008e-01,1.075108246889993208e-01,3.187003731727600098e-01,3.548901990464770062e-01,-1.354578495025634766e+00
1.967455654249263552e-01,1.866189390420913696e-01,4.243181645870208740e-01,7.078594716223356453e-01,3.105606138706207275e-01,5.152132974505581053e-01,-1.057762622833251953e+00
2.348520177611802817e-01,1.365180015563964844e-01,4.388020634651184082e-01,2.059401410981455682e-01,3.262188732624053955e-01,6.664391577223193197e-01,-3.000787258148193359e+00
4.289121461799871304e-01,2.362362593412399292e-01,4.125885665416717529e-01,9.492726954192571842e-01,3.092909753322601318e-01,5.191278011331978970e-01,-4.339064955711364746e-01
1.360900863992355880e-01,9.957159757614135742e-01,6.107717156410217285e-01,8.845090108694553255e-01,8.283295631408691406e-01,2.027352424524928587e-01,-1.784731447696685791e-01
5.911682221784001628e-02,9.748429059982299805e-01,6.023882627487182617e-01,6.858558785375807876e-01,8.405877351760864258e-01,2.220522637017371126e-01,-2.351218014955520630e-01
3.551777583386676596e-01,1.469354629516601562e-01,4.408451318740844727e-01,5.215211985094586611e-01,3.197094500064849854e-01,6.393488865401046883e-01,-2.385360717773437500e+00
3.595905413702114584e-01,1.447320580482482910e-01,4.442328810691833496e-01,2.459257180258835052e-01,3.227677941322326660e-01,6.095936421328906896e-01,-3.080198526382446289e+00
6.790608883783247340e-02,1.780286580324172974e-01,4.486193358898162842e-01,1.467289925366550285e-01,3.178215324878692627e-01,3.198937267103809656e-01,-1.203395485877990723e+00
1.595442201700154328e-01,2.137677818536758423e-01,4.238550961017608643e-01,5.647167794445202560e-01,3.060207962989807129e-01,3.992889972662256315e-01,-1.020510911941528320e+00
3.731045108556013679e-01,2.063675522804260254e-01,4.351514577865600586e-01,1.745406862582210283e-01,3.221048116683959961e-01,1.490559342181594915e-01,-3.634881675243377686e-01
1.016495863369320726e-02,2.553985714912414551e-01,4.171378016471862793e-01,2.872144264713686890e-01,3.253174424171447754e-01,1.241490709750153465e-01,-2.112416476011276245e-01
1.508524790184707920e-01,1.687503010034561157e-01,4.315498173236846924e-01,5.915106755262479199e-01,3.123657703399658203e-01,5.415999269301037256e-01,-1.669941425323486328e+00
8.698515191286705639e-02,2.976523041725158691e-01,4.085853099822998047e-01,4.268074560655831795e-01,3.194384872913360596e-01,1.868477055809873444e-01,-2.640743851661682129e-01
