dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.369165768785987058e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.505342318674229407e-01,0.000000000000000000e+00,8.779986606595018006e-02,-5.549610853195190430e-01
7.727928758165426848e-02,7.534888386726379395e-01,1.000000000000000000e+00,1.356131429633852248e-01,0.000000000000000000e+00,8.459811317612406234e-02,-8.964554965496063232e-02
1.700647541757258074e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.346085262904863744e-01,0.000000000000000000e+00,1.472696965741171204e-01,-6.438588500022888184e-01
3.485883119140453096e-02,2.954711019992828369e-01,0.000000000000000000e+00,3.887621886629105683e-02,0.000000000000000000e+00,1.863372715234529464e-01,-6.309621781110763550e-02
8.824017289223920479e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.739154543856732849e-01,0.000000000000000000e+00,1.914248293818456292e-01,-5.203860998153686523e-01
2.048071465580114658e-01,9.872956275939941406e-01,1.000000000000000000e+00,2.176482094207802809e-01,0.000000000000000000e+00,2.084203305556290020e-01,-4.322284758090972900e-01
2.716126023437710479e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.665720560587060917e-01,0.000000000000000000e+00,1.656486961392974466e-01,-3.892632126808166504e-01
9.553437464833584858e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.307901088046789617e-01,0.000000000000000000e+00,5.742941767021440824e-02,-3.613430559635162354e-01
5.012599565247081307e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.337819483686610189e-01,0.000000000000000000e+00,1.786136350509958115e-01,-3.600008785724639893e-01
1.950695189266119511e-01,2.634826302528381348e-01,0.000000000000000000e+00,3.420664836553601908e-03,0.000000000000000000e+00,7.044398435043833229e-02,-9.448977559804916382e-02
2.318802110412464257e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000596315259490499e-01,0.000000000000000000e+00,4.452869117694598783e-02,-4.172459542751312256e-01
1.220897774150295212e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.602030166555838520e-01,0.000000000000000000e+00,6.822701977759505765e-02,-5.148645043373107910e-01
2.892996639105828716e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.727611885606687769e-01,0.000000000000000000e+00,1.927241369866289911e-01,-6.993147730827331543e-01
4.029623323346918223e-02,9.422937631607055664e-01,1.000000000000000000e+00,2.915251681056665323e-01,0.000000000000000000e+00,1.224336926009189502e-01,-1.495687365531921387e-01
6.144242969548589783e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.942015196412494205e-01,0.000000000000000000e+00,1.210362663629909949e-02,-4.366830885410308838e-01
2.065133817923442416e-01,9.337607026100158691e-01,1.000000000000000000e+00,1.424858405617877022e-01,0.000000000000000000e+00,1.498947392497866349e-01,-2.531674504280090332e-01
2.592319200097868981e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.946036658793732887e-01,0.000000000000000000e+00,1.609074492204067841e-01,-9.245391488075256348e-01
2.584967656686974410e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.722864397551937654e-01,0.000000000000000000e+00,1.437036622792482177e-01,-2.143546491861343384e-01
2.935155447848487587e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.751754840422831694e-01,0.000000000000000000e+00,7.570309164709826399e-02,-4.206117689609527588e-01
2.677601977095757091e-01,8.943997621536254883e-01,0.000000000000000000e+00,6.979096085332499311e-02,0.000000000000000000e+00,1.308716256616500040e-01,-1.857042312622070312e-01
1.470356863950100235e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.458751772587972395e-01,0.000000000000000000e+00,1.757420406252599709e-01,-5.882319808006286621e-01
1.013376544546598090e-01,9.179656505584716797e-01,1.000000000000000000e+00,2.567901656723237669e-01,0.000000000000000000e+00,6.348366766076427026e-02,-2.478495538234710693e-01
1.616347417471211412e-01,8.767800331115722656e-01,1.000000000000000000e+00,9.330362816202299181e-02,0.000000000000000000e+00,4.048820503704206666e-03,-1.138496622443199158e-01
2.778959548483395103e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.417857170084281027e-01,0.000000000000000000e+00,7.939086775503957638e-02,-5.971574187278747559e-01
1.452893241767601040e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.211889603207787935e-01,0.000000000000000000e+00,4.395443853240273840e-02,-6.846582889556884766e-01
2.305517776422742054e-02,7.769289612770080566e-01,1.000000000000000000e+00,2.530071675151329136e-01,0.000000000000000000e+00,9.456048672875323746e-02,-8.796480298042297363e-02
1.594188691518253972e-02,6.011189222335815430e-01,1.000000000000000000e+00,1.852622264549705910e-01,0.000000000000000000e+00,6.068082093136752120e-02,-5.820664390921592712e-02
2.545579943358270980e-01,9.181572794914245605e-01,0.000000000000000000e+00,9.127864213921620118e-02,0.000000000000000000e+00,1.107798566102932980e-01,-2.051131725311279297e-01
2.246955453597245245e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.641035480364621990e-01,0.000000000000000000e+00,3.683471189951498226e-04,-9.014026522636413574e-01
6.995487085891059775e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.973318411152531260e-01,0.000000000000000000e+00,9.302302676089523048e-02,-2.276381105184555054e-01
8.058702655578984381e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.270173153522828002e-01,0.000000000000000000e+00,8.915811749954564991e-02,-3.115643262863159180e-01
2.949162219841058863e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.163149807899118260e-01,0.000000000000000000e+00,6.401799182294959367e-02,-8.013267517089843750e-01
1.661195553677921877e-01,9.099098443984985352e-01,1.000000000000000000e+00,1.911920444931803631e-01,0.000000000000000000e+00,2.008409804553086542e-01,-2.918724119663238525e-01
6.497836946995201590e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.299274936927307555e-01,0.000000000000000000e+00,1.976817383263866357e-01,-4.056278765201568604e-01
4.215439493836100476e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.471567192011464686e-01,1.050375613951883431e-17,4.016205729278823910e-02,-3.422554731369018555e-01
1.801122484645683100e-02,2.831699550151824951e-01,0.000000000000000000e+00,1.478234369899919694e-02,0.000000000000000000e+00,1.041470691688703015e-01,-5.071105435490608215e-02
2.642595024136263349e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.624560509763848359e-01,0.000000000000000000e+00,1.856742854004265197e-01,-8.875668048858642578e-01
1.160150909716696904e-01,8.686863183975219727e-01,1.000000000000000000e+00,2.050029058792904035e-01,0.000000000000000000e+00,2.191965407092403423e-02,-1.994768381118774414e-01
2.579544265486610581e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.187934928283233216e-01,0.000000000000000000e+00,2.599073313688456816e-02,-2.918448746204376221e-01
8.236501116175011517e-02,2.721846401691436768e-01,0.000000000000000000e+00,2.775760780236702016e-02,0.000000000000000000e+00,2.295118975148549567e-02,-5.162638053297996521e-02
2.150850614313030706e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.080305475395113679e-01,0.000000000000000000e+00,1.527407174779898957e-01,-7.025591731071472168e-01
5.702544315541898529e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.069750303418610882e-01,0.000000000000000000e+00,5.116056772479164738e-02,-4.311739206314086914e-01
2.381432021844797631e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.133131083822046969e-01,0.000000000000000000e+00,1.073330056381986870e-02,-9.119164347648620605e-01
1.915681320821552014e-01,9.168292284011840820e-01,1.000000000000000000e+00,1.078448089246360347e-01,0.000000000000000000e+00,1.787379273285490122e-02,-1.606666147708892822e-01
1.550706710648473985e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.414295560581970035e-01,0.000000000000000000e+00,8.336604602545558129e-02,-7.338753342628479004e-01
