dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.192299349691938015e-02,7.812796831130981445e-01,1.000000000000000000e+00,4.144084582191229771e-01,0.000000000000000000e+00,2.458198901994287089e-01,-4.195041060447692871e-01
4.300358964368022341e-01,8.877710700035095215e-01,1.000000000000000000e+00,6.410558426595360793e-01,0.000000000000000000e+00,1.551924878501293736e-01,-2.328672647476196289e+00
2.039825966002052626e-01,7.045086026191711426e-01,1.000000000000000000e+00,4.918984549106055759e-01,0.000000000000000000e+00,4.253123393119681017e-01,-1.529144644737243652e-01
3.613116734500911864e-01,8.681484460830688477e-01,1.000000000000000000e+00,6.288822831006138925e-01,0.000000000000000000e+00,2.081954491569373844e-01,-1.966101408004760742e+00
2.473822958055124088e-01,8.804202079772949219e-01,1.000000000000000000e+00,9.131419056481192564e-01,0.000000000000000000e+00,1.501237024062911096e-01,-7.159987092018127441e-01
1.540592884355130865e-01,8.146842718124389648e-01,1.000000000000000000e+00,3.949682556886435214e-01,0.000000000000000000e+00,2.136192992973749982e-01,-7.374637722969055176e-01
6.543844972486204670e-01,8.809096217155456543e-01,1.000000000000000000e+00,7.164412956109267316e-01,0.000000000000000000e+00,2.572948687201820350e-01,-4.780156910419464111e-01
6.078525217071539810e-01,8.228141069412231445e-01,1.000000000000000000e+00,5.159394117154598725e-01,0.000000000000000000e+00,3.261739208139748936e-01,-4.422344863414764404e-01
1.202374970561970319e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.076202290893200519e-01,1.426892512354383121e-17,4.624905509908566748e-01,-1.503997575491666794e-02
7.611951952294719881e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.014914523601531338e-01,0.000000000000000000e+00,4.069824125355021027e-01,-7.533274590969085693e-02
6.212932871408937130e-01,8.172680735588073730e-01,1.000000000000000000e+00,6.912055547528627164e-01,0.000000000000000000e+00,4.711486073085130455e-01,-9.655643999576568604e-02
6.775382345743549140e-01,8.580117225646972656e-01,1.000000000000000000e+00,7.915422146262727221e-01,0.000000000000000000e+00,3.524535924683063204e-01,-1.654708683490753174e-01
4.802904578451018258e-01,8.827574849128723145e-01,1.000000000000000000e+00,8.059856117772313810e-01,0.000000000000000000e+00,2.546875993811896777e-01,-8.824235796928405762e-01
7.107744891394193187e-01,8.804692029953002930e-01,1.000000000000000000e+00,7.407441740402740393e-01,0.000000000000000000e+00,2.204991284144225960e-01,-3.289425373077392578e-01
5.226923103756914157e-01,6.788495779037475586e-01,1.000000000000000000e+00,3.621826172922610887e-01,0.000000000000000000e+00,4.322132260863900122e-01,-7.345420122146606445e-02
4.917867711227559280e-01,8.294680714607238770e-01,1.000000000000000000e+00,5.750681323276907175e-01,0.000000000000000000e+00,3.393755850330731905e-01,-7.735698819160461426e-01
3.072752603796347626e-01,8.033533692359924316e-01,1.000000000000000000e+00,3.532165851578409344e-01,0.000000000000000000e+00,2.834136185291962207e-01,-7.333288788795471191e-01
4.426387738365721858e-01,8.791664838790893555e-01,1.000000000000000000e+00,5.244649579502311809e-01,0.000000000000000000e+00,1.660389174727602557e-01,-2.362469911575317383e+00
8.032162758267791247e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.348454842638962425e-01,0.000000000000000000e+00,3.204883559862365949e-01,-3.948548063635826111e-02
7.261746061424555476e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.831770479333274970e-01,0.000000000000000000e+00,4.345703560078335581e-01,-7.510834932327270508e-02
2.206869811978913465e-01,8.763678669929504395e-01,1.000000000000000000e+00,8.640298152091837602e-01,0.000000000000000000e+00,1.391014117979473552e-01,-8.343371152877807617e-01
5.877362136532001680e-01,8.851552009582519531e-01,1.000000000000000000e+00,7.954359361023697339e-01,0.000000000000000000e+00,3.851140725001583331e-01,-2.369764447212219238e-01
3.498925978916755941e-01,8.011308908462524414e-01,1.000000000000000000e+00,5.274685698915958509e-01,0.000000000000000000e+00,3.491192445388212051e-01,-7.422364354133605957e-01
6.185036798442446887e-02,6.993012428283691406e-01,1.000000000000000000e+00,5.485268610785420940e-01,0.000000000000000000e+00,3.671465811391607659e-01,-9.538636356592178345e-02
4.975358061423689193e-01,8.843765854835510254e-01,1.000000000000000000e+00,9.004193374703975961e-01,0.000000000000000000e+00,2.859420866714420528e-01,-4.232095181941986084e-01
7.371198593505382535e-01,8.062660098075866699e-01,1.000000000000000000e+00,4.610733211190136682e-01,0.000000000000000000e+00,2.714505391330661599e-01,-1.536123305559158325e-01
5.495695752115095090e-01,7.746748924255371094e-01,1.000000000000000000e+00,5.685784907429011215e-01,0.000000000000000000e+00,4.520542053093146162e-01,-1.715738475322723389e-01
5.604264365612207643e-02,6.664519309997558594e-01,1.000000000000000000e+00,3.688236984657209949e-01,0.000000000000000000e+00,3.447077615550806495e-01,-1.080339774489402771e-01
2.431297929635814759e-01,8.692407608032226562e-01,1.000000000000000000e+00,8.863449844255001375e-01,0.000000000000000000e+00,1.993005614909740819e-01,-6.706404685974121094e-01
3.903112996559065517e-01,8.345522880554199219e-01,1.000000000000000000e+00,6.269380431166438061e-01,0.000000000000000000e+00,3.287919889810815288e-01,-9.413487911224365234e-01
7.669206050914290085e-01,9.123345017433166504e-01,1.000000000000000000e+00,6.177540038664135480e-01,0.000000000000000000e+00,1.440500337938476205e-01,-3.355165123939514160e-01
5.784246572822527854e-01,8.788146376609802246e-01,1.000000000000000000e+00,8.420366424478693546e-01,0.000000000000000000e+00,2.706002158725397955e-01,-4.534498453140258789e-01
6.373808940760569142e-01,8.802318572998046875e-01,1.000000000000000000e+00,8.335745670588758927e-01,0.000000000000000000e+00,1.884358469139054137e-01,-4.740387201309204102e-01
2.544992346599626214e-04,0.000000000000000000e+00,1.000000000000000000e+00,5.907452026266100109e-01,0.000000000000000000e+00,3.965900969983281454e-01,-8.451357716694474220e-04
3.472102518368129220e-01,8.938205242156982422e-01,1.000000000000000000e+00,9.311571526122878195e-01,0.000000000000000000e+00,4.496948815712454861e-01,-7.912734150886535645e-02
6.464819722380027445e-01,8.627032041549682617e-01,1.000000000000000000e+00,4.634281757743983765e-01,0.000000000000000000e+00,2.327735645673655873e-01,-5.938024520874023438e-01
2.713818671408183558e-01,8.492937088012695312e-01,1.000000000000000000e+00,5.333868519033693190e-01,0.000000000000000000e+00,2.007203281233405634e-01,-1.623475193977355957e+00
1.696121239255896640e-01,8.681779503822326660e-01,1.000000000000000000e+00,9.394374409432602047e-01,0.000000000000000000e+00,3.355707475205023660e-01,-1.300980150699615479e-01
5.156049360162515693e-01,8.752180337905883789e-01,1.000000000000000000e+00,7.284810579547906784e-01,0.000000000000000000e+00,2.954873297340622207e-01,-8.195556402206420898e-01
4.528875162980612878e-01,8.526312112808227539e-01,1.000000000000000000e+00,6.586737737362586831e-01,0.000000000000000000e+00,3.047078444790414231e-01,-1.059560418128967285e+00
8.089267102042472235e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.812221381845732004e-01,0.000000000000000000e+00,4.454914286922175282e-01,-4.356203973293304443e-02
9.261644962102058565e-02,8.629425764083862305e-01,1.000000000000000000e+00,8.703127285111825762e-01,0.000000000000000000e+00,1.253807132837025107e-01,-4.624762833118438721e-01
1.022549091289096934e-01,8.485038876533508301e-01,1.000000000000000000e+00,4.283531618332491187e-01,0.000000000000000000e+00,1.298625036007721445e-01,-8.280141353607177734e-01
7.477064989205610690e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.413259845076146215e-01,0.000000000000000000e+00,4.798099888915141054e-01,-5.899216607213020325e-02
1.638766667841774771e-01,8.493894934654235840e-01,1.000000000000000000e+00,6.477984407008003931e-01,0.000000000000000000e+00,1.705209870761355551e-01,-1.058928608894348145e+00
3.748459865622207898e-01,8.496467471122741699e-01,1.000000000000000000e+00,5.820045672472066167e-01,0.000000000000000000e+00,2.500646653247960982e-01,-1.682797312736511230e+00
1.897419242492574265e-01,7.975805997848510742e-01,1.000000000000000000e+00,6.647875312846101004e-01,0.000000000000000000e+00,3.639255685645907956e-01,-3.204480707645416260e-01
6.994198516977782054e-01,9.055197834968566895e-01,1.000000000000000000e+00,6.701688099905803719e-01,0.000000000000000000e+00,1.723570695420469923e-01,-5.373594164848327637e-01
3.578814073588607730e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.557095943157196460e-01,0.000000000000000000e+00,4.105176614155419679e-01,-7.446085102856159210e-03
8.199793843339402422e-01,8.502687215805053711e-01,1.000000000000000000e+00,8.792702279049798841e-01,0.000000000000000000e+00,1.923828849370730343e-01,-4.377980902791023254e-02
1.982320772373895867e-01,8.455095291137695312e-01,1.000000000000000000e+00,5.588545597954940325e-01,0.000000000000000000e+00,1.841534236340037767e-01,-1.274772644042968750e+00
3.256444912560378380e-01,7.684665322303771973e-01,1.000000000000000000e+00,4.500767254159665498e-01,0.000000000000000000e+00,3.717333159622144834e-01,-4.808863401412963867e-01
4.247995803462190634e-01,8.449454903602600098e-01,1.000000000000000000e+00,3.887458621179175622e-01,0.000000000000000000e+00,2.413139673492272763e-01,-1.233264207839965820e+00
1.625405589227484418e-02,7.138177156448364258e-01,1.000000000000000000e+00,5.060262914817897917e-01,0.000000000000000000e+00,3.129278605381713430e-01,-1.332021802663803101e-01
5.439830783162646899e-01,8.975291252136230469e-01,1.000000000000000000e+00,9.220037464992192344e-01,0.000000000000000000e+00,4.702726002250580684e-01,-5.264581739902496338e-02
4.022512556838128139e-01,8.231593370437622070e-01,1.000000000000000000e+00,4.034114209544554797e-01,0.000000000000000000e+00,2.800875078867430257e-01,-1.019410848617553711e+00
3.243207463662294843e-01,8.768894076347351074e-01,1.000000000000000000e+00,8.555386085896456994e-01,0.000000000000000000e+00,2.142301923354990589e-01,-9.003912210464477539e-01
6.727495387708314345e-01,8.812250494956970215e-01,1.000000000000000000e+00,6.018480156733152509e-01,0.000000000000000000e+00,2.368257846973084169e-01,-5.385052561759948730e-01
1.377313826806902675e-01,7.770139575004577637e-01,1.000000000000000000e+00,6.882246590541177822e-01,0.000000000000000000e+00,4.173404503572851199e-01,-8.010642230510711670e-02
