dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.089728371217418612e-01,2.273458838462829590e-01,6.909938901662826538e-02,2.780442442231682021e-01,2.931583523750305176e-01,5.074049796227525500e-01,-9.467957019805908203e-01
7.632058089105642207e-01,2.486534714698791504e-01,2.502728402614593506e-01,6.114223280660130433e-01,2.865602374076843262e-01,4.812334635800437632e-01,-6.396036148071289062e-01
7.773634629839544230e-01,2.432806044816970825e-01,1.773460060358047485e-01,5.400201074523273137e-01,2.883943021297454834e-01,5.572384898016412569e-01,-6.889476776123046875e-01
6.755476214253027800e-01,2.366381883621215820e-01,1.698646545410156250e-01,4.364408058613637453e-01,2.934236526489257812e-01,8.404869238300263223e-01,-8.573503494262695312e-01
7.744864861196978367e-01,2.438318282365798950e-01,1.854979097843170166e-01,5.473370391590701711e-01,2.884163558483123779e-01,5.941394751610710179e-01,-6.862236261367797852e-01
8.799107492729487667e-01,2.286753803491592407e-01,6.578414887189865112e-02,4.179983360829170325e-02,2.902707755565643311e-01,5.351846897779363177e-01,-6.562370657920837402e-01
7.971659186729320723e-01,2.247696667909622192e-01,3.040380403399467468e-02,1.164856838366192526e-01,2.925823032855987549e-01,7.568012102703323141e-01,-8.529779314994812012e-01
8.741932666112807171e-01,2.397664040327072144e-01,1.415071338415145874e-01,4.131650616433999446e-01,2.842628359794616699e-01,7.160530154527373625e-01,-6.109210252761840820e-01
9.047284703328707378e-01,2.533420324325561523e-01,3.385272622108459473e-01,5.559045936504225516e-01,2.736819982528686523e-01,6.523788811576630708e-01,-4.683055281639099121e-01
7.194492750857738317e-01,2.410558015108108521e-01,1.823491156101226807e-01,5.201270218599789441e-01,2.915535569190979004e-01,6.322828380639979873e-01,-7.647736668586730957e-01
8.012163631332138714e-01,2.298399060964584351e-01,4.868818074464797974e-02,3.034645002290727311e-01,2.916135191917419434e-01,8.595738018790717305e-01,-8.179103732109069824e-01
8.055743747573921310e-01,2.433978170156478882e-01,1.720946282148361206e-01,5.290110188727017437e-01,2.869481742382049561e-01,6.583423613266403684e-01,-6.592600941658020020e-01
9.229336961889190727e-01,2.393426448106765747e-01,1.722044944763183594e-01,2.748213739899271757e-01,2.828019261360168457e-01,7.310452306696971769e-01,-5.505234599113464355e-01
8.855460479166875620e-01,2.333908528089523315e-01,9.407832473516464233e-02,2.196316081374526108e-01,2.874298691749572754e-01,8.919712116704076044e-01,-6.500735282897949219e-01
8.546603764042548512e-01,2.522370815277099609e-01,2.954717278480529785e-01,5.985012988279562185e-01,2.789421975612640381e-01,9.023187550510951560e-01,-5.239821076393127441e-01
9.508746075395043684e-01,2.409217208623886108e-01,2.204250246286392212e-01,2.238025140785199207e-01,2.824910283088684082e-01,9.819049569019425716e-01,-4.874110221862792969e-01
9.438774742819147079e-01,2.552916109561920166e-01,4.179713726043701172e-01,5.035714967533840847e-01,2.709410190582275391e-01,9.728293411467473506e-01,-4.177679419517517090e-01
8.837469046052786048e-01,2.329824566841125488e-01,8.866909891366958618e-02,2.099880992938426005e-01,2.871585488319396973e-01,5.465897357484787999e-01,-6.590230464935302734e-01
6.710702227757837646e-01,2.225546389818191528e-01,6.669452041387557983e-02,1.734519594350571181e-02,2.947420179843902588e-01,9.463485993763696147e-01,-9.353871941566467285e-01
8.274242441073358378e-01,2.346060872077941895e-01,8.069788664579391479e-02,3.799413638815597460e-01,2.891015112400054932e-01,7.256854543789328371e-01,-7.287005782127380371e-01
7.437851344873526171e-01,2.362852245569229126e-01,1.201126053929328918e-01,4.454623588233311282e-01,2.924012839794158936e-01,9.273923161438166751e-01,-8.064170479774475098e-01
9.724229241519648514e-01,2.456762492656707764e-01,3.040842115879058838e-01,2.631732391163179030e-01,2.783663570880889893e-01,5.604151862823615327e-01,-4.376170933246612549e-01
8.131992527012765759e-01,2.321837842464447021e-01,6.329736858606338501e-02,3.446561683752212280e-01,2.906278669834136963e-01,8.443095023460429616e-01,-7.749905586242675781e-01
9.377062163334524136e-01,2.431882321834564209e-01,2.337257117033004761e-01,3.246690273283349137e-01,2.802522778511047363e-01,9.509905716329515313e-01,-4.989086091518402100e-01
6.487387233323724800e-01,2.308143675327301025e-01,1.357220113277435303e-01,3.009874370598520366e-01,2.937702238559722900e-01,7.994327623867586441e-01,-9.456178545951843262e-01
6.295546511624737773e-01,2.273031473159790039e-01,1.163867637515068054e-01,1.867203670623215350e-01,2.937071323394775391e-01,4.743436675562319182e-01,-9.633015394210815430e-01
7.132451577424019362e-01,2.225875556468963623e-01,4.703365266323089600e-02,6.248016309143832048e-02,2.942944169044494629e-01,9.596946455696444556e-01,-9.398248791694641113e-01
6.632105257274216736e-01,2.390059828758239746e-01,2.033551037311553955e-01,4.660360637265707484e-01,2.934565246105194092e-01,9.664481689086091842e-01,-8.296229243278503418e-01
6.600988841720418776e-01,2.459376752376556396e-01,2.813641130924224854e-01,5.768171832075983385e-01,2.920506298542022705e-01,9.157567877201101547e-01,-7.290424108505249023e-01
8.473128344956194491e-01,2.340464442968368530e-01,8.007652312517166138e-02,3.398926647457652939e-01,2.882935106754302979e-01,7.369229390938782931e-01,-7.076313495635986328e-01
9.996371556076504294e-01,2.538331151008605957e-01,4.829116761684417725e-01,3.328742005534988113e-01,2.726445198059082031e-01,7.465838749170031763e-01,-3.659459054470062256e-01
8.643168545726704899e-01,2.281226515769958496e-01,5.625674873590469360e-02,7.355141062332989921e-02,2.907191812992095947e-01,7.859148495201830897e-01,-6.994715332984924316e-01
9.891299042578504119e-01,2.389086931943893433e-01,2.471287548542022705e-01,6.798297487900802072e-02,2.858918905258178711e-01,4.925083398981532357e-01,-4.065851867198944092e-01
9.487229492854922785e-01,2.349134981632232666e-01,1.545076072216033936e-01,5.674695396279002407e-02,2.872531414031982422e-01,4.703183197411511252e-01,-4.957644939422607422e-01
7.505549421920233444e-01,2.239204645156860352e-01,3.587240725755691528e-02,1.429877515439460789e-01,2.935668230056762695e-01,9.412312159253801713e-01,-9.248076081275939941e-01
7.325927952456944281e-01,2.332135736942291260e-01,9.771338850259780884e-02,4.018670548633264117e-01,2.928013801574707031e-01,7.139427597219221155e-01,-8.571369647979736328e-01
6.682272638887811755e-01,2.221977263689041138e-01,6.478233635425567627e-02,3.828527920339283054e-03,2.944369018077850342e-01,5.834819858116752078e-01,-9.328338503837585449e-01
9.845759018690276587e-01,2.432323247194290161e-01,2.928452193737030029e-01,1.742620701411153883e-01,2.817594110965728760e-01,7.598553455832621761e-01,-4.175390899181365967e-01
8.653187445419968649e-01,2.364234328269958496e-01,1.053316742181777954e-01,3.613013513533133159e-01,2.863550782203674316e-01,7.045285213986292039e-01,-6.574040055274963379e-01
7.897687626033783603e-01,2.247188091278076172e-01,2.966461144387722015e-02,1.308801333308753923e-01,2.923578917980194092e-01,4.960668898102981728e-01,-8.671796321868896484e-01
7.554099666638157684e-01,2.287285476922988892e-01,5.364469438791275024e-02,3.141463982214167672e-01,2.926884293556213379e-01,6.428305349502232424e-01,-8.891835212707519531e-01
9.915581006770823880e-01,2.621688842773437500e-01,6.039465665817260742e-01,4.588464635324733254e-01,2.645768821239471436e-01,5.267188779052621728e-01,-3.506790995597839355e-01
9.107722122636185969e-01,2.460173070430755615e-01,2.419788688421249390e-01,4.516151404712879236e-01,2.785799801349639893e-01,7.757566240521437395e-01,-5.118373036384582520e-01
8.988520785691914705e-01,2.339127212762832642e-01,1.046075746417045593e-01,1.879101321690751503e-01,2.865028381347656250e-01,5.653049909665178729e-01,-6.235984563827514648e-01
7.689290832843087564e-01,2.226960510015487671e-01,2.974287793040275574e-02,3.922271429271815407e-02,2.934591174125671387e-01,6.120432490049778629e-01,-8.776776194572448730e-01
8.360130268929676367e-01,2.297706454992294312e-01,5.089426040649414062e-02,2.420563329167315370e-01,2.900079488754272461e-01,6.193386349616658570e-01,-7.681642174720764160e-01
8.440156454791278851e-01,2.305581718683242798e-01,5.784112587571144104e-02,2.484262164693759600e-01,2.897801101207733154e-01,8.287551777095594208e-01,-7.463313341140747070e-01
6.860884434975395019e-01,2.457152158021926880e-01,2.576279938220977783e-01,5.862093272156322366e-01,2.908060550689697266e-01,5.426810167286435505e-01,-7.173124551773071289e-01
8.345231343782009148e-01,2.276479601860046387e-01,4.327040165662765503e-02,1.581707557573404643e-01,2.910981178283691406e-01,8.353429481697043357e-01,-7.778406143188476562e-01
6.931349703420988106e-01,2.219552397727966309e-01,5.273464322090148926e-02,1.377262701863984223e-02,2.943701446056365967e-01,6.835606479656122225e-01,-9.342967867851257324e-01
6.981096544898111045e-01,2.231894582509994507e-01,5.474371090531349182e-02,1.009066180875522328e-01,2.940221130847930908e-01,8.142550228279350488e-01,-9.643221497535705566e-01
8.181135733886499839e-01,2.370094209909439087e-01,1.008447855710983276e-01,4.316681285112854427e-01,2.886666059494018555e-01,6.443776233473399451e-01,-7.134767174720764160e-01
7.272560110583956572e-01,2.326197028160095215e-01,9.507736563682556152e-02,3.932936228950346669e-01,2.926408350467681885e-01,5.088103166971372771e-01,-8.667722344398498535e-01
6.826893463056904476e-01,2.222972065210342407e-01,5.897774547338485718e-02,2.483912081705508604e-02,2.944484651088714600e-01,7.717497441173291062e-01,-9.419048428535461426e-01
9.752550466832781151e-01,2.455496490001678467e-01,3.116142451763153076e-01,2.549525410164166228e-01,2.791562676429748535e-01,8.833645886513008527e-01,-4.293999075889587402e-01
8.233666388985073636e-01,2.260671854019165039e-01,3.601663187146186829e-02,1.132577551349474021e-01,2.916794717311859131e-01,6.660112018338983919e-01,-8.004621863365173340e-01
6.341853218144011262e-01,2.307360321283340454e-01,1.432806402444839478e-01,2.853846458241370287e-01,2.936944067478179932e-01,6.727806740635802196e-01,-9.474489092826843262e-01
7.008691725303554110e-01,2.383309155702590942e-01,1.681056916713714600e-01,4.730496444246062304e-01,2.929342389106750488e-01,8.677906309898728576e-01,-8.166021704673767090e-01
