dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.372671445010212432e-01,1.000000000000000000e+00,1.192590439882895017e-18,2.982976884547496876e-01,0.000000000000000000e+00,1.761136339114409977e-01,-8.695348352193832397e-02
5.054142742717968595e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.455387677037816851e-01,0.000000000000000000e+00,1.134002949265887072e-01,-1.986298799514770508e+00
4.031490821392779145e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.014196170284593357e-01,0.000000000000000000e+00,1.737444794841273288e-01,-2.231950044631958008e+00
8.159662730133064867e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.671288772108900478e-01,0.000000000000000000e+00,1.499560807678346486e-01,-2.488998174667358398e-01
6.263510313318890743e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.032412426117203963e-01,0.000000000000000000e+00,1.641474091567860227e-01,-8.548172116279602051e-01
9.017122682047461479e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.989809088088973388e-01,0.000000000000000000e+00,2.323171333307439135e-01,-1.685839295387268066e-01
4.476023879715996800e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.925573310212344680e-01,0.000000000000000000e+00,3.674729423265059303e-02,-2.607822418212890625e+00
5.708222574981832720e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.569457959231204125e-01,0.000000000000000000e+00,2.146787742326340398e-01,-1.165030121803283691e+00
7.747944787433377334e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.776481645923700836e-01,0.000000000000000000e+00,1.015692840608519720e-01,-2.715770602226257324e-01
8.755004860610940964e-01,1.000000000000000000e+00,5.813382435028402311e-19,4.563392976536298495e-01,0.000000000000000000e+00,6.542194099608379665e-02,-7.179929316043853760e-02
4.161121835825127291e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.202915242810353558e-01,0.000000000000000000e+00,1.788636160269205938e-02,-2.634586572647094727e+00
5.606795613184725191e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.609163933196765983e-01,0.000000000000000000e+00,1.057183107522550874e-01,-1.737904071807861328e+00
8.696084887334533109e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.345700297557608005e-01,0.000000000000000000e+00,6.706159442492467745e-03,-6.366151571273803711e-02
6.152825195297986216e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.493806903244094875e-01,0.000000000000000000e+00,2.389376667729711801e-01,-6.907040476799011230e-01
8.828765664315767481e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.279850687075140048e-01,0.000000000000000000e+00,1.811869792537590673e-01,-1.225109398365020752e-01
6.491223542792055046e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.431059000979058693e-01,0.000000000000000000e+00,1.574328738933094274e-01,-8.627298474311828613e-01
4.921881111102444639e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.920803804456010289e-01,0.000000000000000000e+00,1.031631140270698466e-01,-2.294670343399047852e+00
4.624097675616226089e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.372720912228753587e-01,0.000000000000000000e+00,1.037167281209936884e-02,-2.601216077804565430e+00
3.723240183010021465e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.327780827509402073e-01,0.000000000000000000e+00,2.133435931731284263e-01,-2.204483032226562500e+00
5.352918243289319644e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.759453026900055894e-01,0.000000000000000000e+00,2.354295419204262552e-01,-1.297251224517822266e+00
6.359720660917360657e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.301955637687788103e-01,0.000000000000000000e+00,1.263297847029438460e-02,-1.121988177299499512e+00
9.628545906191225967e-01,1.000000000000000000e+00,1.269603126260689845e-17,7.159369874436702919e-01,0.000000000000000000e+00,2.062773516275933638e-01,-8.852156996726989746e-02
5.281113779505248740e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.912492641588683373e-01,1.454876177233659244e-18,2.449008352862112048e-01,-1.273311495780944824e+00
9.367427659710836352e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.593029398623578397e-01,0.000000000000000000e+00,1.423687521486612650e-01,-8.980509638786315918e-02
6.753988011112112000e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.357668716726315838e-01,0.000000000000000000e+00,2.295783054758622765e-01,-4.511202871799468994e-01
7.405678534251292078e-01,1.000000000000000000e+00,2.043064355087839382e-18,5.026190032671757901e-01,0.000000000000000000e+00,6.954068059968808446e-02,-4.334420263767242432e-01
7.741117799925698595e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.325987391355466283e-01,0.000000000000000000e+00,2.341575184147538791e-02,-3.932031691074371338e-01
9.439995579873378118e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.398568094946170959e-01,0.000000000000000000e+00,2.281139818895027427e-01,-9.608928114175796509e-02
5.909578165763302859e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.846390923110026616e-01,0.000000000000000000e+00,1.277036082761612013e-01,-1.399886965751647949e+00
8.043249464811617067e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.715543754984972580e-01,0.000000000000000000e+00,1.202690001378288465e-01,-2.577172815799713135e-01
9.120477297762102920e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.694142379709924207e-01,0.000000000000000000e+00,8.615790688758255544e-02,-6.988026201725006104e-02
9.958402659965618353e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.741842514085124805e-01,0.000000000000000000e+00,1.442205303554301432e-01,-4.613203927874565125e-02
8.557928224440506382e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.602463433593900533e-01,0.000000000000000000e+00,2.546286752388132735e-01,-1.400509625673294067e-01
3.534951510174909606e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.551464666926536506e-01,0.000000000000000000e+00,5.418047297654227925e-04,-2.478379487991333008e+00
5.824580734258624215e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.658691580007888300e-01,0.000000000000000000e+00,2.672676599292704569e-02,-1.566842317581176758e+00
3.591732152528833155e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.717746093801142848e-01,0.000000000000000000e+00,1.900359914195340616e-01,-2.261680841445922852e+00
6.273849187373701231e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.913315349962439793e-01,0.000000000000000000e+00,9.683719001331299314e-02,-1.002286314964294434e+00
6.091847346645329342e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.689736541132544012e-01,0.000000000000000000e+00,1.856736489483881147e-01,-9.569445848464965820e-01
4.365364113504524024e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.882751469893405138e-01,0.000000000000000000e+00,1.300476529439017481e-01,-2.402547359466552734e+00
5.423436004076491734e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.002290094851798541e-01,0.000000000000000000e+00,3.353117426699218917e-02,-1.941190838813781738e+00
5.511981691678607964e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.202270008861682227e-01,0.000000000000000000e+00,8.972178343797060363e-02,-1.656074166297912598e+00
4.200043558476807548e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.214542987025751808e-01,0.000000000000000000e+00,4.706655443685487522e-02,-2.667042493820190430e+00
5.124942535059195947e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.856004301446390725e-01,0.000000000000000000e+00,1.965958582705213120e-01,-1.756511926651000977e+00
5.199591316970424426e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.031643870272514363e-01,0.000000000000000000e+00,3.995537888370980645e-02,-2.293059110641479492e+00
7.225735333832754570e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.886690806945557797e-01,0.000000000000000000e+00,9.313526236510057121e-02,-4.866163730621337891e-01
6.859137394899373907e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.705826357187484765e-01,0.000000000000000000e+00,1.163448598421916585e-01,-6.302644014358520508e-01
6.696557611157081258e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.304172587322641741e-01,0.000000000000000000e+00,2.583080394633412435e-01,-5.122804641723632812e-01
5.946557204840535737e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.268425153641124181e-01,0.000000000000000000e+00,1.334846782448757263e-01,-1.225140213966369629e+00
4.324172036431837562e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.947897757875068914e-01,0.000000000000000000e+00,1.234920742556779999e-01,-2.491952180862426758e+00
