dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.695112682939779125e-01,3.991065621376037598e-01,8.130079507827758789e-01,6.582994340917498466e-01,1.147891953587532043e-01,8.175224387604387299e-01,-6.467288136482238770e-01
1.243513867141721185e-01,4.804843366146087646e-01,8.282510638236999512e-01,3.428347425705222662e-01,1.744924485683441162e-01,7.821914437512208496e-01,-5.410614609718322754e-01
2.597990845314770425e-01,4.818848073482513428e-01,8.225818276405334473e-01,2.933672896937349339e-01,1.940262019634246826e-01,7.034824718979907354e-01,-4.838217496871948242e-01
6.060823964961146171e-01,3.492938280105590820e-01,8.012102246284484863e-01,8.456195563071690069e-01,7.282699644565582275e-02,8.129342203846809944e-01,-5.613531470298767090e-01
4.611769108008954565e-01,4.644891619682312012e-01,8.201643824577331543e-01,4.595681408445805305e-01,1.754122525453567505e-01,7.584155561776613208e-01,-6.448729038238525391e-01
1.475717840017565785e-01,4.469642937183380127e-01,7.949539422988891602e-01,4.743964754303142684e-01,2.205823510885238647e-01,5.817887409555644318e-01,-4.361990392208099365e-01
3.807741193345772768e-01,4.686846137046813965e-01,8.258658647537231445e-01,4.350706995450586145e-01,1.648948341608047485e-01,7.957997684365828439e-01,-6.173815131187438965e-01
4.799880731238634346e-01,3.372541666030883789e-01,7.708366513252258301e-01,8.708099762656791309e-01,1.377862393856048584e-01,6.093908082125835124e-01,-2.794685363769531250e-01
3.076931275293385837e-01,4.640104770660400391e-01,8.090724945068359375e-01,4.134693291505094903e-01,2.063399404287338257e-01,6.508049703425478061e-01,-5.323674082756042480e-01
2.901699193651807729e-01,3.997915983200073242e-01,7.762684226036071777e-01,6.858987553739802623e-01,2.037218511104583740e-01,5.990005885572231570e-01,-4.001672863960266113e-01
2.270715997849851731e-01,3.443861901760101318e-01,7.960686683654785156e-01,8.373136558304236088e-01,8.625949919223785400e-02,7.490328024730128487e-01,-5.227857828140258789e-01
3.334542647423794914e-01,4.017424285411834717e-01,7.833235263824462891e-01,6.732839671445829399e-01,1.892153322696685791e-01,6.454522834647167251e-01,-4.929696917533874512e-01
5.520114190096614415e-01,3.617885410785675049e-01,8.055372238159179688e-01,7.810409142386954828e-01,8.373790979385375977e-02,8.226421428260513036e-01,-6.009004116058349609e-01
1.081025783127060186e-01,4.808282852172851562e-01,8.241932988166809082e-01,3.323713450727867613e-01,1.872026324272155762e-01,7.331872883488919079e-01,-5.330332517623901367e-01
1.336890356528651347e-02,4.829810261726379395e-01,8.299213647842407227e-01,3.053936673499073606e-01,1.732302457094192505e-01,7.924958362012268775e-01,-4.973595440387725830e-01
1.813707157463364805e-01,3.528006374835968018e-01,8.017304539680480957e-01,8.221138827168592567e-01,7.816945016384124756e-02,8.063313083539781490e-01,-5.741700530052185059e-01
2.736545912310452411e-01,4.268776178359985352e-01,7.846389412879943848e-01,5.752432429214098253e-01,2.181922346353530884e-01,5.843916901810609632e-01,-4.329116642475128174e-01
6.383606523423950296e-01,4.098739624023437500e-01,7.859889864921569824e-01,6.429115974201869976e-01,1.921551972627639771e-01,6.522750033777879874e-01,-5.265823006629943848e-01
4.873351745956784886e-01,4.772506952285766602e-01,8.246200084686279297e-01,3.736169521493246104e-01,1.807783693075180054e-01,7.550720963551402765e-01,-5.784165263175964355e-01
3.241490003627533339e-02,3.748703598976135254e-01,7.735236883163452148e-01,7.630510503048258952e-01,1.811920404434204102e-01,6.084239666320010453e-01,-3.532920479774475098e-01
7.870903691075263608e-02,3.491929471492767334e-01,7.960982918739318848e-01,8.103242027363569688e-01,9.613219648599624634e-02,7.396849153475819616e-01,-5.274354219436645508e-01
3.484690180003903182e-01,3.948497176170349121e-01,7.733884453773498535e-01,7.042905556565690617e-01,2.045166939496994019e-01,5.878480444356180001e-01,-3.678726255893707275e-01
2.158511739387155570e-01,4.737929999828338623e-01,8.239642381668090820e-01,4.066360142582178261e-01,1.774093508720397949e-01,7.622388102179076252e-01,-6.057978272438049316e-01
4.704331750429915360e-01,4.806440472602844238e-01,8.197870254516601562e-01,2.649344892755057801e-01,2.011354863643646240e-01,6.664300285692166259e-01,-4.319808185100555420e-01
1.228616924454233317e-01,3.592931330204010010e-01,7.925404906272888184e-01,7.725549282520931538e-01,1.224023401737213135e-01,7.071718723708612098e-01,-5.082362294197082520e-01
1.007894192416116802e-01,4.330293238162994385e-01,7.907130718231201172e-01,5.550928190836357246e-01,2.103741765022277832e-01,6.197371723767828300e-01,-5.042346119880676270e-01
5.599077727964052453e-01,4.729091823101043701e-01,8.116357922554016113e-01,2.749936707237305988e-01,2.142074257135391235e-01,5.936973016610390674e-01,-3.660169243812561035e-01
6.602566744029948476e-01,3.731992542743682861e-01,8.033246397972106934e-01,7.223444857345098224e-01,1.118033453822135925e-01,7.707578266393038113e-01,-6.197601556777954102e-01
5.189810686917412097e-01,3.733678162097930908e-01,8.055098056793212891e-01,7.256554171194211644e-01,1.043943166732788086e-01,7.902772603000118856e-01,-6.279036402702331543e-01
6.981999924671451752e-02,3.677198290824890137e-01,7.906041741371154785e-01,7.524048888185803641e-01,1.372389644384384155e-01,6.955124683791552576e-01,-5.045695900917053223e-01
4.378849450426100520e-01,3.351877331733703613e-01,7.880880236625671387e-01,8.653047447485053834e-01,9.622592478990554810e-02,6.927531979640219051e-01,-4.154946208000183105e-01
5.368339825040796542e-01,4.566827118396759033e-01,8.212485909461975098e-01,4.930196906612087093e-01,1.620660722255706787e-01,7.860135463339832373e-01,-6.553081870079040527e-01
3.609965944860559772e-01,3.421071767807006836e-01,7.953891754150390625e-01,8.481937718415704097e-01,8.430407941341400146e-02,7.461343693630948515e-01,-5.123391747474670410e-01
5.445116739930505600e-01,3.534821867942810059e-01,8.022745251655578613e-01,8.154200017410777601e-01,7.913307100534439087e-02,8.079799086541430420e-01,-5.827287435531616211e-01
5.260316687608793673e-01,4.690059423446655273e-01,8.262048363685607910e-01,4.307637709808908033e-01,1.645478010177612305e-01,7.979602280365989397e-01,-6.126867532730102539e-01
6.241497908898875346e-01,3.341142535209655762e-01,7.692604064941406250e-01,8.833315790093355657e-01,1.359499990940093994e-01,6.039795821665583375e-01,-2.641238868236541748e-01
8.396099904682462201e-02,4.744043946266174316e-01,8.169658184051513672e-01,3.633901562402697127e-01,1.991104930639266968e-01,6.821931008356628690e-01,-5.308338403701782227e-01
6.329399098945338586e-01,3.971883952617645264e-01,7.953471541404724121e-01,6.688486604450492035e-01,1.579462140798568726e-01,7.158692641923944944e-01,-6.015622615814208984e-01
9.605037114378008056e-02,3.296182155609130859e-01,7.769092321395874023e-01,8.966496582025911266e-01,1.108711138367652893e-01,6.398521674200846610e-01,-3.046883344650268555e-01
2.931468564294356649e-01,3.430301547050476074e-01,7.990116477012634277e-01,9.015168219953372253e-01,6.414119899272918701e-02,8.138663742710186000e-01,-5.133955478668212891e-01
3.643636033556426068e-01,4.233477115631103516e-01,7.920429706573486328e-01,5.969323923214244765e-01,1.930351555347442627e-01,6.688055611980239235e-01,-5.813766121864318848e-01
3.778301057834650839e-02,3.580202162265777588e-01,7.783918976783752441e-01,7.987995641325191798e-01,1.516765207052230835e-01,6.370045068159243540e-01,-3.698778152465820312e-01
4.482079552592024285e-01,3.802817761898040771e-01,7.729541063308715820e-01,7.466536057037436169e-01,1.891937851905822754e-01,6.017066642369532925e-01,-3.583302199840545654e-01
5.507424087797847118e-02,3.865676522254943848e-01,8.041509389877319336e-01,6.908231213304796281e-01,1.242347955703735352e-01,7.673465693627131712e-01,-6.282190680503845215e-01
2.491222477293118520e-01,3.310241699218750000e-01,7.864109873771667480e-01,8.906548897505752738e-01,9.102754294872283936e-02,6.882563930295332311e-01,-3.872138559818267822e-01
1.643649459370462307e-01,4.687017202377319336e-01,8.133461475372314453e-01,4.018759037043143079e-01,2.009079456329345703e-01,6.748933920750513904e-01,-5.539756417274475098e-01
2.404635276692174140e-01,4.224877953529357910e-01,8.033645153045654297e-01,6.013857185743263223e-01,1.658719629049301147e-01,7.355314220139572701e-01,-6.542971730232238770e-01
5.831312511907243978e-01,3.252522349357604980e-01,7.838613986968994141e-01,9.211055485369388229e-01,8.668863028287887573e-02,6.775869560721814455e-01,-3.482232391834259033e-01
8.735044369912514650e-03,4.757929742336273193e-01,8.160436153411865234e-01,3.219833198535226870e-01,2.043922245502471924e-01,6.542984781681455697e-01,-4.672547876834869385e-01
3.254215789004167303e-01,4.280774295330047607e-01,8.027749061584472656e-01,5.846918449854366928e-01,1.735995858907699585e-01,7.253099368123328006e-01,-6.531450748443603516e-01
3.780303135734054965e-01,4.369966685771942139e-01,7.928569912910461426e-01,5.354550458261853052e-01,2.105253785848617554e-01,6.228069625657532971e-01,-5.162498354911804199e-01
5.940539150376383803e-01,4.169582426548004150e-01,7.850676178932189941e-01,6.175830349507849260e-01,2.032483667135238647e-01,6.282597995038364802e-01,-4.989981055259704590e-01
2.348157217622844350e-01,4.751377403736114502e-01,8.160958290100097656e-01,3.350704314839486608e-01,2.031988650560379028e-01,6.618629725159403954e-01,-4.891191720962524414e-01
4.004754316097541844e-01,3.370259106159210205e-01,7.953342199325561523e-01,9.128158662021131908e-01,6.704062223434448242e-02,7.734151456097420052e-01,-4.855327904224395752e-01
6.495750527274669617e-01,4.346239268779754639e-01,8.139805793762207031e-01,5.646983405639021125e-01,1.542714983224868774e-01,7.766135087199775855e-01,-6.713776588439941406e-01
3.120227377734608454e-01,4.562867283821105957e-01,8.032165765762329102e-01,4.439663116841637835e-01,2.113191038370132446e-01,6.274884760890657720e-01,-5.110875368118286133e-01
2.764694050636967715e-01,4.359940886497497559e-01,7.943502068519592285e-01,5.458199397691774202e-01,2.045981734991073608e-01,6.442218131525215830e-01,-5.535349845886230469e-01
5.116641174133729209e-01,4.401676356792449951e-01,7.920615673065185547e-01,5.104694880730172857e-01,2.182368934154510498e-01,5.922921435106229815e-01,-4.594199657440185547e-01
