dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.829245557604167738e-01,9.186975359916687012e-01,1.000000000000000000e+00,5.063738817174778806e-01,0.000000000000000000e+00,1.246012412621230470e-01,-1.005146503448486328e+00
1.401460682822849024e-01,9.003737568855285645e-01,1.000000000000000000e+00,7.984762299680121522e-01,0.000000000000000000e+00,3.981581329226919347e-02,-1.389304161071777344e+00
3.686163889891100331e-01,8.826810121536254883e-01,1.000000000000000000e+00,7.907283769098920612e-01,0.000000000000000000e+00,2.444324397914277580e-01,-2.036143064498901367e+00
1.345003996588656735e-02,9.083022475242614746e-01,1.000000000000000000e+00,5.309359406732572229e-01,0.000000000000000000e+00,3.238341376618518175e-01,-1.218496680259704590e+00
1.660102471972469962e-01,9.001564979553222656e-01,1.000000000000000000e+00,8.519191075557774884e-01,0.000000000000000000e+00,2.900134599233579191e-01,-1.305032372474670410e+00
3.431654634510500901e-01,8.808705806732177734e-01,1.000000000000000000e+00,5.024965875130148474e-01,0.000000000000000000e+00,4.001448240399946843e-01,-2.892504930496215820e+00
6.509375832854904509e-01,9.052996635437011719e-01,1.000000000000000000e+00,6.750695167085613013e-01,0.000000000000000000e+00,3.138987270223865256e-01,-1.094824194908142090e+00
4.725052963829202701e-01,8.803194165229797363e-01,1.000000000000000000e+00,7.483884834980001344e-01,0.000000000000000000e+00,1.074802724029327722e-01,-2.132553100585937500e+00
3.257224076089376003e-02,9.071820974349975586e-01,1.000000000000000000e+00,6.474080895652134515e-01,0.000000000000000000e+00,2.384136591601770383e-01,-1.248799443244934082e+00
3.616344804311888983e-01,8.823663592338562012e-01,1.000000000000000000e+00,7.707708554917329646e-01,0.000000000000000000e+00,1.831167708378123593e-01,-2.182668924331665039e+00
2.968624421130933166e-01,8.975158929824829102e-01,1.000000000000000000e+00,9.699745492815102788e-01,0.000000000000000000e+00,3.811787107592810586e-01,-9.924676418304443359e-01
4.787147939185355527e-01,8.726852536201477051e-01,1.000000000000000000e+00,6.042429137428944053e-01,0.000000000000000000e+00,3.728935699052676189e-01,-2.868515729904174805e+00
5.668083015687893633e-01,9.578332304954528809e-01,1.000000000000000000e+00,9.939971821537213481e-01,0.000000000000000000e+00,3.020860205577130531e-01,-4.951120615005493164e-01
1.770002205971087372e-01,8.995684981346130371e-01,1.000000000000000000e+00,8.615404775930144421e-01,0.000000000000000000e+00,1.134399826562789287e-01,-1.299760341644287109e+00
6.391683949404378673e-01,9.481994509696960449e-01,1.000000000000000000e+00,8.985179065451253111e-01,0.000000000000000000e+00,3.787813099895248059e-01,-5.880988836288452148e-01
5.379091327528990885e-01,9.030115008354187012e-01,1.000000000000000000e+00,8.798286934613398502e-01,0.000000000000000000e+00,1.721256866226039128e-01,-9.514787793159484863e-01
3.130008754730241871e-01,8.861670494079589844e-01,1.000000000000000000e+00,8.069408838278080420e-01,0.000000000000000000e+00,1.754403714395274400e-02,-1.865638017654418945e+00
5.177936033041149466e-01,8.739305734634399414e-01,1.000000000000000000e+00,5.437730699069841522e-01,0.000000000000000000e+00,2.699104488964104154e-01,-2.524973392486572266e+00
5.279283538331713821e-02,9.124398231506347656e-01,1.000000000000000000e+00,8.719891555208619804e-01,0.000000000000000000e+00,1.616008945091061133e-01,-1.008095860481262207e+00
5.267323384470163905e-01,9.138165116310119629e-01,1.000000000000000000e+00,9.411569217627817618e-01,0.000000000000000000e+00,3.154808911216305245e-01,-7.212967872619628906e-01
2.881495352209259564e-01,8.844263553619384766e-01,1.000000000000000000e+00,6.219152702703278912e-01,0.000000000000000000e+00,1.935628198327092042e-01,-2.641751050949096680e+00
6.023905018268994604e-01,9.123722910881042480e-01,1.000000000000000000e+00,8.325137304657285187e-01,0.000000000000000000e+00,3.143662292056982610e-02,-9.056733846664428711e-01
1.380619373196598776e-01,8.970518112182617188e-01,1.000000000000000000e+00,5.700007350349025614e-01,0.000000000000000000e+00,3.486308784755783874e-01,-1.768482446670532227e+00
1.994325056533013396e-01,8.944815397262573242e-01,1.000000000000000000e+00,7.846726733857924962e-01,0.000000000000000000e+00,1.501015076822363736e-01,-1.639819502830505371e+00
5.790860344388495395e-01,8.905597925186157227e-01,1.000000000000000000e+00,7.330453981831285271e-01,0.000000000000000000e+00,1.320320674861533150e-01,-1.465631008148193359e+00
4.171054631325792905e-01,8.974071741104125977e-01,1.000000000000000000e+00,9.735998030670889314e-01,0.000000000000000000e+00,3.607182083190951238e-01,-8.286925554275512695e-01
3.771440903779905152e-01,8.772876262664794922e-01,1.000000000000000000e+00,5.826952594418527420e-01,0.000000000000000000e+00,6.326792949341883410e-02,-3.114363670349121094e+00
8.970063084938707798e-02,9.123579859733581543e-01,1.000000000000000000e+00,9.277371715643756289e-01,0.000000000000000000e+00,6.782056464832789122e-02,-9.681924581527709961e-01
2.821915071696141641e-01,8.885098099708557129e-01,1.000000000000000000e+00,8.113195657744454170e-01,0.000000000000000000e+00,2.293185175040680923e-01,-1.775553464889526367e+00
4.983517919366492466e-01,8.750825524330139160e-01,1.000000000000000000e+00,6.589613285018661726e-01,0.000000000000000000e+00,1.192513821794585760e-01,-2.536895751953125000e+00
1.719643660099798299e-01,8.941076397895812988e-01,1.000000000000000000e+00,6.089699971504530795e-01,0.000000000000000000e+00,1.436541681337605569e-01,-1.938340306282043457e+00
2.234238165028996637e-01,8.998856544494628906e-01,1.000000000000000000e+00,9.341195894373452990e-01,0.000000000000000000e+00,7.143245421932523098e-02,-1.115828275680541992e+00
6.946971769463160529e-01,9.327287077903747559e-01,1.000000000000000000e+00,7.267867576664364115e-01,0.000000000000000000e+00,1.802460016249202591e-03,-7.601674199104309082e-01
5.628801743167670679e-01,8.775734305381774902e-01,1.000000000000000000e+00,5.967061080294173703e-01,0.000000000000000000e+00,4.067222257949955622e-01,-2.042950153350830078e+00
2.137809114168199576e-01,8.911685943603515625e-01,1.000000000000000000e+00,6.877115973330929499e-01,0.000000000000000000e+00,3.553465956296417705e-01,-2.032856225967407227e+00
6.767877512135590523e-01,9.132761955261230469e-01,1.000000000000000000e+00,5.500985467799315298e-01,0.000000000000000000e+00,2.758226113846025118e-01,-1.038220167160034180e+00
2.552775611872173389e-01,8.870542645454406738e-01,1.000000000000000000e+00,5.916329350369358142e-01,0.000000000000000000e+00,2.416167851201176109e-01,-2.476246118545532227e+00
4.834068264325504516e-01,8.818218111991882324e-01,1.000000000000000000e+00,7.633057911119141004e-01,0.000000000000000000e+00,3.312542924684162837e-02,-1.957557559013366699e+00
1.914924296522010072e-01,9.043576717376708984e-01,1.000000000000000000e+00,9.519011339592193810e-01,0.000000000000000000e+00,2.543995186758426508e-01,-1.030570030212402344e+00
4.615188867293646413e-01,8.773200511932373047e-01,1.000000000000000000e+00,7.041448661441959134e-01,0.000000000000000000e+00,4.571041402399724646e-02,-2.524291753768920898e+00
2.848053296677899283e-04,9.271637201309204102e-01,1.000000000000000000e+00,9.890656911016737496e-01,0.000000000000000000e+00,2.807850450400779518e-01,-7.786082029342651367e-01
4.425414256192299889e-01,8.732663393020629883e-01,1.000000000000000000e+00,5.760418553137480746e-01,0.000000000000000000e+00,2.017856347221225755e-01,-3.091661453247070312e+00
1.182056192597906591e-01,9.056475162506103516e-01,1.000000000000000000e+00,8.685923702940739899e-01,0.000000000000000000e+00,2.626481818821046477e-01,-1.148268699645996094e+00
1.534913289827927740e-01,9.036530852317810059e-01,1.000000000000000000e+00,8.937078926739638884e-01,0.000000000000000000e+00,3.048637233004058977e-01,-1.152136206626892090e+00
4.206891388387213326e-01,8.866989016532897949e-01,1.000000000000000000e+00,8.890675090771482658e-01,0.000000000000000000e+00,3.921470915713286542e-01,-1.256704449653625488e+00
1.295069157515639779e-01,9.000966548919677734e-01,1.000000000000000000e+00,7.569012135915880179e-01,0.000000000000000000e+00,1.668857500738741007e-01,-1.457153916358947754e+00
5.850837476738116050e-02,9.183571338653564453e-01,1.000000000000000000e+00,9.606598817225051601e-01,0.000000000000000000e+00,2.985641378167414040e-01,-8.715671896934509277e-01
6.044166028797099965e-01,8.921461701393127441e-01,1.000000000000000000e+00,6.963379904952630151e-01,0.000000000000000000e+00,5.889810235494403329e-02,-1.399855017662048340e+00
4.506113618746716842e-02,9.117777943611145020e-01,1.000000000000000000e+00,8.447762399448577320e-01,0.000000000000000000e+00,2.101811617395869525e-01,-1.037077069282531738e+00
2.215870062627034801e-02,9.129464626312255859e-01,1.000000000000000000e+00,8.196090046649671113e-01,0.000000000000000000e+00,3.280791390088800830e-01,-1.024688720703125000e+00
6.636198968553186361e-01,9.727532267570495605e-01,1.000000000000000000e+00,9.151717467701989683e-01,0.000000000000000000e+00,8.346840581690591343e-02,-5.067572593688964844e-01
1.080566434981215934e-01,9.053921699523925781e-01,1.000000000000000000e+00,8.435653951366861580e-01,0.000000000000000000e+00,3.884023812512526486e-01,-1.184085249900817871e+00
3.892344236109632760e-01,8.769835829734802246e-01,1.000000000000000000e+00,6.359678503771961644e-01,0.000000000000000000e+00,1.789415292701738991e-01,-3.038693189620971680e+00
3.411871257742656316e-01,8.801854848861694336e-01,1.000000000000000000e+00,5.616178216226487274e-01,0.000000000000000000e+00,5.044379480751089856e-02,-2.983836412429809570e+00
6.505340591354638602e-02,9.037654399871826172e-01,1.000000000000000000e+00,4.974005638585999867e-01,0.000000000000000000e+00,1.969030189540836862e-01,-1.407813906669616699e+00
5.908324101121837924e-01,9.667327404022216797e-01,1.000000000000000000e+00,9.836457175787892693e-01,0.000000000000000000e+00,3.312839835651985032e-01,-4.842574894428253174e-01
3.263876662405948426e-01,8.817715048789978027e-01,1.000000000000000000e+00,5.249510873103437891e-01,0.000000000000000000e+00,3.379702448452038266e-01,-2.871009349822998047e+00
4.496100890967741348e-01,8.765164017677307129e-01,1.000000000000000000e+00,6.888811884682046749e-01,0.000000000000000000e+00,2.209518410079312212e-01,-2.684556007385253906e+00
2.361821734225924008e-01,8.971020579338073730e-01,1.000000000000000000e+00,9.113345257749105865e-01,0.000000000000000000e+00,2.595374149401884489e-01,-1.213961005210876465e+00
4.027378004180802162e-01,8.893567919731140137e-01,1.000000000000000000e+00,9.245058720396301943e-01,0.000000000000000000e+00,1.000015568782427755e-01,-1.087369322776794434e+00
6.197887745011607663e-01,8.918267488479614258e-01,1.000000000000000000e+00,6.419017981358274838e-01,0.000000000000000000e+00,2.124047753514421988e-01,-1.401485204696655273e+00
