dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.668083015687893633e-01,9.506387114524841309e-01,1.000000000000000000e+00,9.939971821537213481e-01,0.000000000000000000e+00,3.020860205577130531e-01,-1.354527473449707031e+00
1.770002205971087372e-01,8.616784811019897461e-01,1.000000000000000000e+00,8.615404775930144421e-01,0.000000000000000000e+00,1.134399826562789287e-01,-1.844905614852905273e+00
6.391683949404378673e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.985179065451253111e-01,0.000000000000000000e+00,3.787813099895248059e-01,-8.254380822181701660e-01
5.379091327528990885e-01,9.046804904937744141e-01,1.000000000000000000e+00,8.798286934613398502e-01,0.000000000000000000e+00,1.721256866226039128e-01,-1.826296687126159668e+00
3.130008754730241871e-01,8.534597158432006836e-01,1.000000000000000000e+00,8.069408838278080420e-01,0.000000000000000000e+00,1.754403714395274400e-02,-2.583909034729003906e+00
5.177936033041149466e-01,8.795216083526611328e-01,1.000000000000000000e+00,5.437730699069841522e-01,0.000000000000000000e+00,2.699104488964104154e-01,-2.539915323257446289e+00
5.279283538331713821e-02,8.758262991905212402e-01,1.000000000000000000e+00,8.719891555208619804e-01,0.000000000000000000e+00,1.616008945091061133e-01,-1.343912720680236816e+00
5.267323384470163905e-01,9.011220932006835938e-01,1.000000000000000000e+00,9.411569217627817618e-01,0.000000000000000000e+00,3.154808911216305245e-01,-1.843235611915588379e+00
2.881495352209259564e-01,8.512635827064514160e-01,1.000000000000000000e+00,6.219152702703278912e-01,0.000000000000000000e+00,1.935628198327092042e-01,-2.607020854949951172e+00
6.023905018268994604e-01,9.988737702369689941e-01,1.000000000000000000e+00,8.325137304657285187e-01,0.000000000000000000e+00,3.143662292056982610e-02,-1.186982989311218262e+00
1.380619373196598776e-01,8.622765541076660156e-01,1.000000000000000000e+00,5.700007350349025614e-01,0.000000000000000000e+00,3.486308784755783874e-01,-1.747753381729125977e+00
1.994325056533013396e-01,8.584033846855163574e-01,1.000000000000000000e+00,7.846726733857924962e-01,0.000000000000000000e+00,1.501015076822363736e-01,-2.001204252243041992e+00
5.790860344388495395e-01,9.369305968284606934e-01,1.000000000000000000e+00,7.330453981831285271e-01,0.000000000000000000e+00,1.320320674861533150e-01,-1.551845312118530273e+00
4.171054631325792905e-01,8.661407828330993652e-01,1.000000000000000000e+00,9.735998030670889314e-01,0.000000000000000000e+00,3.607182083190951238e-01,-2.484923124313354492e+00
3.771440903779905152e-01,8.531271219253540039e-01,1.000000000000000000e+00,5.826952594418527420e-01,0.000000000000000000e+00,6.326792949341883410e-02,-3.045247316360473633e+00
8.970063084938707798e-02,8.722677230834960938e-01,1.000000000000000000e+00,9.277371715643756289e-01,0.000000000000000000e+00,6.782056464832789122e-02,-1.450440764427185059e+00
2.821915071696141641e-01,8.539537191390991211e-01,1.000000000000000000e+00,8.113195657744454170e-01,0.000000000000000000e+00,2.293185175040680923e-01,-2.429739236831665039e+00
4.983517919366492466e-01,8.742556571960449219e-01,1.000000000000000000e+00,6.589613285018661726e-01,0.000000000000000000e+00,1.192513821794585760e-01,-2.614684581756591797e+00
1.719643660099798299e-01,8.589993119239807129e-01,1.000000000000000000e+00,6.089699971504530795e-01,0.000000000000000000e+00,1.436541681337605569e-01,-1.918299436569213867e+00
2.234238165028996637e-01,8.594042062759399414e-01,1.000000000000000000e+00,9.341195894373452990e-01,0.000000000000000000e+00,7.143245421932523098e-02,-2.022809743881225586e+00
6.946971769463160529e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.267867576664364115e-01,0.000000000000000000e+00,1.802460016249202591e-03,-6.003503203392028809e-01
5.628801743167670679e-01,9.083090424537658691e-01,1.000000000000000000e+00,5.967061080294173703e-01,0.000000000000000000e+00,4.067222257949955622e-01,-1.920293211936950684e+00
2.137809114168199576e-01,8.560190200805664062e-01,1.000000000000000000e+00,6.877115973330929499e-01,0.000000000000000000e+00,3.553465956296417705e-01,-2.128216266632080078e+00
6.767877512135590523e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.500985467799315298e-01,0.000000000000000000e+00,2.758226113846025118e-01,-8.304336071014404297e-01
2.552775611872173389e-01,8.524315953254699707e-01,1.000000000000000000e+00,5.916329350369358142e-01,0.000000000000000000e+00,2.416167851201176109e-01,-2.419666290283203125e+00
4.834068264325504516e-01,8.728643059730529785e-01,1.000000000000000000e+00,7.633057911119141004e-01,0.000000000000000000e+00,3.312542924684162837e-02,-2.577663421630859375e+00
1.914924296522010072e-01,8.622421622276306152e-01,1.000000000000000000e+00,9.519011339592193810e-01,0.000000000000000000e+00,2.543995186758426508e-01,-1.858031153678894043e+00
4.615188867293646413e-01,8.664605617523193359e-01,1.000000000000000000e+00,7.041448661441959134e-01,0.000000000000000000e+00,4.571041402399724646e-02,-2.823155403137207031e+00
2.848053296677899283e-04,8.846621513366699219e-01,1.000000000000000000e+00,9.890656911016737496e-01,0.000000000000000000e+00,2.807850450400779518e-01,-1.180578470230102539e+00
4.425414256192299889e-01,8.614426255226135254e-01,1.000000000000000000e+00,5.760418553137480746e-01,0.000000000000000000e+00,2.017856347221225755e-01,-3.058663845062255859e+00
1.182056192597906591e-01,8.679168820381164551e-01,1.000000000000000000e+00,8.685923702940739899e-01,0.000000000000000000e+00,2.626481818821046477e-01,-1.578525424003601074e+00
1.534913289827927740e-01,8.645872473716735840e-01,1.000000000000000000e+00,8.937078926739638884e-01,0.000000000000000000e+00,3.048637233004058977e-01,-1.718354105949401855e+00
4.206891388387213326e-01,8.639069795608520508e-01,1.000000000000000000e+00,8.890675090771482658e-01,0.000000000000000000e+00,3.921470915713286542e-01,-2.640391826629638672e+00
1.295069157515639779e-01,8.649501800537109375e-01,1.000000000000000000e+00,7.569012135915880179e-01,0.000000000000000000e+00,1.668857500738741007e-01,-1.664995193481445312e+00
5.850837476738116050e-02,8.766927719116210938e-01,1.000000000000000000e+00,9.606598817225051601e-01,0.000000000000000000e+00,2.985641378167414040e-01,-1.338946700096130371e+00
6.044166028797099965e-01,9.769885540008544922e-01,1.000000000000000000e+00,6.963379904952630151e-01,0.000000000000000000e+00,5.889810235494403329e-02,-1.308789372444152832e+00
4.506113618746716842e-02,8.763756155967712402e-01,1.000000000000000000e+00,8.447762399448577320e-01,0.000000000000000000e+00,2.101811617395869525e-01,-1.326092720031738281e+00
2.215870062627034801e-02,8.789712190628051758e-01,1.000000000000000000e+00,8.196090046649671113e-01,0.000000000000000000e+00,3.280791390088800830e-01,-1.264525771141052246e+00
6.636198968553186361e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.151717467701989683e-01,0.000000000000000000e+00,8.346840581690591343e-02,-6.531465053558349609e-01
1.080566434981215934e-01,8.686837553977966309e-01,1.000000000000000000e+00,8.435653951366861580e-01,0.000000000000000000e+00,3.884023812512526486e-01,-1.545932292938232422e+00
3.892344236109632760e-01,8.547162413597106934e-01,1.000000000000000000e+00,6.359678503771961644e-01,0.000000000000000000e+00,1.789415292701738991e-01,-3.027029514312744141e+00
3.411871257742656316e-01,8.509237766265869141e-01,1.000000000000000000e+00,5.616178216226487274e-01,0.000000000000000000e+00,5.044379480751089856e-02,-2.924239873886108398e+00
6.505340591354638602e-02,8.704077601432800293e-01,1.000000000000000000e+00,4.974005638585999867e-01,0.000000000000000000e+00,1.969030189540836862e-01,-1.438649892807006836e+00
5.908324101121837924e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.836457175787892693e-01,0.000000000000000000e+00,3.312839835651985032e-01,-1.143260359764099121e+00
3.263876662405948426e-01,8.505826592445373535e-01,1.000000000000000000e+00,5.249510873103437891e-01,0.000000000000000000e+00,3.379702448452038266e-01,-2.863809347152709961e+00
4.496100890967741348e-01,8.639998435974121094e-01,1.000000000000000000e+00,6.888811884682046749e-01,0.000000000000000000e+00,2.209518410079312212e-01,-2.901945829391479492e+00
2.361821734225924008e-01,8.580952286720275879e-01,1.000000000000000000e+00,9.113345257749105865e-01,0.000000000000000000e+00,2.595374149401884489e-01,-2.104015827178955078e+00
4.027378004180802162e-01,8.623489737510681152e-01,1.000000000000000000e+00,9.245058720396301943e-01,0.000000000000000000e+00,1.000015568782427755e-01,-2.601452350616455078e+00
6.197887745011607663e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.419017981358274838e-01,0.000000000000000000e+00,2.124047753514421988e-01,-1.210678339004516602e+00
