dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.198007510810641274e-01,4.036523774266242981e-02,5.295556783676147461e-01,8.597228461414391232e-01,3.560843169689178467e-01,2.709864593121641407e-01,-2.557232618331909180e+00
2.434553473004579249e-01,8.715032786130905151e-02,5.230653285980224609e-01,9.778053131944876297e-02,3.489722907543182373e-01,4.394049499112464563e-01,-2.559768199920654297e+00
9.723897411384208045e-02,4.807133600115776062e-02,5.508079528808593750e-01,7.801460599369218762e-01,4.280190467834472656e-01,1.308418763174968302e-01,-2.557226419448852539e+00
2.974670644188683877e-01,8.692543953657150269e-02,5.253754854202270508e-01,5.404869906009637237e-01,3.489196598529815674e-01,1.920167976257971532e-01,-2.557444334030151367e+00
1.908560838820931452e-03,8.282307535409927368e-02,5.307248234748840332e-01,4.107873161779026505e-01,3.499654829502105713e-01,1.610683889175658079e-01,-2.557342529296875000e+00
1.905865979443538971e-01,9.268492460250854492e-02,5.487721562385559082e-01,8.454991816048155195e-01,3.257856070995330811e-01,1.012205243329020454e-01,-2.557219028472900391e+00
2.282312969508908940e-01,8.525792509317398071e-02,5.264311432838439941e-01,6.995983519769902736e-01,3.488516509532928467e-01,7.174979390777340704e-01,-2.558137178421020508e+00
4.368129031503983906e-01,8.567116409540176392e-02,5.261440873146057129e-01,1.665030081755022526e-02,3.488557934761047363e-01,2.536140760989487042e-01,-2.557343721389770508e+00
3.923051976479992597e-01,8.677113801240921021e-02,5.235797166824340820e-01,1.276948558369161713e-01,3.488363325595855713e-01,3.274643587037031622e-01,-2.557976007461547852e+00
1.785834599049324622e-01,8.435368537902832031e-02,5.289980173110961914e-01,7.596112913756790652e-01,3.493999838829040527e-01,4.050440591718429406e-01,-2.557465076446533203e+00
2.133624154465729450e-01,7.278098911046981812e-02,5.566155314445495605e-01,9.893992880546707003e-01,2.585050165653228760e-01,1.673167305923187742e-01,-2.557214498519897461e+00
4.128990504875929002e-01,8.588039129972457886e-02,5.258730053901672363e-01,7.243686826674543555e-01,3.490089476108551025e-01,6.738062691517540115e-01,-2.557667255401611328e+00
1.946253307835688756e-02,8.210294693708419800e-02,5.337625145912170410e-01,7.710120339041235393e-01,3.490191996097564697e-01,4.503063773194823649e-01,-2.557366371154785156e+00
1.286473074965294450e-01,3.280906751751899719e-02,5.455231666564941406e-01,9.340360975908894581e-01,4.081600308418273926e-01,1.440738187375866231e-01,-2.557215452194213867e+00
2.095048318640379825e-01,8.670872449874877930e-02,5.240533351898193359e-01,1.075108246889993208e-01,3.489921987056732178e-01,3.548901990464770062e-01,-2.558552265167236328e+00
1.967455654249263552e-01,8.570791780948638916e-02,5.260805487632751465e-01,7.078594716223356453e-01,3.490160107612609863e-01,5.152132974505581053e-01,-2.558029651641845703e+00
2.348520177611802817e-01,8.784837275743484497e-02,5.216825008392333984e-01,2.059401410981455682e-01,3.489776849746704102e-01,6.664391577223193197e-01,-2.570249319076538086e+00
4.289121461799871304e-01,6.774105131626129150e-02,5.162568092346191406e-01,9.492726954192571842e-01,3.571343123912811279e-01,5.191278011331978970e-01,-2.557235479354858398e+00
1.360900863992355880e-01,6.594753265380859375e-02,6.318007707595825195e-01,8.845090108694553255e-01,3.643535971641540527e-01,2.027352424524928587e-01,-2.557222604751586914e+00
5.911682221784001628e-02,7.831109315156936646e-02,5.367639064788818359e-01,6.858558785375807876e-01,3.488851487636566162e-01,2.220522637017371126e-01,-2.557292699813842773e+00
3.551777583386676596e-01,8.759871125221252441e-02,5.221944451332092285e-01,5.215211985094586611e-01,3.489838540554046631e-01,6.393488865401046883e-01,-2.562587738037109375e+00
3.595905413702114584e-01,8.792299777269363403e-02,5.215095281600952148e-01,2.459257180258835052e-01,3.489823341369628906e-01,6.095936421328906896e-01,-2.568026781082153320e+00
6.790608883783247340e-02,8.592814952135086060e-02,5.260736346244812012e-01,1.467289925366550285e-01,3.485074341297149658e-01,3.198937267103809656e-01,-2.557989120483398438e+00
1.595442201700154328e-01,8.657496422529220581e-02,5.245029926300048828e-01,5.647167794445202560e-01,3.490607142448425293e-01,3.992889972662256315e-01,-2.558909416198730469e+00
3.731045108556013679e-01,8.531684428453445435e-02,5.248290896415710449e-01,1.745406862582210283e-01,3.487804234027862549e-01,1.490559342181594915e-01,-2.557352781295776367e+00
1.016495863369320726e-02,8.523172885179519653e-02,5.318577289581298828e-01,2.872144264713686890e-01,3.514188528060913086e-01,1.241490709750153465e-01,-2.557303428649902344e+00
1.508524790184707920e-01,8.679301291704177856e-02,5.238808989524841309e-01,5.915106755262479199e-01,3.489733040332794189e-01,5.415999269301037256e-01,-2.560190200805664062e+00
8.698515191286705639e-02,8.474610745906829834e-02,5.281991362571716309e-01,4.268074560655831795e-01,3.493833541870117188e-01,1.868477055809873444e-01,-2.557483911514282227e+00
