dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.431654634510500901e-01,8.334398269653320312e-01,7.487471103668212891e-01,5.024965875130148474e-01,1.591429561376571655e-01,4.001448240399946843e-01,-5.475679039955139160e-01
6.509375832854904509e-01,8.334432244300842285e-01,7.487549781799316406e-01,6.750695167085613013e-01,1.591256707906723022e-01,3.138987270223865256e-01,-5.612553954124450684e-01
4.725052963829202701e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.483884834980001344e-01,1.591256856918334961e-01,1.074802724029327722e-01,-6.388305425643920898e-01
3.257224076089376003e-02,8.326745033264160156e-01,7.481238842010498047e-01,6.474080895652134515e-01,1.584935635328292847e-01,2.384136591601770383e-01,-5.471118688583374023e-01
3.616344804311888983e-01,8.334428071975708008e-01,7.487551569938659668e-01,7.707708554917329646e-01,1.591256409883499146e-01,1.831167708378123593e-01,-5.659173727035522461e-01
2.968624421130933166e-01,8.334348201751708984e-01,7.487562298774719238e-01,9.699745492815102788e-01,1.591277718544006348e-01,3.811787107592810586e-01,-5.477769970893859863e-01
4.787147939185355527e-01,8.334429264068603516e-01,7.487552762031555176e-01,6.042429137428944053e-01,1.591254323720932007e-01,3.728935699052676189e-01,-5.506944060325622559e-01
5.668083015687893633e-01,8.334428668022155762e-01,7.487552165985107422e-01,9.939971821537213481e-01,1.591255962848663330e-01,3.020860205577130531e-01,-5.543909072875976562e-01
1.770002205971087372e-01,8.334668278694152832e-01,7.487360835075378418e-01,8.615404775930144421e-01,1.591212749481201172e-01,1.134399826562789287e-01,-5.492319464683532715e-01
6.391683949404378673e-01,8.334370255470275879e-01,7.487569451332092285e-01,8.985179065451253111e-01,1.591385304927825928e-01,3.787813099895248059e-01,-5.524945259094238281e-01
5.379091327528990885e-01,8.334442377090454102e-01,7.487543821334838867e-01,8.798286934613398502e-01,1.591246873140335083e-01,1.721256866226039128e-01,-6.067193150520324707e-01
3.130008754730241871e-01,8.334421515464782715e-01,7.487563490867614746e-01,8.069408838278080420e-01,1.591263264417648315e-01,1.754403714395274400e-02,-5.663312673568725586e-01
5.177936033041149466e-01,8.334435224533081055e-01,7.487549781799316406e-01,5.437730699069841522e-01,1.591260284185409546e-01,2.699104488964104154e-01,-5.557934045791625977e-01
5.279283538331713821e-02,8.334054946899414062e-01,7.486649751663208008e-01,8.719891555208619804e-01,1.591585725545883179e-01,1.616008945091061133e-01,-5.472744107246398926e-01
5.267323384470163905e-01,8.334428668022155762e-01,7.487551569938659668e-01,9.411569217627817618e-01,1.591256111860275269e-01,3.154808911216305245e-01,-5.556833148002624512e-01
2.881495352209259564e-01,8.334437012672424316e-01,7.487548589706420898e-01,6.219152702703278912e-01,1.591239720582962036e-01,1.935628198327092042e-01,-5.519774556159973145e-01
6.023905018268994604e-01,8.334428071975708008e-01,7.487549185752868652e-01,8.325137304657285187e-01,1.591256558895111084e-01,3.143662292056982610e-02,-7.600013613700866699e-01
1.380619373196598776e-01,8.336427807807922363e-01,7.483953833580017090e-01,5.700007350349025614e-01,1.589498668909072876e-01,3.486308784755783874e-01,-5.471648573875427246e-01
1.994325056533013396e-01,8.334429860115051270e-01,7.487552762031555176e-01,7.846726733857924962e-01,1.591254323720932007e-01,1.501015076822363736e-01,-5.500267148017883301e-01
5.790860344388495395e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.330453981831285271e-01,1.591257005929946899e-01,1.320320674861533150e-01,-6.791014075279235840e-01
4.171054631325792905e-01,8.334248661994934082e-01,7.487731575965881348e-01,9.735998030670889314e-01,1.591511219739913940e-01,3.607182083190951238e-01,-5.494601130485534668e-01
3.771440903779905152e-01,8.334426283836364746e-01,7.487546205520629883e-01,5.826952594418527420e-01,1.591268330812454224e-01,6.326792949341883410e-02,-5.649070739746093750e-01
8.970063084938707798e-02,8.337472677230834961e-01,7.483962178230285645e-01,9.277371715643756289e-01,1.586407423019409180e-01,6.782056464832789122e-02,-5.475311875343322754e-01
2.821915071696141641e-01,8.334374427795410156e-01,7.487497925758361816e-01,8.113195657744454170e-01,1.591340303421020508e-01,2.293185175040680923e-01,-5.522569417953491211e-01
4.983517919366492466e-01,8.334428071975708008e-01,7.487550973892211914e-01,6.589613285018661726e-01,1.591256856918334961e-01,1.192513821794585760e-01,-6.181836128234863281e-01
1.719643660099798299e-01,8.334492444992065430e-01,7.487573623657226562e-01,6.089699971504530795e-01,1.591231971979141235e-01,1.436541681337605569e-01,-5.483861565589904785e-01
2.234238165028996637e-01,8.334429860115051270e-01,7.487552165985107422e-01,9.341195894373452990e-01,1.591255515813827515e-01,7.143245421932523098e-02,-5.504471659660339355e-01
6.946971769463160529e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.267867576664364115e-01,1.591256558895111084e-01,1.802460016249202591e-03,-7.102634310722351074e-01
5.628801743167670679e-01,8.334966301918029785e-01,7.487574815750122070e-01,5.967061080294173703e-01,1.590825021266937256e-01,4.067222257949955622e-01,-5.499210357666015625e-01
2.137809114168199576e-01,8.334084153175354004e-01,7.486183643341064453e-01,6.877115973330929499e-01,1.591347455978393555e-01,3.553465956296417705e-01,-5.476935505867004395e-01
6.767877512135590523e-01,8.334419727325439453e-01,7.487552762031555176e-01,5.500985467799315298e-01,1.591257601976394653e-01,2.758226113846025118e-01,-5.561627149581909180e-01
2.552775611872173389e-01,8.334261178970336914e-01,7.487835884094238281e-01,5.916329350369358142e-01,1.590356677770614624e-01,2.416167851201176109e-01,-5.490622520446777344e-01
4.834068264325504516e-01,8.334427475929260254e-01,7.487553954124450684e-01,7.633057911119141004e-01,1.591259241104125977e-01,3.312542924684162837e-02,-6.829578280448913574e-01
1.914924296522010072e-01,8.333055973052978516e-01,7.490302324295043945e-01,9.519011339592193810e-01,1.588063389062881470e-01,2.543995186758426508e-01,-5.478653311729431152e-01
4.615188867293646413e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.041448661441959134e-01,1.591256856918334961e-01,4.571041402399724646e-02,-6.406756639480590820e-01
2.848053296677899283e-04,8.335677981376647949e-01,7.487351298332214355e-01,9.890656911016737496e-01,1.594297736883163452e-01,2.807850450400779518e-01,-5.470099449157714844e-01
4.425414256192299889e-01,8.334429264068603516e-01,7.487550377845764160e-01,5.760418553137480746e-01,1.591254770755767822e-01,2.017856347221225755e-01,-5.615775585174560547e-01
1.182056192597906591e-01,8.339929580688476562e-01,7.490602135658264160e-01,8.685923702940739899e-01,1.584665626287460327e-01,2.626481818821046477e-01,-5.474258661270141602e-01
1.534913289827927740e-01,8.340007066726684570e-01,7.494481801986694336e-01,8.937078926739638884e-01,1.587279438972473145e-01,3.048637233004058977e-01,-5.474596023559570312e-01
4.206891388387213326e-01,8.334430456161499023e-01,7.487552165985107422e-01,8.890675090771482658e-01,1.591254621744155884e-01,3.921470915713286542e-01,-5.497164130210876465e-01
1.295069157515639779e-01,8.334460258483886719e-01,7.487620711326599121e-01,7.569012135915880179e-01,1.591408103704452515e-01,1.668857500738741007e-01,-5.480315685272216797e-01
5.850837476738116050e-02,8.337348699569702148e-01,7.489333748817443848e-01,9.606598817225051601e-01,1.589699983596801758e-01,2.985641378167414040e-01,-5.470756888389587402e-01
6.044166028797099965e-01,8.334428071975708008e-01,7.487550973892211914e-01,6.963379904952630151e-01,1.591252237558364868e-01,5.889810235494403329e-02,-7.290542721748352051e-01
4.506113618746716842e-02,8.334869742393493652e-01,7.486671209335327148e-01,8.447762399448577320e-01,1.591762155294418335e-01,2.101811617395869525e-01,-5.472005009651184082e-01
2.215870062627034801e-02,8.337847590446472168e-01,7.484772205352783203e-01,8.196090046649671113e-01,1.591971814632415771e-01,3.280791390088800830e-01,-5.470451116561889648e-01
6.636198968553186361e-01,8.334427475929260254e-01,7.487549185752868652e-01,9.151717467701989683e-01,1.591257303953170776e-01,8.346840581690591343e-02,-6.321052908897399902e-01
1.080566434981215934e-01,8.346510529518127441e-01,7.475329041481018066e-01,8.435653951366861580e-01,1.586906909942626953e-01,3.884023812512526486e-01,-5.471159219741821289e-01
3.892344236109632760e-01,8.334414362907409668e-01,7.487558126449584961e-01,6.359678503771961644e-01,1.591263860464096069e-01,1.789415292701738991e-01,-5.642001032829284668e-01
3.411871257742656316e-01,8.334428668022155762e-01,7.487552165985107422e-01,5.616178216226487274e-01,1.591255813837051392e-01,5.044379480751089856e-02,-5.575954914093017578e-01
6.505340591354638602e-02,8.335201740264892578e-01,7.487590909004211426e-01,4.974005638585999867e-01,1.592390388250350952e-01,1.969030189540836862e-01,-5.470991730690002441e-01
5.908324101121837924e-01,8.334347009658813477e-01,7.487654685974121094e-01,9.836457175787892693e-01,1.591354310512542725e-01,3.312839835651985032e-01,-5.529266595840454102e-01
3.263876662405948426e-01,8.334184885025024414e-01,7.487069964408874512e-01,5.249510873103437891e-01,1.591711193323135376e-01,3.379702448452038266e-01,-5.481526255607604980e-01
4.496100890967741348e-01,8.334432244300842285e-01,7.487546205520629883e-01,6.888811884682046749e-01,1.591257750988006592e-01,2.209518410079312212e-01,-5.731245875358581543e-01
2.361821734225924008e-01,8.334398269653320312e-01,7.487645149230957031e-01,9.113345257749105865e-01,1.591202020645141602e-01,2.595374149401884489e-01,-5.487702488899230957e-01
4.027378004180802162e-01,8.334428071975708008e-01,7.487545609474182129e-01,9.245058720396301943e-01,1.591278761625289917e-01,1.000015568782427755e-01,-5.741397142410278320e-01
6.197887745011607663e-01,8.334432244300842285e-01,7.487558126449584961e-01,6.419017981358274838e-01,1.591254919767379761e-01,2.124047753514421988e-01,-5.868740677833557129e-01
