dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.062500667448844749e-01,7.828806638717651367e-01,9.669411778450012207e-01,3.028805802646566958e-01,1.792812645435333252e-01,2.784073521193216605e-01,-1.027066111564636230e-01
2.918598540500617622e-01,7.829288840293884277e-01,9.669349789619445801e-01,2.539669699155258087e-01,1.789344251155853271e-01,2.679821347667262765e-01,-1.025723516941070557e-01
7.059704699943756268e-01,7.827238440513610840e-01,9.670454859733581543e-01,3.830093276635829769e-01,1.793138831853866577e-01,2.144727655687553858e-01,-1.024930775165557861e-01
4.294623285924119016e-01,7.824924588203430176e-01,9.670529365539550781e-01,9.357366919808639549e-01,1.790321171283721924e-01,2.212762666484033303e-01,-1.035223603248596191e-01
2.446257668006325270e-01,7.827862501144409180e-01,9.669477939605712891e-01,5.072326027557461092e-01,1.788302958011627197e-01,3.593657634121217859e-01,-1.030699610710144043e-01
3.294584778068559983e-01,7.827221751213073730e-01,9.669643640518188477e-01,5.413234426742370431e-01,1.789851337671279907e-01,4.895845183469184070e-01,-1.031881794333457947e-01
4.908598494596395634e-01,7.825207114219665527e-01,9.670396447181701660e-01,7.832276359689226419e-01,1.790251284837722778e-01,3.716540930595013670e-01,-1.034639775753021240e-01
5.016099007008202326e-01,7.825155854225158691e-01,9.670485854148864746e-01,7.907554071206522872e-01,1.791396439075469971e-01,2.863657472320797481e-01,-1.034447550773620605e-01
2.720398632497352809e-01,7.827788591384887695e-01,9.669553041458129883e-01,4.805272407985929917e-01,1.791378706693649292e-01,2.757769643330412190e-01,-1.030391827225685120e-01
6.756226826237371474e-01,7.824758887290954590e-01,9.670960307121276855e-01,9.187521139829937233e-01,1.791393756866455078e-01,3.778618153395311152e-01,-1.032314673066139221e-01
6.092495933325133839e-01,7.825157046318054199e-01,9.670710563659667969e-01,7.627554951202392131e-01,1.790931075811386108e-01,2.564519746779183595e-01,-1.032662987709045410e-01
7.669300455468022193e-01,7.827300429344177246e-01,9.670507907867431641e-01,4.018946152884692591e-01,1.791838705539703369e-01,3.974642258142880302e-01,-1.024039313197135925e-01
4.745083246183577352e-01,7.824840545654296875e-01,9.670428633689880371e-01,9.154358396896291605e-01,1.790265887975692749e-01,4.159380235393670411e-01,-1.035382151603698730e-01
1.878410791255074042e-01,7.829634547233581543e-01,9.669058918952941895e-01,3.520980169428565842e-01,1.781837940216064453e-01,5.351908676696810474e-01,-1.026476100087165833e-01
2.354927493820426765e-01,7.827286720275878906e-01,9.669553637504577637e-01,6.607338682984652545e-01,1.788312494754791260e-01,5.177738069137410859e-01,-1.032450199127197266e-01
4.707426911123525071e-01,7.827309370040893555e-01,9.669837951660156250e-01,4.094407608952232991e-01,1.791242659091949463e-01,4.249093595429291881e-01,-1.029664427042007446e-01
3.176080117094945421e-01,7.827788591384887695e-01,9.669520854949951172e-01,4.534565717892283798e-01,1.791082173585891724e-01,4.460175687540411937e-01,-1.030426919460296631e-01
5.238961668067516619e-01,7.825015187263488770e-01,9.670523405075073242e-01,8.855908392301388155e-01,1.790428906679153442e-01,5.140039053634961608e-01,-1.034593135118484497e-01
6.422508792200736227e-01,7.827847599983215332e-01,9.670177698135375977e-01,2.899080255158855701e-01,1.792880445718765259e-01,2.694321983201826698e-01,-1.024588868021965027e-01
2.806917180490810515e-01,7.827249765396118164e-01,9.669644236564636230e-01,5.617857380759314623e-01,1.792432069778442383e-01,2.955170457995379141e-01,-1.031862720847129822e-01
7.832691053410061333e-01,7.825109958648681641e-01,9.671148061752319336e-01,8.573478669605900659e-01,1.788927316665649414e-01,2.938892303208039958e-01,-1.028931289911270142e-01
5.669041755621839762e-01,7.828133702278137207e-01,9.669866561889648438e-01,2.732105336551433616e-01,1.793018877506256104e-01,3.323509079002596733e-01,-1.025651246309280396e-01
7.715038175810442489e-01,7.827947139739990234e-01,9.670497775077819824e-01,2.850392391113432677e-01,1.794040501117706299e-01,2.630377360118376640e-01,-1.021148711442947388e-01
5.844883112552130555e-01,7.827565670013427734e-01,9.670119285583496094e-01,3.329639704645719900e-01,1.793628633022308350e-01,2.334687634617051144e-01,-1.026468575000762939e-01
5.365850218196119847e-01,7.825032472610473633e-01,9.670539498329162598e-01,8.072883628029358105e-01,1.790405064821243286e-01,3.533836999848917193e-01,-1.034326925873756409e-01
1.648750041828560831e-01,7.828634381294250488e-01,9.669275879859924316e-01,4.935033864722243591e-01,1.791223138570785522e-01,3.309474486275021388e-01,-1.029118597507476807e-01
6.890478703060763932e-01,7.825992703437805176e-01,9.670566916465759277e-01,6.213457022583901423e-01,1.792616248130798340e-01,4.712618295746510144e-01,-1.029639914631843567e-01
4.410528889918037265e-01,7.827634811401367188e-01,9.669809937477111816e-01,3.696078883800379966e-01,1.791645735502243042e-01,2.998913703811204590e-01,-1.028904169797897339e-01
6.824198965557657370e-01,7.827375531196594238e-01,9.670261144638061523e-01,3.843661152098558631e-01,1.792695075273513794e-01,4.854097536697711268e-01,-1.025828123092651367e-01
6.197075471558556314e-01,7.826787233352661133e-01,9.670305252075195312e-01,4.485016190363539934e-01,1.791411638259887695e-01,3.183477339153945040e-01,-1.028514057397842407e-01
4.522658158763501191e-01,7.825967073440551758e-01,9.670163393020629883e-01,6.308308483973679159e-01,1.790434569120407104e-01,2.437759697032335082e-01,-1.033075079321861267e-01
