environmental,controllable,controllable,environmental,controllable,environmental,output
2.866948843002319336e-01,3.114297986030578613e-01,7.542149424552917480e-01,4.248206615447998047e-01,2.294882386922836304e-01,9.744200110435485840e-01,-1.587953925132751465e+00
2.799274623394012451e-01,3.137418031692504883e-01,7.627317309379577637e-01,4.552130997180938721e-01,2.202994674444198608e-01,9.870559573173522949e-01,-1.516314864158630371e+00
4.312905371189117432e-01,1.698771268129348755e-01,5.063354969024658203e-01,9.282277524471282959e-02,3.078292906284332275e-01,7.981632351875305176e-01,-1.682313561439514160e+00
1.176257431507110596e-01,1.409339159727096558e-01,4.858286380767822266e-01,2.557529322803020477e-02,3.114028275012969971e-01,7.695999741554260254e-01,-1.674959301948547363e+00
2.270186394453048706e-01,1.632550656795501709e-01,3.723520338535308838e-01,3.194503188133239746e-01,3.135283291339874268e-01,7.872651219367980957e-01,-2.229101657867431641e+00
1.935856044292449951e-01,1.753495484590530396e-01,4.406945109367370605e-01,1.806864440441131592e-01,3.158988952636718750e-01,8.616842031478881836e-01,-2.039491653442382812e+00
6.148655414581298828e-01,2.031440287828445435e-01,4.649865329265594482e-01,4.800884425640106201e-01,3.036863505840301514e-01,8.365135192871093750e-01,-1.316175699234008789e+00
5.865262746810913086e-01,2.725684642791748047e-01,6.333659291267395020e-01,8.717938512563705444e-02,2.881831824779510498e-01,8.923253417015075684e-01,-1.155017495155334473e+00
1.533001810312271118e-01,1.742429584264755249e-01,3.881368339061737061e-01,4.485545754432678223e-01,3.071257770061492920e-01,8.261169791221618652e-01,-1.774046778678894043e+00
5.930253267288208008e-01,1.767437160015106201e-01,3.841605782508850098e-01,4.642311036586761475e-01,3.093205094337463379e-01,7.642757296562194824e-01,-1.433925032615661621e+00
3.541818261146545410e-02,1.574017703533172607e-01,4.138010442256927490e-01,1.566164940595626831e-01,3.150964379310607910e-01,8.098198771476745605e-01,-1.943871259689331055e+00
1.375597715377807617e-01,1.785695254802703857e-01,4.309100508689880371e-01,2.310112714767456055e-01,3.165248036384582520e-01,8.912484645843505859e-01,-1.948865532875061035e+00
6.392722725868225098e-01,1.795077919960021973e-01,3.974521458148956299e-01,3.631504476070404053e-01,3.117345273494720459e-01,7.751601338386535645e-01,-1.487761735916137695e+00
3.935997784137725830e-01,2.017730176448822021e-01,4.735256135463714600e-01,4.053539931774139404e-01,3.057780861854553223e-01,8.867896199226379395e-01,-1.732374310493469238e+00
7.226054370403289795e-02,3.340185880661010742e-01,7.979664206504821777e-01,3.506817817687988281e-01,2.097411453723907471e-01,9.964776635169982910e-01,-1.589158177375793457e+00
2.499643415212631226e-01,1.790773421525955200e-01,4.078230261802673340e-01,3.861466944217681885e-01,3.111712634563446045e-01,8.514073491096496582e-01,-1.957358121871948242e+00
6.481134891510009766e-01,1.885644942522048950e-01,4.575389921665191650e-01,2.446327060461044312e-01,3.108950853347778320e-01,7.925658822059631348e-01,-1.454252719879150391e+00
5.246291682124137878e-02,1.692549288272857666e-01,3.860074877738952637e-01,3.383476734161376953e-01,3.132907152175903320e-01,8.486731648445129395e-01,-1.892939567565917969e+00
4.100452959537506104e-01,1.741422116756439209e-01,3.955822288990020752e-01,3.429538607597351074e-01,3.125960230827331543e-01,8.067683577537536621e-01,-2.000498771667480469e+00
2.459069937467575073e-01,3.194505870342254639e-01,7.697981595993041992e-01,4.102729856967926025e-01,2.224746495485305786e-01,9.911106824874877930e-01,-1.588776350021362305e+00
3.212190568447113037e-01,3.559595048427581787e-01,7.526271939277648926e-01,4.104546830058097839e-02,2.373891174793243408e-01,9.466401934623718262e-01,-1.340949654579162598e+00
7.594624906778335571e-02,3.349832296371459961e-01,7.899524569511413574e-01,2.984951138496398926e-01,2.177931368350982666e-01,9.704326391220092773e-01,-1.691703319549560547e+00
1.647100448608398438e-01,3.507369756698608398e-01,7.627449631690979004e-01,7.706594467163085938e-02,2.281251400709152222e-01,9.205912947654724121e-01,-1.578540682792663574e+00
5.795753598213195801e-01,1.793422251939773560e-01,4.948925971984863281e-01,1.430166065692901611e-01,3.075489997863769531e-01,7.794273495674133301e-01,-1.485466122627258301e+00
3.358400762081146240e-01,3.143002390861511230e-01,7.442176342010498047e-01,3.568617701530456543e-01,2.422346323728561401e-01,9.819768071174621582e-01,-1.623962879180908203e+00
1.311736702919006348e-01,1.807434260845184326e-01,4.253617525100708008e-01,3.044281601905822754e-01,3.147873878479003906e-01,9.036921262741088867e-01,-1.865842700004577637e+00
3.164660334587097168e-01,2.975188195705413818e-01,7.046626210212707520e-01,2.916525900363922119e-01,2.611381411552429199e-01,9.335600733757019043e-01,-1.807876348495483398e+00
2.360639721155166626e-01,1.709826737642288208e-01,3.920322656631469727e-01,3.297714293003082275e-01,3.136813640594482422e-01,8.235044479370117188e-01,-2.156726360321044922e+00
2.611068189144134521e-01,1.423968374729156494e-01,4.832988083362579346e-01,6.108560785651206970e-02,3.106776475906372070e-01,7.685235738754272461e-01,-1.840397357940673828e+00
6.671239733695983887e-01,2.104830890893936157e-01,5.035726428031921387e-01,2.547345161437988281e-01,3.092256784439086914e-01,8.418749570846557617e-01,-1.356685519218444824e+00
9.857267886400222778e-02,3.368142545223236084e-01,7.571479678153991699e-01,1.313439458608627319e-01,2.324786633253097534e-01,9.013797044754028320e-01,-1.713897705078125000e+00
2.934276759624481201e-01,1.610177755355834961e-01,3.534401357173919678e-01,3.866806030273437500e-01,3.116079866886138916e-01,7.590442895889282227e-01,-2.065776824951171875e+00
1.809941828250885010e-01,3.359032571315765381e-01,7.502823472023010254e-01,1.244306564331054688e-01,2.380667924880981445e-01,9.123355746269226074e-01,-1.723858475685119629e+00
5.122655630111694336e-01,3.679072558879852295e-01,7.492053508758544922e-01,3.116909414529800415e-02,2.433139830827713013e-01,9.926598668098449707e-01,-9.584332704544067383e-01
1.775675266981124878e-02,3.336642980575561523e-01,7.699366807937622070e-01,1.973400712013244629e-01,2.265889495611190796e-01,9.068861007690429688e-01,-1.708002924919128418e+00
6.382634639739990234e-01,1.721066087484359741e-01,4.777712225914001465e-01,1.503380239009857178e-01,3.073748052120208740e-01,7.439337372779846191e-01,-1.356703639030456543e+00
4.923773705959320068e-01,3.021312654018402100e-01,6.903414130210876465e-01,2.587354183197021484e-01,2.701846659183502197e-01,9.701328277587890625e-01,-1.470959305763244629e+00
4.117282107472419739e-03,3.226214647293090820e-01,7.938049435615539551e-01,4.358061254024505615e-01,1.969610601663589478e-01,9.542919993400573730e-01,-1.513335585594177246e+00
3.776449561119079590e-01,1.855469942092895508e-01,4.552288353443145752e-01,2.282356172800064087e-01,3.140413165092468262e-01,8.566743135452270508e-01,-2.001007080078125000e+00
3.863037824630737305e-01,1.897869259119033813e-01,4.334885776042938232e-01,4.871249496936798096e-01,3.031327426433563232e-01,8.317961096763610840e-01,-1.622100353240966797e+00
3.099127113819122314e-01,1.566431969404220581e-01,3.376359641551971436e-01,4.280349612236022949e-01,3.105134665966033936e-01,7.254421710968017578e-01,-1.923294186592102051e+00
8.680549263954162598e-02,1.590964496135711670e-01,3.460703790187835693e-01,4.430555999279022217e-01,3.089902400970458984e-01,7.543879747390747070e-01,-1.808201074600219727e+00
1.891259402036666870e-01,1.448133289813995361e-01,3.769789040088653564e-01,1.934715807437896729e-01,3.132574260234832764e-01,7.221679687500000000e-01,-2.256807088851928711e+00
4.995376169681549072e-01,1.900910586118698120e-01,4.722439944744110107e-01,2.201395332813262939e-01,3.117319643497467041e-01,8.358844518661499023e-01,-1.778445959091186523e+00
6.041598916053771973e-01,1.659941077232360840e-01,3.558989167213439941e-01,3.698841929435729980e-01,3.115398585796356201e-01,7.342583537101745605e-01,-1.572859764099121094e+00
4.531757831573486328e-01,3.252498507499694824e-01,7.060558199882507324e-01,5.447207018733024597e-02,2.630676329135894775e-01,9.271085858345031738e-01,-1.245708942413330078e+00
5.384338498115539551e-01,1.838788539171218872e-01,4.849886298179626465e-01,1.710520237684249878e-01,3.095244765281677246e-01,8.038148880004882812e-01,-1.639449238777160645e+00
2.590313367545604706e-02,1.472722142934799194e-01,3.679960370063781738e-01,2.112890630960464478e-01,3.144579529762268066e-01,7.384819984436035156e-01,-2.098462581634521484e+00
5.104755759239196777e-01,1.836082637310028076e-01,4.123818576335906982e-01,4.131284952163696289e-01,3.099387288093566895e-01,8.136709928512573242e-01,-1.673245787620544434e+00
6.608294844627380371e-01,2.500842511653900146e-01,5.819928646087646484e-01,3.240243494510650635e-01,2.979478240013122559e-01,9.239018559455871582e-01,-1.254372954368591309e+00
4.448604285717010498e-01,2.909860014915466309e-01,6.951183676719665527e-01,3.933604359626770020e-01,2.603909075260162354e-01,9.638201594352722168e-01,-1.505794644355773926e+00
1.594479978084564209e-01,1.435844004154205322e-01,3.916363418102264404e-01,1.674537211656570435e-01,3.134891092777252197e-01,7.278419137001037598e-01,-2.205674171447753906e+00
