environmental,controllable,controllable,environmental,controllable,environmental,output
7.926545143127441406e-01,5.435929447412490845e-02,2.591366767883300781e-01,4.158895462751388550e-02,2.973111867904663086e-01,6.919959783554077148e-01,-5.931555628776550293e-01
5.322538018226623535e-01,7.131138122890064987e-18,1.930653452873229980e-01,1.636775434017181396e-01,3.254470825195312500e-01,5.524300932884216309e-01,-1.404052019119262695e+00
8.123691082000732422e-01,5.916047468781471252e-02,1.337361037731170654e-01,3.901115059852600098e-01,3.051084578037261963e-01,6.805540323257446289e-01,-8.919116854667663574e-01
9.238464236259460449e-01,8.786457031965255737e-02,1.656640022993087769e-01,2.931691408157348633e-01,2.993260920047760010e-01,7.265861630439758301e-01,-6.257159709930419922e-01
7.476944923400878906e-01,5.028451606631278992e-02,1.363586485385894775e-01,2.627236843109130859e-01,3.193349242210388184e-01,6.557956337928771973e-01,-1.133662104606628418e+00
6.281344890594482422e-01,2.110534161329269409e-02,1.460173577070236206e-01,2.815292775630950928e-01,3.260605931282043457e-01,6.314091086387634277e-01,-1.404042959213256836e+00
7.690569758415222168e-01,4.731768742203712463e-02,1.510618478059768677e-01,1.771266311407089233e-01,3.154609799385070801e-01,6.028914451599121094e-01,-9.622948169708251953e-01
9.640731215476989746e-01,8.868575096130371094e-02,1.854864060878753662e-01,3.280565738677978516e-01,2.913905978202819824e-01,5.589562058448791504e-01,-5.191035866737365723e-01
9.315770864486694336e-01,7.374753803014755249e-02,1.665153354406356812e-01,3.851877152919769287e-01,2.892707288265228271e-01,6.395637989044189453e-01,-5.769798159599304199e-01
9.959325790405273438e-01,9.919868409633636475e-02,2.146900147199630737e-01,3.129684329032897949e-01,2.892321944236755371e-01,6.736562252044677734e-01,-4.497296214103698730e-01
7.210209965705871582e-01,4.165918007493019104e-02,1.405318826436996460e-01,2.455366104841232300e-01,3.213385641574859619e-01,7.052109837532043457e-01,-1.195452332496643066e+00
7.361017465591430664e-01,4.547118395566940308e-02,1.298101097345352173e-01,4.231834709644317627e-01,3.109311759471893311e-01,6.259474754333496094e-01,-1.031758427619934082e+00
6.560407280921936035e-01,2.099920250475406647e-02,1.520677655935287476e-01,2.290457785129547119e-01,3.246679306030273438e-01,7.524250745773315430e-01,-1.333235025405883789e+00
8.801335692405700684e-01,7.926072180271148682e-02,1.482144594192504883e-01,2.891086339950561523e-01,3.046072721481323242e-01,6.439762711524963379e-01,-7.467161417007446289e-01
9.063910841941833496e-01,1.519764512777328491e-01,3.434861004352569580e-01,7.984036952257156372e-02,2.938271462917327881e-01,5.469862818717956543e-01,-4.432674944400787354e-01
6.488310694694519043e-01,9.056835435330867767e-03,1.670872420072555542e-01,1.796649545431137085e-01,3.231166899204254150e-01,7.193480134010314941e-01,-1.276782035827636719e+00
8.567052483558654785e-01,8.713468909263610840e-02,1.956354826688766479e-01,1.361201107501983643e-01,3.051519691944122314e-01,7.242707014083862305e-01,-6.467103362083435059e-01
8.179826140403747559e-01,6.406339257955551147e-02,1.341558694839477539e-01,3.404510021209716797e-01,3.089416027069091797e-01,7.125015854835510254e-01,-9.224702119827270508e-01
9.710977673530578613e-01,1.586143672466278076e-01,3.217110633850097656e-01,1.475138962268829346e-01,2.956842780113220215e-01,6.358430981636047363e-01,-4.131356179714202881e-01
5.473960041999816895e-01,4.029409514599346443e-17,2.212155610322952271e-01,9.226868301630020142e-02,3.196594715118408203e-01,7.100257873535156250e-01,-1.225583076477050781e+00
9.488832950592041016e-01,1.475700438022613525e-01,2.970735430717468262e-01,1.393020451068878174e-01,2.972637116909027100e-01,6.974376440048217773e-01,-4.466178119182586670e-01
5.261293649673461914e-01,7.994873997381403592e-17,2.467265278100967407e-01,2.908564545214176178e-02,3.122868537902832031e-01,5.493148565292358398e-01,-1.046429395675659180e+00
6.088582277297973633e-01,1.929611157402210041e-18,1.832967996597290039e-01,1.596648842096328735e-01,3.234857022762298584e-01,7.407139539718627930e-01,-1.312643289566040039e+00
8.700197935104370117e-01,8.350330591201782227e-02,1.573335677385330200e-01,2.214939445257186890e-01,3.073353171348571777e-01,7.498439550399780273e-01,-7.361793518066406250e-01
8.018242716789245605e-01,6.173498556017875671e-02,1.330626904964447021e-01,3.355713784694671631e-01,3.112132549285888672e-01,7.295107841491699219e-01,-9.729305505752563477e-01
7.346357107162475586e-01,2.145498991012573242e-02,1.850265711545944214e-01,1.057586073875427246e-01,3.116114139556884766e-01,7.175755500793457031e-01,-8.932964205741882324e-01
6.892848610877990723e-01,3.823685646057128906e-02,1.305754631757736206e-01,4.150581657886505127e-01,3.163765370845794678e-01,6.995780467987060547e-01,-1.144656419754028320e+00
8.981298804283142090e-01,2.021158933639526367e-01,5.141021013259887695e-01,2.109794318675994873e-02,2.808054387569427490e-01,5.703518390655517578e-01,-3.741840720176696777e-01
7.498562932014465332e-01,2.655791118741035461e-02,1.913531869649887085e-01,9.493817389011383057e-02,3.090800344944000244e-01,5.738459825515747070e-01,-8.243243098258972168e-01
4.551818966865539551e-01,1.057182317776459785e-17,1.760753691196441650e-01,2.335733771324157715e-01,3.287498652935028076e-01,5.567408204078674316e-01,-1.466879487037658691e+00
9.474053382873535156e-01,1.133863553404808044e-01,2.109788656234741211e-01,2.116695940494537354e-01,2.994987070560455322e-01,6.382232904434204102e-01,-5.223956108093261719e-01
6.395199298858642578e-01,2.276970632374286652e-02,1.464482247829437256e-01,2.701817750930786133e-01,3.257134854793548584e-01,6.841359734535217285e-01,-1.386610984802246094e+00
4.719838201999664307e-01,5.548438862971928636e-18,1.990718692541122437e-01,1.554832607507705688e-01,3.254931569099426270e-01,7.023779749870300293e-01,-1.399218678474426270e+00
8.326963782310485840e-01,6.276293843984603882e-02,1.358395367860794067e-01,3.790903687477111816e-01,3.035017848014831543e-01,6.075637936592102051e-01,-8.466448187828063965e-01
5.737476944923400879e-01,0.000000000000000000e+00,2.610433697700500488e-01,1.049998961389064789e-02,3.069381117820739746e-01,6.178563833236694336e-01,-9.320287704467773438e-01
5.984236001968383789e-01,2.077489718794822693e-02,1.337254792451858521e-01,4.196907281875610352e-01,3.226183950901031494e-01,5.746567845344543457e-01,-1.260028123855590820e+00
4.604289829730987549e-01,2.866348119775129743e-18,1.897877007722854614e-01,1.860560178756713867e-01,3.270533382892608643e-01,7.548785805702209473e-01,-1.437746047973632812e+00
9.594247937202453613e-01,9.384476393461227417e-02,1.860810965299606323e-01,2.995018661022186279e-01,2.945075929164886475e-01,5.864198207855224609e-01,-5.323410034179687500e-01
7.639321684837341309e-01,3.160711750388145447e-02,2.121318727731704712e-01,7.138450443744659424e-02,3.046084046363830566e-01,6.135238409042358398e-01,-7.296808362007141113e-01
8.007946610450744629e-01,6.047716364264488220e-02,1.325393766164779663e-01,3.531239628791809082e-01,3.099652230739593506e-01,6.867184042930603027e-01,-9.626974463462829590e-01
6.220971345901489258e-01,7.258013822138309479e-03,1.646220535039901733e-01,2.046350240707397461e-01,3.252435624599456787e-01,6.732685565948486328e-01,-1.367495775222778320e+00
5.012798905372619629e-01,0.000000000000000000e+00,1.715745776891708374e-01,2.397258132696151733e-01,3.285353481769561768e-01,5.793539285659790039e-01,-1.489086151123046875e+00
5.674585103988647461e-01,0.000000000000000000e+00,2.322272807359695435e-01,6.492790579795837402e-02,3.156128823757171631e-01,5.994071364402770996e-01,-1.118059396743774414e+00
6.757524013519287109e-01,3.097090870141983032e-02,1.432167887687683105e-01,2.595898211002349854e-01,3.240580260753631592e-01,6.631825566291809082e-01,-1.313217997550964355e+00
