environmental,controllable,controllable,environmental,controllable,environmental,output
3.735166490077972412e-01,3.624661564826965332e-01,8.233054280281066895e-01,8.556141257286071777e-01,1.963551193475723267e-01,7.819378972053527832e-01,-5.078112483024597168e-01
1.710324138402938843e-01,3.608365356922149658e-01,8.203205466270446777e-01,8.369511961936950684e-01,2.024537622928619385e-01,7.793647646903991699e-01,-4.345395863056182861e-01
4.470157921314239502e-01,3.603329956531524658e-01,7.736676335334777832e-01,6.640447974205017090e-01,2.411581575870513916e-01,7.416584491729736328e-01,-5.227508544921875000e-01
2.149252444505691528e-01,2.785368859767913818e-01,3.880693316459655762e-01,3.040436804294586182e-01,2.912366688251495361e-01,7.348973155021667480e-01,-2.155475169420242310e-01
8.080144412815570831e-03,3.403988480567932129e-01,7.490460872650146484e-01,5.668073892593383789e-01,2.534388601779937744e-01,7.844601869583129883e-01,-3.382733762264251709e-01
8.966425061225891113e-02,2.741866707801818848e-01,3.629727363586425781e-01,2.972854375839233398e-01,2.833801209926605225e-01,7.417728900909423828e-01,-2.023588418960571289e-01
6.528008580207824707e-01,2.900161445140838623e-01,3.872571587562561035e-01,4.744423627853393555e-01,3.179668784141540527e-01,6.931526064872741699e-01,-3.388225138187408447e-01
3.622341454029083252e-01,3.635767400264739990e-01,8.096711039543151855e-01,7.423984408378601074e-01,2.177930623292922974e-01,8.153529167175292969e-01,-5.373333096504211426e-01
1.199821308255195618e-01,2.756711244583129883e-01,3.246171474456787109e-01,4.648881554603576660e-01,2.909092009067535400e-01,7.106970548629760742e-01,-3.056829571723937988e-01
4.722301065921783447e-01,2.782918214797973633e-01,3.399443030357360840e-01,5.505308508872985840e-01,3.186578452587127686e-01,5.958344936370849609e-01,-2.856819629669189453e-01
4.087579846382141113e-01,2.662543058395385742e-01,3.585359156131744385e-01,7.643083930015563965e-01,3.185994327068328857e-01,6.240527033805847168e-01,-2.776541411876678467e-01
4.248452484607696533e-01,3.199291527271270752e-01,6.830975413322448730e-01,3.532401323318481445e-01,2.763654291629791260e-01,8.107738494873046875e-01,-2.405710071325302124e-01
2.673343718051910400e-01,2.690087556838989258e-01,3.545313179492950439e-01,2.657497823238372803e-01,3.009169697761535645e-01,6.153849959373474121e-01,-1.710393279790878296e-01
3.181358277797698975e-01,2.829240560531616211e-01,3.400221467018127441e-01,5.775827765464782715e-01,3.129012882709503174e-01,6.820921301841735840e-01,-3.875671327114105225e-01
4.882581233978271484e-01,2.905612587928771973e-01,4.414309561252593994e-01,3.758418560028076172e-01,3.022582828998565674e-01,7.355785965919494629e-01,-2.745333015918731689e-01
1.084373220801353455e-01,2.930651605129241943e-01,5.269628167152404785e-01,3.161593377590179443e-01,2.793434858322143555e-01,7.985400557518005371e-01,-2.025781571865081787e-01
6.243076324462890625e-01,2.818848788738250732e-01,3.749104738235473633e-01,3.862257599830627441e-01,3.149897158145904541e-01,6.358022689819335938e-01,-2.452676594257354736e-01
2.406788468360900879e-01,2.843437194824218750e-01,3.966791331768035889e-01,4.157247245311737061e-01,2.943671643733978271e-01,7.460975050926208496e-01,-2.893545925617218018e-01
4.554049074649810791e-01,3.628917634487152100e-01,7.866746783256530762e-01,6.837389469146728516e-01,2.348467558622360229e-01,7.664664387702941895e-01,-5.586763024330139160e-01
5.976557731628417969e-01,2.887875139713287354e-01,4.139397442340850830e-01,3.869267702102661133e-01,3.097629547119140625e-01,7.083536982536315918e-01,-2.794710099697113037e-01
1.019469052553176880e-01,2.692036628723144531e-01,3.177676498889923096e-01,4.336180686950683594e-01,2.983312010765075684e-01,6.142755746841430664e-01,-2.310753613710403442e-01
3.199676573276519775e-01,2.765960693359375000e-01,3.770645558834075928e-01,2.832221686840057373e-01,2.993869483470916748e-01,6.847711205482482910e-01,-2.039303481578826904e-01
7.878860831260681152e-02,3.008497655391693115e-01,5.951653718948364258e-01,3.139902651309967041e-01,2.753793299198150635e-01,8.201977610588073730e-01,-1.925967633724212646e-01
4.002649486064910889e-01,3.629055321216583252e-01,7.815625667572021484e-01,7.212676405906677246e-01,2.309576719999313354e-01,7.315729260444641113e-01,-5.165799856185913086e-01
3.361293375492095947e-01,3.554854989051818848e-01,7.730036973953247070e-01,7.777303457260131836e-01,2.274363934993743896e-01,6.717262268066406250e-01,-3.571803569793701172e-01
6.669393926858901978e-02,3.574172258377075195e-01,8.369449377059936523e-01,8.969571590423583984e-01,1.925356239080429077e-01,7.961760759353637695e-01,-3.465694785118103027e-01
5.902399420738220215e-01,3.510856032371520996e-01,7.349911332130432129e-01,6.753833889961242676e-01,2.477759420871734619e-01,6.763975620269775391e-01,-4.053107202053070068e-01
2.932658493518829346e-01,2.835422754287719727e-01,3.569258153438568115e-01,4.898601174354553223e-01,3.047165870666503906e-01,7.132185697555541992e-01,-3.501938283443450928e-01
2.048990726470947266e-01,2.777652144432067871e-01,3.282960057258605957e-01,5.082871913909912109e-01,3.035890460014343262e-01,6.675724387168884277e-01,-3.262407481670379639e-01
2.755579054355621338e-01,2.734956443309783936e-01,3.476209044456481934e-01,3.468603193759918213e-01,3.031189143657684326e-01,6.306749582290649414e-01,-2.157086133956909180e-01
4.630011320114135742e-01,3.644390106201171875e-01,8.104087710380554199e-01,7.522121667861938477e-01,2.149653434753417969e-01,8.092096447944641113e-01,-5.698128342628479004e-01
5.612705945968627930e-01,3.637784719467163086e-01,8.013951778411865234e-01,8.129050731658935547e-01,2.090397030115127563e-01,7.170314192771911621e-01,-4.770359694957733154e-01
5.327858924865722656e-01,2.787579894065856934e-01,3.485185205936431885e-01,4.829978346824645996e-01,3.176848590373992920e-01,5.947841405868530273e-01,-2.608468234539031982e-01
1.862843036651611328e-01,2.673335075378417969e-01,3.275844752788543701e-01,6.959689259529113770e-01,3.076284527778625488e-01,6.390907168388366699e-01,-3.050677776336669922e-01
6.092067956924438477e-01,2.820144295692443848e-01,3.921110033988952637e-01,3.299150764942169189e-01,3.108903765678405762e-01,6.617813706398010254e-01,-2.254462987184524536e-01
4.999962747097015381e-01,2.845577299594879150e-01,3.457857668399810791e-01,5.612040162086486816e-01,3.206419348716735840e-01,6.447415351867675781e-01,-3.583725392818450928e-01
1.270960420370101929e-01,2.349014133214950562e-01,3.122310042381286621e-01,8.039628863334655762e-01,3.022004067897796631e-01,5.883739590644836426e-01,-1.940690129995346069e-01
2.217547446489334106e-01,3.581202626228332520e-01,8.223065137863159180e-01,8.804181218147277832e-01,1.979867964982986450e-01,7.210142016410827637e-01,-3.636104464530944824e-01
3.271598368883132935e-02,2.687274515628814697e-01,3.369093835353851318e-01,2.718188762664794922e-01,2.850551009178161621e-01,6.902219057083129883e-01,-1.824340075254440308e-01
1.847585737705230713e-01,3.591051697731018066e-01,8.368989229202270508e-01,9.076439142227172852e-01,1.896434277296066284e-01,7.898303270339965820e-01,-3.869880139827728271e-01
2.907941639423370361e-01,2.693253457546234131e-01,3.367897570133209229e-01,7.111263275146484375e-01,3.144282102584838867e-01,6.254043579101562500e-01,-2.999750077724456787e-01
3.489776849746704102e-01,3.504218757152557373e-01,7.400252223014831543e-01,6.525891423225402832e-01,2.496775835752487183e-01,6.970682144165039062e-01,-4.249378740787506104e-01
4.368046224117279053e-01,3.347572684288024902e-01,7.299150824546813965e-01,4.503642022609710693e-01,2.681297957897186279e-01,7.913386225700378418e-01,-3.286752998828887939e-01
3.302975594997406006e-01,3.619965314865112305e-01,7.834734320640563965e-01,7.015570402145385742e-01,2.335704416036605835e-01,7.519025206565856934e-01,-5.229255557060241699e-01
3.634368479251861572e-01,2.841732203960418701e-01,3.651384413242340088e-01,4.468418061733245850e-01,3.071493804454803467e-01,7.017594575881958008e-01,-3.236612975597381592e-01
2.028333395719528198e-01,3.421695530414581299e-01,7.560908198356628418e-01,5.231279134750366211e-01,2.578812837600708008e-01,8.021862506866455078e-01,-3.594887852668762207e-01
5.720486044883728027e-01,3.450979292392730713e-01,7.462846636772155762e-01,7.982966899871826172e-01,2.340354025363922119e-01,6.214830875396728516e-01,-2.656336426734924316e-01
2.058084867894649506e-02,2.628671228885650635e-01,2.924330532550811768e-01,6.362553238868713379e-01,2.915945053100585938e-01,6.439852118492126465e-01,-2.892230749130249023e-01
6.569391489028930664e-01,3.633024692535400391e-01,8.303340077400207520e-01,8.717575669288635254e-01,1.918115615844726562e-01,8.184155821800231934e-01,-5.065206289291381836e-01
4.787004888057708740e-01,2.863923311233520508e-01,3.876823782920837402e-01,4.105701148509979248e-01,3.091180324554443359e-01,7.038588523864746094e-01,-2.999295294284820557e-01
4.137540981173515320e-02,3.362325429916381836e-01,7.294703125953674316e-01,5.413775444030761719e-01,2.583861947059631348e-01,7.683228850364685059e-01,-3.351104855537414551e-01
1.616020053625106812e-01,3.574376702308654785e-01,8.372671008110046387e-01,9.183505773544311523e-01,1.892108619213104248e-01,7.624679803848266602e-01,-3.571991324424743652e-01
1.470284461975097656e-01,3.542335331439971924e-01,7.728044390678405762e-01,6.558522582054138184e-01,2.419759929180145264e-01,7.602530121803283691e-01,-4.381244480609893799e-01
2.607592344284057617e-01,3.490957021713256836e-01,7.620062232017517090e-01,7.769473791122436523e-01,2.319443970918655396e-01,6.566525697708129883e-01,-3.109438121318817139e-01
1.405182033777236938e-01,2.738105058670043945e-01,3.363643288612365723e-01,3.677046298980712891e-01,2.938710153102874756e-01,6.783969998359680176e-01,-2.393123656511306763e-01
6.369462013244628906e-01,3.511834144592285156e-01,7.465429902076721191e-01,5.973134040832519531e-01,2.541869580745697021e-01,7.231014966964721680e-01,-4.484173953533172607e-01
5.417191609740257263e-02,3.475911915302276611e-01,7.589239478111267090e-01,6.292507052421569824e-01,2.470446825027465820e-01,7.559885382652282715e-01,-3.847176730632781982e-01
5.224508047103881836e-01,3.376409411430358887e-01,7.606259584426879883e-01,8.607412576675415039e-01,2.273992896080017090e-01,5.909991860389709473e-01,-1.955526769161224365e-01
3.027929961681365967e-01,3.482924699783325195e-01,8.207460641860961914e-01,9.202032089233398438e-01,2.022779136896133423e-01,6.318678259849548340e-01,-2.126421332359313965e-01
1.534994095563888550e-01,3.514489829540252686e-01,7.695415019989013672e-01,6.185447573661804199e-01,2.467750608921051025e-01,7.743899226188659668e-01,-4.251587390899658203e-01
5.464050769805908203e-01,2.864078283309936523e-01,3.589878976345062256e-01,4.995963871479034424e-01,3.188097774982452393e-01,6.643233895301818848e-01,-3.461747467517852783e-01
1.177693065255880356e-02,3.567483425140380859e-01,8.158958554267883301e-01,8.219571709632873535e-01,2.083255350589752197e-01,7.717811465263366699e-01,-3.620657920837402344e-01
