environmental,controllable,controllable,environmental,controllable,environmental,output
4.389908164739608765e-02,1.000000000000000000e+00,2.439467459917068481e-01,6.339177489280700684e-01,7.012310624122619629e-01,8.210481703281402588e-02,-2.109575569629669189e-01
2.349976450204849243e-01,1.594855040311813354e-01,4.746659994125366211e-01,6.693667769432067871e-01,3.201934099197387695e-01,4.417782723903656006e-01,-8.008145093917846680e-01
2.913505733013153076e-01,1.573197990655899048e-01,4.378463327884674072e-01,4.771425724029541016e-01,2.995857000350952148e-01,2.106835693120956421e-01,-3.496823906898498535e-01
2.090416699647903442e-01,1.000000000000000000e+00,2.338562160730361938e-01,7.367427945137023926e-01,6.941476464271545410e-01,1.048039495944976807e-01,-2.166381180286407471e-01
2.755981981754302979e-01,1.658131629228591919e-01,4.603835940361022949e-01,5.689162611961364746e-01,3.140776753425598145e-01,3.437051177024841309e-01,-6.889882683753967285e-01
1.409353166818618774e-01,1.600688099861145020e-01,4.040189683437347412e-01,1.842045933008193970e-01,3.014118671417236328e-01,3.118322491645812988e-01,-1.210237979888916016e+00
1.584363132715225220e-01,1.639967709779739380e-01,4.471077919006347656e-01,3.626113831996917725e-01,3.104969859123229980e-01,4.898571074008941650e-01,-2.396009922027587891e+00
1.682054847478866577e-01,1.441088765859603882e-01,4.600162804126739502e-01,5.566810369491577148e-01,3.133701384067535400e-01,6.225388050079345703e-01,-1.996295452117919922e+00
9.429594129323959351e-02,1.359236836433410645e-01,4.681765437126159668e-01,8.109241127967834473e-01,3.207959532737731934e-01,6.581376194953918457e-01,-7.968187928199768066e-01
3.699516952037811279e-01,1.679065972566604614e-01,4.703845977783203125e-01,5.766977667808532715e-01,3.153850138187408447e-01,2.862399220466613770e-01,-4.494878053665161133e-01
3.073711991310119629e-01,1.000000000000000000e+00,2.261278778314590454e-01,6.418566107749938965e-01,6.958767175674438477e-01,1.226395666599273682e-01,-2.244614809751510620e-01
4.966744408011436462e-02,1.502450704574584961e-01,4.568427801132202148e-01,2.593726813793182373e-01,3.064675927162170410e-01,5.981402993202209473e-01,-3.111392021179199219e+00
1.927517056465148926e-01,1.689560711383819580e-01,4.128524065017700195e-01,1.083817332983016968e-01,3.030462563037872314e-01,3.665906190872192383e-01,-1.434409141540527344e+00
2.667501568794250488e-01,1.000000000000000000e+00,2.162109464406967163e-01,7.694444060325622559e-01,6.825821399688720703e-01,2.225093394517898560e-01,-2.348946630954742432e-01
3.792088478803634644e-03,1.456042826175689697e-01,4.603108465671539307e-01,2.899669706821441650e-01,3.069339990615844727e-01,6.153200268745422363e-01,-3.175098657608032227e+00
2.626048624515533447e-01,1.619926840066909790e-01,4.466710686683654785e-01,3.083768784999847412e-01,3.096252381801605225e-01,5.052748322486877441e-01,-2.656436920166015625e+00
2.455920726060867310e-01,1.000000000000000000e+00,2.191355526447296143e-01,7.299022078514099121e-01,6.893790960311889648e-01,1.565611064434051514e-01,-2.315931767225265503e-01
2.211140692234039307e-01,1.662136465311050415e-01,4.449333250522613525e-01,4.050071537494659424e-01,3.108871281147003174e-01,4.660149216651916504e-01,-2.049279689788818359e+00
6.938029825687408447e-02,1.462203115224838257e-01,4.942336380481719971e-01,9.044108390808105469e-01,3.307900428771972656e-01,5.599244236946105957e-01,-4.539401829242706299e-01
2.115563750267028809e-01,1.342110335826873779e-01,4.603184759616851807e-01,6.603382229804992676e-01,3.151868581771850586e-01,6.985864639282226562e-01,-1.476693987846374512e+00
1.070095598697662354e-01,1.427859663963317871e-01,4.813202917575836182e-01,8.454897999763488770e-01,3.253146409988403320e-01,5.805789232254028320e-01,-6.093871593475341797e-01
5.522528663277626038e-02,1.783019304275512695e-01,4.370918869972229004e-01,7.593891769647598267e-02,3.031364083290100098e-01,5.143549442291259766e-01,-1.986397504806518555e+00
3.418499231338500977e-02,1.487460881471633911e-01,4.952238500118255615e-01,8.640617132186889648e-01,3.298938572406768799e-01,5.300834774971008301e-01,-4.962005913257598877e-01
2.234940826892852783e-01,1.601885259151458740e-01,3.968223631381988525e-01,1.370830833911895752e-01,3.003671765327453613e-01,2.823537588119506836e-01,-1.003067493438720703e+00
2.848328463733196259e-02,1.613322049379348755e-01,4.172470569610595703e-01,2.726555168628692627e-01,3.042659461498260498e-01,3.554270863533020020e-01,-1.494048953056335449e+00
1.992839202284812927e-02,1.636148095130920410e-01,4.192500114440917969e-01,2.116907387971878052e-01,3.042732179164886475e-01,3.818931281566619873e-01,-1.709171414375305176e+00
2.773180007934570312e-01,1.703322231769561768e-01,3.926200270652770996e-01,1.286098733544349670e-02,3.022016584873199463e-01,2.529597580432891846e-01,-6.974012255668640137e-01
1.997127979993820190e-01,1.000000000000000000e+00,2.644677162170410156e-01,9.529867768287658691e-01,6.930179595947265625e-01,1.386839151382446289e-01,-1.684812158346176147e-01
1.181952431797981262e-01,1.359124928712844849e-01,4.642359316349029541e-01,7.537690401077270508e-01,3.183921277523040771e-01,6.661170721054077148e-01,-1.013699293136596680e+00
1.284276098012924194e-01,1.000000000000000000e+00,2.111067473888397217e-01,6.183559298515319824e-01,6.932493448257446289e-01,1.693766564130783081e-01,-2.332773059606552124e-01
3.190990090370178223e-01,1.595443487167358398e-01,4.030878543853759766e-01,1.913412362337112427e-01,3.017010986804962158e-01,3.088325858116149902e-01,-1.199898719787597656e+00
3.956913053989410400e-01,2.116117030382156372e-01,5.699056982994079590e-01,9.262532591819763184e-01,3.700957000255584717e-01,3.881835639476776123e-01,-2.304555177688598633e-01
7.318746298551559448e-02,1.839820891618728638e-01,4.443531930446624756e-01,4.723301902413368225e-02,3.026220798492431641e-01,5.582155585289001465e-01,-1.889422297477722168e+00
4.155707657337188721e-01,1.552344858646392822e-01,4.256627559661865234e-01,4.489997327327728271e-01,3.000866472721099854e-01,2.316092550754547119e-01,-4.674763381481170654e-01
4.066179096698760986e-01,1.869743168354034424e-01,4.399065673351287842e-01,2.953317947685718536e-02,3.038655817508697510e-01,5.363929867744445801e-01,-1.748160481452941895e+00
1.023668944835662842e-01,1.355212628841400146e-01,4.623425900936126709e-01,4.889971017837524414e-01,3.110836446285247803e-01,6.857823729515075684e-01,-2.502908468246459961e+00
3.397476375102996826e-01,1.406668871641159058e-01,4.599557816982269287e-01,6.034424901008605957e-01,3.144213557243347168e-01,6.449765563011169434e-01,-1.749371290206909180e+00
4.234686493873596191e-01,1.603241860866546631e-01,3.982799351215362549e-01,1.476190686225891113e-01,3.011373579502105713e-01,2.922101020812988281e-01,-1.069887876510620117e+00
8.501674979925155640e-02,1.756188124418258667e-01,4.152487218379974365e-01,5.430549010634422302e-02,3.033101260662078857e-01,3.768793046474456787e-01,-1.311175346374511719e+00
1.332967132329940796e-01,1.434103399515151978e-01,4.929159283638000488e-01,9.643344283103942871e-01,3.322658240795135498e-01,6.018911600112915039e-01,-3.873859047889709473e-01
3.622720241546630859e-01,1.843726634979248047e-01,4.653822779655456543e-01,2.410541288554668427e-02,3.015350997447967529e-01,7.056816220283508301e-01,-1.648947596549987793e+00
7.931943237781524658e-02,1.942656338214874268e-01,5.508967638015747070e-01,7.934969663619995117e-01,3.562943935394287109e-01,3.392502069473266602e-01,-2.825560569763183594e-01
3.978891670703887939e-02,1.633560508489608765e-01,4.528157114982604980e-01,5.202864408493041992e-01,3.128337264060974121e-01,4.741173982620239258e-01,-1.550829768180847168e+00
4.362263083457946777e-01,1.639635413885116577e-01,4.623372554779052734e-01,5.996692180633544922e-01,3.164949119091033936e-01,4.087010324001312256e-01,-8.920538425445556641e-01
4.299612045288085938e-01,1.000000000000000000e+00,2.682718634605407715e-01,9.357573986053466797e-01,6.622647047042846680e-01,3.219057023525238037e-01,-1.864197552204132080e-01
1.826076656579971313e-01,1.663571000099182129e-01,4.203229844570159912e-01,1.692172586917877197e-01,3.043074309825897217e-01,4.002929031848907471e-01,-1.800238132476806641e+00
1.123012229800224304e-01,1.456557959318161011e-01,4.090017974376678467e-01,3.950732946395874023e-01,2.923505008220672607e-01,1.829858124256134033e-01,-3.655810654163360596e-01
4.032965600490570068e-01,1.387712508440017700e-01,4.002909362316131592e-01,3.743355274200439453e-01,2.832776606082916260e-01,9.487561881542205811e-02,-1.730498969554901123e-01
1.359722763299942017e-01,1.000000000000000000e+00,2.217214554548263550e-01,7.862182855606079102e-01,6.850759983062744141e-01,1.989886015653610229e-01,-2.280873805284500122e-01
3.466335237026214600e-01,1.321302354335784912e-01,4.604265093803405762e-01,7.197856903076171875e-01,3.167954683303833008e-01,7.165626287460327148e-01,-1.188194274902343750e+00
3.139112293720245361e-01,1.333269178867340088e-01,4.699687659740447998e-01,8.906681537628173828e-01,3.235237896442413330e-01,6.914526820182800293e-01,-5.912855863571166992e-01
1.659860275685787201e-02,1.341533362865447998e-01,4.717485308647155762e-01,8.798635005950927734e-01,3.232680857181549072e-01,6.753064990043640137e-01,-6.078609824180603027e-01
1.629892289638519287e-01,1.673692315816879272e-01,5.242195725440979004e-01,8.357160091400146484e-01,3.403420150279998779e-01,4.227649569511413574e-01,-3.769212365150451660e-01
3.896453380584716797e-01,1.676049679517745972e-01,4.624121189117431641e-01,5.351370573043823242e-01,3.080571591854095459e-01,2.249632924795150757e-01,-3.171277046203613281e-01
1.727340966463088989e-01,1.495600789785385132e-01,4.894873797893524170e-01,8.181756138801574707e-01,3.271851539611816406e-01,5.174673199653625488e-01,-5.808000564575195312e-01
1.016937103122472763e-02,1.651705801486968994e-01,4.391673803329467773e-01,3.385698497295379639e-01,3.090361356735229492e-01,4.471792280673980713e-01,-2.116906642913818359e+00
4.198994636535644531e-01,1.429862678050994873e-01,3.854584991931915283e-01,2.966148853302001953e-01,2.931595742702484131e-01,1.795229613780975342e-01,-4.747089743614196777e-01
6.177320331335067749e-02,1.565905362367630005e-01,4.564261734485626221e-01,4.610761106014251709e-01,3.119758069515228271e-01,5.484729409217834473e-01,-2.303848505020141602e+00
1.971854716539382935e-01,1.505144387483596802e-01,4.258412122726440430e-01,4.316716790199279785e-01,2.869374155998229980e-01,1.292766630649566650e-01,-1.871747076511383057e-01
1.765482127666473389e-01,1.732971370220184326e-01,4.246608018875122070e-01,9.991697967052459717e-02,3.038124442100524902e-01,4.365025460720062256e-01,-1.799408435821533203e+00
2.521684467792510986e-01,1.480825841426849365e-01,4.209641814231872559e-01,4.265826046466827393e-01,2.898447513580322266e-01,1.502519547939300537e-01,-2.405489236116409302e-01
