environmental,controllable,controllable,environmental,controllable,environmental,output
7.320220470428466797e-01,2.952143706499436050e-18,2.081668171172168513e-17,7.579896450042724609e-01,3.057528734207153320e-01,3.024699985980987549e-01,-5.745166167616844177e-02
9.435117244720458984e-01,3.954825401306152344e-01,1.000000000000000000e+00,9.578654766082763672e-01,7.151113450527191162e-02,6.341344714164733887e-01,-1.174370050430297852e-01
7.914340496063232422e-01,3.930284082889556885e-01,1.000000000000000000e+00,9.801700115203857422e-01,6.455671042203903198e-02,7.901654243469238281e-01,-1.454216241836547852e-01
9.988543391227722168e-01,4.176818430423736572e-01,1.000000000000000000e+00,6.862502694129943848e-01,6.945569068193435669e-02,7.920338511466979980e-01,-1.895819902420043945e-01
9.709796905517578125e-01,2.745828032493591309e-02,3.763024806976318359e-01,5.382880568504333496e-01,2.734842896461486816e-01,2.919981479644775391e-01,-1.900710016489028931e-01
9.024546742439270020e-01,9.353695511817932129e-01,0.000000000000000000e+00,8.438319563865661621e-01,4.512743353843688965e-01,1.598756313323974609e-01,-3.626848757266998291e-02
8.155247569084167480e-01,3.881467878818511963e-01,1.000000000000000000e+00,6.913933157920837402e-01,1.527317613363265991e-01,5.160608887672424316e-01,-1.015085428953170776e-01
7.772951722145080566e-01,6.345687531469418728e-18,0.000000000000000000e+00,7.406346797943115234e-01,3.025147318840026855e-01,3.798851966857910156e-01,-6.707126647233963013e-02
9.278183579444885254e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.480312585830688477e-01,3.045009672641754150e-01,3.956245183944702148e-01,-6.275104731321334839e-02
6.969106793403625488e-01,1.228170655667781830e-02,5.962339639663696289e-01,4.581839740276336670e-01,2.429827600717544556e-01,6.091356873512268066e-01,-2.736065387725830078e-01
8.532406091690063477e-01,3.906995058059692383e-01,1.000000000000000000e+00,9.932635426521301270e-01,7.032571732997894287e-02,7.474866509437561035e-01,-1.274638473987579346e-01
8.853830099105834961e-01,2.404012531042098999e-02,4.671706259250640869e-01,6.127412915229797363e-01,2.657369971275329590e-01,5.856119990348815918e-01,-1.712189465761184692e-01
7.289748787879943848e-01,2.804394252598285675e-02,4.403198361396789551e-01,4.634093642234802246e-01,2.696035206317901611e-01,1.499980390071868896e-01,-1.558400988578796387e-01
7.185833454132080078e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.795546293258666992e-01,4.779417216777801514e-01,1.184214130043983459e-01,-3.436889126896858215e-02
8.093794584274291992e-01,1.227718032896518707e-02,5.960868000984191895e-01,4.764921069145202637e-01,2.441113144159317017e-01,6.479203701019287109e-01,-2.594825327396392822e-01
9.511238932609558105e-01,4.355510175228118896e-01,1.000000000000000000e+00,7.638553380966186523e-01,1.131946220993995667e-01,4.333457052707672119e-01,-7.534191757440567017e-02
7.944527268409729004e-01,4.074385166168212891e-01,1.000000000000000000e+00,9.070045948028564453e-01,6.431116163730621338e-02,5.902834534645080566e-01,-1.298149079084396362e-01
7.669289708137512207e-01,2.686215378344058990e-02,2.525882124900817871e-01,5.952855348587036133e-01,2.819872200489044189e-01,2.718235254287719727e-01,-1.520093083381652832e-01
9.580608606338500977e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.167516827583312988e-01,4.963864684104919434e-01,9.938953071832656860e-02,-3.241416066884994507e-02
7.025414109230041504e-01,4.313711524009704590e-01,1.000000000000000000e+00,7.369823455810546875e-01,6.294402480125427246e-02,6.415143013000488281e-01,-1.788028329610824585e-01
8.313359618186950684e-01,1.667951606214046478e-02,5.522490143775939941e-01,4.836368560791015625e-01,2.499042004346847534e-01,4.733039736747741699e-01,-2.748847603797912598e-01
8.584051132202148438e-01,6.620122492313385010e-02,6.780999302864074707e-01,5.910426974296569824e-01,2.425058484077453613e-01,7.710545063018798828e-01,-1.601511538028717041e-01
8.083542585372924805e-01,4.230157732963562012e-01,1.000000000000000000e+00,7.038683295249938965e-01,6.344793736934661865e-02,7.719868421554565430e-01,-2.009505480527877808e-01
9.716688394546508789e-01,4.223411381244659424e-01,1.000000000000000000e+00,8.081468939781188965e-01,4.914005100727081299e-02,7.295741438865661621e-01,-2.423277795314788818e-01
7.821961045265197754e-01,2.040114067494869232e-02,5.714723467826843262e-01,5.590735673904418945e-01,2.525166571140289307e-01,6.743021011352539062e-01,-2.062459588050842285e-01
9.334496855735778809e-01,2.169125713407993317e-02,4.816657006740570068e-01,4.921256601810455322e-01,2.617012560367584229e-01,3.447777330875396729e-01,-2.311953902244567871e-01
7.719259858131408691e-01,7.357830278482672433e-18,6.688460672117613973e-17,7.791911959648132324e-01,3.126114606857299805e-01,1.292045265436172485e-01,-4.590026661753654480e-02
8.553423285484313965e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.478606581687927246e-01,5.109230875968933105e-01,3.215219378471374512e-01,-2.417070418596267700e-02
9.359793663024902344e-01,4.365916550159454346e-01,1.000000000000000000e+00,7.889521121978759766e-01,9.033367782831192017e-02,4.522217214107513428e-01,-8.379241079092025757e-02
9.606812596321105957e-01,4.016258418560028076e-01,1.000000000000000000e+00,9.244555830955505371e-01,5.894168093800544739e-02,7.074158191680908203e-01,-1.705659180879592896e-01
8.644344210624694824e-01,4.060554504394531250e-01,1.000000000000000000e+00,8.887993097305297852e-01,5.175622552633285522e-02,8.023023605346679688e-01,-2.213309407234191895e-01
9.191756844520568848e-01,9.246461987495422363e-01,0.000000000000000000e+00,8.661647439002990723e-01,4.476014971733093262e-01,3.173572123050689697e-01,-3.012445569038391113e-02
9.260684251785278320e-01,3.876961767673492432e-01,1.000000000000000000e+00,9.887878894805908203e-01,1.486082971096038818e-01,3.689223527908325195e-01,-2.337202429771423340e-02
9.822752475738525391e-01,4.163310229778289795e-01,1.000000000000000000e+00,8.705090284347534180e-01,6.091557443141937256e-02,5.744367241859436035e-01,-1.395729780197143555e-01
8.972330689430236816e-01,4.266166090965270996e-01,1.000000000000000000e+00,8.247916102409362793e-01,6.150247156620025635e-02,5.531548857688903809e-01,-1.401550769805908203e-01
8.170564174652099609e-01,3.174075230871647684e-18,1.026150658726692200e-01,7.206414937973022461e-01,2.955549359321594238e-01,4.404916167259216309e-01,-7.930529862642288208e-02
8.043988943099975586e-01,3.920778632164001465e-01,1.000000000000000000e+00,9.706050157546997070e-01,1.183068603277206421e-01,4.184159040451049805e-01,-3.610255196690559387e-02
9.882177710533142090e-01,4.358296096324920654e-01,1.000000000000000000e+00,7.687847018241882324e-01,8.275505155324935913e-02,4.919596314430236816e-01,-1.033611744642257690e-01
8.912343382835388184e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.520351290702819824e-01,5.095183253288269043e-01,1.834849864244461060e-01,-2.877728827297687531e-02
7.472952008247375488e-01,4.058449268341064453e-01,1.000000000000000000e+00,9.340510964393615723e-01,1.071000769734382629e-01,4.127772152423858643e-01,-4.206854104995727539e-02
9.140474200248718262e-01,3.973016142845153809e-01,1.000000000000000000e+00,6.650137305259704590e-01,1.085610091686248779e-01,6.640052795410156250e-01,-1.460018754005432129e-01
9.869765639305114746e-01,1.864511705935001373e-02,3.808433711528778076e-01,6.151217818260192871e-01,2.734844386577606201e-01,5.081775188446044922e-01,-1.704446971416473389e-01
8.752208352088928223e-01,2.119315974414348602e-02,1.618874967098236084e-01,6.382054686546325684e-01,2.866864800453186035e-01,2.502274513244628906e-01,-1.216931790113449097e-01
9.402020573616027832e-01,9.754361584782600403e-03,1.451068669557571411e-01,6.737339496612548828e-01,2.885658144950866699e-01,3.639936447143554688e-01,-1.115651652216911316e-01
8.258977532386779785e-01,1.621749997138977051e-02,5.459746122360229492e-01,5.174167752265930176e-01,2.514726519584655762e-01,5.330069661140441895e-01,-2.620711028575897217e-01
7.509531378746032715e-01,1.499878056347370148e-02,5.683429241180419922e-01,5.245398283004760742e-01,2.497351467609405518e-01,6.221234798431396484e-01,-2.452837079763412476e-01
7.197543382644653320e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.282178997993469238e-01,3.014452457427978516e-01,1.185315251350402832e-01,-6.241276115179061890e-02
8.460622429847717285e-01,1.813414506614208221e-02,5.247706770896911621e-01,5.690059661865234375e-01,2.576366364955902100e-01,6.023041605949401855e-01,-2.124488949775695801e-01
8.239526748657226562e-01,2.334919758141040802e-02,1.485242843627929688e-01,6.348826289176940918e-01,2.881189584732055664e-01,1.911373436450958252e-01,-1.121756508946418762e-01
7.749338150024414062e-01,1.882849074900150299e-02,3.511335253715515137e-01,6.064050197601318359e-01,2.755095064640045166e-01,4.601193368434906006e-01,-1.766128093004226685e-01
7.550264000892639160e-01,3.092080354690551758e-02,3.385352790355682373e-01,5.416998267173767090e-01,2.773928940296173096e-01,2.209022492170333862e-01,-1.635437905788421631e-01
9.150499105453491211e-01,3.258569911122322083e-02,3.537814617156982422e-01,6.689574122428894043e-01,2.765441238880157471e-01,5.439070463180541992e-01,-1.191547885537147522e-01
7.078694701194763184e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.007094860076904297e-01,3.185091912746429443e-01,2.132615894079208374e-01,-3.986331820487976074e-02
8.716507554054260254e-01,4.215619266033172607e-01,1.000000000000000000e+00,8.159077763557434082e-01,4.937647283077239990e-02,7.181876897811889648e-01,-2.379260957241058350e-01
9.773754477500915527e-01,2.429255098104476929e-02,3.304470777511596680e-01,5.780593156814575195e-01,2.766643762588500977e-01,3.548192977905273438e-01,-1.838909387588500977e-01
9.928612112998962402e-01,3.285580128431320190e-02,4.087381362915039062e-01,6.506435275077819824e-01,2.718051373958587646e-01,5.665649175643920898e-01,-1.353268623352050781e-01
8.447785973548889160e-01,3.070628643035888672e-02,3.861841559410095215e-01,5.060841441154479980e-01,2.742876410484313965e-01,1.760608255863189697e-01,-1.588041633367538452e-01
7.055110931396484375e-01,4.149081707000732422e-01,1.000000000000000000e+00,8.572246432304382324e-01,5.142725259065628052e-02,7.000606060028076172e-01,-2.162132561206817627e-01
8.397079706192016602e-01,4.019445478916168213e-01,1.000000000000000000e+00,9.346572756767272949e-01,7.879368215799331665e-02,5.244873166084289551e-01,-8.356192708015441895e-02
7.254842519760131836e-01,2.990578301250934601e-02,3.628545701503753662e-01,5.320048332214355469e-01,2.753218412399291992e-01,2.359351366758346558e-01,-1.727479845285415649e-01
7.596015930175781250e-01,4.236904680728912354e-01,1.000000000000000000e+00,7.867273688316345215e-01,4.943235218524932861e-02,7.560042738914489746e-01,-2.473507672548294067e-01
8.003821372985839844e-01,3.186552086845040321e-03,1.784797888333470316e-18,6.980274319648742676e-01,2.975448369979858398e-01,9.459414333105087280e-02,-7.098293304443359375e-02
8.372449278831481934e-01,8.723310828208923340e-01,3.167685177921614290e-17,8.264175057411193848e-01,4.241759479045867920e-01,2.822594642639160156e-01,-3.532213345170021057e-02
7.380979657173156738e-01,1.709716394543647766e-02,5.424156188964843750e-01,4.991847574710845947e-01,2.515279054641723633e-01,4.822352528572082520e-01,-2.692463696002960205e-01
