environmental,controllable,controllable,environmental,controllable,environmental,output
5.616979598999023438e-01,9.837372899055480957e-01,7.037199139595031738e-01,8.745369911193847656e-01,3.898597061634063721e-01,4.812268912792205811e-01,-8.881572633981704712e-02
3.522923886775970459e-01,9.900900125503540039e-01,9.918363094329833984e-01,8.882232308387756348e-01,9.400577545166015625e-01,5.182145908474922180e-02,-9.071359783411026001e-02
2.158672660589218140e-01,1.000000000000000000e+00,9.876565337181091309e-01,6.097922325134277344e-01,9.491536021232604980e-01,3.388994932174682617e-01,-1.211888268589973450e-01
9.200677275657653809e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.840924143791198730e-01,1.000000000000000000e+00,4.201745688915252686e-01,-1.097553819417953491e-01
4.852417111396789551e-01,9.933126568794250488e-01,8.324379324913024902e-01,9.016271829605102539e-01,6.123731136322021484e-01,3.552341163158416748e-01,-8.887605369091033936e-02
5.167919397354125977e-01,9.428384900093078613e-01,7.646801471710205078e-01,8.665791153907775879e-01,5.661437511444091797e-01,1.886626929044723511e-01,-8.883693814277648926e-02
3.331940472126007080e-01,9.680374264717102051e-01,7.780222296714782715e-01,6.860843896865844727e-01,9.788010716438293457e-01,2.600004971027374268e-01,-9.177447110414505005e-02
2.501362860202789307e-01,1.000000000000000000e+00,9.422133564949035645e-01,9.211593866348266602e-01,9.219619035720825195e-01,3.278852403163909912e-01,-1.063587740063667297e-01
5.777645111083984375e-01,9.857960939407348633e-01,9.811146259307861328e-01,8.382573127746582031e-01,6.734387874603271484e-01,3.934614062309265137e-01,-8.881248533725738525e-02
3.399520218372344971e-01,9.911255836486816406e-01,8.304313421249389648e-01,9.667178988456726074e-01,2.662101387977600098e-01,3.016214668750762939e-01,-9.134636819362640381e-02
2.617943286895751953e-01,1.000000000000000000e+00,9.944063425064086914e-01,7.002712488174438477e-01,8.688085675239562988e-01,2.561433017253875732e-01,-1.027679815888404846e-01
4.175623655319213867e-01,9.613906741142272949e-01,7.545763850212097168e-01,6.365744471549987793e-01,8.295484185218811035e-01,1.103017777204513550e-01,-8.919601142406463623e-02
4.535486400127410889e-01,9.606959223747253418e-01,9.600378274917602539e-01,5.921787023544311523e-01,1.723262667655944824e-01,2.144052982330322266e-01,-8.896337449550628662e-02
1.253686994314193726e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.413422465324401855e-01,1.000000000000000000e+00,2.781580984592437744e-01,-1.530620008707046509e-01
3.985060155391693115e-01,9.930732846260070801e-01,8.371401429176330566e-01,7.271410822868347168e-01,1.128203496336936951e-01,2.413604110479354858e-01,-8.943099528551101685e-02
5.374171957373619080e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.674075841903686523e-01,1.000000000000000000e+00,2.462838590145111084e-01,-5.438476428389549255e-02
5.490719079971313477e-01,9.866636395454406738e-01,9.307925105094909668e-01,9.257390499114990234e-01,1.439632177352905273e-01,3.505936861038208008e-01,-8.881943672895431519e-02
1.226449236273765564e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.484698534011840820e-01,1.000000000000000000e+00,6.124643981456756592e-02,-1.512491106986999512e-01
7.843777537345886230e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.435097455978393555e-01,1.000000000000000000e+00,2.711558938026428223e-01,-8.674000948667526245e-02
3.689196705818176270e-01,9.971570372581481934e-01,8.583675622940063477e-01,6.760586500167846680e-01,2.435378581285476685e-01,2.021774090826511383e-02,-9.008854627609252930e-02
1.954939514398574829e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.821237802505493164e-01,9.214798808097839355e-01,9.910419583320617676e-02,-1.329897344112396240e-01
1.268493290990591049e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.077827930450439453e-01,9.890988469123840332e-01,3.837502896785736084e-01,-4.676095396280288696e-02
3.813233077526092529e-01,9.943186044692993164e-01,7.721877694129943848e-01,9.987387657165527344e-01,4.240915179252624512e-01,1.979710012674331665e-01,-8.975793421268463135e-02
5.740822553634643555e-01,9.247061610221862793e-01,9.545223712921142578e-01,7.644405364990234375e-01,3.991319835186004639e-01,4.909823089838027954e-02,-8.881310373544692993e-02
9.430225193500518799e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.017865419387817383e-01,1.000000000000000000e+00,1.798572987318038940e-01,-1.138194054365158081e-01
3.154784739017486572e-01,9.973011612892150879e-01,9.266196489334106445e-01,6.487895846366882324e-01,8.419063091278076172e-01,1.181011646986007690e-01,-9.325369447469711304e-02
5.364922285079956055e-01,9.952716827392578125e-01,8.058985471725463867e-01,7.965880632400512695e-01,5.190647244453430176e-01,3.414216637611389160e-01,-8.882459998130798340e-02
2.941643893718719482e-01,9.957695007324218750e-01,7.526833415031433105e-01,7.854071855545043945e-01,2.245020419359207153e-01,1.993146836757659912e-01,-9.590041637420654297e-02
2.406522035598754883e-01,1.000000000000000000e+00,8.154540061950683594e-01,8.167703747749328613e-01,9.667149782180786133e-01,2.414515474811196327e-03,-1.097899377346038818e-01
1.336212456226348877e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.730332612991333008e-01,1.000000000000000000e+00,4.312694966793060303e-01,-1.567447632551193237e-01
5.550932884216308594e-01,9.873414039611816406e-01,9.512982964515686035e-01,8.841128945350646973e-01,3.908509314060211182e-01,4.146457910537719727e-01,-8.881752192974090576e-02
4.997917711734771729e-01,9.921768307685852051e-01,9.361035823822021484e-01,7.439608573913574219e-01,7.957889437675476074e-01,3.214372992515563965e-01,-8.885412663221359253e-02
3.102286159992218018e-01,9.929558038711547852e-01,4.395456314086914062e-01,8.419206738471984863e-01,3.426662087440490723e-01,8.323679864406585693e-02,-9.378847479820251465e-02
1.158170029520988464e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.329065561294555664e-01,1.000000000000000000e+00,4.655023813247680664e-01,-1.447717100381851196e-01
4.965313673019409180e-01,9.959270954132080078e-01,9.286723732948303223e-01,8.339363932609558105e-01,6.512091755867004395e-01,4.579646289348602295e-01,-8.885835111141204834e-02
3.596093952655792236e-01,9.561566114425659180e-01,7.545593380928039551e-01,8.913805484771728516e-01,7.210045456886291504e-01,1.305446177721023560e-01,-9.040688723325729370e-02
2.466315329074859619e-01,1.000000000000000000e+00,9.603913426399230957e-01,7.345086336135864258e-01,7.866767048835754395e-01,4.031990468502044678e-01,-1.075616478919982910e-01
1.870249062776565552e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.297235608100891113e-01,9.095882177352905273e-01,8.433993905782699585e-02,-1.382927298545837402e-01
1.690519750118255615e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.113995194435119629e-01,9.455789327621459961e-01,2.339332252740859985e-01,-1.490154117345809937e-01
2.051673978567123413e-01,1.000000000000000000e+00,9.685849547386169434e-01,8.785060048103332520e-01,9.735023975372314453e-01,7.487089931964874268e-02,-1.272176355123519897e-01
5.076403617858886719e-01,9.981246590614318848e-01,6.162742376327514648e-01,6.128134131431579590e-01,5.982095599174499512e-01,3.052960038185119629e-01,-8.884523063898086548e-02
2.833665013313293457e-01,1.000000000000000000e+00,8.546974658966064453e-01,6.070414185523986816e-01,6.509335637092590332e-01,2.086143642663955688e-01,-9.775421768426895142e-02
7.507418096065521240e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.601631760597229004e-01,1.000000000000000000e+00,4.552836120128631592e-01,-8.118369430303573608e-02
4.499500989913940430e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.114278674125671387e-01,1.000000000000000000e+00,2.664410769939422607e-01,-4.812932014465332031e-02
5.330984592437744141e-01,9.475854039192199707e-01,8.269635438919067383e-01,9.414811730384826660e-01,7.692120671272277832e-01,1.634614467620849609e-01,-8.882629126310348511e-02
6.913294643163681030e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.907237172126770020e-01,1.000000000000000000e+00,3.657326102256774902e-01,-7.251999527215957642e-02
1.021327525377273560e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.237978219985961914e-01,1.000000000000000000e+00,7.081304211169481277e-03,-1.267309635877609253e-01
4.431973397731781006e-01,9.450357556343078613e-01,8.957248330116271973e-01,6.533803343772888184e-01,3.511920571327209473e-01,4.422087073326110840e-01,-8.901059627532958984e-02
4.809764027595520020e-01,9.846659898757934570e-01,4.854833483695983887e-01,7.898220419883728027e-01,5.642986297607421875e-01,3.661872446537017822e-01,-8.888405561447143555e-02
1.824340671300888062e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.538198232650756836e-01,9.395673274993896484e-01,1.746659129858016968e-01,-1.411165148019790649e-01
4.695778787136077881e-01,9.716879725456237793e-01,7.370492219924926758e-01,9.040063619613647461e-01,7.547139525413513184e-01,1.590578258037567139e-01,-8.891070634126663208e-02
4.619116187095642090e-01,9.828159213066101074e-01,9.591336250305175781e-01,9.547802805900573730e-01,1.377377659082412720e-01,1.498199403285980225e-01,-8.893332630395889282e-02
1.514666676521301270e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.698008418083190918e-01,9.944875240325927734e-01,3.752287626266479492e-01,-1.564769446849822998e-01
1.461017429828643799e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.560567498207092285e-01,1.000000000000000000e+00,1.075768694281578064e-01,-1.576730161905288696e-01
