environmental,controllable,controllable,environmental,controllable,environmental,output
3.109604716300964355e-01,1.531629860401153564e-01,4.534903168678283691e-01,3.795122802257537842e-01,3.022967576980590820e-01,7.380497455596923828e-01,-2.798032999038696289e+00
3.629593253135681152e-01,1.956974864006042480e-01,4.726321399211883545e-01,6.172003149986267090e-01,2.999638319015502930e-01,9.885953068733215332e-01,-6.464086771011352539e-01
3.088736906647682190e-02,1.721877902746200562e-01,5.189338326454162598e-01,4.971923232078552246e-01,3.055650591850280762e-01,9.365068674087524414e-01,-1.186968445777893066e+00
2.786217033863067627e-01,1.466408967971801758e-01,4.596641957759857178e-01,2.843048870563507080e-01,3.056663870811462402e-01,6.475854516029357910e-01,-3.235643148422241211e+00
3.301980793476104736e-01,1.763934195041656494e-01,4.680030643939971924e-01,4.841857850551605225e-01,3.041404783725738525e-01,9.628811478614807129e-01,-1.242146492004394531e+00
3.804488778114318848e-01,1.626098453998565674e-01,4.243640601634979248e-01,5.971123576164245605e-01,2.992702126502990723e-01,7.746980786323547363e-01,-1.358287096023559570e+00
2.699297368526458740e-01,1.455113589763641357e-01,4.724728763103485107e-01,2.225441038608551025e-01,3.062667250633239746e-01,7.277633547782897949e-01,-3.027620792388916016e+00
2.867247164249420166e-01,1.512223035097122192e-01,4.272147119045257568e-01,5.215163230895996094e-01,3.017094135284423828e-01,6.557736992835998535e-01,-2.093102216720581055e+00
2.001499682664871216e-01,1.536909490823745728e-01,4.716150760650634766e-01,3.526255786418914795e-01,3.021955788135528564e-01,8.042818307876586914e-01,-2.675549983978271484e+00
1.904855966567993164e-01,1.811009347438812256e-01,4.992266297340393066e-01,5.463756918907165527e-01,3.030824959278106689e-01,9.521641731262207031e-01,-1.035583019256591797e+00
1.151429861783981323e-01,1.475667357444763184e-01,4.262343645095825195e-01,6.434567570686340332e-01,2.998274564743041992e-01,6.363276839256286621e-01,-1.322006225585937500e+00
3.825207650661468506e-01,1.535857170820236206e-01,4.538275897502899170e-01,2.988962829113006592e-01,3.052266240119934082e-01,6.828990578651428223e-01,-2.962533712387084961e+00
2.184240892529487610e-02,1.587890982627868652e-01,5.053959488868713379e-01,3.392701745033264160e-01,3.057743608951568604e-01,9.178186058998107910e-01,-1.758882045745849609e+00
1.849657297134399414e-01,1.427494734525680542e-01,4.709613323211669922e-01,2.628385722637176514e-01,3.052450120449066162e-01,7.088404297828674316e-01,-3.203862905502319336e+00
3.484716713428497314e-01,1.599888503551483154e-01,4.696609377861022949e-01,1.429422050714492798e-01,3.097108304500579834e-01,9.031416177749633789e-01,-1.743201851844787598e+00
2.217255234718322754e-01,1.677352786064147949e-01,4.888505935668945312e-01,3.194196224212646484e-01,3.057257235050201416e-01,9.673775434494018555e-01,-1.671823382377624512e+00
3.213434815406799316e-01,1.891613602638244629e-01,4.772604405879974365e-01,5.873926281929016113e-01,3.012774884700775146e-01,9.747440218925476074e-01,-8.001325130462646484e-01
1.650070250034332275e-01,1.502058207988739014e-01,4.442774951457977295e-01,5.174334645271301270e-01,3.008913695812225342e-01,7.015581727027893066e-01,-2.093439340591430664e+00
8.725599944591522217e-02,1.144630312919616699e-01,4.836770296096801758e-01,7.055185735225677490e-02,3.163058459758758545e-01,6.882902979850769043e-01,-2.166622638702392578e+00
3.730024993419647217e-01,1.572585105895996094e-01,4.215439558029174805e-01,5.606080293655395508e-01,3.006772696971893311e-01,7.137296795845031738e-01,-1.694447636604309082e+00
9.305185824632644653e-02,1.237292066216468811e-01,4.868102967739105225e-01,1.062153354287147522e-01,3.135843276977539062e-01,7.721502184867858887e-01,-2.207931280136108398e+00
1.068589687347412109e-01,1.548630148172378540e-01,4.698075056076049805e-01,4.689435660839080811e-01,3.013910949230194092e-01,7.942261695861816406e-01,-2.088895082473754883e+00
2.043412774801254272e-01,1.386505961418151855e-01,4.720866978168487549e-01,2.098347097635269165e-01,3.081428706645965576e-01,6.512692570686340332e-01,-3.140379667282104492e+00
1.005155220627784729e-01,1.642131358385086060e-01,4.801150262355804443e-01,5.552458763122558594e-01,3.007351160049438477e-01,8.456107378005981445e-01,-1.382023811340332031e+00
1.918460184242576361e-04,1.484275758266448975e-01,4.749916195869445801e-01,4.238294064998626709e-01,3.028171360492706299e-01,7.644923329353332520e-01,-2.242463350296020508e+00
5.523221567273139954e-03,1.215812414884567261e-01,4.802530407905578613e-01,1.664615124464035034e-01,3.123721778392791748e-01,6.240117549896240234e-01,-2.573400020599365234e+00
3.661247789859771729e-01,1.508479416370391846e-01,4.576595723628997803e-01,4.526288434863090515e-02,3.187884986400604248e-01,6.969338655471801758e-01,-1.855012416839599609e+00
1.173984110355377197e-01,1.579099297523498535e-01,4.783062040805816650e-01,4.419546425342559814e-01,3.019489347934722900e-01,8.350487351417541504e-01,-2.058928251266479492e+00
4.874020442366600037e-02,1.617249399423599243e-01,5.131709575653076172e-01,2.751432061195373535e-01,3.088687062263488770e-01,9.948253631591796875e-01,-1.379375934600830078e+00
3.432633280754089355e-01,1.480446308851242065e-01,4.522658884525299072e-01,4.534031264483928680e-03,3.199106752872467041e-01,8.555984497070312500e-01,-1.277023077011108398e+00
1.425365209579467773e-01,1.657916605472564697e-01,4.942305982112884521e-01,3.930613398551940918e-01,3.044331669807434082e-01,9.264261126518249512e-01,-1.748036623001098633e+00
2.144046276807785034e-01,1.384081095457077026e-01,4.790013134479522705e-01,1.725261807441711426e-01,3.087703287601470947e-01,7.298319935798645020e-01,-2.837742567062377930e+00
1.360158622264862061e-02,1.563001126050949097e-01,4.623951911926269531e-01,6.507099866867065430e-01,2.980939149856567383e-01,7.533362507820129395e-01,-1.058168888092041016e+00
2.413544356822967529e-01,1.398817747831344604e-01,4.779526889324188232e-01,9.834080934524536133e-02,3.126932084560394287e-01,8.100832700729370117e-01,-2.073832988739013672e+00
3.378174006938934326e-01,1.637511551380157471e-01,4.279442727565765381e-01,6.278596520423889160e-01,2.981091439723968506e-01,7.814298868179321289e-01,-1.204925417900085449e+00
2.315152883529663086e-01,1.699208170175552368e-01,4.816357493400573730e-01,4.457052648067474365e-01,3.037948608398437500e-01,9.316633343696594238e-01,-1.571808695793151855e+00
2.509230673313140869e-01,1.482510566711425781e-01,4.356041848659515381e-01,4.563009440898895264e-01,3.029691874980926514e-01,6.303113102912902832e-01,-2.557284355163574219e+00
3.874348998069763184e-01,1.606257855892181396e-01,4.526443183422088623e-01,5.073526501655578613e-02,3.160195946693420410e-01,9.228375554084777832e-01,-1.227074503898620605e+00
6.875731050968170166e-02,1.350116282701492310e-01,4.744481146335601807e-01,2.424221634864807129e-01,3.075736761093139648e-01,6.716864705085754395e-01,-3.030491590499877930e+00
3.138370215892791748e-01,1.590899527072906494e-01,4.585491418838500977e-01,4.074994623661041260e-01,3.016864359378814697e-01,8.214760422706604004e-01,-2.312987804412841797e+00
1.444116979837417603e-01,2.087260335683822632e-01,5.614699721336364746e-01,6.595358252525329590e-01,2.977736294269561768e-01,9.790959954261779785e-01,-5.022089481353759766e-01
1.708953231573104858e-01,1.607433557510375977e-01,4.931686520576477051e-01,2.517845034599304199e-01,3.061383664608001709e-01,9.475467205047607422e-01,-1.794439315795898438e+00
5.302373692393302917e-02,1.065824106335639954e-01,4.836714565753936768e-01,2.711035124957561493e-02,3.191503286361694336e-01,7.539206147193908691e-01,-1.704115986824035645e+00
2.552612125873565674e-01,1.509807258844375610e-01,4.805420339107513428e-01,1.573665887117385864e-01,3.086307644844055176e-01,8.705186843872070312e-01,-2.065451145172119141e+00
3.540425002574920654e-01,1.599810272455215454e-01,4.588088393211364746e-01,3.705264031887054443e-01,3.023399710655212402e-01,8.318203091621398926e-01,-2.343925476074218750e+00
7.973967492580413818e-02,1.521775871515274048e-01,4.845541119575500488e-01,3.332423865795135498e-01,3.033540546894073486e-01,8.261625766754150391e-01,-2.451562643051147461e+00
2.347476929426193237e-01,1.358007341623306274e-01,4.680772125720977783e-01,1.621835120022296906e-02,3.179676234722137451e-01,8.934447169303894043e-01,-1.279180288314819336e+00
2.951523065567016602e-01,1.899450421333312988e-01,4.701562523841857910e-01,6.797547936439514160e-01,2.947569787502288818e-01,9.138968586921691895e-01,-6.425254940986633301e-01
1.933476328849792480e-01,1.391665637493133545e-01,4.745169281959533691e-01,2.872802317142486572e-02,3.164194524288177490e-01,9.823594093322753906e-01,-1.002774596214294434e+00
2.969051897525787354e-01,1.563513875007629395e-01,4.771856963634490967e-01,1.915638297796249390e-01,3.069221377372741699e-01,8.779788613319396973e-01,-2.116722583770751953e+00
2.814004123210906982e-01,1.636752486228942871e-01,4.359088540077209473e-01,6.350235342979431152e-01,2.975823283195495605e-01,7.854182124137878418e-01,-1.177178502082824707e+00
7.489433884620666504e-02,1.498245000839233398e-01,5.000132918357849121e-01,1.960310786962509155e-01,3.085263967514038086e-01,9.400259256362915039e-01,-1.667757034301757812e+00
7.163002341985702515e-02,1.804842650890350342e-01,5.018729567527770996e-01,6.922034025192260742e-01,2.948433160781860352e-01,8.627480268478393555e-01,-6.657510399818420410e-01
1.768374145030975342e-01,1.716624498367309570e-01,4.953604936599731445e-01,4.302102327346801758e-01,3.053161501884460449e-01,9.557965993881225586e-01,-1.471893548965454102e+00
