environmental,controllable,controllable,environmental,controllable,environmental,output
1.351081877946853638e-01,1.098043099045753479e-01,3.656609952449798584e-01,1.211264804005622864e-01,3.039815723896026611e-01,7.043282985687255859e-01,-2.125723123550415039e+00
1.121357157826423645e-01,1.156451925635337830e-01,3.878493010997772217e-01,2.603571414947509766e-01,2.982065081596374512e-01,4.568023085594177246e-01,-2.331654310226440430e+00
5.378684401512145996e-01,1.139817908406257629e-01,3.991860747337341309e-01,3.206591904163360596e-01,3.053826093673706055e-01,5.062752366065979004e-01,-1.946494936943054199e+00
1.991991698741912842e-01,1.140896454453468323e-01,3.719821572303771973e-01,2.334275655448436737e-02,3.028853237628936768e-01,5.876626968383789062e-01,-2.038711547851562500e+00
5.606771111488342285e-01,1.145339086651802063e-01,3.840330839157104492e-01,2.097721099853515625e-01,3.038793206214904785e-01,6.471148133277893066e-01,-1.907320261001586914e+00
8.237965703010559082e-01,1.226889714598655701e-01,4.065572619438171387e-01,3.470969200134277344e-01,3.043578863143920898e-01,5.658216476440429688e-01,-1.044146656990051270e+00
1.084786956198513508e-03,1.042018532752990723e-01,3.794026076793670654e-01,3.216405585408210754e-02,3.005589246749877930e-01,4.112354218959808350e-01,-1.424382328987121582e+00
2.166543155908584595e-01,1.218171492218971252e-01,3.825767040252685547e-01,3.397851586341857910e-01,2.984185516834259033e-01,5.564899444580078125e-01,-2.901118516921997070e+00
6.626415252685546875e-01,1.211063563823699951e-01,4.260945022106170654e-01,2.226787805557250977e-01,3.056301772594451904e-01,4.315772056579589844e-01,-9.752882122993469238e-01
4.731142520904541016e-02,1.213136240839958191e-01,3.802942931652069092e-01,2.582006752490997314e-01,2.962084412574768066e-01,5.105242133140563965e-01,-2.583464145660400391e+00
9.351577162742614746e-01,3.269820213317871094e-01,6.102735400199890137e-01,8.548662811517715454e-02,2.965879142284393311e-01,3.931439816951751709e-01,-9.962819516658782959e-02
1.733164787292480469e-01,1.180186569690704346e-01,3.745682537555694580e-01,7.354845106601715088e-02,3.006945848464965820e-01,5.640650987625122070e-01,-2.280469417572021484e+00
7.178767323493957520e-01,1.137198880314826965e-01,3.949061334133148193e-01,9.094724059104919434e-02,3.040817081928253174e-01,6.002364754676818848e-01,-1.009226799011230469e+00
2.658817768096923828e-01,1.119135692715644836e-01,3.727253675460815430e-01,3.189353048801422119e-01,3.013947904109954834e-01,7.307245731353759766e-01,-2.301509857177734375e+00
3.457706272602081299e-01,1.172338128089904785e-01,3.774767518043518066e-01,1.269500255584716797e-01,3.026135563850402832e-01,6.138447523117065430e-01,-2.354443073272705078e+00
9.989047050476074219e-01,2.057412266731262207e-01,4.774438440799713135e-01,9.526501595973968506e-02,2.893284559249877930e-01,4.977407455444335938e-01,-1.632625460624694824e-01
8.441578745841979980e-01,1.402549147605895996e-01,4.295817911624908447e-01,1.805068254470825195e-01,3.016491532325744629e-01,5.000272989273071289e-01,-6.147491335868835449e-01
6.421380639076232910e-01,1.113989651203155518e-01,3.859437406063079834e-01,3.335737586021423340e-01,3.034281432628631592e-01,7.068539261817932129e-01,-1.600257754325866699e+00
3.120357692241668701e-01,1.188734248280525208e-01,3.842234015464782715e-01,1.769605875015258789e-01,3.015676438808441162e-01,5.320622920989990234e-01,-2.516061305999755859e+00
6.734710931777954102e-01,1.287257075309753418e-01,4.387869238853454590e-01,1.451122164726257324e-01,3.035023212432861328e-01,4.195478260517120361e-01,-7.379320263862609863e-01
3.718762695789337158e-01,1.165020391345024109e-01,3.883632123470306396e-01,1.642044186592102051e-01,3.028551042079925537e-01,5.160112380981445312e-01,-2.263251304626464844e+00
8.937188982963562012e-01,1.268844157457351685e-01,4.063192009925842285e-01,5.704214796423912048e-02,2.993780374526977539e-01,5.711897015571594238e-01,-3.998427987098693848e-01
7.048429250717163086e-01,1.052419468760490417e-01,3.845440149307250977e-01,1.947686970233917236e-01,3.059003949165344238e-01,7.401412725448608398e-01,-1.162748217582702637e+00
6.289134025573730469e-01,1.136462464928627014e-01,4.199180006980895996e-01,3.244222402572631836e-01,3.078284859657287598e-01,4.267922937870025635e-01,-1.180690407752990723e+00
9.487405419349670410e-01,1.459602415561676025e-01,4.206061661243438721e-01,1.419878602027893066e-01,2.986981570720672607e-01,5.511308312416076660e-01,-3.944591283798217773e-01
2.145558595657348633e-02,1.137187778949737549e-01,3.818226158618927002e-01,1.585168540477752686e-01,2.979021370410919189e-01,4.496382772922515869e-01,-2.021170139312744141e+00
1.476632058620452881e-01,1.114091649651527405e-01,3.711404204368591309e-01,3.700321614742279053e-01,2.999258637428283691e-01,7.269268035888671875e-01,-2.301017045974731445e+00
5.059704780578613281e-01,1.140580624341964722e-01,3.823251724243164062e-01,3.512852489948272705e-01,3.024984598159790039e-01,6.823433637619018555e-01,-2.125961780548095703e+00
7.909587621688842773e-01,1.240703612565994263e-01,4.167994260787963867e-01,4.690467938780784607e-02,3.001087605953216553e-01,5.370114445686340332e-01,-5.640575885772705078e-01
8.100693225860595703e-01,1.751419752836227417e-01,4.783055186271667480e-01,7.777573168277740479e-02,2.968532443046569824e-01,4.343185126781463623e-01,-3.402399420738220215e-01
4.604341387748718262e-01,1.053163260221481323e-01,3.743513226509094238e-01,1.305454969406127930e-01,3.066535890102386475e-01,7.360045909881591797e-01,-1.683566689491271973e+00
6.752696633338928223e-02,1.144532933831214905e-01,3.853791952133178711e-01,2.005135715007781982e-01,2.980049848556518555e-01,4.466904997825622559e-01,-2.139045000076293945e+00
5.142067670822143555e-01,1.161501929163932800e-01,3.852671086788177490e-01,1.855735033750534058e-01,3.038064837455749512e-01,6.049623489379882812e-01,-2.067444562911987305e+00
1.226838156580924988e-01,9.908029437065124512e-02,3.603292703628540039e-01,8.220691233873367310e-04,3.103509247303009033e-01,7.173053026199340820e-01,-1.621640443801879883e+00
8.884778618812561035e-01,1.372016370296478271e-01,4.203633368015289307e-01,6.480866670608520508e-02,2.974699139595031738e-01,5.413381457328796387e-01,-3.780989944934844971e-01
4.390172958374023438e-01,1.161306276917457581e-01,3.904562592506408691e-01,2.047694027423858643e-01,3.039247095584869385e-01,5.256253480911254883e-01,-2.235272645950317383e+00
8.311832547187805176e-01,1.236856281757354736e-01,4.054402410984039307e-01,2.895222604274749756e-01,3.036846220493316650e-01,5.781996846199035645e-01,-9.851868152618408203e-01
7.513357996940612793e-01,1.325608044862747192e-01,4.450869262218475342e-01,3.018209338188171387e-01,3.083933591842651367e-01,3.879494071006774902e-01,-6.532541513442993164e-01
2.118730247020721436e-01,1.129583418369293213e-01,3.847053349018096924e-01,5.218187347054481506e-02,3.008939027786254883e-01,4.678365290164947510e-01,-1.804311275482177734e+00
9.256316423416137695e-01,1.192195415496826172e-01,4.008932709693908691e-01,2.488524168729782104e-01,3.026359081268310547e-01,6.733784079551696777e-01,-6.937691569328308105e-01
7.264038324356079102e-01,9.340090304613113403e-02,3.789606988430023193e-01,3.700346872210502625e-02,3.110303878784179688e-01,7.485796213150024414e-01,-7.895272374153137207e-01
2.833439409732818604e-01,1.197802498936653137e-01,3.759700357913970947e-01,1.738513261079788208e-01,3.010195791721343994e-01,6.180544495582580566e-01,-2.629745721817016602e+00
5.991378426551818848e-01,1.140036657452583313e-01,3.852062821388244629e-01,2.837393581867218018e-01,3.035176694393157959e-01,6.688686013221740723e-01,-1.831751704216003418e+00
5.200505852699279785e-01,1.161432489752769470e-01,3.844432234764099121e-01,2.173636853694915771e-01,3.036133050918579102e-01,6.209535002708435059e-01,-2.118702411651611328e+00
5.817556381225585938e-01,1.129464432597160339e-01,3.887529969215393066e-01,8.216392248868942261e-02,3.044614791870117188e-01,5.951378941535949707e-01,-1.453113436698913574e+00
9.912373125553131104e-02,1.058466210961341858e-01,3.828830420970916748e-01,1.228663697838783264e-02,3.010841310024261475e-01,4.173738658428192139e-01,-1.417400002479553223e+00
7.465168237686157227e-01,1.297355145215988159e-01,4.275672435760498047e-01,1.936898231506347656e-01,3.037150800228118896e-01,4.701674580574035645e-01,-8.298469185829162598e-01
3.909067511558532715e-01,1.163238361477851868e-01,3.898613452911376953e-01,2.879629731178283691e-01,3.032492399215698242e-01,5.220453143119812012e-01,-2.517286062240600586e+00
4.021172821521759033e-01,1.112017035484313965e-01,3.745684027671813965e-01,1.533585935831069946e-01,3.044058978557586670e-01,6.989533901214599609e-01,-2.051160573959350586e+00
1.741928756237030029e-01,1.149049177765846252e-01,3.864202201366424561e-01,1.384340077638626099e-01,2.996374666690826416e-01,4.595625996589660645e-01,-2.100760459899902344e+00
8.721681237220764160e-01,1.092932298779487610e-01,3.951252698898315430e-01,3.111796081066131592e-01,3.034262359142303467e-01,7.429518699645996094e-01,-8.284469246864318848e-01
9.789689183235168457e-01,9.842134267091751099e-02,3.931546211242675781e-01,1.066152378916740417e-01,3.079823851585388184e-01,7.547465562820434570e-01,-3.925644755363464355e-01
4.135404825210571289e-01,1.180136352777481079e-01,3.839005529880523682e-01,3.603911697864532471e-01,3.016398549079895020e-01,6.103117465972900391e-01,-2.598852157592773438e+00
8.559328913688659668e-01,1.505498141050338745e-01,4.536499679088592529e-01,3.346509933471679688e-01,3.081339299678802490e-01,3.972195982933044434e-01,-4.969222247600555420e-01
2.737875282764434814e-01,1.156920492649078369e-01,3.727887272834777832e-01,1.034203618764877319e-01,3.027602136135101318e-01,6.413598060607910156e-01,-2.303605794906616211e+00
4.521235525608062744e-01,1.177443489432334900e-01,3.849475383758544922e-01,2.368020415306091309e-01,3.032445013523101807e-01,5.853018760681152344e-01,-2.424143314361572266e+00
4.731176793575286865e-01,1.070099398493766785e-01,4.126637279987335205e-01,2.649410963058471680e-01,3.062786757946014404e-01,4.063169956207275391e-01,-1.441022872924804688e+00
