environmental,controllable,controllable,environmental,controllable,environmental,output
7.464052438735961914e-01,1.866903156042098999e-01,8.052678704261779785e-01,2.606262266635894775e-01,3.265694975852966309e-01,4.901270568370819092e-01,-1.516430139541625977e+00
7.161208987236022949e-01,7.089535146951675415e-02,1.000000000000000000e+00,4.152968525886535645e-01,2.786501944065093994e-01,3.957489430904388428e-01,-1.353040695190429688e+00
3.838973045349121094e-01,7.454892992973327637e-01,1.000000000000000000e+00,8.848381042480468750e-01,0.000000000000000000e+00,4.431993961334228516e-01,-2.044901102781295776e-01
7.515010237693786621e-01,5.710542574524879456e-02,1.000000000000000000e+00,3.480846285820007324e-01,2.747996151447296143e-01,2.855256497859954834e-01,-9.254544377326965332e-01
3.390950262546539307e-01,7.683200240135192871e-01,1.000000000000000000e+00,7.845534682273864746e-01,7.689470974292945266e-15,4.256796240806579590e-01,-3.374677300453186035e-01
6.725427508354187012e-01,5.721994489431381226e-02,1.000000000000000000e+00,3.215166032314300537e-01,2.738901674747467041e-01,2.222076654434204102e-01,-6.794188022613525391e-01
1.907254308462142944e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.716010451316833496e-01,8.163896203041076660e-01,2.277630418539047241e-01,-4.612630307674407959e-01
4.438081085681915283e-01,8.365140557289123535e-01,1.000000000000000000e+00,5.928360819816589355e-01,0.000000000000000000e+00,3.829509615898132324e-01,-6.754499077796936035e-01
3.502261340618133545e-01,8.444879055023193359e-01,1.000000000000000000e+00,6.160505414009094238e-01,0.000000000000000000e+00,3.401089608669281006e-01,-7.680425643920898438e-01
1.307520866394042969e-01,2.304774969816207886e-01,7.166956067085266113e-01,2.859526872634887695e-01,3.415531218051910400e-01,5.441632270812988281e-01,-1.550436854362487793e+00
5.667694211006164551e-01,8.428363800048828125e-01,1.000000000000000000e+00,5.346554517745971680e-01,9.309411559749444028e-18,3.498369455337524414e-01,-7.069315910339355469e-01
2.916503250598907471e-01,2.799687907099723816e-02,1.000000000000000000e+00,5.629016757011413574e-01,2.797956168651580811e-01,4.398328065872192383e-01,-7.752894759178161621e-01
4.977655708789825439e-01,8.586174249649047852e-01,1.000000000000000000e+00,4.482271075248718262e-01,2.207867801189422607e-02,2.413533329963684082e-01,-6.191471219062805176e-01
7.119876146316528320e-01,7.601683735847473145e-01,1.000000000000000000e+00,8.457913994789123535e-01,3.458399748077815366e-18,4.189540743827819824e-01,-2.623085975646972656e-01
7.409956455230712891e-01,8.087310194969177246e-01,1.000000000000000000e+00,6.619558930397033691e-01,0.000000000000000000e+00,4.369127750396728516e-01,-4.521429240703582764e-01
3.562269508838653564e-01,7.846034318208694458e-02,1.000000000000000000e+00,2.776789069175720215e-01,2.832778990268707275e-01,3.369437456130981445e-01,-1.147414445877075195e+00
6.637857556343078613e-01,8.396983742713928223e-01,1.000000000000000000e+00,6.787616610527038574e-01,0.000000000000000000e+00,3.299728631973266602e-01,-6.807677745819091797e-01
4.338755309581756592e-01,5.603133141994476318e-02,1.000000000000000000e+00,4.522089064121246338e-01,2.740915715694427490e-01,3.543063700199127197e-01,-1.066773533821105957e+00
6.084697842597961426e-01,2.534522116184234619e-01,7.060121893882751465e-01,4.369611144065856934e-01,3.506460487842559814e-01,5.490317344665527344e-01,-1.438031315803527832e+00
6.789914369583129883e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.232654452323913574e-01,2.728620767593383789e-01,5.336841940879821777e-01,-5.722275972366333008e-01
2.260073423385620117e-01,5.079888924956321716e-02,1.000000000000000000e+00,5.185394883155822754e-01,2.788146436214447021e-01,4.085820615291595459e-01,-9.574248790740966797e-01
2.850217521190643311e-01,2.429409921169281006e-01,7.132735252380371094e-01,3.689138293266296387e-01,3.461290299892425537e-01,5.389571189880371094e-01,-1.608000636100769043e+00
7.851728200912475586e-01,6.988435983657836914e-01,1.000000000000000000e+00,8.688464164733886719e-01,4.537316211633687577e-16,4.980869293212890625e-01,-1.422337144613265991e-01
4.190862178802490234e-01,7.691962271928787231e-02,9.714152812957763672e-01,4.960004389286041260e-01,2.894070148468017578e-01,4.641217589378356934e-01,-1.173941731452941895e+00
1.812455207109451294e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.549174308776855469e-01,8.613654375076293945e-01,3.738642036914825439e-01,-1.821760982275009155e-01
4.157783091068267822e-01,4.626678302884101868e-02,1.000000000000000000e+00,4.596763551235198975e-01,2.740983366966247559e-01,3.044941723346710205e-01,-8.134604096412658691e-01
3.688967227935791016e-01,1.628657728433609009e-01,8.238769769668579102e-01,3.976645469665527344e-01,3.189263641834259033e-01,4.937727451324462891e-01,-1.575650453567504883e+00
2.608641684055328369e-01,9.864090383052825928e-02,9.705167412757873535e-01,3.018733561038970947e-01,2.916176319122314453e-01,4.023683965206146240e-01,-1.433131337165832520e+00
5.985262989997863770e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.124411344528198242e-01,8.238109350204467773e-01,2.724142074584960938e-01,-3.739899098873138428e-01
2.018106281757354736e-01,6.579079031944274902e-01,1.000000000000000000e+00,8.269023299217224121e-01,3.621132373809814453e-01,5.182154774665832520e-01,-1.329359114170074463e-01
5.268700122833251953e-01,7.940100133419036865e-02,9.647098183631896973e-01,4.953833818435668945e-01,2.905937135219573975e-01,4.668481051921844482e-01,-1.178151130676269531e+00
6.302019357681274414e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.941512703895568848e-01,8.237155675888061523e-01,3.318811655044555664e-01,-2.986855506896972656e-01
6.531222462654113770e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.322386980056762695e-01,8.409487605094909668e-01,3.578931689262390137e-01,-2.225779592990875244e-01
1.069120168685913086e-01,6.735968589782714844e-02,1.000000000000000000e+00,3.866680562496185303e-01,2.767075300216674805e-01,3.681873381137847900e-01,-1.298877477645874023e+00
3.176225125789642334e-01,8.646108508110046387e-01,1.000000000000000000e+00,6.323599219322204590e-01,4.582232795655727386e-03,2.543354928493499756e-01,-6.985677480697631836e-01
5.493181943893432617e-01,8.663953542709350586e-01,1.000000000000000000e+00,5.112140774726867676e-01,9.697669185698032379e-03,2.479526549577713013e-01,-6.980336308479309082e-01
7.032440304756164551e-01,1.454829247141606048e-16,1.000000000000000000e+00,6.659910678863525391e-01,2.665351927280426025e-01,5.316945314407348633e-01,-4.168314337730407715e-01
2.363451421260833740e-01,8.043298125267028809e-01,1.000000000000000000e+00,7.354895472526550293e-01,1.681442456616551433e-16,3.852843046188354492e-01,-5.009185075759887695e-01
