environmental,controllable,controllable,environmental,controllable,environmental,output
4.956252574920654297e-01,1.845103077301342522e-18,3.374977707862854004e-01,1.257206946611404419e-01,3.356779813766479492e-01,6.109086871147155762e-01,-1.371788978576660156e+00
8.501552343368530273e-01,3.806224465370178223e-02,1.893702596426010132e-01,2.730019688606262207e-01,3.405982553958892822e-01,5.674241185188293457e-01,-9.271315932273864746e-01
8.909515738487243652e-01,4.629813507199287415e-02,1.705235242843627930e-01,3.624033331871032715e-01,3.427081108093261719e-01,7.434339523315429688e-01,-8.060770630836486816e-01
9.872092008590698242e-01,0.000000000000000000e+00,1.671453565359115601e-01,2.533183991909027100e-01,3.466624915599822998e-01,5.652052164077758789e-01,-5.464869737625122070e-01
7.829038500785827637e-01,6.518931686878204346e-02,1.772003322839736938e-01,4.029686450958251953e-01,3.404172062873840332e-01,7.319269180297851562e-01,-9.923862218856811523e-01
5.586233139038085938e-01,3.493376076221466064e-02,2.392296344041824341e-01,3.223486542701721191e-01,3.388487696647644043e-01,6.482743620872497559e-01,-1.334385514259338379e+00
5.119089484214782715e-01,9.386186948689012706e-19,3.754482865333557129e-01,5.681322887539863586e-02,3.317928612232208252e-01,7.356558442115783691e-01,-1.183617472648620605e+00
7.926545143127441406e-01,4.783610297812535635e-17,3.549109101295471191e-01,4.158895462751388550e-02,3.183711171150207520e-01,6.919959783554077148e-01,-6.166952252388000488e-01
5.322538018226623535e-01,0.000000000000000000e+00,3.158234059810638428e-01,1.636775434017181396e-01,3.369430899620056152e-01,5.524300932884216309e-01,-1.446508407592773438e+00
8.123691082000732422e-01,6.264974176883697510e-02,1.752794981002807617e-01,3.901115059852600098e-01,3.407672047615051270e-01,6.805540323257446289e-01,-9.584671854972839355e-01
9.238464236259460449e-01,1.747904717922210693e-02,1.753441095352172852e-01,2.931691408157348633e-01,3.436767458915710449e-01,7.265861630439758301e-01,-7.266420722007751465e-01
7.476944923400878906e-01,4.933513328433036804e-02,2.099168300628662109e-01,2.627236843109130859e-01,3.384867906570434570e-01,6.557956337928771973e-01,-1.216686129570007324e+00
6.281344890594482422e-01,3.946705907583236694e-02,2.355500310659408569e-01,2.815292775630950928e-01,3.384918272495269775e-01,6.314091086387634277e-01,-1.405240654945373535e+00
7.690569758415222168e-01,1.712181977927684784e-02,2.463227361440658569e-01,1.771266311407089233e-01,3.363579511642456055e-01,6.028914451599121094e-01,-1.042501091957092285e+00
9.640731215476989746e-01,1.177268475294113159e-02,1.649398654699325562e-01,3.280565738677978516e-01,3.457932174205780029e-01,5.589562058448791504e-01,-6.363051533699035645e-01
9.315770864486694336e-01,3.898423165082931519e-02,1.640569865703582764e-01,3.851877152919769287e-01,3.442524969577789307e-01,6.395637989044189453e-01,-6.973651051521301270e-01
9.959325790405273438e-01,4.122524708826800266e-19,1.605761051177978516e-01,3.129684329032897949e-01,3.475486338138580322e-01,6.736562252044677734e-01,-5.629312396049499512e-01
7.210209965705871582e-01,4.298450425267219543e-02,2.238949239253997803e-01,2.455366104841232300e-01,3.381332755088806152e-01,7.052109837532043457e-01,-1.274203181266784668e+00
7.361017465591430664e-01,6.609445065259933472e-02,1.811687052249908447e-01,4.231834709644317627e-01,3.400505483150482178e-01,6.259474754333496094e-01,-1.017610669136047363e+00
6.560407280921936035e-01,2.955988049507141113e-02,2.523186206817626953e-01,2.290457785129547119e-01,3.379317820072174072e-01,7.524250745773315430e-01,-1.394419074058532715e+00
8.801335692405700684e-01,3.336670994758605957e-02,1.820101439952850342e-01,2.891086339950561523e-01,3.418318629264831543e-01,6.439762711524963379e-01,-8.465031981468200684e-01
9.063910841941833496e-01,0.000000000000000000e+00,2.590596973896026611e-01,7.984036952257156372e-02,3.237073421478271484e-01,5.469862818717956543e-01,-4.655879437923431396e-01
6.488310694694519043e-01,1.256317272782325745e-02,2.837753891944885254e-01,1.796649545431137085e-01,3.369981348514556885e-01,7.193480134010314941e-01,-1.359590768814086914e+00
8.567052483558654785e-01,0.000000000000000000e+00,2.400758415460586548e-01,1.361201107501983643e-01,3.333323895931243896e-01,7.242707014083862305e-01,-6.950651407241821289e-01
8.179826140403747559e-01,5.797331780195236206e-02,1.806610375642776489e-01,3.404510021209716797e-01,3.404276072978973389e-01,7.125015854835510254e-01,-1.008164405822753906e+00
9.710977673530578613e-01,0.000000000000000000e+00,1.890913844108581543e-01,1.475138962268829346e-01,3.382022678852081299e-01,6.358430981636047363e-01,-4.560160934925079346e-01
5.473960041999816895e-01,1.817801567593723567e-18,3.521879017353057861e-01,9.226868301630020142e-02,3.343362212181091309e-01,7.100257873535156250e-01,-1.293673038482666016e+00
9.488832950592041016e-01,4.176893501711836129e-17,2.019527852535247803e-01,1.393020451068878174e-01,3.359205722808837891e-01,6.974376440048217773e-01,-4.864403307437896729e-01
5.261293649673461914e-01,1.664754253194416611e-17,3.958300054073333740e-01,2.908564545214176178e-02,3.289568424224853516e-01,5.493148565292358398e-01,-1.077480912208557129e+00
6.088582277297973633e-01,2.866979688405990601e-03,3.059257268905639648e-01,1.596648842096328735e-01,3.367194533348083496e-01,7.407139539718627930e-01,-1.394981503486633301e+00
8.700197935104370117e-01,1.345770899206399918e-02,1.994985044002532959e-01,2.214939445257186890e-01,3.398714661598205566e-01,7.498439550399780273e-01,-8.158470392227172852e-01
8.018242716789245605e-01,5.942884460091590881e-02,1.832441687583923340e-01,3.355713784694671631e-01,3.400310575962066650e-01,7.295107841491699219e-01,-1.053221821784973145e+00
7.346357107162475586e-01,0.000000000000000000e+00,3.112065196037292480e-01,1.057586073875427246e-01,3.313572108745574951e-01,7.175755500793457031e-01,-9.548187255859375000e-01
6.892848610877990723e-01,6.351454555988311768e-02,1.889014691114425659e-01,4.150581657886505127e-01,3.397188484668731689e-01,6.995780467987060547e-01,-1.085191965103149414e+00
8.981298804283142090e-01,0.000000000000000000e+00,3.351449370384216309e-01,2.109794318675994873e-02,3.058088719844818115e-01,5.703518390655517578e-01,-3.759409487247467041e-01
7.498562932014465332e-01,2.589645244733025658e-18,3.150576651096343994e-01,9.493817389011383057e-02,3.296456336975097656e-01,5.738459825515747070e-01,-8.791741132736206055e-01
4.551818966865539551e-01,2.019774401560425758e-03,2.953178882598876953e-01,2.335733771324157715e-01,3.377543091773986816e-01,5.567408204078674316e-01,-1.357379436492919922e+00
9.474053382873535156e-01,1.173349908642181886e-18,1.833643317222595215e-01,2.116695940494537354e-01,3.426355719566345215e-01,6.382232904434204102e-01,-5.943072438240051270e-01
6.395199298858642578e-01,3.874394670128822327e-02,2.370433956384658813e-01,2.701817750930786133e-01,3.383885622024536133e-01,6.841359734535217285e-01,-1.407203197479248047e+00
4.719838201999664307e-01,5.962145181329353036e-19,3.258309066295623779e-01,1.554832607507705688e-01,3.364260792732238770e-01,7.023779749870300293e-01,-1.389158964157104492e+00
8.326963782310485840e-01,5.959981307387351990e-02,1.743340045213699341e-01,3.790903687477111816e-01,3.411070108413696289e-01,6.075637936592102051e-01,-9.299486279487609863e-01
5.737476944923400879e-01,0.000000000000000000e+00,4.154565334320068359e-01,1.049998961389064789e-02,3.254993259906768799e-01,6.178563833236694336e-01,-9.665957093238830566e-01
5.984236001968383789e-01,5.336813628673553467e-02,2.048454880714416504e-01,4.196907281875610352e-01,3.395923674106597900e-01,5.746567845344543457e-01,-1.095092892646789551e+00
4.604289829730987549e-01,1.226027148193819778e-18,3.141121864318847656e-01,1.860560178756713867e-01,3.370043933391571045e-01,7.548785805702209473e-01,-1.387587428092956543e+00
9.594247937202453613e-01,2.974383765831589699e-03,1.683400571346282959e-01,2.995018661022186279e-01,3.454298079013824463e-01,5.864198207855224609e-01,-6.395372748374938965e-01
7.639321684837341309e-01,1.550891187515267245e-17,3.325774371623992920e-01,7.138450443744659424e-02,3.257477879524230957e-01,6.135238409042358398e-01,-7.704688906669616699e-01
8.007946610450744629e-01,6.127078831195831299e-02,1.808181554079055786e-01,3.531239628791809082e-01,3.401818871498107910e-01,6.867184042930603027e-01,-1.036981225013732910e+00
6.220971345901489258e-01,1.707496121525764465e-02,2.761682271957397461e-01,2.046350240707397461e-01,3.376710712909698486e-01,6.732685565948486328e-01,-1.430425763130187988e+00
5.012798905372619629e-01,9.148461744189262390e-03,2.857423424720764160e-01,2.397258132696151733e-01,3.380633294582366943e-01,5.793539285659790039e-01,-1.419940948486328125e+00
5.674585103988647461e-01,1.198134142309679467e-17,3.702105283737182617e-01,6.492790579795837402e-02,3.320991992950439453e-01,5.994071364402770996e-01,-1.183371424674987793e+00
6.757524013519287109e-01,4.195945709943771362e-02,2.307019084692001343e-01,2.595898211002349854e-01,3.382479250431060791e-01,6.631825566291809082e-01,-1.366690874099731445e+00
