environmental,controllable,controllable,environmental,controllable,environmental,output
9.435117244720458984e-01,3.990330398082733154e-01,1.000000000000000000e+00,9.578654766082763672e-01,7.159548252820968628e-02,6.341344714164733887e-01,-1.134106367826461792e-01
7.914340496063232422e-01,3.950240612030029297e-01,1.000000000000000000e+00,9.801700115203857422e-01,6.665975600481033325e-02,7.901654243469238281e-01,-1.365298926830291748e-01
9.988543391227722168e-01,4.118457138538360596e-01,1.000000000000000000e+00,6.862502694129943848e-01,7.629293203353881836e-02,7.920338511466979980e-01,-1.766836196184158325e-01
9.709796905517578125e-01,9.979038499295711517e-03,4.171155691146850586e-01,5.382880568504333496e-01,2.673985958099365234e-01,2.919981479644775391e-01,-1.987134814262390137e-01
9.024546742439270020e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.438319563865661621e-01,5.977020263671875000e-01,1.598756313323974609e-01,-4.687706008553504944e-02
8.155247569084167480e-01,3.986858725547790527e-01,1.000000000000000000e+00,6.913933157920837402e-01,1.421290040016174316e-01,5.160608887672424316e-01,-1.027780324220657349e-01
7.772951722145080566e-01,5.424231179949767676e-19,6.764427450649381440e-18,7.406346797943115234e-01,3.081382215023040771e-01,3.798851966857910156e-01,-6.387319415807723999e-02
9.278183579444885254e-01,4.414617717266082764e-01,1.000000000000000000e+00,7.480312585830688477e-01,1.323553919792175293e-01,3.956245183944702148e-01,-6.787314265966415405e-02
6.969106793403625488e-01,6.054593250155448914e-03,5.996942520141601562e-01,4.581839740276336670e-01,2.423782944679260254e-01,6.091356873512268066e-01,-2.700719237327575684e-01
8.532406091690063477e-01,3.932999372482299805e-01,1.000000000000000000e+00,9.932635426521301270e-01,7.260835170745849609e-02,7.474866509437561035e-01,-1.190552935004234314e-01
8.853830099105834961e-01,1.372687052935361862e-02,4.415839016437530518e-01,6.127412915229797363e-01,2.697690427303314209e-01,5.856119990348815918e-01,-1.674233078956604004e-01
7.289748787879943848e-01,8.689098060131072998e-03,4.903542101383209229e-01,4.634093642234802246e-01,2.599493265151977539e-01,1.499980390071868896e-01,-1.797733604907989502e-01
7.185833454132080078e-01,1.000000000000000000e+00,6.938893903907228378e-18,8.795546293258666992e-01,6.019811034202575684e-01,1.184214130043983459e-01,-5.182654783129692078e-02
8.093794584274291992e-01,5.828808993101119995e-03,5.968745946884155273e-01,4.764921069145202637e-01,2.437209486961364746e-01,6.479203701019287109e-01,-2.609138190746307373e-01
9.511238932609558105e-01,4.446459710597991943e-01,1.000000000000000000e+00,7.638553380966186523e-01,9.600330144166946411e-02,4.333457052707672119e-01,-8.310761302709579468e-02
7.944527268409729004e-01,4.111602008342742920e-01,1.000000000000000000e+00,9.070045948028564453e-01,6.297728419303894043e-02,5.902834534645080566e-01,-1.300892233848571777e-01
7.669289708137512207e-01,5.042231641709804535e-03,2.831188738346099854e-01,5.952855348587036133e-01,2.782707512378692627e-01,2.718235254287719727e-01,-1.570061147212982178e-01
9.580608606338500977e-01,1.000000000000000000e+00,1.387778780781445676e-17,9.167516827583312988e-01,6.030546426773071289e-01,9.938953071832656860e-02,-5.198447778820991516e-02
7.025414109230041504e-01,4.322706460952758789e-01,1.000000000000000000e+00,7.369823455810546875e-01,6.335379928350448608e-02,6.415143013000488281e-01,-1.716068983078002930e-01
8.313359618186950684e-01,9.198560379445552826e-03,5.625028610229492188e-01,4.836368560791015625e-01,2.482075691223144531e-01,4.733039736747741699e-01,-2.680828273296356201e-01
8.584051132202148438e-01,3.928317502140998840e-02,6.183477044105529785e-01,5.910426974296569824e-01,2.509216666221618652e-01,7.710545063018798828e-01,-1.685343384742736816e-01
8.083542585372924805e-01,4.203296005725860596e-01,1.000000000000000000e+00,7.038683295249938965e-01,6.754471361637115479e-02,7.719868421554565430e-01,-1.875021010637283325e-01
9.716688394546508789e-01,4.241190254688262939e-01,1.000000000000000000e+00,8.081468939781188965e-01,4.863962903618812561e-02,7.295741438865661621e-01,-2.291189432144165039e-01
7.821961045265197754e-01,1.162150502204895020e-02,5.537982583045959473e-01,5.590735673904418945e-01,2.550082504749298096e-01,6.743021011352539062e-01,-2.086221426725387573e-01
9.334496855735778809e-01,9.895617142319679260e-03,5.130166411399841309e-01,4.921256601810455322e-01,2.560328543186187744e-01,3.447777330875396729e-01,-2.370844483375549316e-01
7.719259858131408691e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.791911959648132324e-01,4.898174405097961426e-01,1.292045265436172485e-01,-4.135886207222938538e-02
8.553423285484313965e-01,1.000000000000000000e+00,4.890272921695533405e-17,9.478606581687927246e-01,6.426421999931335449e-01,3.215219378471374512e-01,-4.255435243248939514e-02
9.359793663024902344e-01,4.438283741474151611e-01,1.000000000000000000e+00,7.889521121978759766e-01,7.922314107418060303e-02,4.522217214107513428e-01,-9.306289255619049072e-02
9.606812596321105957e-01,4.042281806468963623e-01,1.000000000000000000e+00,9.244555830955505371e-01,5.898403376340866089e-02,7.074158191680908203e-01,-1.613053083419799805e-01
8.644344210624694824e-01,4.076710343360900879e-01,1.000000000000000000e+00,8.887993097305297852e-01,5.148560181260108948e-02,8.023023605346679688e-01,-2.115093618631362915e-01
9.191756844520568848e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.661647439002990723e-01,6.766567826271057129e-01,3.173572123050689697e-01,-4.047580808401107788e-02
9.260684251785278320e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.887878894805908203e-01,6.397835016250610352e-01,3.689223527908325195e-01,-3.647365048527717590e-02
9.822752475738525391e-01,4.203462600708007812e-01,1.000000000000000000e+00,8.705090284347534180e-01,5.849450454115867615e-02,5.744367241859436035e-01,-1.416435092687606812e-01
8.972330689430236816e-01,4.307779371738433838e-01,1.000000000000000000e+00,8.247916102409362793e-01,5.796723067760467529e-02,5.531548857688903809e-01,-1.451302021741867065e-01
8.170564174652099609e-01,4.240648150444030762e-01,1.000000000000000000e+00,7.206414937973022461e-01,1.375293582677841187e-01,4.404916167259216309e-01,-8.190494030714035034e-02
8.043988943099975586e-01,3.998780846595764160e-01,1.000000000000000000e+00,9.706050157546997070e-01,1.147205755114555359e-01,4.184159040451049805e-01,-4.037709534168243408e-02
9.882177710533142090e-01,4.414101541042327881e-01,1.000000000000000000e+00,7.687847018241882324e-01,7.460330426692962646e-02,4.919596314430236816e-01,-1.104979068040847778e-01
8.912343382835388184e-01,1.000000000000000000e+00,1.194749567397296243e-17,9.520351290702819824e-01,6.150448918342590332e-01,1.834849864244461060e-01,-4.946353286504745483e-02
7.472952008247375488e-01,4.137941002845764160e-01,1.000000000000000000e+00,9.340510964393615723e-01,1.036782562732696533e-01,4.127772152423858643e-01,-4.819269850850105286e-02
9.140474200248718262e-01,3.822987377643585205e-01,1.000000000000000000e+00,6.650137305259704590e-01,1.247075796127319336e-01,6.640052795410156250e-01,-1.378536969423294067e-01
9.869765639305114746e-01,6.677751429378986359e-03,3.727446794509887695e-01,6.151217818260192871e-01,2.753612101078033447e-01,5.081775188446044922e-01,-1.654095947742462158e-01
8.752208352088928223e-01,0.000000000000000000e+00,1.785822957754135132e-01,6.382054686546325684e-01,2.850025594234466553e-01,2.502274513244628906e-01,-1.237893179059028625e-01
9.402020573616027832e-01,0.000000000000000000e+00,1.489834189414978027e-01,6.737339496612548828e-01,2.909119427204132080e-01,3.639936447143554688e-01,-1.081237941980361938e-01
8.258977532386779785e-01,9.043117985129356384e-03,5.462910532951354980e-01,5.174167752265930176e-01,2.517093122005462646e-01,5.330069661140441895e-01,-2.542733252048492432e-01
7.509531378746032715e-01,8.092565461993217468e-03,5.629559159278869629e-01,5.245398283004760742e-01,2.506774365901947021e-01,6.221234798431396484e-01,-2.428264915943145752e-01
7.197543382644653320e-01,8.535808428088211019e-17,4.533524151007948481e-17,7.282178997993469238e-01,2.994012534618377686e-01,1.185315251350402832e-01,-6.084445863962173462e-02
8.460622429847717285e-01,9.897544048726558685e-03,5.098861455917358398e-01,5.690059661865234375e-01,2.600557804107666016e-01,6.023041605949401855e-01,-2.086308598518371582e-01
8.239526748657226562e-01,0.000000000000000000e+00,1.651785522699356079e-01,6.348826289176940918e-01,2.850071489810943604e-01,1.911373436450958252e-01,-1.172321587800979614e-01
7.749338150024414062e-01,6.323985289782285690e-03,3.555682003498077393e-01,6.064050197601318359e-01,2.756573855876922607e-01,4.601193368434906006e-01,-1.723126769065856934e-01
7.550264000892639160e-01,9.680435992777347565e-03,3.831957876682281494e-01,5.416998267173767090e-01,2.703639864921569824e-01,2.209022492170333862e-01,-1.773592978715896606e-01
9.150499105453491211e-01,1.724231056869029999e-02,3.190720081329345703e-01,6.689574122428894043e-01,2.827317416667938232e-01,5.439070463180541992e-01,-1.158929392695426941e-01
7.078694701194763184e-01,1.000000000000000000e+00,4.287204653840682794e-17,8.007094860076904297e-01,4.793056547641754150e-01,2.132615894079208374e-01,-4.009216651320457458e-02
8.716507554054260254e-01,4.235612452030181885e-01,1.000000000000000000e+00,8.159077763557434082e-01,4.879685491323471069e-02,7.181876897811889648e-01,-2.258323729038238525e-01
9.773754477500915527e-01,7.537758909165859222e-03,3.594241440296173096e-01,5.780593156814575195e-01,2.733319103717803955e-01,3.548192977905273438e-01,-1.848431825637817383e-01
9.928612112998962402e-01,1.881228387355804443e-02,3.737307488918304443e-01,6.506435275077819824e-01,2.775381505489349365e-01,5.665649175643920898e-01,-1.317148208618164062e-01
8.447785973548889160e-01,9.651533327996730804e-03,4.360575377941131592e-01,5.060841441154479980e-01,2.655404806137084961e-01,1.760608255863189697e-01,-1.788830161094665527e-01
7.055110931396484375e-01,4.171402752399444580e-01,1.000000000000000000e+00,8.572246432304382324e-01,5.089103057980537415e-02,7.000606060028076172e-01,-2.063283324241638184e-01
8.397079706192016602e-01,4.066341519355773926e-01,1.000000000000000000e+00,9.346572756767272949e-01,7.718732208013534546e-02,5.244873166084289551e-01,-8.749532699584960938e-02
7.254842519760131836e-01,1.029984559863805771e-02,4.077356159687042236e-01,5.320048332214355469e-01,2.681116163730621338e-01,2.359351366758346558e-01,-1.864029765129089355e-01
7.596015930175781250e-01,4.250217378139495850e-01,1.000000000000000000e+00,7.867273688316345215e-01,4.935169965028762817e-02,7.560042738914489746e-01,-2.339842021465301514e-01
8.003821372985839844e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.980274319648742676e-01,2.938893139362335205e-01,9.459414333105087280e-02,-7.239779084920883179e-02
8.372449278831481934e-01,1.000000000000000000e+00,2.242130092700023170e-16,8.264175057411193848e-01,6.846568584442138672e-01,2.822594642639160156e-01,-3.855894133448600769e-02
7.380979657173156738e-01,9.529413655400276184e-03,5.502701997756958008e-01,4.991847574710845947e-01,2.503713965415954590e-01,4.822352528572082520e-01,-2.619420289993286133e-01
