environmental,controllable,controllable,environmental,controllable,environmental,output
4.917437136173248291e-01,3.207762781703329151e-18,6.215147263870281495e-17,4.218278527259826660e-01,3.124489188194274902e-01,6.805601119995117188e-01,-1.797459244728088379e+00
9.618659019470214844e-01,1.376215815544128418e-01,0.000000000000000000e+00,2.982644736766815186e-01,2.538017928600311279e-01,4.689851999282836914e-01,-4.319759607315063477e-01
6.683972477912902832e-01,5.519246216863393784e-03,2.073600050000673294e-16,1.800012886524200439e-01,3.030610382556915283e-01,5.134518146514892578e-01,-1.345301628112792969e+00
8.652822971343994141e-01,8.988483250141143799e-02,7.526449557426504529e-17,7.389520108699798584e-02,2.766289710998535156e-01,4.436681866645812988e-01,-7.619556784629821777e-01
7.067517042160034180e-01,8.838491514325141907e-03,0.000000000000000000e+00,4.100635945796966553e-01,3.067477047443389893e-01,4.920130074024200439e-01,-1.103617072105407715e+00
6.470838189125061035e-01,1.515318872407078743e-03,0.000000000000000000e+00,1.263087242841720581e-02,3.007276654243469238e-01,4.395840764045715332e-01,-1.465092539787292480e+00
5.918014049530029297e-01,2.083811727011538429e-17,0.000000000000000000e+00,3.140920996665954590e-01,3.096035718917846680e-01,5.426292419433593750e-01,-1.543070197105407715e+00
9.494823217391967773e-01,1.279098540544509888e-01,0.000000000000000000e+00,1.237337738275527954e-01,2.567614614963531494e-01,7.377011179924011230e-01,-5.298666954040527344e-01
5.711987614631652832e-01,0.000000000000000000e+00,1.282145698976055906e-16,8.063670247793197632e-02,3.055313229560852051e-01,6.152751445770263672e-01,-1.692515015602111816e+00
8.261708021163940430e-01,7.021144777536392212e-02,6.894194387093842847e-17,3.930494189262390137e-01,2.933699488639831543e-01,7.565971612930297852e-01,-7.322623133659362793e-01
8.316742777824401855e-01,7.595364749431610107e-02,1.405600387078900657e-17,3.100803494453430176e-01,2.894124686717987061e-01,5.039627552032470703e-01,-7.568703889846801758e-01
8.499453067779541016e-01,8.082899451255798340e-02,1.605092693461171915e-17,4.719982445240020752e-01,2.925543189048767090e-01,7.263917326927185059e-01,-6.234447360038757324e-01
4.119915068149566650e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.863567471504211426e-01,3.096800446510314941e-01,4.761958122253417969e-01,-2.064261436462402344e+00
6.035064458847045898e-01,2.719812536593962731e-17,0.000000000000000000e+00,3.652128279209136963e-01,3.103563487529754639e-01,6.862025260925292969e-01,-1.478464841842651367e+00
7.306380867958068848e-01,2.930818684399127960e-02,4.930380657631323784e-32,1.550937294960021973e-01,2.976884245872497559e-01,6.318957805633544922e-01,-1.148040056228637695e+00
9.677590727806091309e-01,1.390964388847351074e-01,3.569351841104298744e-16,4.138606488704681396e-01,2.525425851345062256e-01,5.976475477218627930e-01,-3.717749714851379395e-01
4.457747340202331543e-01,8.157558420866290225e-18,0.000000000000000000e+00,8.950074017047882080e-02,3.073101639747619629e-01,5.617740154266357422e-01,-2.036686420440673828e+00
9.389610290527343750e-01,1.289972364902496338e-01,1.406831397266502073e-17,2.614027857780456543e-01,2.612524926662445068e-01,6.771030426025390625e-01,-4.987583458423614502e-01
4.028420746326446533e-01,0.000000000000000000e+00,2.220446049250313081e-16,3.390539586544036865e-01,3.102435171604156494e-01,7.420088052749633789e-01,-2.062105178833007812e+00
9.577803611755371094e-01,1.325952261686325073e-01,1.482894294185448201e-17,1.636505722999572754e-01,2.544547319412231445e-01,7.302500605583190918e-01,-4.961635172367095947e-01
6.167642474174499512e-01,1.759266255623500447e-17,0.000000000000000000e+00,6.264978647232055664e-02,3.033819794654846191e-01,6.694865226745605469e-01,-1.552842259407043457e+00
7.953706979751586914e-01,5.634532868862152100e-02,0.000000000000000000e+00,2.119889110326766968e-02,2.870031297206878662e-01,6.101095080375671387e-01,-9.877982139587402344e-01
5.053810477256774902e-01,4.613842064997867383e-17,5.551115123125782702e-17,2.959509566426277161e-02,3.061234951019287109e-01,4.875440895557403564e-01,-1.891700983047485352e+00
5.372589826583862305e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.281033575534820557e-01,3.127280771732330322e-01,6.356216669082641602e-01,-1.657643079757690430e+00
5.468562841415405273e-01,8.659905206869743932e-18,0.000000000000000000e+00,5.476334318518638611e-02,3.056975603103637695e-01,7.050480842590332031e-01,-1.770953059196472168e+00
8.993259072303771973e-01,1.037780493497848511e-01,0.000000000000000000e+00,4.382343962788581848e-02,2.688982784748077393e-01,4.339693784713745117e-01,-6.803342700004577637e-01
7.188063859939575195e-01,2.584040723741054535e-02,0.000000000000000000e+00,6.802121549844741821e-02,2.966751158237457275e-01,6.969881653785705566e-01,-1.217787861824035645e+00
4.673959612846374512e-01,3.785073927413227938e-17,0.000000000000000000e+00,9.526315331459045410e-02,3.073539733886718750e-01,5.236619710922241211e-01,-1.983429431915283203e+00
6.259724497795104980e-01,0.000000000000000000e+00,3.974108652532134297e-16,3.204179704189300537e-01,3.086229264736175537e-01,4.962914288043975830e-01,-1.425747156143188477e+00
8.195788860321044922e-01,6.992627680301666260e-02,0.000000000000000000e+00,2.518689334392547607e-01,2.894947528839111328e-01,5.342516303062438965e-01,-8.213369250297546387e-01
4.333082735538482666e-01,2.874372557538476037e-17,0.000000000000000000e+00,1.702601760625839233e-01,3.082949519157409668e-01,5.911781191825866699e-01,-2.051769256591796875e+00
3.975984752178192139e-01,1.787961978253577530e-17,4.164496380435381393e-17,3.416449576616287231e-02,3.066208660602569580e-01,6.501380205154418945e-01,-2.141163587570190430e+00
9.926390051841735840e-01,1.450652480125427246e-01,0.000000000000000000e+00,4.570268392562866211e-01,2.416975796222686768e-01,4.718361198902130127e-01,-3.070704638957977295e-01
4.361918866634368896e-01,0.000000000000000000e+00,5.551115123125782702e-17,2.454976588487625122e-01,3.093585073947906494e-01,4.477704465389251709e-01,-2.023541927337646484e+00
8.773223161697387695e-01,1.015392392873764038e-01,0.000000000000000000e+00,3.692516982555389404e-01,2.820074856281280518e-01,5.176446437835693359e-01,-6.000173687934875488e-01
7.523578405380249023e-01,2.405788749456405640e-02,1.446806653991025747e-16,4.778513312339782715e-01,3.055746853351593018e-01,7.222793102264404297e-01,-9.151630401611328125e-01
6.588574647903442383e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.449819326400756836e-01,3.103840649127960205e-01,7.510351538658142090e-01,-1.246658563613891602e+00
5.188894867897033691e-01,1.512191377120851335e-17,0.000000000000000000e+00,1.852977275848388672e-01,3.083546757698059082e-01,7.181769013404846191e-01,-1.822800159454345703e+00
3.877011239528656006e-01,1.312917280984171565e-17,0.000000000000000000e+00,2.187868505716323853e-01,3.085424304008483887e-01,6.467245817184448242e-01,-2.135290861129760742e+00
6.976703405380249023e-01,1.661413908004760742e-02,0.000000000000000000e+00,1.508461236953735352e-01,3.003766834735870361e-01,5.621647834777832031e-01,-1.258790850639343262e+00
4.215930998325347900e-01,4.808423400083411316e-17,0.000000000000000000e+00,3.799607157707214355e-01,3.110906183719635010e-01,5.291554331779479980e-01,-2.002047300338745117e+00
9.157450199127197266e-01,1.174296066164970398e-01,6.972523229495592237e-16,4.929875731468200684e-01,2.758356034755706787e-01,7.626900672912597656e-01,-4.472449421882629395e-01
7.744889259338378906e-01,4.770124331116676331e-02,1.972152263052529514e-31,4.771676659584045410e-02,2.903915643692016602e-01,4.559057652950286865e-01,-1.043708562850952148e+00
7.956976890563964844e-01,5.798554420471191406e-02,0.000000000000000000e+00,2.033714354038238525e-01,2.915394008159637451e-01,6.657254695892333984e-01,-9.177919626235961914e-01
9.230919480323791504e-01,1.235128641128540039e-01,8.548552965221938027e-16,3.038327693939208984e-01,2.671450972557067871e-01,4.279684722423553467e-01,-5.156317353248596191e-01
6.832532286643981934e-01,1.222170703113079071e-02,0.000000000000000000e+00,1.164092496037483215e-01,3.006097376346588135e-01,6.070656180381774902e-01,-1.319223642349243164e+00
9.335218071937561035e-01,1.269363909959793091e-01,4.707422662057216510e-17,2.541702687740325928e-01,2.629007995128631592e-01,5.715479254722595215e-01,-5.138124823570251465e-01
6.790568232536315918e-01,1.017051003873348236e-02,0.000000000000000000e+00,1.317342370748519897e-01,3.013093471527099609e-01,4.265564680099487305e-01,-1.326728224754333496e+00
5.548626184463500977e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.474652469158172607e-01,3.109661340713500977e-01,6.579871177673339844e-01,-1.646385908126831055e+00
7.577679753303527832e-01,3.915069997310638428e-02,0.000000000000000000e+00,2.350403666496276855e-01,2.971365451812744141e-01,4.815824925899505615e-01,-1.023818850517272949e+00
4.560594558715820312e-01,1.951363319175363872e-18,0.000000000000000000e+00,1.613908633589744568e-02,3.063212931156158447e-01,5.876161456108093262e-01,-2.018148422241210938e+00
9.833834767341613770e-01,1.443045288324356079e-01,0.000000000000000000e+00,3.600648045539855957e-01,2.455739080905914307e-01,6.424065232276916504e-01,-3.644715249538421631e-01
6.328365206718444824e-01,0.000000000000000000e+00,6.878241580323492168e-16,1.014456599950790405e-01,3.033055663108825684e-01,6.885792016983032227e-01,-1.490566372871398926e+00
7.797756195068359375e-01,3.967590257525444031e-02,1.851309223185787002e-16,4.522748887538909912e-01,3.021013736724853516e-01,4.133491814136505127e-01,-8.402234315872192383e-01
8.703704476356506348e-01,9.733467549085617065e-02,0.000000000000000000e+00,2.272353917360305786e-01,2.791038453578948975e-01,5.513758063316345215e-01,-6.858938336372375488e-01
5.648580193519592285e-01,0.000000000000000000e+00,1.665334536937734811e-16,1.438425481319427490e-01,3.068594336509704590e-01,6.588022112846374512e-01,-1.696269869804382324e+00
6.104591488838195801e-01,0.000000000000000000e+00,1.665334536937734811e-16,1.963763684034347534e-01,3.063566982746124268e-01,6.284791231155395508e-01,-1.532579779624938965e+00
5.331444144248962402e-01,3.173096883002150591e-18,1.665334536937734811e-16,2.926864624023437500e-01,3.101253807544708252e-01,7.062240839004516602e-01,-1.740084171295166016e+00
6.484165191650390625e-01,0.000000000000000000e+00,2.906220069912951670e-16,1.903418898582458496e-01,3.043867647647857666e-01,5.825793743133544922e-01,-1.408652901649475098e+00
5.165643095970153809e-01,0.000000000000000000e+00,6.256454678427709570e-17,4.656973779201507568e-01,3.134704530239105225e-01,5.777956247329711914e-01,-1.698285579681396484e+00
5.776196718215942383e-01,0.000000000000000000e+00,1.387778780781445676e-16,3.332014977931976318e-01,3.103774487972259521e-01,4.642080366611480713e-01,-1.579540252685546875e+00
