environmental,controllable,controllable,environmental,controllable,environmental,output
9.503268599510192871e-01,8.711354682917684679e-17,0.000000000000000000e+00,6.232115626335144043e-01,3.634306490421295166e-01,6.248376369476318359e-01,-2.084969133138656616e-01
5.515847802162170410e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.359866380691528320e-01,1.000000000000000000e+00,3.816194236278533936e-01,-6.853251904249191284e-02
7.072342634201049805e-01,8.849345147609710693e-02,1.000000000000000000e+00,8.594605922698974609e-01,3.003540933132171631e-01,6.793093681335449219e-01,-7.742872834205627441e-02
7.679119706153869629e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.106548190116882324e-01,1.000000000000000000e+00,4.012094736099243164e-01,-8.436680585145950317e-02
4.366083443164825439e-01,1.392632180307539310e-17,1.005016788840293884e-01,4.557279646396636963e-01,3.382050395011901855e-01,4.796981513500213623e-01,-5.500856637954711914e-01
3.894583284854888916e-01,0.000000000000000000e+00,4.361223578453063965e-01,7.248688936233520508e-01,3.265284597873687744e-01,6.565427184104919434e-01,-2.813816666603088379e-01
4.791575074195861816e-01,5.445564555688422394e-20,3.041750490665435791e-01,7.311700582504272461e-01,3.396381437778472900e-01,3.925650119781494141e-01,-2.482205033302307129e-01
7.955456376075744629e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.484397768974304199e-01,1.000000000000000000e+00,4.565047025680541992e-01,-4.940457642078399658e-02
3.806625902652740479e-01,2.319732571262277495e-17,8.610213547945022583e-02,4.216594099998474121e-01,3.339945971965789795e-01,6.214542984962463379e-01,-5.016467571258544922e-01
6.645137071609497070e-01,3.380864113569259644e-02,8.307395577430725098e-01,8.006075024604797363e-01,3.166724741458892822e-01,5.613949298858642578e-01,-1.231963708996772766e-01
8.471741080284118652e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.508026242256164551e-01,1.000000000000000000e+00,4.067647755146026611e-01,-5.325963348150253296e-02
9.745201468467712402e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.227792859077453613e-01,3.293881118297576904e-01,7.293745875358581543e-01,-2.777646481990814209e-01
8.958188891410827637e-01,1.231231474958885972e-16,0.000000000000000000e+00,5.419333577156066895e-01,3.406572043895721436e-01,5.135042667388916016e-01,-3.476015329360961914e-01
7.431009411811828613e-01,5.755176609775674375e-17,0.000000000000000000e+00,6.418582201004028320e-01,3.538031578063964844e-01,5.522622466087341309e-01,-3.263165354728698730e-01
9.963061809539794922e-01,9.004555344581604004e-01,1.000000000000000000e+00,8.678957819938659668e-01,0.000000000000000000e+00,5.225928425788879395e-01,-4.373371601104736328e-02
7.186519503593444824e-01,3.941506519913673401e-02,1.000000000000000000e+00,8.193027973175048828e-01,3.085100054740905762e-01,7.204352617263793945e-01,-1.029876619577407837e-01
5.877989530563354492e-01,2.978891129273736360e-17,1.000000000000000000e+00,9.953126907348632812e-01,2.937318384647369385e-01,6.712464690208435059e-01,-3.483475744724273682e-02
6.073635220527648926e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.109565615653991699e-01,1.000000000000000000e+00,4.975574910640716553e-01,-5.554981902241706848e-02
9.823294281959533691e-01,0.000000000000000000e+00,2.014828139559841631e-16,7.634764313697814941e-01,3.589712381362915039e-01,6.888350248336791992e-01,-6.521108001470565796e-02
4.187068343162536621e-01,1.159575386889219161e-18,2.503798604011535645e-01,5.948922634124755859e-01,3.529530167579650879e-01,3.842827081680297852e-01,-4.887330234050750732e-01
5.334290266036987305e-01,0.000000000000000000e+00,2.343460023403167725e-01,6.485937833786010742e-01,3.489530980587005615e-01,5.575264692306518555e-01,-4.074152410030364990e-01
6.733759045600891113e-01,6.196357029075526919e-18,0.000000000000000000e+00,4.435559511184692383e-01,3.223488032817840576e-01,4.843384027481079102e-01,-5.266782641410827637e-01
9.130719304084777832e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.619246006011962891e-01,3.679859042167663574e-01,5.349158644676208496e-01,-1.868865340948104858e-01
9.209812283515930176e-01,8.177396362624904467e-17,0.000000000000000000e+00,5.591253042221069336e-01,3.477495014667510986e-01,4.957190752029418945e-01,-3.081756532192230225e-01
8.146131634712219238e-01,8.816942572593688965e-01,1.000000000000000000e+00,9.673619866371154785e-01,0.000000000000000000e+00,5.966490507125854492e-01,-3.228890150785446167e-02
4.672015607357025146e-01,0.000000000000000000e+00,7.202893029898405075e-03,4.078261256217956543e-01,3.308268785476684570e-01,4.173524081707000732e-01,-5.108601450920104980e-01
9.059620499610900879e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.935384869575500488e-01,3.641389906406402588e-01,5.888610482215881348e-01,-1.533234417438507080e-01
5.288891196250915527e-01,0.000000000000000000e+00,4.858994111418724060e-02,4.592473208904266357e-01,3.335589170455932617e-01,5.655360817909240723e-01,-5.590428113937377930e-01
6.390484571456909180e-01,2.002264373004436493e-02,5.262720584869384766e-01,7.846993207931518555e-01,3.262269496917724609e-01,4.459675848484039307e-01,-1.381425857543945312e-01
4.592381417751312256e-01,1.037096387270202146e-17,1.000000000000000000e+00,8.292683362960815430e-01,2.978740632534027100e-01,6.298708915710449219e-01,-1.360583007335662842e-01
4.509850144386291504e-01,0.000000000000000000e+00,1.632803827524185181e-01,5.101979970932006836e-01,3.456572890281677246e-01,4.229552745819091797e-01,-5.619420409202575684e-01
6.154515743255615234e-01,0.000000000000000000e+00,8.594682812690734863e-02,5.386994481086730957e-01,3.410127460956573486e-01,6.670141816139221191e-01,-5.204137563705444336e-01
7.619582414627075195e-01,0.000000000000000000e+00,8.435721062894397266e-18,5.870907902717590332e-01,3.464627265930175781e-01,6.622514724731445312e-01,-3.902082443237304688e-01
9.421916604042053223e-01,0.000000000000000000e+00,1.706927031021473161e-16,5.705327987670898438e-01,3.536396622657775879e-01,4.590664803981781006e-01,-2.768691182136535645e-01
9.859895706176757812e-01,0.000000000000000000e+00,7.480796466802967868e-17,6.198272705078125000e-01,3.631978332996368408e-01,6.917375922203063965e-01,-1.848700791597366333e-01
9.615573883056640625e-01,0.000000000000000000e+00,2.368096862148742461e-16,4.721735417842864990e-01,3.111062347888946533e-01,6.388527154922485352e-01,-3.303184807300567627e-01
8.383318781852722168e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.592648267745971680e-01,3.401642441749572754e-01,6.431413888931274414e-01,-1.147558093070983887e-01
6.232536435127258301e-01,1.792001165449619293e-02,6.443910598754882812e-01,7.895804047584533691e-01,3.202592432498931885e-01,5.059552788734436035e-01,-1.412068158388137817e-01
8.175638318061828613e-01,0.000000000000000000e+00,7.632783294297951215e-17,5.007756948471069336e-01,3.261825740337371826e-01,6.324540376663208008e-01,-4.327608346939086914e-01
5.559279918670654297e-01,0.000000000000000000e+00,5.551115123125782702e-17,3.906442523002624512e-01,3.197639882564544678e-01,6.826617717742919922e-01,-4.815724790096282959e-01
3.977139592170715332e-01,7.783114437078848423e-18,1.478414535522460938e-01,4.734079837799072266e-01,3.405666649341583252e-01,5.443348288536071777e-01,-5.497589707374572754e-01
8.245661854743957520e-01,0.000000000000000000e+00,8.326672684688674053e-17,7.373499274253845215e-01,3.530443012714385986e-01,4.887013435363769531e-01,-1.358381360769271851e-01
8.063646554946899414e-01,1.109886169433593750e-01,1.000000000000000000e+00,8.051118850708007812e-01,3.374941349029541016e-01,4.745887815952301025e-01,-7.701020687818527222e-02
6.944775581359863281e-01,1.854363571054026805e-18,4.192577302455902100e-02,6.038255691528320312e-01,3.532580137252807617e-01,4.713781177997589111e-01,-4.193598330020904541e-01
6.830669641494750977e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.710899949073791504e-01,1.000000000000000000e+00,3.731643557548522949e-01,-8.368958532810211182e-02
5.167281627655029297e-01,0.000000000000000000e+00,2.577922642230987549e-01,6.628626585006713867e-01,3.434187769889831543e-01,6.473603844642639160e-01,-3.785171806812286377e-01
8.885463476181030273e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.355276703834533691e-01,3.552326858043670654e-01,7.092196345329284668e-01,-2.311593592166900635e-01
7.872465848922729492e-01,1.720611900091171265e-01,1.000000000000000000e+00,9.077399969100952148e-01,2.990350723266601562e-01,7.159374952316284180e-01,-4.802859574556350708e-02
6.332809925079345703e-01,6.022305041551589966e-02,1.000000000000000000e+00,8.366898298263549805e-01,3.027697205543518066e-01,6.027052402496337891e-01,-1.015051305294036865e-01
6.037497520446777344e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.985215425491333008e-01,1.000000000000000000e+00,4.356970489025115967e-01,-6.941734254360198975e-02
4.876626431941986084e-01,7.640182226896286011e-02,1.000000000000000000e+00,8.904466629028320312e-01,2.958383262157440186e-01,4.423593282699584961e-01,-7.601364701986312866e-02
8.733486533164978027e-01,4.093598068388971348e-17,6.938893903907228378e-18,6.780558228492736816e-01,3.639416992664337158e-01,5.274931788444519043e-01,-1.893452554941177368e-01
4.244139194488525391e-01,2.836685627698898315e-02,1.000000000000000000e+00,8.774405121803283691e-01,2.954028844833374023e-01,4.666692614555358887e-01,-9.191155433654785156e-02
5.684170722961425781e-01,1.172824152644843181e-17,2.290788739919662476e-01,7.011542916297912598e-01,3.413268923759460449e-01,5.694325566291809082e-01,-2.954441308975219727e-01
