environmental,controllable,controllable,environmental,controllable,environmental,output
8.471741080284118652e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.508026242256164551e-01,1.000000000000000000e+00,4.067647755146026611e-01,-9.996181726455688477e-02
9.745201468467712402e-01,0.000000000000000000e+00,6.207333384931860575e-17,5.227792859077453613e-01,3.311642706394195557e-01,7.293745875358581543e-01,-2.924973964691162109e-01
8.958188891410827637e-01,4.805018062937653012e-17,0.000000000000000000e+00,5.419333577156066895e-01,3.423957228660583496e-01,5.135042667388916016e-01,-3.455544114112854004e-01
7.431009411811828613e-01,0.000000000000000000e+00,6.938893903907228378e-18,6.418582201004028320e-01,3.686268925666809082e-01,5.522622466087341309e-01,-3.186716437339782715e-01
9.963061809539794922e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.678957819938659668e-01,1.000000000000000000e+00,5.225928425788879395e-01,-9.587191045284271240e-02
7.186519503593444824e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.193027973175048828e-01,1.000000000000000000e+00,7.204352617263793945e-01,-1.217840537428855896e-01
5.877989530563354492e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.953126907348632812e-01,1.000000000000000000e+00,6.712464690208435059e-01,-1.012190058827400208e-01
6.073635220527648926e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.109565615653991699e-01,1.000000000000000000e+00,4.975574910640716553e-01,-1.161496266722679138e-01
9.823294281959533691e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.634764313697814941e-01,1.000000000000000000e+00,6.888350248336791992e-01,-8.938932418823242188e-02
4.187068343162536621e-01,1.226033433340489864e-03,2.837082147598266602e-01,5.948922634124755859e-01,3.580032289028167725e-01,3.842827081680297852e-01,-5.058939456939697266e-01
5.334290266036987305e-01,3.808637382462620735e-03,1.748934686183929443e-01,6.485937833786010742e-01,3.637575507164001465e-01,5.575264692306518555e-01,-4.029693603515625000e-01
6.733759045600891113e-01,1.432684761875724442e-17,9.063475874386402946e-18,4.435559511184692383e-01,3.132612705230712891e-01,4.843384027481079102e-01,-5.070166587829589844e-01
9.130719304084777832e-01,1.590050579458017618e-17,3.090321622207489781e-16,6.619246006011962891e-01,3.896923065185546875e-01,5.349158644676208496e-01,-1.753200143575668335e-01
9.209812283515930176e-01,0.000000000000000000e+00,2.238781930278204530e-16,5.591253042221069336e-01,3.526962399482727051e-01,4.957190752029418945e-01,-3.047280609607696533e-01
8.146131634712219238e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.673619866371154785e-01,1.000000000000000000e+00,5.966490507125854492e-01,-9.932670742273330688e-02
4.672015607357025146e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.078261256217956543e-01,3.237081170082092285e-01,4.173524081707000732e-01,-4.639644622802734375e-01
9.059620499610900879e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.935384869575500488e-01,3.930025696754455566e-01,5.888610482215881348e-01,-1.378667056560516357e-01
5.288891196250915527e-01,4.673021874742361195e-17,3.583101183176040649e-02,4.592473208904266357e-01,3.315083384513854980e-01,5.655360817909240723e-01,-5.343992114067077637e-01
6.390484571456909180e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.846993207931518555e-01,1.000000000000000000e+00,4.459675848484039307e-01,-1.293710619211196899e-01
4.592381417751312256e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.292683362960815430e-01,1.000000000000000000e+00,6.298708915710449219e-01,-1.313731968402862549e-01
4.509850144386291504e-01,0.000000000000000000e+00,1.904907971620559692e-01,5.101979970932006836e-01,3.463456332683563232e-01,4.229552745819091797e-01,-5.558856725692749023e-01
6.154515743255615234e-01,0.000000000000000000e+00,1.142548695206642151e-01,5.386994481086730957e-01,3.480220735073089600e-01,6.670141816139221191e-01,-5.471773743629455566e-01
7.619582414627075195e-01,3.077901670746128581e-17,0.000000000000000000e+00,5.870907902717590332e-01,3.586224913597106934e-01,6.622514724731445312e-01,-4.040395021438598633e-01
9.421916604042053223e-01,0.000000000000000000e+00,1.110223024625156540e-16,5.705327987670898438e-01,3.602681457996368408e-01,4.590664803981781006e-01,-2.733364105224609375e-01
9.859895706176757812e-01,0.000000000000000000e+00,3.347641231858281647e-16,6.198272705078125000e-01,3.895516693592071533e-01,6.917375922203063965e-01,-1.821685135364532471e-01
9.615573883056640625e-01,2.204067409900620103e-17,0.000000000000000000e+00,4.721735417842864990e-01,2.993718683719635010e-01,6.388527154922485352e-01,-3.390250802040100098e-01
8.383318781852722168e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.592648267745971680e-01,1.000000000000000000e+00,6.431413888931274414e-01,-1.044912040233612061e-01
6.232536435127258301e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.895804047584533691e-01,1.000000000000000000e+00,5.059552788734436035e-01,-1.305966228246688843e-01
8.175638318061828613e-01,2.651218584298002911e-17,0.000000000000000000e+00,5.007756948471069336e-01,3.230361342430114746e-01,6.324540376663208008e-01,-4.424221515655517578e-01
5.559279918670654297e-01,5.277620757602679929e-18,0.000000000000000000e+00,3.906442523002624512e-01,3.117799460887908936e-01,6.826617717742919922e-01,-4.533907771110534668e-01
3.977139592170715332e-01,1.693229284037064546e-17,1.543416678905487061e-01,4.734079837799072266e-01,3.412148952484130859e-01,5.443348288536071777e-01,-5.170114636421203613e-01
8.245661854743957520e-01,1.448708573829856673e-17,8.645160249229843184e-16,7.373499274253845215e-01,3.785066604614257812e-01,4.887013435363769531e-01,-1.168354898691177368e-01
8.063646554946899414e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.051118850708007812e-01,1.000000000000000000e+00,4.745887815952301025e-01,-1.134844869375228882e-01
6.944775581359863281e-01,3.578540080630476520e-18,4.984080418944358826e-02,6.038255691528320312e-01,3.610979318618774414e-01,4.713781177997589111e-01,-4.249698817729949951e-01
6.830669641494750977e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.710899949073791504e-01,1.000000000000000000e+00,3.731643557548522949e-01,-1.201940998435020447e-01
5.167281627655029297e-01,9.925836697220802307e-03,1.394301205873489380e-01,6.628626585006713867e-01,3.642289936542510986e-01,6.473603844642639160e-01,-3.736194968223571777e-01
8.885463476181030273e-01,0.000000000000000000e+00,2.747664766609807241e-16,6.355276703834533691e-01,3.801242411136627197e-01,7.092196345329284668e-01,-2.281712740659713745e-01
7.872465848922729492e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.077399969100952148e-01,1.000000000000000000e+00,7.159374952316284180e-01,-1.077990755438804626e-01
6.332809925079345703e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.366898298263549805e-01,1.000000000000000000e+00,6.027052402496337891e-01,-1.274414509534835815e-01
6.037497520446777344e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.985215425491333008e-01,1.000000000000000000e+00,4.356970489025115967e-01,-1.187858581542968750e-01
4.876626431941986084e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.904466629028320312e-01,1.000000000000000000e+00,4.423593282699584961e-01,-1.217934936285018921e-01
8.733486533164978027e-01,6.782311922673390451e-17,0.000000000000000000e+00,6.780558228492736816e-01,3.857026100158691406e-01,5.274931788444519043e-01,-1.750167310237884521e-01
4.244139194488525391e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.774405121803283691e-01,1.000000000000000000e+00,4.666692614555358887e-01,-1.232802867889404297e-01
5.684170722961425781e-01,1.912624947726726532e-02,4.459556668016721682e-17,7.011542916297912598e-01,3.640719950199127197e-01,5.694325566291809082e-01,-2.746298611164093018e-01
