environmental,controllable,controllable,environmental,controllable,environmental,output
1.078898459672927856e-01,9.984064698219299316e-01,4.638682007789611816e-01,4.448572099208831787e-01,8.980281651020050049e-02,1.690201461315155029e-01,-5.724985152482986450e-02
2.033151537179946899e-01,9.244329929351806641e-01,9.673524647951126099e-02,3.556215763092041016e-01,4.578527510166168213e-01,1.436121761798858643e-01,-1.026099175214767456e-01
9.141751378774642944e-02,9.750630259513854980e-01,6.623069196939468384e-02,2.105656564235687256e-01,3.421247750520706177e-02,1.730070710182189941e-01,-5.656874179840087891e-02
1.039699539542198181e-01,9.778685569763183594e-01,7.461464405059814453e-01,4.056901931762695312e-01,5.867467820644378662e-02,2.069156914949417114e-01,-6.143869832158088684e-02
2.134358137845993042e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.220452606678009033e-01,7.910339050454240351e-16,7.102079223841428757e-03,-4.553213343024253845e-02
1.483609974384307861e-01,1.000000000000000000e+00,9.482684731483459473e-01,1.348110735416412354e-01,1.033893786370754242e-03,1.336630731821060181e-01,-6.598980724811553955e-02
2.378927320241928101e-01,8.255522251129150391e-01,5.816143378615379333e-02,1.101417168974876404e-01,7.903437018394470215e-01,1.646306663751602173e-01,-1.266510784626007080e-01
4.934910684823989868e-02,4.230592399835586548e-02,9.667409062385559082e-01,3.307039383798837662e-03,1.387778780781445676e-17,1.276398897171020508e-01,-4.939295724034309387e-02
5.793112888932228088e-02,1.000000000000000000e+00,5.024999136784495234e-16,3.742713332176208496e-01,0.000000000000000000e+00,4.361483827233314514e-02,-2.672943659126758575e-02
2.928548455238342285e-01,7.845135331153869629e-01,0.000000000000000000e+00,6.051479652523994446e-02,1.000000000000000000e+00,7.551213353872299194e-02,-1.890433877706527710e-01
2.995733916759490967e-01,8.113484978675842285e-01,4.814824860968089633e-35,1.650966554880142212e-01,1.000000000000000000e+00,6.052219867706298828e-02,-1.766107082366943359e-01
1.227384731173515320e-01,9.456464648246765137e-01,1.892052590847015381e-01,3.491273224353790283e-01,2.637606486678123474e-02,2.015987783670425415e-01,-6.288727372884750366e-02
9.446831792593002319e-02,9.875690937042236328e-01,5.469739437103271484e-01,3.044114708900451660e-01,3.242596611380577087e-02,1.780138611793518066e-01,-5.738906934857368469e-02
1.413977146148681641e-01,9.148420095443725586e-01,8.732885718345642090e-01,3.942582607269287109e-01,5.279120057821273804e-03,1.526118069887161255e-01,-6.357667595148086548e-02
1.931338012218475342e-01,9.875795841217041016e-01,5.012502670288085938e-01,4.732466861605644226e-02,1.047100126743316650e-01,1.387996673583984375e-01,-9.409409016370773315e-02
7.161980867385864258e-02,1.000000000000000000e+00,8.197852870045585862e-18,1.997501403093338013e-01,9.860442060704706178e-18,4.976893961429595947e-02,-3.163518384099006653e-02
2.895499765872955322e-01,7.571879029273986816e-01,8.464359492063522339e-02,4.462553262710571289e-01,9.172711968421936035e-01,1.495547741651535034e-01,-1.534398645162582397e-01
1.322199702262878418e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.093807578086853027e-01,5.106284190346611137e-17,1.218409091234207153e-02,-7.286185771226882935e-02
1.369039714336395264e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.701935827732086182e-01,3.330669073875469621e-16,9.965138137340545654e-02,-6.157049164175987244e-02
2.594213187694549561e-01,8.491497635841369629e-01,2.716947905719280243e-02,3.840346038341522217e-01,8.663585186004638672e-01,1.570967137813568115e-01,-1.457975208759307861e-01
1.278440803289413452e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.455667614936828613e-01,8.579015214768183356e-18,3.228655084967613220e-02,-6.834939867258071899e-02
1.893993467092514038e-01,9.701658487319946289e-01,1.617479324340820312e-01,2.521323859691619873e-01,2.914657294750213623e-01,1.941575706005096436e-01,-8.406300842761993408e-02
1.037143915891647339e-02,3.691491556878645497e-15,3.604055045651103446e-16,2.768927514553070068e-01,2.794808370522715454e-17,3.614507988095283508e-02,-2.485569939017295837e-02
9.850833564996719360e-02,9.951651692390441895e-01,6.207138895988464355e-01,9.544117748737335205e-02,5.689984187483787537e-02,1.983143389225006104e-01,-6.014760583639144897e-02
1.246779318898916245e-02,6.934653501957654953e-04,9.923694729804992676e-01,3.976286351680755615e-01,1.943914741277694702e-01,1.820566356182098389e-01,-5.929753556847572327e-02
1.963144540786743164e-01,9.900587201118469238e-01,1.199959665536880493e-01,2.197914272546768188e-01,4.584419131278991699e-01,1.448912024497985840e-01,-9.624209254980087280e-02
2.293772250413894653e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.071013569831848145e-01,1.000000000000000000e+00,1.047260221093893051e-02,-5.709902942180633545e-02
1.592782139778137207e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.973841935396194458e-01,2.359223927328457648e-16,1.025016829371452332e-01,-7.294865697622299194e-02
1.705438196659088135e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.129386663436889648e-01,0.000000000000000000e+00,7.011229544878005981e-02,-8.045606315135955811e-02
2.012132257223129272e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.572281360626220703e-01,4.107988178730010986e-01,1.319463700056076050e-01,-1.021000891923904419e-01
8.787792921066284180e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.785474300384521484e-02,3.261280134836397337e-16,6.336439400911331177e-02,-4.092946648597717285e-02
1.830667108297348022e-01,1.000000000000000000e+00,1.155220940709114075e-01,1.826169341802597046e-02,0.000000000000000000e+00,1.064857169985771179e-01,-8.684735000133514404e-02
2.421988695859909058e-01,1.000000000000000000e+00,5.492451143211276958e-18,2.970327734947204590e-01,9.924441576004028320e-01,8.373996615409851074e-02,-1.576766371726989746e-01
2.785921692848205566e-01,9.696953892707824707e-01,0.000000000000000000e+00,4.623162448406219482e-01,1.000000000000000000e+00,3.985076397657394409e-02,-1.663708835840225220e-01
2.319190800189971924e-01,9.730494022369384766e-01,5.075874552130699158e-02,3.306500017642974854e-01,6.037708520889282227e-01,1.756598353385925293e-01,-1.161805540323257446e-01
6.838220171630382538e-03,2.354887118638515631e-16,1.000000000000000000e+00,3.147040605545043945e-01,5.404409864521465750e-19,6.480439752340316772e-02,-3.411432728171348572e-02
2.729170918464660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.948487281799316406e-01,1.000000000000000000e+00,2.557629719376564026e-02,-1.424090862274169922e-01
2.217308878898620605e-01,1.000000000000000000e+00,5.717665540639558421e-18,3.810822963714599609e-02,7.751823663711547852e-01,1.247307509183883667e-01,-1.262833029031753540e-01
4.000485688447952271e-02,7.603681087493896484e-02,8.248288929462432861e-02,3.232351541519165039e-01,1.387778780781445676e-17,5.207367986440658569e-02,-2.987526170909404755e-02
1.677843332290649414e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.309882700443267822e-01,0.000000000000000000e+00,8.177977800369262695e-02,-7.878509163856506348e-02
7.676355540752410889e-02,1.000000000000000000e+00,8.603435158729553223e-01,1.188549771904945374e-01,0.000000000000000000e+00,1.090139299631118774e-01,-4.577060788869857788e-02
2.685974538326263428e-01,8.531432747840881348e-01,0.000000000000000000e+00,2.286275923252105713e-01,9.974255561828613281e-01,7.883802801370620728e-02,-1.942991614341735840e-01
2.760556042194366455e-01,7.822099328041076660e-01,4.161104187369346619e-02,1.881740987300872803e-01,9.286338686943054199e-01,1.635084599256515503e-01,-1.441148817539215088e-01
4.159769043326377869e-02,8.945375680923461914e-02,1.000000000000000000e+00,3.227328509092330933e-02,0.000000000000000000e+00,1.178549602627754211e-01,-4.769047349691390991e-02
1.180547103285789490e-01,9.766973257064819336e-01,1.148963421583175659e-01,1.801812946796417236e-01,3.274266794323921204e-02,1.899674385786056519e-01,-6.108096241950988770e-02
6.309726089239120483e-02,1.000000000000000000e+00,6.735754889076455841e-18,4.938112497329711914e-01,1.388147041590154283e-17,2.421313896775245667e-02,-2.116393856704235077e-02
2.467894852161407471e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.507161408662796021e-01,1.000000000000000000e+00,2.921982668340206146e-02,-1.095444113016128540e-01
2.976934909820556641e-01,7.496175169944763184e-01,4.807346686720848083e-02,5.239599943161010742e-01,9.599811434745788574e-01,1.043003126978874207e-01,-1.798734068870544434e-01
7.357589155435562134e-02,8.775322437286376953e-01,9.342353343963623047e-01,2.344527542591094971e-01,2.103944681584835052e-02,1.971279382705688477e-01,-5.948492139577865601e-02
1.545950770378112793e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.264339387416839600e-01,5.551115123125782702e-17,1.597704179584980011e-02,-7.907409965991973877e-02
2.838844060897827148e-01,7.708579897880554199e-01,5.320124700665473938e-02,2.677679657936096191e-01,9.351512789726257324e-01,1.149649024009704590e-01,-1.836131215095520020e-01
2.572630643844604492e-01,9.285046458244323730e-01,0.000000000000000000e+00,4.359971880912780762e-01,9.840983152389526367e-01,8.718018978834152222e-02,-1.835274994373321533e-01
2.573569491505622864e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.602159440517425537e-01,1.882374288875236475e-16,5.349795520305633545e-02,-3.120581246912479401e-02
2.230678219348192215e-04,6.938893903907228378e-17,0.000000000000000000e+00,3.768702447414398193e-01,4.437084073289064792e-18,1.708556711673736572e-02,-1.899553649127483368e-02
1.127040386199951172e-01,9.895456433296203613e-01,1.078750044107437134e-01,2.708418667316436768e-01,1.082103550434112549e-01,1.534780710935592651e-01,-5.588899552822113037e-02
1.799098253250122070e-01,1.000000000000000000e+00,6.743608415126800537e-02,2.448642104864120483e-01,2.073336683965442536e-18,1.123467013239860535e-01,-8.484145998954772949e-02
2.632182836532592773e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.518495827913284302e-02,1.000000000000000000e+00,4.082417290192097425e-04,-9.419637918472290039e-02
1.744479984045028687e-01,1.000000000000000000e+00,4.967376962304115295e-02,4.556181430816650391e-01,0.000000000000000000e+00,1.211362183094024658e-01,-8.109813183546066284e-02
6.567649543285369873e-02,8.599431514739990234e-01,9.923074841499328613e-01,1.008391305804252625e-01,2.087832055985927582e-02,1.871144175529479980e-01,-5.834214389324188232e-02
4.692015796899795532e-02,5.275607481598854065e-02,1.434690803289413452e-01,7.826557755470275879e-02,6.938893903907228378e-18,5.796236917376518250e-02,-3.137671947479248047e-02
1.397815346717834473e-01,9.053934216499328613e-01,6.991307139396667480e-01,4.281538128852844238e-01,2.109892480075359344e-02,2.045919597148895264e-01,-6.617794930934906006e-02
2.534033656120300293e-01,9.408269524574279785e-01,4.923081220895101631e-19,3.406124711036682129e-01,9.633741378784179688e-01,9.731627255678176880e-02,-1.777977943420410156e-01
2.444059848785400391e-01,9.767374396324157715e-01,3.730233269347761200e-19,4.793470501899719238e-01,8.968588709831237793e-01,1.305169314146041870e-01,-1.530304849147796631e-01
1.919801905751228333e-02,2.012279232133096230e-16,3.520386719308099760e-16,3.673105835914611816e-01,0.000000000000000000e+00,4.608513787388801575e-03,-1.524356566369533539e-02
