environmental,controllable,controllable,environmental,controllable,environmental,output
7.879219204187393188e-02,1.167294979095458984e-01,4.466916322708129883e-01,4.055283367633819580e-01,3.155082166194915771e-01,5.603300929069519043e-01,-2.700598239898681641e+00
1.449544280767440796e-01,1.047813892364501953e-01,4.979277253150939941e-01,4.691557884216308594e-01,3.145574927330017090e-01,8.386121392250061035e-01,-1.973178625106811523e+00
7.431586384773254395e-01,1.479868806200101972e-04,5.056070685386657715e-01,8.242045044898986816e-01,3.109514117240905762e-01,6.477956771850585938e-01,-2.511076033115386963e-01
5.077870488166809082e-01,1.593637615442276001e-01,4.764640331268310547e-01,1.186519414186477661e-01,3.070021867752075195e-01,8.516141772270202637e-01,-1.557417631149291992e+00
7.235406041145324707e-01,1.471723318099975586e-01,4.072725176811218262e-01,1.870003640651702881e-01,2.957331836223602295e-01,7.426033616065979004e-01,-1.270514726638793945e+00
6.053463816642761230e-01,1.168585047125816345e-01,4.110589027404785156e-01,4.154480993747711182e-01,2.994247376918792725e-01,7.100985050201416016e-01,-1.701560616493225098e+00
6.319476962089538574e-01,1.240196600556373596e-01,3.948708772659301758e-01,3.465370237827301025e-01,2.989718317985534668e-01,6.292729973793029785e-01,-1.795270800590515137e+00
3.975342214107513428e-01,1.271617263555526733e-01,4.272695183753967285e-01,3.300355374813079834e-01,3.078523874282836914e-01,6.143868565559387207e-01,-2.762760162353515625e+00
8.511301875114440918e-01,1.412396412342786789e-02,4.045862257480621338e-01,7.597826719284057617e-01,3.055364787578582764e-01,5.241522192955017090e-01,-2.781293392181396484e-01
2.256124466657638550e-01,7.003589719533920288e-02,5.127649307250976562e-01,6.234439015388488770e-01,3.154928386211395264e-01,7.759501934051513672e-01,-1.267299175262451172e+00
1.317867934703826904e-01,4.425599053502082825e-02,4.906165897846221924e-01,7.832103371620178223e-01,3.195069134235382080e-01,5.992758274078369141e-01,-7.404724955558776855e-01
4.213953018188476562e-01,6.287040561437606812e-02,4.345540404319763184e-01,6.624446511268615723e-01,3.115870952606201172e-01,5.553153753280639648e-01,-1.047930598258972168e+00
8.948470354080200195e-01,2.427134662866592407e-02,5.162680745124816895e-01,7.340523004531860352e-01,3.039757609367370605e-01,7.379083037376403809e-01,-2.356323897838592529e-01
7.728385925292968750e-01,9.461172732373322909e-18,5.441763997077941895e-01,8.651100993156433105e-01,3.117615878582000732e-01,6.669470667839050293e-01,-1.714519858360290527e-01
6.496752500534057617e-01,1.845307531766593456e-03,4.924717247486114502e-01,8.416509628295898438e-01,3.129225671291351318e-01,6.065078973770141602e-01,-2.953508198261260986e-01
2.096836566925048828e-01,1.067026238888502121e-02,6.956775784492492676e-01,9.191774129867553711e-01,3.220853209495544434e-01,8.577237725257873535e-01,-2.460907846689224243e-01
2.870457172393798828e-01,1.191831305623054504e-01,4.273549318313598633e-01,3.700261116027832031e-01,3.110905587673187256e-01,5.371090769767761230e-01,-2.731546401977539062e+00
5.441405177116394043e-01,1.093309521675109863e-01,4.529711902141571045e-01,4.602579474449157715e-01,3.004676103591918945e-01,8.233901858329772949e-01,-1.474678158760070801e+00
1.727123111486434937e-01,1.655913330614566803e-02,5.072893500328063965e-01,9.030528068542480469e-01,3.211056590080261230e-01,5.654980540275573730e-01,-3.935435712337493896e-01
6.576924324035644531e-01,1.565477102994918823e-01,4.290271997451782227e-01,1.943836510181427002e-01,2.961083054542541504e-01,8.491432666778564453e-01,-1.343368411064147949e+00
5.642479658126831055e-01,1.379416286945343018e-01,4.211702644824981689e-01,2.152138501405715942e-01,3.015439808368682861e-01,6.081458330154418945e-01,-2.005549907684326172e+00
3.426115512847900391e-01,1.349884718656539917e-01,4.420728087425231934e-01,2.880356311798095703e-01,3.098927736282348633e-01,6.527834534645080566e-01,-3.039654016494750977e+00
5.794804692268371582e-01,4.546510428190231323e-02,5.500210523605346680e-01,7.024661898612976074e-01,3.091953098773956299e-01,7.967973947525024414e-01,-5.693507790565490723e-01
6.435083150863647461e-01,7.095924019813537598e-02,4.387824237346649170e-01,6.006784439086914062e-01,3.043725788593292236e-01,6.777184009552001953e-01,-9.205691218376159668e-01
8.424832224845886230e-01,2.658692130113146546e-19,5.722723603248596191e-01,9.412141442298889160e-01,3.125815093517303467e-01,6.354860067367553711e-01,-7.036062330007553101e-02
4.111075401306152344e-01,1.170367002487182617e-01,4.218550622463226318e-01,3.980051875114440918e-01,3.073928356170654297e-01,6.176981329917907715e-01,-2.480237960815429688e+00
6.695050597190856934e-01,5.873809754848480225e-02,5.180591940879821777e-01,6.500450372695922852e-01,3.047762513160705566e-01,7.976636886596679688e-01,-6.056576371192932129e-01
7.980012893676757812e-01,6.314778687110456020e-18,6.281892061233520508e-01,9.163715839385986328e-01,3.125442862510681152e-01,7.146598696708679199e-01,-9.391058981418609619e-02
3.183593451976776123e-01,9.875912964344024658e-02,4.988736212253570557e-01,4.925197362899780273e-01,3.091606795787811279e-01,8.616290092468261719e-01,-1.633762240409851074e+00
1.037038788199424744e-01,1.357258111238479614e-01,4.834148585796356201e-01,3.059290647506713867e-01,3.162526190280914307e-01,7.865858674049377441e-01,-2.858112573623657227e+00
5.763249397277832031e-01,1.524826139211654663e-01,4.372833669185638428e-01,1.751748025417327881e-01,3.011577129364013672e-01,8.059418797492980957e-01,-1.682344198226928711e+00
8.852564096450805664e-01,5.932541564106941223e-02,6.883870959281921387e-01,7.444997429847717285e-01,2.992241680622100830e-01,8.761255145072937012e-01,-1.636176109313964844e-01
2.603257298469543457e-01,7.434184849262237549e-02,4.769884645938873291e-01,6.141417026519775391e-01,3.143168687820434570e-01,6.932526826858520508e-01,-1.422643303871154785e+00
1.572309583425521851e-01,1.433074921369552612e-01,4.798882603645324707e-01,2.526160478591918945e-01,3.159424960613250732e-01,7.495613694190979004e-01,-3.082627296447753906e+00
1.612595617771148682e-01,5.604582652449607849e-02,4.828450381755828857e-01,7.208516001701354980e-01,3.180016577243804932e-01,6.216337680816650391e-01,-9.770424365997314453e-01
2.767851054668426514e-01,1.543352752923965454e-01,4.903126060962677002e-01,1.316813975572586060e-01,3.144139945507049561e-01,7.027689814567565918e-01,-2.654724121093750000e+00
3.765433430671691895e-01,1.549722552299499512e-01,4.976020157337188721e-01,7.667319476604461670e-02,3.127913177013397217e-01,7.233178019523620605e-01,-2.009314537048339844e+00
1.146933138370513916e-01,4.947129637002944946e-02,4.772920012474060059e-01,7.680026292800903320e-01,3.191325962543487549e-01,5.679612755775451660e-01,-7.988271117210388184e-01
4.381790161132812500e-01,8.509258180856704712e-02,4.372859299182891846e-01,5.594589114189147949e-01,3.087053596973419189e-01,6.430980563163757324e-01,-1.535155415534973145e+00
5.203113555908203125e-01,1.382604837417602539e-01,4.287581145763397217e-01,2.100656926631927490e-01,3.034087419509887695e-01,5.907297134399414062e-01,-2.155822992324829102e+00
1.916681826114654541e-01,2.947133779525756836e-02,4.798317551612854004e-01,8.504859805107116699e-01,3.193348646163940430e-01,5.297341942787170410e-01,-5.171793699264526367e-01
6.792020201683044434e-01,1.510576009750366211e-01,4.496729969978332520e-01,1.082557141780853271e-01,3.028338253498077393e-01,7.700305581092834473e-01,-1.135258555412292480e+00
2.964923679828643799e-01,1.570283919572830200e-01,5.076394677162170410e-01,6.807842850685119629e-02,3.138722479343414307e-01,6.833994984626770020e-01,-2.165870189666748047e+00
2.161819636821746826e-01,5.393884703516960144e-02,4.978356361389160156e-01,7.118943929672241211e-01,3.173056244850158691e-01,6.747038364410400391e-01,-9.714333415031433105e-01
6.924550533294677734e-01,1.219117715954780579e-01,3.944580256938934326e-01,3.834667801856994629e-01,2.961449027061462402e-01,6.957015395164489746e-01,-1.486387372016906738e+00
5.481405854225158691e-01,8.516509830951690674e-02,4.377626478672027588e-01,5.518257021903991699e-01,3.052207529544830322e-01,6.884986162185668945e-01,-1.310127854347229004e+00
8.648024201393127441e-01,1.261490732431411743e-01,3.556241989135742188e-01,3.163248896598815918e-01,2.908540666103363037e-01,6.393406987190246582e-01,-9.487780332565307617e-01
8.691726326942443848e-01,1.173425016641801701e-17,5.938397645950317383e-01,8.798473477363586426e-01,3.101922869682312012e-01,7.057349085807800293e-01,-9.791223704814910889e-02
4.276004135608673096e-01,1.512250304222106934e-01,5.020145773887634277e-01,2.752316184341907501e-02,3.090018928050994873e-01,5.739377140998840332e-01,-1.481203913688659668e+00
4.950669407844543457e-01,1.869722909759730101e-04,5.087253451347351074e-01,8.852583765983581543e-01,3.166458010673522949e-01,5.944976806640625000e-01,-3.095351159572601318e-01
4.504587650299072266e-01,1.265846788883209229e-01,4.176242351531982422e-01,2.990025877952575684e-01,3.061906099319458008e-01,5.399493575096130371e-01,-2.420475721359252930e+00
3.615746498107910156e-01,5.230131000280380249e-02,5.256105065345764160e-01,6.877333521842956543e-01,3.140725791454315186e-01,7.620733380317687988e-01,-8.849532008171081543e-01
3.813604712486267090e-01,1.137402802705764771e-01,4.776338636875152588e-01,4.341468513011932373e-01,3.051912486553192139e-01,8.718197345733642578e-01,-1.774370431900024414e+00
8.170350193977355957e-01,1.086066663265228271e-02,5.886248350143432617e-01,7.999366521835327148e-01,3.081325292587280273e-01,7.663924694061279297e-01,-1.934566497802734375e-01
1.912176012992858887e-01,9.607702493667602539e-02,4.710374176502227783e-01,5.176395773887634277e-01,3.142196834087371826e-01,7.252921462059020996e-01,-2.017644405364990234e+00
3.250272572040557861e-01,1.468463093042373657e-01,4.612022340297698975e-01,2.302195876836776733e-01,3.110590279102325439e-01,7.467536926269531250e-01,-2.887676239013671875e+00
