environmental,controllable,controllable,environmental,controllable,environmental,output
4.249885976314544678e-01,3.352748751640319824e-01,7.940000295639038086e-01,3.818496167659759521e-01,2.341826111078262329e-01,8.650688529014587402e-01,-1.571536421775817871e+00
9.253158569335937500e-01,3.024147152900695801e-01,7.836269736289978027e-01,3.474874794483184814e-01,2.405911684036254883e-01,7.787356972694396973e-01,-8.412968516349792480e-01
5.669956803321838379e-01,3.252397477626800537e-01,7.954919338226318359e-01,1.685511022806167603e-01,2.422564774751663208e-01,8.507172465324401855e-01,-1.512386083602905273e+00
4.786218404769897461e-01,3.871926069259643555e-01,7.969756722450256348e-01,6.417095065116882324e-01,1.853920966386795044e-01,9.860122203826904297e-01,-1.137606620788574219e+00
3.747118711471557617e-01,3.142092823982238770e-01,7.864923477172851562e-01,3.316543996334075928e-01,2.490065991878509521e-01,7.699645757675170898e-01,-1.379159212112426758e+00
7.499676346778869629e-01,3.147871494293212891e-01,7.878621220588684082e-01,4.187041819095611572e-01,2.382712513208389282e-01,8.399145603179931641e-01,-1.191699743270874023e+00
7.539195418357849121e-01,3.175345361232757568e-01,7.898788452148437500e-01,1.097694113850593567e-01,2.449723184108734131e-01,8.011791706085205078e-01,-1.130685925483703613e+00
4.935767054557800293e-01,3.869203329086303711e-01,7.963596582412719727e-01,6.472960710525512695e-01,1.879521757364273071e-01,9.587727785110473633e-01,-1.133308291435241699e+00
9.000274538993835449e-01,3.930951952934265137e-01,8.081884980201721191e-01,5.907206535339355469e-01,1.723420023918151855e-01,9.525402784347534180e-01,-7.821257114410400391e-01
9.152271747589111328e-01,4.022238552570343018e-01,8.082259893417358398e-01,6.612885277718305588e-03,1.512077003717422485e-01,9.675356149673461914e-01,-8.229423761367797852e-01
7.403250932693481445e-01,2.922433912754058838e-01,7.808806896209716797e-01,1.888386309146881104e-01,2.550801932811737061e-01,7.454828619956970215e-01,-1.119223713874816895e+00
6.607115268707275391e-01,3.531510233879089355e-01,7.898643016815185547e-01,6.087689995765686035e-01,2.229315191507339478e-01,8.201818466186523438e-01,-9.734888076782226562e-01
8.219090700149536133e-01,3.633185923099517822e-01,8.026872873306274414e-01,1.800244599580764771e-01,2.068617045879364014e-01,9.154255390167236328e-01,-1.148094177246093750e+00
8.518887162208557129e-01,3.406656980514526367e-01,7.980023622512817383e-01,4.285593628883361816e-01,2.212831526994705200e-01,8.695108890533447266e-01,-1.011961340904235840e+00
8.176073431968688965e-01,4.011053740978240967e-01,8.036751747131347656e-01,6.945737004280090332e-01,1.669470816850662231e-01,9.457371830940246582e-01,-7.611179351806640625e-01
9.983247518539428711e-01,3.698925375938415527e-01,8.060218095779418945e-01,3.212362825870513916e-01,1.917610615491867065e-01,9.114651679992675781e-01,-8.064875006675720215e-01
3.277280032634735107e-01,3.596218228340148926e-01,8.075907230377197266e-01,2.276864051818847656e-01,2.176815271377563477e-01,9.238324165344238281e-01,-1.568170905113220215e+00
3.094123899936676025e-01,3.665244281291961670e-01,7.750107645988464355e-01,6.760286688804626465e-01,2.355623096227645874e-01,7.267820835113525391e-01,-7.548257112503051758e-01
3.853558897972106934e-01,3.716329932212829590e-01,8.088960647583007812e-01,2.756311595439910889e-01,2.037342190742492676e-01,9.885842204093933105e-01,-1.572111248970031738e+00
1.664627194404602051e-01,3.733946979045867920e-01,8.030598759651184082e-01,3.938613235950469971e-01,2.043798118829727173e-01,9.827197790145874023e-01,-1.275327563285827637e+00
8.786078691482543945e-01,3.640032112598419189e-01,8.042783141136169434e-01,5.241898298263549805e-01,2.046236395835876465e-01,8.766723275184631348e-01,-8.620046973228454590e-01
3.196778595447540283e-01,3.671612143516540527e-01,8.129496574401855469e-01,1.324416399002075195e-01,2.117286622524261475e-01,9.201596975326538086e-01,-1.477616310119628906e+00
7.833065986633300781e-01,3.757512569427490234e-01,8.060746788978576660e-01,3.049880564212799072e-01,1.916970610618591309e-01,9.804986119270324707e-01,-1.228867530822753906e+00
1.604022830724716187e-01,3.614077270030975342e-01,7.782294154167175293e-01,6.039983034133911133e-01,2.389039546251296997e-01,7.287491559982299805e-01,-7.771888971328735352e-01
2.942472100257873535e-01,3.436658680438995361e-01,7.837003469467163086e-01,5.146631598472595215e-01,2.396730482578277588e-01,7.743355631828308105e-01,-1.108322978019714355e+00
9.392697811126708984e-01,3.757691085338592529e-01,8.044661283493041992e-01,1.984227299690246582e-01,1.880302876234054565e-01,9.280299544334411621e-01,-9.220572710037231445e-01
2.247371673583984375e-01,3.810110092163085938e-01,7.782060503959655762e-01,6.856725215911865234e-01,2.267376184463500977e-01,7.584268450736999512e-01,-7.535887360572814941e-01
4.385477900505065918e-01,3.395220935344696045e-01,8.066828846931457520e-01,1.444274466484785080e-02,2.349444329738616943e-01,8.060113787651062012e-01,-1.244723439216613770e+00
6.862933039665222168e-01,2.934049367904663086e-01,7.808656096458435059e-01,2.933588624000549316e-01,2.511569857597351074e-01,7.882948517799377441e-01,-1.318555951118469238e+00
8.044003844261169434e-01,3.152413070201873779e-01,7.879999876022338867e-01,2.675471007823944092e-01,2.398236691951751709e-01,8.380044102668762207e-01,-1.178470730781555176e+00
4.209999144077301025e-01,3.716130852699279785e-01,8.075838088989257812e-01,3.136958181858062744e-01,2.021838724613189697e-01,9.995808601379394531e-01,-1.568012595176696777e+00
5.386989712715148926e-01,3.293139636516571045e-01,7.875979542732238770e-01,4.846004247665405273e-01,2.371779233217239380e-01,8.326223492622375488e-01,-1.343035101890563965e+00
7.634326219558715820e-01,2.956730127334594727e-01,7.814667224884033203e-01,2.560344934463500977e-01,2.503711283206939697e-01,7.832993268966674805e-01,-1.180688261985778809e+00
7.144424915313720703e-01,3.516267836093902588e-01,8.020973205566406250e-01,1.177639439702033997e-01,2.231494635343551636e-01,8.860283493995666504e-01,-1.280616521835327148e+00
3.448061943054199219e-01,3.604465723037719727e-01,7.912055253982543945e-01,5.345025658607482910e-01,2.222852706909179688e-01,8.590614199638366699e-01,-1.272125482559204102e+00
7.237859368324279785e-01,3.117252886295318604e-01,7.897038459777832031e-01,4.663627222180366516e-02,2.497983723878860474e-01,7.538604736328125000e-01,-1.019074440002441406e+00
8.315980434417724609e-01,3.257925510406494141e-01,7.922683954238891602e-01,4.385298490524291992e-01,2.302609086036682129e-01,8.431190252304077148e-01,-1.017210602760314941e+00
8.975910544395446777e-01,3.267138302326202393e-01,7.919453382492065430e-01,4.929923415184020996e-01,2.262215316295623779e-01,8.140037059783935547e-01,-8.085482120513916016e-01
9.748330712318420410e-01,3.906826972961425781e-01,8.059712052345275879e-01,2.873129248619079590e-01,1.657492220401763916e-01,9.931365847587585449e-01,-8.451178669929504395e-01
5.543714165687561035e-01,3.770542740821838379e-01,8.176299333572387695e-01,2.087958343327045441e-02,2.005757838487625122e-01,9.076465368270874023e-01,-1.319425821304321289e+00
5.072038769721984863e-01,3.029295206069946289e-01,7.782040238380432129e-01,4.407769143581390381e-01,2.521653771400451660e-01,7.483231425285339355e-01,-1.227158188819885254e+00
2.530343532562255859e-01,3.357963860034942627e-01,7.787340283393859863e-01,5.177754759788513184e-01,2.476527094841003418e-01,7.175258398056030273e-01,-9.412474632263183594e-01
2.782228887081146240e-01,3.884182870388031006e-01,7.893704771995544434e-01,6.591656208038330078e-01,2.029412537813186646e-01,8.895734548568725586e-01,-1.011148452758789062e+00
2.000794857740402222e-01,3.613764047622680664e-01,8.099541068077087402e-01,1.541984379291534424e-01,2.169908285140991211e-01,8.927313089370727539e-01,-1.345909714698791504e+00
1.763055026531219482e-01,3.381709456443786621e-01,7.890752553939819336e-01,3.909388780593872070e-01,2.410560399293899536e-01,7.696774005889892578e-01,-1.124122738838195801e+00
4.568850398063659668e-01,3.338108956813812256e-01,7.854154109954833984e-01,5.048290491104125977e-01,2.384683638811111450e-01,8.085839748382568359e-01,-1.276232838630676270e+00
2.666194438934326172e-01,3.408883810043334961e-01,8.064367771148681641e-01,5.348075926303863525e-02,2.335619330406188965e-01,7.954891324043273926e-01,-1.200937271118164062e+00
1.937715709209442139e-01,3.326973021030426025e-01,7.855300903320312500e-01,4.096260368824005127e-01,2.456208914518356323e-01,7.402359843254089355e-01,-1.062581300735473633e+00
5.261938571929931641e-01,3.488794565200805664e-01,8.036584258079528809e-01,2.217280566692352295e-01,2.263298779726028442e-01,9.168107509613037109e-01,-1.621665954589843750e+00
4.129211902618408203e-01,3.754765093326568604e-01,8.162610530853271484e-01,9.281741082668304443e-02,2.035809606313705444e-01,9.340729117393493652e-01,-1.477883219718933105e+00
9.559883475303649902e-01,4.029808044433593750e-01,8.085044026374816895e-01,6.722689867019653320e-01,1.602759212255477905e-01,9.363328814506530762e-01,-6.123367547988891602e-01
3.478646576404571533e-01,3.507801294326782227e-01,7.993458509445190430e-01,3.709358274936676025e-01,2.238583117723464966e-01,9.017955064773559570e-01,-1.564352631568908691e+00
6.967697739601135254e-01,2.834344804286956787e-01,7.775859236717224121e-01,2.359449714422225952e-01,2.585446238517761230e-01,7.142301797866821289e-01,-1.115815877914428711e+00
6.645601987838745117e-01,3.864207863807678223e-01,8.127228617668151855e-01,1.230840981006622314e-01,1.847872436046600342e-01,9.708778262138366699e-01,-1.348701357841491699e+00
5.967524647712707520e-01,3.403962552547454834e-01,8.026121854782104492e-01,6.933488696813583374e-02,2.344632446765899658e-01,8.468140959739685059e-01,-1.332798242568969727e+00
6.264503598213195801e-01,3.768534064292907715e-01,8.109217286109924316e-01,1.641102135181427002e-01,1.985783874988555908e-01,9.620633125305175781e-01,-1.449441194534301758e+00
8.580429553985595703e-01,3.058831989765167236e-01,7.843905091285705566e-01,1.467389911413192749e-01,2.478886842727661133e-01,7.626198530197143555e-01,-9.319201707839965820e-01
9.784566164016723633e-01,3.294913470745086670e-01,7.943906188011169434e-01,3.648486733436584473e-01,2.237812578678131104e-01,8.243692517280578613e-01,-7.807149887084960938e-01
4.821314215660095215e-01,3.625858724117279053e-01,7.927061915397644043e-01,5.670968890190124512e-01,2.170737683773040771e-01,8.709750175476074219e-01,-1.256643891334533691e+00
9.492967724800109863e-01,3.847018182277679443e-01,8.092409968376159668e-01,4.672784805297851562e-01,1.779196560382843018e-01,9.557582139968872070e-01,-8.217744231224060059e-01
4.674394726753234863e-01,3.205640614032745361e-01,7.757754325866699219e-01,5.470257997512817383e-01,2.488119453191757202e-01,7.324361205101013184e-01,-1.014962077140808105e+00
