environmental,controllable,controllable,environmental,controllable,environmental,output
6.081590056419372559e-01,6.290300935506820679e-02,1.323872655630111694e-01,8.745198845863342285e-01,3.145517408847808838e-01,7.550711631774902344e-01,-1.682275980710983276e-01
7.083299160003662109e-01,1.113548204302787781e-01,3.461148142814636230e-01,4.432797729969024658e-01,3.101123571395874023e-01,6.930964589118957520e-01,-1.196997880935668945e+00
5.198565125465393066e-01,1.273997426033020020e-01,2.836677134037017822e-01,6.360021233558654785e-01,2.892159223556518555e-01,3.706585764884948730e-01,-4.340434670448303223e-01
5.681433081626892090e-01,1.052991822361946106e-01,2.409413903951644897e-01,7.620633244514465332e-01,3.004441857337951660e-01,6.115697026252746582e-01,-3.505539894104003906e-01
6.312341690063476562e-01,1.221934929490089417e-01,4.395641088485717773e-01,2.101788967847824097e-01,3.031824827194213867e-01,6.181607842445373535e-01,-1.739999532699584961e+00
6.496739387512207031e-01,1.176536381244659424e-01,3.805267214775085449e-01,3.824622631072998047e-01,3.005336821079254150e-01,4.877523779869079590e-01,-1.196903109550476074e+00
6.955563426017761230e-01,1.150500550866127014e-01,3.958463966846466064e-01,2.612638771533966064e-01,3.125179111957550049e-01,7.308425903320312500e-01,-1.493644475936889648e+00
5.444787144660949707e-01,1.063442751765251160e-01,3.336756527423858643e-01,5.127136111259460449e-01,3.091833889484405518e-01,7.686461210250854492e-01,-1.358449220657348633e+00
9.628651738166809082e-01,2.283693552017211914e-01,1.000000000000000000e+00,9.468085169792175293e-01,0.000000000000000000e+00,4.485761523246765137e-01,-3.059991262853145599e-02
5.900607109069824219e-01,1.119288504123687744e-01,3.465528786182403564e-01,4.821918904781341553e-01,3.018427193164825439e-01,5.980362892150878906e-01,-1.336753368377685547e+00
6.458430886268615723e-01,1.131810992956161499e-01,2.963697910308837891e-01,6.261667609214782715e-01,3.008207082748413086e-01,5.739119052886962891e-01,-6.127377152442932129e-01
4.766272306442260742e-01,1.057544648647308350e-01,1.903852373361587524e-01,8.458909988403320312e-01,2.975627481937408447e-01,5.590319037437438965e-01,-2.229260355234146118e-01
7.587046623229980469e-01,1.190951484896697762e-18,0.000000000000000000e+00,9.390001296997070312e-01,3.292701542377471924e-01,7.015408873558044434e-01,-4.840497672557830811e-02
7.342615127563476562e-01,1.269530951976776123e-01,2.965543568134307861e-01,6.477503180503845215e-01,3.016088902950286865e-01,4.692225754261016846e-01,-3.102646172046661377e-01
7.172828316688537598e-01,1.204461902379989624e-01,4.071941673755645752e-01,3.240261375904083252e-01,3.027765154838562012e-01,5.107365846633911133e-01,-1.131421327590942383e+00
8.756999969482421875e-01,3.804319202899932861e-01,5.787376165390014648e-01,8.404777646064758301e-01,2.983493506908416748e-01,4.088942706584930420e-01,-2.407040260732173920e-02
5.326363444328308105e-01,1.248134672641754150e-01,2.033625692129135132e-01,8.246179819107055664e-01,2.932259440422058105e-01,4.771863818168640137e-01,-1.851556748151779175e-01
8.555701971054077148e-01,1.177816316485404968e-01,3.008220493793487549e-01,6.031114459037780762e-01,3.122732043266296387e-01,5.361297130584716797e-01,-2.978986203670501709e-01
9.428716897964477539e-01,8.366565406322479248e-02,2.202008217573165894e-01,8.160675168037414551e-01,3.425244092941284180e-01,5.916389822959899902e-01,-4.411384090781211853e-02
9.010592699050903320e-01,1.139718815684318542e-01,2.698896527290344238e-01,6.836150288581848145e-01,3.229207396507263184e-01,5.794079303741455078e-01,-1.618104279041290283e-01
9.763373136520385742e-01,1.172005385160446167e-01,4.863822460174560547e-01,2.186094820499420166e-01,3.082268536090850830e-01,5.172611474990844727e-01,-3.697111904621124268e-01
7.644126415252685547e-01,1.101779863238334656e-01,3.237189054489135742e-01,4.980084598064422607e-01,3.107672929763793945e-01,6.628639698028564453e-01,-8.322918415069580078e-01
9.267342090606689453e-01,1.094858124852180481e-01,4.057433605194091797e-01,2.753482162952423096e-01,3.149174451828002930e-01,6.234585642814636230e-01,-5.621063113212585449e-01
8.591436147689819336e-01,1.049376204609870911e-01,2.944605946540832520e-01,5.369743108749389648e-01,3.170133531093597412e-01,6.812615990638732910e-01,-4.954734146595001221e-01
7.467429637908935547e-01,7.863260297501356295e-17,3.458472341299057007e-02,8.931100368499755859e-01,3.214639425277709961e-01,5.898187160491943359e-01,-5.437697097659111023e-02
9.496545791625976562e-01,1.449017524719238281e-01,3.445959091186523438e-01,5.872849225997924805e-01,3.128131330013275146e-01,4.184794723987579346e-01,-1.448165625333786011e-01
4.886384904384613037e-01,1.146155223250389099e-01,3.417830765247344971e-01,4.626566469669342041e-01,2.954936921596527100e-01,4.385375082492828369e-01,-1.118086934089660645e+00
6.995919346809387207e-01,1.305073350667953491e-01,2.465928196907043457e-01,8.031269907951354980e-01,3.047142326831817627e-01,4.913497269153594971e-01,-1.183808222413063049e-01
6.030620932579040527e-01,1.163118332624435425e-01,3.889287412166595459e-01,3.516509830951690674e-01,3.012354969978332520e-01,5.337532758712768555e-01,-1.567797660827636719e+00
7.905696034431457520e-01,0.000000000000000000e+00,1.156130209565162659e-01,8.620772957801818848e-01,3.234977424144744873e-01,5.421307086944580078e-01,-4.763656482100486755e-02
7.283827662467956543e-01,1.669109463691711426e-01,2.779809534549713135e-01,7.945523858070373535e-01,3.051949143409729004e-01,4.518376588821411133e-01,-9.585757553577423096e-02
8.448410630226135254e-01,1.168792843818664551e-01,3.689196407794952393e-01,4.270718991756439209e-01,3.066961765289306641e-01,4.986976981163024902e-01,-5.681914091110229492e-01
7.538205385208129883e-01,2.085689604282379150e-01,3.115710020065307617e-01,7.538977265357971191e-01,3.008554875850677490e-01,3.831360340118408203e-01,-9.327124059200286865e-02
8.837202191352844238e-01,1.401888430118560791e-01,5.776323676109313965e-01,1.476764827966690063e-01,2.949120402336120605e-01,3.978824019432067871e-01,-4.126996397972106934e-01
9.968927502632141113e-01,9.253663569688796997e-02,3.163726329803466797e-01,3.940037488937377930e-01,3.259663879871368408e-01,7.165588736534118652e-01,-3.627457320690155029e-01
4.609899222850799561e-01,1.208530217409133911e-01,4.468152523040771484e-01,1.676818132400512695e-01,2.996585965156555176e-01,6.356909871101379395e-01,-2.165459394454956055e+00
8.197207450866699219e-01,1.041060239076614380e-01,2.874419093132019043e-01,5.598710775375366211e-01,3.163999915122985840e-01,7.112223505973815918e-01,-5.400810837745666504e-01
9.412161111831665039e-01,0.000000000000000000e+00,3.343329834156757259e-16,9.229049086570739746e-01,3.518652319908142090e-01,7.468518614768981934e-01,-2.789834514260292053e-02
9.842088818550109863e-01,9.956566989421844482e-02,2.953501343727111816e-01,5.053248405456542969e-01,3.227747678756713867e-01,6.524440050125122070e-01,-2.953233420848846436e-01
9.884138703346252441e-01,9.259750694036483765e-02,3.490241169929504395e-01,3.097152113914489746e-01,3.256919085979461670e-01,7.244536876678466797e-01,-4.059589505195617676e-01
7.961097955703735352e-01,1.246443316340446472e-01,4.625599384307861328e-01,2.034630477428436279e-01,3.047074973583221436e-01,5.566696524620056152e-01,-9.266124367713928223e-01
6.805550456047058105e-01,1.325143724679946899e-01,2.722307145595550537e-01,7.223606705665588379e-01,2.984705865383148193e-01,4.608329236507415771e-01,-2.230457067489624023e-01
6.894816756248474121e-01,0.000000000000000000e+00,4.496719315648078918e-02,9.030058979988098145e-01,3.129759132862091064e-01,5.672004222869873047e-01,-6.320452690124511719e-02
4.737459123134613037e-01,1.117968782782554626e-01,3.823784291744232178e-01,3.638331592082977295e-01,3.020066916942596436e-01,6.029549241065979004e-01,-2.039754390716552734e+00
6.659881472587585449e-01,3.213212126865983009e-03,2.799247018992900848e-02,9.186592102050781250e-01,3.158376812934875488e-01,6.543980836868286133e-01,-8.045180886983871460e-02
