environmental,controllable,controllable,environmental,controllable,environmental,output
1.151429861783981323e-01,1.256605386734008789e-01,4.798031747341156006e-01,6.434567570686340332e-01,3.048801422119140625e-01,6.363276839256286621e-01,-1.250503540039062500e+00
3.825207650661468506e-01,1.517153531312942505e-01,4.509521424770355225e-01,2.988962829113006592e-01,3.066400587558746338e-01,6.828990578651428223e-01,-2.960164070129394531e+00
2.184240892529487610e-02,1.585576981306076050e-01,5.137116312980651855e-01,3.392701745033264160e-01,3.101090490818023682e-01,9.178186058998107910e-01,-1.751153469085693359e+00
1.849657297134399414e-01,1.432013362646102905e-01,4.703070223331451416e-01,2.628385722637176514e-01,3.060912489891052246e-01,7.088404297828674316e-01,-3.205881834030151367e+00
3.484716713428497314e-01,1.584369391202926636e-01,4.544267654418945312e-01,1.429422050714492798e-01,3.119912147521972656e-01,9.031416177749633789e-01,-1.729162931442260742e+00
2.217255234718322754e-01,1.595330983400344849e-01,4.710227847099304199e-01,3.194196224212646484e-01,3.126437067985534668e-01,9.673775434494018555e-01,-1.626016020774841309e+00
3.213434815406799316e-01,2.997844219207763672e-01,1.000000000000000000e+00,5.873926281929016113e-01,4.751181229948997498e-02,9.747440218925476074e-01,-6.800872087478637695e-01
1.650070250034332275e-01,1.360076516866683960e-01,4.630204737186431885e-01,5.174334645271301270e-01,3.060614764690399170e-01,7.015581727027893066e-01,-2.023265361785888672e+00
8.725599944591522217e-02,1.137913241982460022e-01,4.856941998004913330e-01,7.055185735225677490e-02,3.153469860553741455e-01,6.882902979850769043e-01,-2.158107519149780273e+00
3.730024993419647217e-01,1.279795616865158081e-01,4.335817098617553711e-01,5.606080293655395508e-01,3.079952597618103027e-01,7.137296795845031738e-01,-1.577878713607788086e+00
9.305185824632644653e-02,1.238006949424743652e-01,4.868123233318328857e-01,1.062153354287147522e-01,3.133894801139831543e-01,7.721502184867858887e-01,-2.202113628387451172e+00
1.068589687347412109e-01,1.434193998575210571e-01,4.903766512870788574e-01,4.689435660839080811e-01,3.068669438362121582e-01,7.942261695861816406e-01,-2.024863958358764648e+00
2.043412774801254272e-01,1.392666101455688477e-01,4.722495675086975098e-01,2.098347097635269165e-01,3.081038594245910645e-01,6.512692570686340332e-01,-3.137809753417968750e+00
1.005155220627784729e-01,1.433971822261810303e-01,5.559847354888916016e-01,5.552458763122558594e-01,3.061106204986572266e-01,8.456107378005981445e-01,-1.275653123855590820e+00
1.918460184242576361e-04,1.461153179407119751e-01,4.929643273353576660e-01,4.238294064998626709e-01,3.063081204891204834e-01,7.644923329353332520e-01,-2.227860927581787109e+00
5.523221567273139954e-03,1.227247118949890137e-01,4.822776615619659424e-01,1.664615124464035034e-01,3.119218945503234863e-01,6.240117549896240234e-01,-2.564728260040283203e+00
3.661247789859771729e-01,1.506646126508712769e-01,4.589965641498565674e-01,4.526288434863090515e-02,3.166817724704742432e-01,6.969338655471801758e-01,-1.854424118995666504e+00
1.173984110355377197e-01,1.472137719392776489e-01,4.948620796203613281e-01,4.419546425342559814e-01,3.077118992805480957e-01,8.350487351417541504e-01,-1.996274828910827637e+00
4.874020442366600037e-02,1.625698059797286987e-01,5.056743025779724121e-01,2.751432061195373535e-01,3.139415681362152100e-01,9.948253631591796875e-01,-1.374672651290893555e+00
3.432633280754089355e-01,1.482143998146057129e-01,4.465271234512329102e-01,4.534031264483928680e-03,3.190833628177642822e-01,8.555984497070312500e-01,-1.272977828979492188e+00
1.425365209579467773e-01,1.559514403343200684e-01,4.998414814472198486e-01,3.930613398551940918e-01,3.112665116786956787e-01,9.264261126518249512e-01,-1.689058780670166016e+00
2.144046276807785034e-01,1.384988725185394287e-01,4.783890247344970703e-01,1.725261807441711426e-01,3.088623881340026855e-01,7.298319935798645020e-01,-2.835965156555175781e+00
1.360158622264862061e-02,1.445342153310775757e-01,5.980760455131530762e-01,6.507099866867065430e-01,2.965749800205230713e-01,7.533362507820129395e-01,-9.959871172904968262e-01
2.413544356822967529e-01,1.398663669824600220e-01,4.751564264297485352e-01,9.834080934524536133e-02,3.125494122505187988e-01,8.100832700729370117e-01,-2.066646814346313477e+00
3.378174006938934326e-01,1.108956411480903625e-01,4.662456512451171875e-01,6.278596520423889160e-01,3.079419732093811035e-01,7.814298868179321289e-01,-1.040936231613159180e+00
2.315152883529663086e-01,1.472722440958023071e-01,4.862097501754760742e-01,4.457052648067474365e-01,3.133136928081512451e-01,9.316633343696594238e-01,-1.459991931915283203e+00
2.509230673313140869e-01,1.417286396026611328e-01,4.407847523689270020e-01,4.563009440898895264e-01,3.060995638370513916e-01,6.303113102912902832e-01,-2.528265476226806641e+00
3.874348998069763184e-01,1.597871482372283936e-01,4.361070692539215088e-01,5.073526501655578613e-02,3.174169361591339111e-01,9.228375554084777832e-01,-1.219952225685119629e+00
6.875731050968170166e-02,1.364518553018569946e-01,4.755941927433013916e-01,2.424221634864807129e-01,3.079478144645690918e-01,6.716864705085754395e-01,-3.030647039413452148e+00
3.138370215892791748e-01,1.463634520769119263e-01,4.538703262805938721e-01,4.074994623661041260e-01,3.073623478412628174e-01,8.214760422706604004e-01,-2.241914749145507812e+00
1.444116979837417603e-01,2.916602194309234619e-01,1.000000000000000000e+00,6.595358252525329590e-01,4.074351489543914795e-02,9.790959954261779785e-01,-6.336378455162048340e-01
1.708953231573104858e-01,1.583661288022994995e-01,4.790489077568054199e-01,2.517845034599304199e-01,3.107154965400695801e-01,9.475467205047607422e-01,-1.776384711265563965e+00
5.302373692393302917e-02,1.056676805019378662e-01,4.854542613029479980e-01,2.711035124957561493e-02,3.182797431945800781e-01,7.539206147193908691e-01,-1.696018099784851074e+00
2.552612125873565674e-01,1.504364162683486938e-01,4.719942808151245117e-01,1.573665887117385864e-01,3.101129233837127686e-01,8.705186843872070312e-01,-2.055150985717773438e+00
3.540425002574920654e-01,1.497194766998291016e-01,4.494148790836334229e-01,3.705264031887054443e-01,3.074900209903717041e-01,8.318203091621398926e-01,-2.287352800369262695e+00
7.973967492580413818e-02,1.507597118616104126e-01,4.874731302261352539e-01,3.332423865795135498e-01,3.066110908985137939e-01,8.261625766754150391e-01,-2.443268537521362305e+00
2.347476929426193237e-01,1.362133771181106567e-01,4.608741700649261475e-01,1.621835120022296906e-02,3.180621564388275146e-01,8.934447169303894043e-01,-1.271797299385070801e+00
2.951523065567016602e-01,2.871958017349243164e-01,1.000000000000000000e+00,6.797547936439514160e-01,4.447617381811141968e-02,9.138968586921691895e-01,-6.311209201812744141e-01
1.933476328849792480e-01,1.400158554315567017e-01,4.571116268634796143e-01,2.872802317142486572e-02,3.186453580856323242e-01,9.823594093322753906e-01,-9.974000453948974609e-01
2.969051897525787354e-01,1.546755731105804443e-01,4.658771753311157227e-01,1.915638297796249390e-01,3.093509674072265625e-01,8.779788613319396973e-01,-2.102853298187255859e+00
2.814004123210906982e-01,1.131382137537002563e-01,4.932292401790618896e-01,6.350235342979431152e-01,3.062541782855987549e-01,7.854182124137878418e-01,-1.016999125480651855e+00
7.489433884620666504e-02,1.511730551719665527e-01,4.905264079570770264e-01,1.960310786962509155e-01,3.114199638366699219e-01,9.400259256362915039e-01,-1.665518522262573242e+00
7.163002341985702515e-02,2.671852707862854004e-01,1.000000000000000000e+00,6.922034025192260742e-01,1.275320351123809814e-01,8.627480268478393555e-01,-6.779974102973937988e-01
1.768374145030975342e-01,1.547749042510986328e-01,5.063030719757080078e-01,4.302102327346801758e-01,3.141187727451324463e-01,9.557965993881225586e-01,-1.382411003112792969e+00
