environmental,controllable,controllable,environmental,controllable,environmental,output
1.484811007976531982e-01,1.491085886955261230e-01,4.501456618309020996e-01,2.421339601278305054e-01,3.084480464458465576e-01,5.747146606445312500e-01,-3.008439302444458008e+00
3.027713000774383545e-01,1.175299212336540222e-01,2.945265471935272217e-01,2.320271581411361694e-01,3.194681406021118164e-01,1.113715246319770813e-01,-6.330217123031616211e-01
3.319483101367950439e-01,1.754169017076492310e-01,3.690084815025329590e-01,9.938057065010070801e-01,3.222765326499938965e-01,4.831443130970001221e-01,-3.897755742073059082e-01
4.389908164739608765e-02,1.303506791591644287e-01,1.115836650133132935e-01,6.339177489280700684e-01,3.391683399677276611e-01,8.210481703281402588e-02,-3.426363468170166016e-01
2.349976450204849243e-01,1.897395849227905273e-01,3.881467580795288086e-01,6.693667769432067871e-01,3.216435611248016357e-01,4.417782723903656006e-01,-9.830081462860107422e-01
2.913505733013153076e-01,1.566282957792282104e-01,2.752808928489685059e-01,4.771425724029541016e-01,3.285841047763824463e-01,2.106835693120956421e-01,-7.204108238220214844e-01
2.090416699647903442e-01,1.452052295207977295e-01,1.020589470863342285e-01,7.367427945137023926e-01,3.398142457008361816e-01,1.048039495944976807e-01,-3.071236014366149902e-01
2.755981981754302979e-01,1.889861226081848145e-01,3.475753068923950195e-01,5.689162611961364746e-01,3.250408470630645752e-01,3.437051177024841309e-01,-9.661008119583129883e-01
1.409353166818618774e-01,1.523937135934829712e-01,3.835645914077758789e-01,1.842045933008193970e-01,3.132798373699188232e-01,3.118322491645812988e-01,-1.423140645027160645e+00
1.584363132715225220e-01,1.694653034210205078e-01,4.351239800453186035e-01,3.626113831996917725e-01,3.161733448505401611e-01,4.898571074008941650e-01,-2.449400663375854492e+00
1.682054847478866577e-01,1.606642603874206543e-01,4.505835473537445068e-01,5.566810369491577148e-01,3.150396645069122314e-01,6.225388050079345703e-01,-2.018022537231445312e+00
9.429594129323959351e-02,1.600318849086761475e-01,4.303011000156402588e-01,8.109241127967834473e-01,3.179924190044403076e-01,6.581376194953918457e-01,-8.670575022697448730e-01
3.699516952037811279e-01,1.820825636386871338e-01,3.067022860050201416e-01,5.766977667808532715e-01,3.278056681156158447e-01,2.862399220466613770e-01,-7.703257203102111816e-01
3.073711991310119629e-01,1.449930816888809204e-01,1.483828723430633545e-01,6.418566107749938965e-01,3.373912870883941650e-01,1.226395666599273682e-01,-3.810841143131256104e-01
4.966744408011436462e-02,1.450782269239425659e-01,4.553739130496978760e-01,2.593726813793182373e-01,3.081921041011810303e-01,5.981402993202209473e-01,-3.114702463150024414e+00
1.927517056465148926e-01,1.605471670627593994e-01,4.033985137939453125e-01,1.083817332983016968e-01,3.092259764671325684e-01,3.665906190872192383e-01,-1.560232520103454590e+00
2.667501568794250488e-01,1.778647452592849731e-01,2.202401012182235718e-01,7.694444060325622559e-01,3.323641121387481689e-01,2.225093394517898560e-01,-3.937039971351623535e-01
3.792088478803634644e-03,1.421210020780563354e-01,4.598059654235839844e-01,2.899669706821441650e-01,3.086427152156829834e-01,6.153200268745422363e-01,-3.190502643585205078e+00
2.626048624515533447e-01,1.614135801792144775e-01,4.387810826301574707e-01,3.083768784999847412e-01,3.139871358871459961e-01,5.052748322486877441e-01,-2.680776596069335938e+00
2.455920726060867310e-01,1.609091162681579590e-01,1.596363037824630737e-01,7.299022078514099121e-01,3.365404009819030762e-01,1.565611064434051514e-01,-3.559403717517852783e-01
2.211140692234039307e-01,1.770998388528823853e-01,4.255561828613281250e-01,4.050071537494659424e-01,3.179661333560943604e-01,4.660149216651916504e-01,-2.140199422836303711e+00
6.938029825687408447e-02,1.708346307277679443e-01,4.016755223274230957e-01,9.044108390808105469e-01,3.203569948673248291e-01,5.599244236946105957e-01,-5.676680803298950195e-01
2.115563750267028809e-01,1.518316268920898438e-01,4.489252269268035889e-01,6.603382229804992676e-01,3.153931498527526855e-01,6.985864639282226562e-01,-1.506478786468505859e+00
1.070095598697662354e-01,1.697587519884109497e-01,4.127317667007446289e-01,8.454897999763488770e-01,3.195532560348510742e-01,5.805789232254028320e-01,-7.118787765502929688e-01
5.522528663277626038e-02,1.705266088247299194e-01,4.326793253421783447e-01,7.593891769647598267e-02,3.041951358318328857e-01,5.143549442291259766e-01,-1.998299360275268555e+00
3.418499231338500977e-02,1.752930283546447754e-01,3.978872001171112061e-01,8.640617132186889648e-01,3.205286860466003418e-01,5.300834774971008301e-01,-6.223365664482116699e-01
2.234940826892852783e-01,1.500484347343444824e-01,3.788003325462341309e-01,1.370830833911895752e-01,3.122021257877349854e-01,2.823537588119506836e-01,-1.218326330184936523e+00
2.848328463733196259e-02,1.596282422542572021e-01,3.912594020366668701e-01,2.726555168628692627e-01,3.166150152683258057e-01,3.554270863533020020e-01,-1.697822570800781250e+00
1.992839202284812927e-02,1.584520936012268066e-01,4.031033515930175781e-01,2.116907387971878052e-01,3.129477798938751221e-01,3.818931281566619873e-01,-1.860389471054077148e+00
2.773180007934570312e-01,1.562075316905975342e-01,3.830952048301696777e-01,1.286098733544349670e-02,3.115479052066802979e-01,2.529597580432891846e-01,-8.730098009109497070e-01
1.997127979993820190e-01,1.628045886754989624e-01,1.092162877321243286e-01,9.529867768287658691e-01,3.365794420242309570e-01,1.386839151382446289e-01,-2.386617064476013184e-01
1.181952431797981262e-01,1.586048156023025513e-01,4.369368255138397217e-01,7.537690401077270508e-01,3.171872794628143311e-01,6.661170721054077148e-01,-1.070460081100463867e+00
1.284276098012924194e-01,1.577864587306976318e-01,1.995070725679397583e-01,6.183559298515319824e-01,3.343260586261749268e-01,1.693766564130783081e-01,-4.631526768207550049e-01
3.190990090370178223e-01,1.520595997571945190e-01,3.819745182991027832e-01,1.913412362337112427e-01,3.136965930461883545e-01,3.088325858116149902e-01,-1.414076328277587891e+00
3.956913053989410400e-01,1.842471212148666382e-01,3.327619433403015137e-01,9.262532591819763184e-01,3.244121074676513672e-01,3.881835639476776123e-01,-3.994114696979522705e-01
7.318746298551559448e-02,1.762245744466781616e-01,4.400164484977722168e-01,4.723301902413368225e-02,3.025837838649749756e-01,5.582155585289001465e-01,-1.889226078987121582e+00
4.155707657337188721e-01,1.589144468307495117e-01,2.975030839443206787e-01,4.489997327327728271e-01,3.269495368003845215e-01,2.316092550754547119e-01,-8.261766433715820312e-01
4.066179096698760986e-01,1.796716749668121338e-01,4.370095729827880859e-01,2.953317947685718536e-02,3.033037781715393066e-01,5.363929867744445801e-01,-1.746056675910949707e+00
1.023668944835662842e-01,1.445936709642410278e-01,4.618833363056182861e-01,4.889971017837524414e-01,3.123283684253692627e-01,6.857823729515075684e-01,-2.517161846160888672e+00
3.397476375102996826e-01,1.585831940174102783e-01,4.488922357559204102e-01,6.034424901008605957e-01,3.153743743896484375e-01,6.449765563011169434e-01,-1.776234269142150879e+00
4.234686493873596191e-01,1.508902609348297119e-01,3.808426856994628906e-01,1.476190686225891113e-01,3.123916685581207275e-01,2.922101020812988281e-01,-1.279585123062133789e+00
8.501674979925155640e-02,1.666866391897201538e-01,4.083487093448638916e-01,5.430549010634422302e-02,3.079464435577392578e-01,3.768793046474456787e-01,-1.417610764503479004e+00
1.332967132329940796e-01,1.650508344173431396e-01,4.054142832756042480e-01,9.643344283103942871e-01,3.201790153980255127e-01,6.018911600112915039e-01,-4.889865219593048096e-01
3.622720241546630859e-01,1.781575828790664673e-01,4.607522785663604736e-01,2.410541288554668427e-02,2.996763288974761963e-01,7.056816220283508301e-01,-1.662232160568237305e+00
7.931943237781524658e-02,1.894617229700088501e-01,3.154576122760772705e-01,7.934969663619995117e-01,3.260970413684844971e-01,3.392502069473266602e-01,-5.113508701324462891e-01
3.978891670703887939e-02,1.853937059640884399e-01,4.187400341033935547e-01,5.202864408493041992e-01,3.191406130790710449e-01,4.741173982620239258e-01,-1.678024411201477051e+00
4.362263083457946777e-01,1.917912811040878296e-01,3.808820545673370361e-01,5.996692180633544922e-01,3.224622905254364014e-01,4.087010324001312256e-01,-1.101973772048950195e+00
4.299612045288085938e-01,1.845292299985885620e-01,2.893711626529693604e-01,9.357573986053466797e-01,3.267242610454559326e-01,3.219057023525238037e-01,-3.424829840660095215e-01
1.826076656579971313e-01,1.595380455255508423e-01,4.094276130199432373e-01,1.692172586917877197e-01,3.105376064777374268e-01,4.002929031848907471e-01,-1.906851887702941895e+00
1.123012229800224304e-01,1.414843350648880005e-01,2.825690209865570068e-01,3.950732946395874023e-01,3.259001374244689941e-01,1.829858124256134033e-01,-7.415502071380615234e-01
4.032965600490570068e-01,1.166581138968467712e-01,2.353629022836685181e-01,3.743355274200439453e-01,3.270099759101867676e-01,9.487561881542205811e-02,-5.346922874450683594e-01
1.359722763299942017e-01,1.734797805547714233e-01,1.944454163312911987e-01,7.862182855606079102e-01,3.338589072227478027e-01,1.989886015653610229e-01,-3.566311597824096680e-01
3.466335237026214600e-01,1.510554552078247070e-01,4.452748596668243408e-01,7.197856903076171875e-01,3.160983324050903320e-01,7.165626287460327148e-01,-1.228466033935546875e+00
3.139112293720245361e-01,1.559601277112960815e-01,4.272313714027404785e-01,8.906681537628173828e-01,3.185035586357116699e-01,6.914526820182800293e-01,-6.647608876228332520e-01
1.659860275685787201e-02,1.577946841716766357e-01,4.261169135570526123e-01,8.798635005950927734e-01,3.185196816921234131e-01,6.753064990043640137e-01,-6.851537823677062988e-01
1.629892289638519287e-01,1.860601902008056641e-01,3.601123094558715820e-01,8.357160091400146484e-01,3.230721354484558105e-01,4.227649569511413574e-01,-5.557543635368347168e-01
3.896453380584716797e-01,1.659114211797714233e-01,2.692649066448211670e-01,5.351370573043823242e-01,3.298697471618652344e-01,2.249632924795150757e-01,-6.754278540611267090e-01
1.727340966463088989e-01,1.780735701322555542e-01,3.991490602493286133e-01,8.181756138801574707e-01,3.205392360687255859e-01,5.174673199653625488e-01,-7.114447355270385742e-01
1.016937103122472763e-02,1.694656461477279663e-01,4.214144349098205566e-01,3.385698497295379639e-01,3.170271515846252441e-01,4.471792280673980713e-01,-2.221853971481323242e+00
4.198994636535644531e-01,1.339054703712463379e-01,3.102480173110961914e-01,2.966148853302001953e-01,3.211317956447601318e-01,1.795229613780975342e-01,-8.172140121459960938e-01
6.177320331335067749e-02,1.700614392757415771e-01,4.461055994033813477e-01,4.610761106014251709e-01,3.156018853187561035e-01,5.484729409217834473e-01,-2.342150688171386719e+00
1.971854716539382935e-01,1.300780475139617920e-01,2.342476844787597656e-01,4.316716790199279785e-01,3.291400372982025146e-01,1.292766630649566650e-01,-5.658478140830993652e-01
1.765482127666473389e-01,1.655730903148651123e-01,4.185650050640106201e-01,9.991697967052459717e-02,3.070536255836486816e-01,4.365025460720062256e-01,-1.856090307235717773e+00
2.521684467792510986e-01,1.355541348457336426e-01,2.504024207592010498e-01,4.265826046466827393e-01,3.282855451107025146e-01,1.502519547939300537e-01,-6.194700598716735840e-01
