environmental,controllable,controllable,environmental,controllable,environmental,output
3.319483101367950439e-01,1.000000000000000000e+00,8.947731256484985352e-01,9.938057065010070801e-01,0.000000000000000000e+00,4.831443130970001221e-01,-5.286580920219421387e-01
4.389908164739608765e-02,1.000000000000000000e+00,9.214037656784057617e-01,6.339177489280700684e-01,0.000000000000000000e+00,8.210481703281402588e-02,-7.952170968055725098e-01
2.349976450204849243e-01,2.429528981447219849e-01,4.661110937595367432e-01,6.693667769432067871e-01,3.101506233215332031e-01,4.417782723903656006e-01,-8.189085125923156738e-01
2.913505733013153076e-01,1.000000000000000000e+00,8.994737863540649414e-01,4.771425724029541016e-01,3.828634912831495481e-17,2.106835693120956421e-01,-6.764408946037292480e-01
2.090416699647903442e-01,1.000000000000000000e+00,9.267820715904235840e-01,7.367427945137023926e-01,6.622420391808727860e-18,1.048039495944976807e-01,-1.158756732940673828e+00
2.755981981754302979e-01,2.520862519741058350e-01,4.594439268112182617e-01,5.689162611961364746e-01,3.049631416797637939e-01,3.437051177024841309e-01,-7.964447140693664551e-01
1.409353166818618774e-01,1.354188472032546997e-01,4.272480010986328125e-01,1.842045933008193970e-01,3.067043125629425049e-01,3.118322491645812988e-01,-1.296350598335266113e+00
1.584363132715225220e-01,1.649146229028701782e-01,4.598923921585083008e-01,3.626113831996917725e-01,3.125633001327514648e-01,4.898571074008941650e-01,-2.434569358825683594e+00
1.682054847478866577e-01,1.655009537935256958e-01,4.587721526622772217e-01,5.566810369491577148e-01,3.143400549888610840e-01,6.225388050079345703e-01,-1.934779047966003418e+00
9.429594129323959351e-02,1.775702834129333496e-01,4.524389505386352539e-01,8.109241127967834473e-01,3.164975345134735107e-01,6.581376194953918457e-01,-7.446094155311584473e-01
3.699516952037811279e-01,1.000000000000000000e+00,9.032164812088012695e-01,5.766977667808532715e-01,3.629760179494556313e-17,2.862399220466613770e-01,-8.664693832397460938e-01
3.073711991310119629e-01,1.000000000000000000e+00,9.240497946739196777e-01,6.418566107749938965e-01,0.000000000000000000e+00,1.226395666599273682e-01,-1.137602925300598145e+00
4.966744408011436462e-02,1.397784650325775146e-01,4.648816287517547607e-01,2.593726813793182373e-01,3.081890642642974854e-01,5.981402993202209473e-01,-2.907567501068115234e+00
1.927517056465148926e-01,1.406520754098892212e-01,4.320464134216308594e-01,1.083817332983016968e-01,3.089855313301086426e-01,3.665906190872192383e-01,-1.484026670455932617e+00
2.667501568794250488e-01,1.000000000000000000e+00,9.233325123786926270e-01,7.694444060325622559e-01,5.604642973180824187e-17,2.225093394517898560e-01,-1.140068888664245605e+00
3.792088478803634644e-03,1.377203613519668579e-01,4.658370614051818848e-01,2.899669706821441650e-01,3.077394664287567139e-01,6.153200268745422363e-01,-2.814255952835083008e+00
2.626048624515533447e-01,1.592378169298171997e-01,4.557347595691680908e-01,3.083768784999847412e-01,3.136129379272460938e-01,5.052748322486877441e-01,-2.652709960937500000e+00
2.455920726060867310e-01,1.000000000000000000e+00,9.254673123359680176e-01,7.299022078514099121e-01,1.484528736901403979e-16,1.565611064434051514e-01,-1.192397594451904297e+00
2.211140692234039307e-01,1.769998371601104736e-01,4.551247656345367432e-01,4.050071537494659424e-01,3.134218752384185791e-01,4.660149216651916504e-01,-2.100938796997070312e+00
6.938029825687408447e-02,2.493213564157485962e-01,4.582551121711730957e-01,9.044108390808105469e-01,3.137151896953582764e-01,5.599244236946105957e-01,-4.214850664138793945e-01
2.115563750267028809e-01,1.639053523540496826e-01,4.531359076499938965e-01,6.603382229804992676e-01,3.155274987220764160e-01,6.985864639282226562e-01,-1.430759191513061523e+00
1.070095598697662354e-01,2.148794382810592651e-01,4.584362506866455078e-01,8.454897999763488770e-01,3.151232302188873291e-01,5.805789232254028320e-01,-5.702134966850280762e-01
5.522528663277626038e-02,1.445741653442382812e-01,4.497645497322082520e-01,7.593891769647598267e-02,3.067800104618072510e-01,5.143549442291259766e-01,-1.839623212814331055e+00
3.418499231338500977e-02,2.328501790761947632e-01,4.619238376617431641e-01,8.640617132186889648e-01,3.180249929428100586e-01,5.300834774971008301e-01,-4.404504895210266113e-01
2.234940826892852783e-01,1.346515864133834839e-01,4.203001856803894043e-01,1.370830833911895752e-01,3.076653480529785156e-01,2.823537588119506836e-01,-1.109746336936950684e+00
2.848328463733196259e-02,1.367123872041702271e-01,4.381230771541595459e-01,2.726555168628692627e-01,3.065906167030334473e-01,3.554270863533020020e-01,-1.456808090209960938e+00
1.992839202284812927e-02,1.348606646060943604e-01,4.414147734642028809e-01,2.116907387971878052e-01,3.063742518424987793e-01,3.818931281566619873e-01,-1.600723505020141602e+00
2.773180007934570312e-01,1.316359937191009521e-01,4.168729186058044434e-01,1.286098733544349670e-02,3.119010031223297119e-01,2.529597580432891846e-01,-7.671114802360534668e-01
1.997127979993820190e-01,1.000000000000000000e+00,9.286523461341857910e-01,9.529867768287658691e-01,0.000000000000000000e+00,1.386839151382446289e-01,-8.625909686088562012e-01
1.181952431797981262e-01,1.707252115011215210e-01,4.529308080673217773e-01,7.537690401077270508e-01,3.160421848297119141e-01,6.661170721054077148e-01,-9.563458561897277832e-01
1.284276098012924194e-01,1.000000000000000000e+00,9.164820909500122070e-01,6.183559298515319824e-01,9.265529628253505910e-18,1.693766564130783081e-01,-8.806052803993225098e-01
3.190990090370178223e-01,1.454908847808837891e-01,4.232329726219177246e-01,1.913412362337112427e-01,3.095969557762145996e-01,3.088325858116149902e-01,-1.294961929321289062e+00
3.956913053989410400e-01,1.000000000000000000e+00,9.107192754745483398e-01,9.262532591819763184e-01,3.565934261685474655e-17,3.881835639476776123e-01,-7.245653271675109863e-01
7.318746298551559448e-02,1.481765657663345337e-01,4.511417746543884277e-01,4.723301902413368225e-02,3.072396218776702881e-01,5.582155585289001465e-01,-1.793774127960205078e+00
4.155707657337188721e-01,2.594300508499145508e-01,4.411131739616394043e-01,4.489997327327728271e-01,2.949857711791992188e-01,2.316092550754547119e-01,-6.671140789985656738e-01
4.066179096698760986e-01,1.502498537302017212e-01,4.341156780719757080e-01,2.953317947685718536e-02,3.169852793216705322e-01,5.363929867744445801e-01,-1.595196962356567383e+00
1.023668944835662842e-01,1.468187123537063599e-01,4.613298475742340088e-01,4.889971017837524414e-01,3.122745752334594727e-01,6.857823729515075684e-01,-2.406999588012695312e+00
3.397476375102996826e-01,1.750908046960830688e-01,4.532442986965179443e-01,6.034424901008605957e-01,3.160583078861236572e-01,6.449765563011169434e-01,-1.622967481613159180e+00
4.234686493873596191e-01,1.442219167947769165e-01,4.176119565963745117e-01,1.476190686225891113e-01,3.114042878150939941e-01,2.922101020812988281e-01,-1.080950975418090820e+00
8.501674979925155640e-02,1.366620361804962158e-01,4.347451329231262207e-01,5.430549010634422302e-02,3.074820339679718018e-01,3.768793046474456787e-01,-1.265805482864379883e+00
1.332967132329940796e-01,2.791663706302642822e-01,4.547338783740997314e-01,9.643344283103942871e-01,3.047378659248352051e-01,6.018911600112915039e-01,-3.867004215717315674e-01
3.622720241546630859e-01,1.477242559194564819e-01,4.394463300704956055e-01,2.410541288554668427e-02,3.169887363910675049e-01,7.056816220283508301e-01,-1.668528318405151367e+00
7.931943237781524658e-02,1.000000000000000000e+00,9.069877266883850098e-01,7.934969663619995117e-01,2.460850146246640552e-16,3.392502069473266602e-01,-7.166829705238342285e-01
3.978891670703887939e-02,1.665272265672683716e-01,4.562756121158599854e-01,5.202864408493041992e-01,3.127937316894531250e-01,4.741173982620239258e-01,-1.445406317710876465e+00
4.362263083457946777e-01,2.602223157882690430e-01,4.575684070587158203e-01,5.996692180633544922e-01,3.049193322658538818e-01,4.087010324001312256e-01,-9.133921861648559570e-01
4.299612045288085938e-01,1.000000000000000000e+00,9.185017943382263184e-01,9.357573986053466797e-01,2.659277970442229571e-17,3.219057023525238037e-01,-7.917921543121337891e-01
1.826076656579971313e-01,1.447061449289321899e-01,4.391455650329589844e-01,1.692172586917877197e-01,3.092960715293884277e-01,4.002929031848907471e-01,-1.855868816375732422e+00
1.123012229800224304e-01,1.530721485614776611e-01,4.165070354938507080e-01,3.950732946395874023e-01,2.996795177459716797e-01,1.829858124256134033e-01,-4.883466064929962158e-01
4.032965600490570068e-01,1.000000000000000000e+00,9.088740944862365723e-01,3.743355274200439453e-01,0.000000000000000000e+00,9.487561881542205811e-02,-5.444900393486022949e-01
1.359722763299942017e-01,1.000000000000000000e+00,9.235960245132446289e-01,7.862182855606079102e-01,2.608503308338009583e-17,1.989886015653610229e-01,-1.026361942291259766e+00
3.466335237026214600e-01,1.758922636508941650e-01,4.492163956165313721e-01,7.197856903076171875e-01,3.160488903522491455e-01,7.165626287460327148e-01,-1.118419647216796875e+00
3.139112293720245361e-01,2.194891721010208130e-01,4.510393440723419189e-01,8.906681537628173828e-01,3.108570873737335205e-01,6.914526820182800293e-01,-5.888964533805847168e-01
1.659860275685787201e-02,1.745183318853378296e-01,4.489288926124572754e-01,8.798635005950927734e-01,3.178024590015411377e-01,6.753064990043640137e-01,-5.512489676475524902e-01
1.629892289638519287e-01,1.000000000000000000e+00,8.960070610046386719e-01,8.357160091400146484e-01,0.000000000000000000e+00,4.227649569511413574e-01,-6.570653319358825684e-01
3.896453380584716797e-01,1.000000000000000000e+00,9.081994891166687012e-01,5.351370573043823242e-01,0.000000000000000000e+00,2.249632924795150757e-01,-8.582757115364074707e-01
1.727340966463088989e-01,2.584731578826904297e-01,4.668545126914978027e-01,8.181756138801574707e-01,3.096371889114379883e-01,5.174673199653625488e-01,-5.644820332527160645e-01
1.016937103122472763e-02,1.479219347238540649e-01,4.545950591564178467e-01,3.385698497295379639e-01,3.092770874500274658e-01,4.471792280673980713e-01,-1.960170149803161621e+00
4.198994636535644531e-01,1.805621832609176636e-01,4.118010997772216797e-01,2.966148853302001953e-01,3.017360568046569824e-01,1.795229613780975342e-01,-6.555786728858947754e-01
6.177320331335067749e-02,1.603208035230636597e-01,4.616422653198242188e-01,4.610761106014251709e-01,3.120606541633605957e-01,5.484729409217834473e-01,-2.171531677246093750e+00
1.971854716539382935e-01,1.000000000000000000e+00,9.026747345924377441e-01,4.316716790199279785e-01,2.509074855367820871e-15,1.292766630649566650e-01,-5.304462909698486328e-01
1.765482127666473389e-01,1.449414193630218506e-01,4.395499229431152344e-01,9.991697967052459717e-02,3.093229234218597412e-01,4.365025460720062256e-01,-1.808862328529357910e+00
2.521684467792510986e-01,1.000000000000000000e+00,9.016027450561523438e-01,4.265826046466827393e-01,3.587077593712371081e-16,1.502519547939300537e-01,-5.608254075050354004e-01
