environmental,controllable,controllable,environmental,controllable,environmental,output
6.509360671043395996e-02,1.101264730095863342e-01,4.026527404785156250e-01,2.393803596496582031e-01,2.998695969581604004e-01,3.824433684349060059e-01,-1.525561332702636719e+00
3.774237036705017090e-01,1.023596301674842834e-01,4.090390801429748535e-01,2.746341228485107422e-01,3.045337200164794922e-01,4.012209177017211914e-01,-1.517927527427673340e+00
7.790274024009704590e-01,9.046867489814758301e-02,3.546793162822723389e-01,6.265982054173946381e-03,2.920352518558502197e-01,6.365571618080139160e-01,-7.820178270339965820e-01
1.351081877946853638e-01,1.144663989543914795e-01,3.684341907501220703e-01,1.211264804005622864e-01,2.977890372276306152e-01,7.043282985687255859e-01,-1.935553669929504395e+00
1.121357157826423645e-01,1.212294250726699829e-01,3.927937150001525879e-01,2.603571414947509766e-01,2.970180809497833252e-01,4.568023085594177246e-01,-2.233285188674926758e+00
5.378684401512145996e-01,1.112749949097633362e-01,3.942037820816040039e-01,3.206591904163360596e-01,3.029873371124267578e-01,5.062752366065979004e-01,-2.115956068038940430e+00
1.991991698741912842e-01,1.199401319026947021e-01,3.702433109283447266e-01,2.334275655448436737e-02,2.966397702693939209e-01,5.876626968383789062e-01,-1.718783736228942871e+00
5.606771111488342285e-01,1.137674003839492798e-01,3.746623098850250244e-01,2.097721099853515625e-01,2.986465394496917725e-01,6.471148133277893066e-01,-2.084691524505615234e+00
8.237965703010559082e-01,1.000764966011047363e-01,3.892050683498382568e-01,3.470969200134277344e-01,3.031017482280731201e-01,5.658216476440429688e-01,-1.507332086563110352e+00
1.084786956198513508e-03,1.145749762654304504e-01,3.851009905338287354e-01,3.216405585408210754e-02,2.954788208007812500e-01,4.112354218959808350e-01,-1.146403193473815918e+00
2.166543155908584595e-01,1.261402070522308350e-01,3.843015730381011963e-01,3.397851586341857910e-01,2.964704036712646484e-01,5.564899444580078125e-01,-2.858210563659667969e+00
6.626415252685546875e-01,9.149125218391418457e-02,4.029020071029663086e-01,2.226787805557250977e-01,3.033996522426605225e-01,4.315772056579589844e-01,-1.097177028656005859e+00
4.731142520904541016e-02,1.284380406141281128e-01,3.843440115451812744e-01,2.582006752490997314e-01,2.941606640815734863e-01,5.105242133140563965e-01,-2.592982769012451172e+00
9.351577162742614746e-01,2.549799127445733762e-17,3.748331367969512939e-01,8.548662811517715454e-02,2.769868671894073486e-01,3.931439816951751709e-01,-1.212911531329154968e-01
1.733164787292480469e-01,1.244002357125282288e-01,3.737438321113586426e-01,7.354845106601715088e-02,2.953415513038635254e-01,5.640650987625122070e-01,-2.029739618301391602e+00
7.178767323493957520e-01,1.034679114818572998e-01,3.694255352020263672e-01,9.094724059104919434e-02,2.945750057697296143e-01,6.002364754676818848e-01,-1.222181200981140137e+00
2.658817768096923828e-01,1.112419068813323975e-01,3.734548687934875488e-01,3.189353048801422119e-01,2.972917258739471436e-01,7.307245731353759766e-01,-2.158786773681640625e+00
3.457706272602081299e-01,1.216155812144279480e-01,3.729915022850036621e-01,1.269500255584716797e-01,2.968592643737792969e-01,6.138447523117065430e-01,-2.225456476211547852e+00
9.989047050476074219e-01,4.054649174213409424e-02,3.548777997493743896e-01,9.526501595973968506e-02,2.791366875171661377e-01,4.977407455444335938e-01,-3.663105070590972900e-01
8.441578745841979980e-01,8.730532974004745483e-02,3.841927945613861084e-01,1.805068254470825195e-01,2.965289056301116943e-01,5.000272989273071289e-01,-9.203376173973083496e-01
6.421380639076232910e-01,1.047243103384971619e-01,3.771437406539916992e-01,3.335737586021423340e-01,3.003316819667816162e-01,7.068539261817932129e-01,-1.809688210487365723e+00
3.120357692241668701e-01,1.245303675532341003e-01,3.818446993827819824e-01,1.769605875015258789e-01,2.971626818180084229e-01,5.320622920989990234e-01,-2.428647994995117188e+00
6.734710931777954102e-01,8.406063914299011230e-02,4.014998078346252441e-01,1.451122164726257324e-01,2.984157800674438477e-01,4.195478260517120361e-01,-7.770919799804687500e-01
3.718762695789337158e-01,1.212014332413673401e-01,3.841012418270111084e-01,1.642044186592102051e-01,2.978213727474212646e-01,5.160112380981445312e-01,-2.184161663055419922e+00
8.937188982963562012e-01,8.089653402566909790e-02,3.560433983802795410e-01,5.704214796423912048e-02,2.853443920612335205e-01,5.711897015571594238e-01,-6.450685262680053711e-01
7.048429250717163086e-01,9.708084166049957275e-02,3.701791763305664062e-01,1.947686970233917236e-01,3.006319105625152588e-01,7.401412725448608398e-01,-1.372701525688171387e+00
6.289134025573730469e-01,9.280948340892791748e-02,4.102431833744049072e-01,3.244222402572631836e-01,3.081133961677551270e-01,4.267922937870025635e-01,-1.299474835395812988e+00
9.487405419349670410e-01,8.077993988990783691e-02,3.672755360603332520e-01,1.419878602027893066e-01,2.907772958278656006e-01,5.511308312416076660e-01,-7.460147738456726074e-01
2.145558595657348633e-02,1.218597888946533203e-01,3.870298266410827637e-01,1.585168540477752686e-01,2.951128780841827393e-01,4.496382772922515869e-01,-1.886685967445373535e+00
1.476632058620452881e-01,1.109792515635490417e-01,3.740974962711334229e-01,3.700321614742279053e-01,2.962668836116790771e-01,7.269268035888671875e-01,-2.142618894577026367e+00
5.059704780578613281e-01,1.118362993001937866e-01,3.778879940509796143e-01,3.512852489948272705e-01,2.991858422756195068e-01,6.823433637619018555e-01,-2.197885513305664062e+00
7.909587621688842773e-01,8.898679912090301514e-02,3.671455681324005127e-01,4.690467938780784607e-02,2.860175669193267822e-01,5.370114445686340332e-01,-7.143924236297607422e-01
8.100693225860595703e-01,5.008815601468086243e-02,3.862965703010559082e-01,7.777573168277740479e-02,2.848699390888214111e-01,4.343185126781463623e-01,-3.957680165767669678e-01
4.604341387748718262e-01,1.046748235821723938e-01,3.687749207019805908e-01,1.305454969406127930e-01,3.005166053771972656e-01,7.360045909881591797e-01,-1.602496027946472168e+00
6.752696633338928223e-02,1.213386207818984985e-01,3.904189467430114746e-01,2.005135715007781982e-01,2.960108220577239990e-01,4.466904997825622559e-01,-2.012575387954711914e+00
5.142067670822143555e-01,1.175486147403717041e-01,3.765105903148651123e-01,1.855735033750534058e-01,2.982930243015289307e-01,6.049623489379882812e-01,-2.192349910736083984e+00
1.226838156580924988e-01,1.053388342261314392e-01,3.640390932559967041e-01,8.220691233873367310e-04,3.034129738807678223e-01,7.173053026199340820e-01,-1.335939049720764160e+00
8.884778618812561035e-01,7.739581912755966187e-02,3.600883185863494873e-01,6.480866670608520508e-02,2.838816940784454346e-01,5.413381457328796387e-01,-6.001542806625366211e-01
4.390172958374023438e-01,1.191475242376327515e-01,3.849624991416931152e-01,2.047694027423858643e-01,2.993599176406860352e-01,5.256253480911254883e-01,-2.277666091918945312e+00
8.311832547187805176e-01,1.006074249744415283e-01,3.839179873466491699e-01,2.895222604274749756e-01,3.010462820529937744e-01,5.781996846199035645e-01,-1.472840785980224609e+00
7.513357996940612793e-01,7.043660432100296021e-02,4.183294177055358887e-01,3.018209338188171387e-01,3.115154206752777100e-01,3.879494071006774902e-01,-7.703925371170043945e-01
2.118730247020721436e-01,1.196332424879074097e-01,3.836607336997985840e-01,5.218187347054481506e-02,2.949483990669250488e-01,4.678365290164947510e-01,-1.483475327491760254e+00
9.256316423416137695e-01,9.267082810401916504e-02,3.728881776332855225e-01,2.488524168729782104e-01,2.992761135101318359e-01,6.733784079551696777e-01,-1.169171214103698730e+00
7.264038324356079102e-01,8.671107888221740723e-02,3.598523437976837158e-01,3.700346872210502625e-02,3.020901381969451904e-01,7.485796213150024414e-01,-8.799992203712463379e-01
2.833439409732818604e-01,1.245879754424095154e-01,3.738729655742645264e-01,1.738513261079788208e-01,2.962394952774047852e-01,6.180544495582580566e-01,-2.530699968338012695e+00
5.991378426551818848e-01,1.107607111334800720e-01,3.766167461872100830e-01,2.837393581867218018e-01,2.994562685489654541e-01,6.688686013221740723e-01,-2.059001684188842773e+00
5.200505852699279785e-01,1.171144172549247742e-01,3.765604794025421143e-01,2.173636853694915771e-01,2.985950410366058350e-01,6.209535002708435059e-01,-2.274378538131713867e+00
5.817556381225585938e-01,1.114158108830451965e-01,3.722791671752929688e-01,8.216392248868942261e-02,2.959626317024230957e-01,5.951378941535949707e-01,-1.504286766052246094e+00
9.912373125553131104e-02,1.148343905806541443e-01,3.856374919414520264e-01,1.228663697838783264e-02,2.950271368026733398e-01,4.173738658428192139e-01,-1.078920125961303711e+00
7.465168237686157227e-01,9.204699844121932983e-02,3.932159245014190674e-01,1.936898231506347656e-01,2.996562123298645020e-01,4.701674580574035645e-01,-1.055500388145446777e+00
3.909067511558532715e-01,1.198604330420494080e-01,3.882912993431091309e-01,2.879629731178283691e-01,3.001747727394104004e-01,5.220453143119812012e-01,-2.557089328765869141e+00
4.021172821521759033e-01,1.124686300754547119e-01,3.702096939086914062e-01,1.533585935831069946e-01,2.986567616462707520e-01,6.989533901214599609e-01,-1.958526611328125000e+00
1.741928756237030029e-01,1.213986873626708984e-01,3.877960741519927979e-01,1.384340077638626099e-01,2.959890663623809814e-01,4.595625996589660645e-01,-1.884367704391479492e+00
8.721681237220764160e-01,9.037990123033523560e-02,3.748961985111236572e-01,3.111796081066131592e-01,3.016707599163055420e-01,7.429518699645996094e-01,-1.187080740928649902e+00
9.789689183235168457e-01,7.448147237300872803e-02,3.575681149959564209e-01,1.066152378916740417e-01,2.994669973850250244e-01,7.547465562820434570e-01,-6.895248293876647949e-01
4.135404825210571289e-01,1.195929720997810364e-01,3.820707499980926514e-01,3.603911697864532471e-01,2.986968159675598145e-01,6.103117465972900391e-01,-2.628137350082397461e+00
8.559328913688659668e-01,6.221881508827209473e-02,4.185252189636230469e-01,3.346509933471679688e-01,3.133042454719543457e-01,3.972195982933044434e-01,-6.701082587242126465e-01
2.737875282764434814e-01,1.200487092137336731e-01,3.703982532024383545e-01,1.034203618764877319e-01,2.970299720764160156e-01,6.413598060607910156e-01,-2.103266239166259766e+00
4.521235525608062744e-01,1.208102926611900330e-01,3.796645104885101318e-01,2.368020415306091309e-01,2.987967729568481445e-01,5.853018760681152344e-01,-2.530378818511962891e+00
4.731176793575286865e-01,9.880287200212478638e-02,4.091320335865020752e-01,2.649410963058471680e-01,3.052855134010314941e-01,4.063169956207275391e-01,-1.391564488410949707e+00
