environmental,controllable,controllable,environmental,controllable,environmental,output
2.895389497280120850e-01,3.779922127723693848e-01,8.124345541000366211e-01,8.763054609298706055e-01,1.552162915468215942e-01,9.808665513992309570e-01,-6.802735328674316406e-01
2.224742025136947632e-01,3.725597262382507324e-01,7.887923717498779297e-01,3.533688187599182129e-01,2.108625024557113647e-01,8.415891528129577637e-01,-1.761663317680358887e+00
3.699626326560974121e-01,3.774838745594024658e-01,7.984148263931274414e-01,3.944177329540252686e-01,2.006839066743850708e-01,9.148114919662475586e-01,-1.694709777832031250e+00
3.874617815017700195e-01,3.827718794345855713e-01,8.059486746788024902e-01,4.782109856605529785e-01,1.888590306043624878e-01,9.456510543823242188e-01,-1.518159151077270508e+00
4.915799573063850403e-02,3.745124638080596924e-01,7.873294353485107422e-01,7.929540872573852539e-01,1.815187186002731323e-01,8.634572625160217285e-01,-8.875191807746887207e-01
3.080697171390056610e-02,3.761797249317169189e-01,7.998481988906860352e-01,8.481945395469665527e-01,1.670256406068801880e-01,9.236587882041931152e-01,-7.639890909194946289e-01
2.061334997415542603e-01,3.819676935672760010e-01,8.046861290931701660e-01,5.013623833656311035e-01,1.893520057201385498e-01,9.374377131462097168e-01,-1.488062858581542969e+00
2.287507615983486176e-02,3.711180090904235840e-01,7.661262154579162598e-01,8.081657290458679199e-01,1.889534741640090942e-01,7.619445919990539551e-01,-8.241237401962280273e-01
3.846397101879119873e-01,3.716861605644226074e-01,7.860774397850036621e-01,3.417437970638275146e-01,2.128671705722808838e-01,8.162818551063537598e-01,-1.744557499885559082e+00
2.460470944643020630e-01,3.723022043704986572e-01,7.885815501213073730e-01,3.200315833091735840e-01,2.119323313236236572e-01,8.384879231452941895e-01,-1.789510369300842285e+00
3.972716331481933594e-01,3.722780048847198486e-01,7.742270231246948242e-01,7.229326963424682617e-01,1.957375258207321167e-01,7.885681390762329102e-01,-1.007095932960510254e+00
2.320523560047149658e-01,3.727554380893707275e-01,7.849684357643127441e-01,5.132545828819274902e-01,2.068895846605300903e-01,8.233342766761779785e-01,-1.488702058792114258e+00
3.566707074642181396e-01,3.727969229221343994e-01,8.145408034324645996e-01,9.865403175354003906e-01,1.380622982978820801e-01,9.912351369857788086e-01,-5.117982029914855957e-01
7.108195871114730835e-02,3.724103569984436035e-01,8.028684258460998535e-01,9.648219943046569824e-01,1.483044922351837158e-01,9.413915276527404785e-01,-5.652075409889221191e-01
1.169224977493286133e-01,3.747835159301757812e-01,7.896184325218200684e-01,8.159657716751098633e-01,1.772551238536834717e-01,8.762539625167846680e-01,-8.397856354713439941e-01
2.189800590276718140e-01,3.792946636676788330e-01,7.997025847434997559e-01,5.416644811630249023e-01,1.927275806665420532e-01,9.121072292327880859e-01,-1.430069565773010254e+00
3.713577687740325928e-01,3.718853294849395752e-01,7.722113728523254395e-01,8.582070469856262207e-01,1.796125024557113647e-01,8.029564023017883301e-01,-7.507620453834533691e-01
1.996402889490127563e-01,3.815421760082244873e-01,8.058670759201049805e-01,6.897532343864440918e-01,1.779927462339401245e-01,9.436998367309570312e-01,-1.074729681015014648e+00
2.119531109929084778e-02,3.723895251750946045e-01,7.761735916137695312e-01,7.347404360771179199e-01,1.940015405416488647e-01,8.000746965408325195e-01,-9.929184317588806152e-01
1.463993489742279053e-01,3.737435936927795410e-01,7.829195261001586914e-01,7.024049758911132812e-01,1.939024478197097778e-01,8.320278525352478027e-01,-1.077086091041564941e+00
3.793776333332061768e-01,3.722567856311798096e-01,8.068864941596984863e-01,9.808375835418701172e-01,1.431765854358673096e-01,9.597909450531005859e-01,-5.339924097061157227e-01
1.563515663146972656e-01,3.837367296218872070e-01,8.168123960494995117e-01,7.569181919097900391e-01,1.640589684247970581e-01,9.971574544906616211e-01,-8.819717764854431152e-01
2.494395971298217773e-01,3.836350739002227783e-01,8.073146939277648926e-01,5.074175000190734863e-01,1.862226426601409912e-01,9.496381282806396484e-01,-1.459439873695373535e+00
2.422868013381958008e-01,3.761690855026245117e-01,8.157642483711242676e-01,9.260539412498474121e-01,1.466300487518310547e-01,9.961197972297668457e-01,-5.927007198333740234e-01
4.122737050056457520e-01,3.744567334651947021e-01,7.848330736160278320e-01,7.624245882034301758e-01,1.862296164035797119e-01,8.497449755668640137e-01,-9.476951956748962402e-01
2.550320923328399658e-01,3.836170136928558350e-01,8.123984336853027344e-01,7.135934233665466309e-01,1.707193702459335327e-01,9.750986099243164062e-01,-9.924766421318054199e-01
2.812157869338989258e-01,3.781782388687133789e-01,7.967848777770996094e-01,6.366824507713317871e-01,1.896209865808486938e-01,8.991662263870239258e-01,-1.223532438278198242e+00
9.854061156511306763e-02,3.720248043537139893e-01,7.858338356018066406e-01,4.196785092353820801e-01,2.106722742319107056e-01,8.200997710227966309e-01,-1.656333923339843750e+00
1.814357042312622070e-01,3.704757094383239746e-01,7.810521721839904785e-01,3.593678474426269531e-01,2.150988131761550903e-01,7.708832025527954102e-01,-1.655152797698974609e+00
6.431309878826141357e-02,3.708412051200866699e-01,7.841938734054565430e-01,2.948882281780242920e-01,2.152185440063476562e-01,7.930615544319152832e-01,-1.748579859733581543e+00
5.290879867970943451e-03,3.754444718360900879e-01,7.924840450286865234e-01,5.227512717247009277e-01,2.007795274257659912e-01,8.726156949996948242e-01,-1.488745093345642090e+00
3.076793551445007324e-01,3.771196901798248291e-01,7.940194606781005859e-01,6.702948808670043945e-01,1.892436891794204712e-01,8.871791958808898926e-01,-1.150455474853515625e+00
4.032563269138336182e-01,3.716592490673065186e-01,8.099434375762939453e-01,9.981576800346374512e-01,1.385157406330108643e-01,9.721177220344543457e-01,-5.057443380355834961e-01
5.785187333822250366e-02,3.837922811508178711e-01,8.079120516777038574e-01,4.634361863136291504e-01,1.873033344745635986e-01,9.549120068550109863e-01,-1.534112572669982910e+00
3.359049558639526367e-01,3.705300390720367432e-01,7.660363316535949707e-01,9.207459092140197754e-01,1.721916943788528442e-01,7.871233224868774414e-01,-6.419882774353027344e-01
3.497863411903381348e-01,3.728660643100738525e-01,7.873362302780151367e-01,4.424266219139099121e-01,2.086315453052520752e-01,8.348951339721679688e-01,-1.629117012023925781e+00
1.715283244848251343e-01,3.779848515987396240e-01,7.970822453498840332e-01,7.046855688095092773e-01,1.840357035398483276e-01,9.034362435340881348e-01,-1.068183064460754395e+00
3.250128030776977539e-01,3.879956603050231934e-01,8.143610358238220215e-01,4.904433786869049072e-01,1.790928244590759277e-01,9.829879403114318848e-01,-1.434538483619689941e+00
7.588209956884384155e-02,3.762413561344146729e-01,7.933965921401977539e-01,5.661831498146057129e-01,1.973594278097152710e-01,8.788183331489562988e-01,-1.392730593681335449e+00
8.288793265819549561e-02,3.748505115509033203e-01,7.906333208084106445e-01,8.236279487609863281e-01,1.757202595472335815e-01,8.813604116439819336e-01,-8.240324258804321289e-01
1.054350808262825012e-01,3.791468143463134766e-01,7.992675900459289551e-01,6.113281846046447754e-01,1.892185211181640625e-01,9.100432395935058594e-01,-1.277225852012634277e+00
3.180013597011566162e-01,3.710130155086517334e-01,7.811607718467712402e-01,9.530811309814453125e-01,1.607072353363037109e-01,8.544178009033203125e-01,-6.004113554954528809e-01
2.664211094379425049e-01,3.705885708332061768e-01,7.790681719779968262e-01,4.302856624126434326e-01,2.137013524770736694e-01,7.645223140716552734e-01,-1.552445769309997559e+00
1.236992627382278442e-01,3.844314813613891602e-01,8.092762827873229980e-01,5.830452442169189453e-01,1.808419227600097656e-01,9.566821455955505371e-01,-1.294999241828918457e+00
7.987274974584579468e-02,3.708787262439727783e-01,7.641082406044006348e-01,8.384091854095458984e-01,1.854834854602813721e-01,7.591406702995300293e-01,-7.679879069328308105e-01
1.310312300920486450e-01,3.715468347072601318e-01,7.858971953392028809e-01,3.392360806465148926e-01,2.131700813770294189e-01,8.135410547256469727e-01,-1.747911334037780762e+00
2.607644498348236084e-01,3.870653510093688965e-01,8.159857392311096191e-01,6.337225437164306641e-01,1.720631122589111328e-01,9.891998767852783203e-01,-1.141454100608825684e+00
1.973682194948196411e-01,3.746341764926910400e-01,7.996572852134704590e-01,9.008175134658813477e-01,1.598414629697799683e-01,9.258463978767395020e-01,-6.699930429458618164e-01
1.430379301309585571e-01,3.727919161319732666e-01,7.886853218078613281e-01,3.996900618076324463e-01,2.094647288322448730e-01,8.428027033805847168e-01,-1.705365300178527832e+00
1.667662113904953003e-01,3.767688572406768799e-01,7.933156490325927734e-01,6.798344850540161133e-01,1.890812665224075317e-01,8.838041424751281738e-01,-1.130975484848022461e+00
3.300366103649139404e-01,3.701372444629669189e-01,7.782042026519775391e-01,3.792052865028381348e-01,2.155722081661224365e-01,7.477146387100219727e-01,-1.581393480300903320e+00
4.237430170178413391e-02,3.756681680679321289e-01,7.905891537666320801e-01,6.499344110488891602e-01,1.937126219272613525e-01,8.676766753196716309e-01,-1.202320694923400879e+00
3.597004711627960205e-01,3.701772093772888184e-01,7.589123845100402832e-01,9.074691534042358398e-01,1.764330565929412842e-01,7.531567811965942383e-01,-6.497641205787658691e-01
2.316138297319412231e-01,3.724035322666168213e-01,7.813352942466735840e-01,5.780485868453979492e-01,2.050653845071792603e-01,8.063697218894958496e-01,-1.337208986282348633e+00
2.121408581733703613e-01,3.716798126697540283e-01,7.757325768470764160e-01,6.263083219528198242e-01,2.041669040918350220e-01,7.779722213745117188e-01,-1.204705595970153809e+00
3.458938598632812500e-01,3.807790577411651611e-01,8.102335333824157715e-01,7.890743017196655273e-01,1.661943793296813965e-01,9.684655666351318359e-01,-8.461073040962219238e-01
1.404272951185703278e-02,3.710609376430511475e-01,7.798507213592529297e-01,9.372053742408752441e-01,1.643206328153610229e-01,8.463825583457946777e-01,-6.263343691825866699e-01
